#xpositions	 ypositions
0.04261	 0.04199
0.28661	 0.09327
0.27903	 -0.12443
0.41182	 -0.07043
0.18402	 0.08826
0.31537	 0.15990
0.02078	 -0.04411
0.36077	 0.00105
0.58399	 0.35620
0.08602	 -0.03027
0.44270	 0.14975
0.56439	 0.05635
0.86747	 0.11626
0.74621	 -0.14450
0.74385	 -0.22402
0.43998	 -0.09448
0.50071	 -0.02664
0.85604	 0.13682
0.43151	 -0.02552
0.53638	 -0.08402
0.12770	 0.03938
0.32482	 -0.06714
0.06363	 -0.04691
0.13590	 0.00151
0.79343	 -0.00201
0.75661	 -0.11583
0.80900	 -0.10309
0.13244	 -0.03065
0.29869	 0.06745
0.03425	 0.02198
0.45574	 0.19775
0.99576	 -0.02939
0.81849	 -0.14517
0.85445	 -0.08738
0.73535	 0.19785
0.69968	 -0.09781
0.98065	 -0.00086
0.84314	 0.02374
0.94195	 0.08023
0.63578	 -0.23246
0.96200	 0.04619
0.60873	 -0.30454
0.61713	 0.11689
0.84558	 -0.16028
0.44097	 -0.17362
0.13423	 -0.03302
0.16495	 0.16534
0.30638	 0.02265
0.16962	 0.10870
0.83610	 -0.07908
0.64579	 -0.07122
0.75702	 -0.07814
0.68140	 0.10220
0.86168	 -0.07913
0.79339	 -0.07293
0.80707	 -0.04296
0.37161	 0.02440
0.99134	 0.03718
0.93917	 -0.06029
0.23835	 0.04512
0.84380	 0.16530
0.46491	 0.06176
0.10045	 -0.10546
0.11917	 -0.00901
0.12271	 -0.02632
0.49300	 -0.10543
0.28431	 -0.07005
0.25879	 -0.13605
0.93893	 0.04097
0.57338	 0.16398
0.50807	 0.14377
0.23348	 0.01185
0.04476	 -0.06003
0.56209	 -0.09098
0.34194	 0.02785
0.39583	 -0.27928
0.70386	 0.06966
0.07119	 -0.01291
0.83988	 -0.05117
0.59171	 0.03632
0.39016	 -0.19750
0.67845	 0.23646
0.59788	 -0.10202
0.37840	 0.10588
0.08451	 0.05955
0.08194	 0.02184
0.12557	 -0.09669
0.88496	 0.06368
0.26251	 0.09559
0.35189	 -0.02826
0.84235	 0.01291
0.32459	 -0.02431
0.60437	 -0.21240
0.72020	 -0.25792
0.03711	 0.01223
0.92858	 0.02751
0.65168	 0.32860
0.58683	 -0.36716
0.15220	 0.05090
0.37684	 0.09769
0.49793	 -0.10778
0.59485	 0.18079
0.18842	 0.08065
0.15426	 -0.03509
0.71481	 -0.02379
0.93842	 0.06791
0.28983	 -0.10711
0.71236	 -0.17315
0.62660	 -0.22642
0.85827	 0.07942
0.47417	 0.03695
0.21022	 -0.11091
0.12252	 0.09215
0.46016	 -0.20184
0.04319	 0.06317
0.55223	 -0.04652
0.57284	 -0.06542
0.62127	 0.28766
0.35959	 0.14280
0.38991	 0.05010
0.84360	 -0.06579
0.34927	 0.20841
0.32994	 -0.12941
0.89063	 -0.11566
0.46282	 0.15858
0.12259	 0.08675
0.40315	 -0.04507
0.29261	 0.11642
0.57447	 -0.19426
0.54584	 0.10007
0.87562	 -0.06113
0.13450	 -0.09803
0.66844	 -0.21642
0.38517	 -0.06461
0.03349	 0.00914
0.95040	 0.04276
0.96300	 -0.04201
0.74429	 -0.06996
0.67382	 0.03788
0.85195	 0.08409
0.94979	 0.06457
0.21070	 0.05310
0.16639	 0.00270
0.67408	 0.12400
0.54632	 0.23625
0.76960	 0.11636
0.99923	 0.00380
0.39538	 0.00952
0.51082	 0.06533
0.15373	 -0.09082
0.49022	 -0.18946
0.14034	 0.02776
0.55889	 0.17702
0.83422	 0.02155
0.53460	 -0.18186
0.72359	 -0.04699
0.54046	 0.11751
0.56241	 -0.20396
0.98538	 -0.04258
0.20354	 0.01301
0.73135	 -0.16891
0.61108	 -0.32459
0.24048	 -0.16154
0.40114	 -0.05888
0.85245	 0.07053
0.91217	 -0.06285
0.35749	 0.10107
0.27920	 -0.04987
0.27983	 -0.08108
0.87011	 -0.05785
0.97044	 0.03217
0.61364	 0.01561
0.47471	 0.04043
0.46550	 -0.02953
0.15537	 0.07849
0.47126	 -0.04676
0.34972	 0.19761
0.68890	 -0.10736
0.55007	 -0.06533
0.62238	 0.25443
0.89127	 -0.11351
0.27613	 0.03408
0.19106	 -0.15106
0.14756	 0.04269
0.63504	 0.09272
0.98929	 0.04920
0.63140	 0.14033
0.78167	 0.10967
0.22868	 -0.02256
0.47946	 -0.00254
0.24625	 0.07878
0.06594	 -0.01082
0.75360	 0.13215
0.70566	 -0.29560
0.49656	 0.05410
0.90356	 -0.10283
0.97193	 -0.03412
0.87113	 0.14311
0.67915	 0.26187
0.75473	 -0.24195
0.71191	 -0.09418
0.18982	 0.03633
0.97238	 0.00913
0.55184	 0.09677
0.78270	 -0.15493
0.04392	 0.05479
0.03458	 0.03856
0.61847	 0.07027
0.45920	 0.06865
0.71258	 0.22901
0.13968	 -0.07998
0.23947	 0.07759
0.08608	 0.04512
0.87706	 -0.13250
0.49300	 0.03605
0.48583	 -0.10509
0.06475	 -0.00632
0.91204	 0.10945
0.36242	 -0.12613
0.55774	 -0.02676
0.91452	 -0.06604
0.78986	 -0.19713
0.80926	 0.08873
0.94627	 -0.03334
0.84435	 -0.09887
0.57234	 -0.07880
0.82530	 0.09181
0.12963	 0.21662
0.07765	 -0.01880
0.53856	 -0.19804
0.95361	 0.06283
0.18501	 0.05971
0.75938	 0.10487
0.64605	 0.12444
0.36984	 -0.18144
0.92633	 -0.00097
0.74489	 0.14465
0.67687	 0.24311
0.65312	 0.32857
0.81534	 0.15033
0.13387	 0.05354
0.49878	 -0.04235
0.14536	 -0.01626
0.05014	 0.02406
0.53667	 -0.20032
0.68540	 0.14310
0.89673	 -0.11444
0.74758	 0.16699
0.55493	 -0.41824
0.90564	 0.10887
0.50566	 0.09133
0.73259	 -0.18956
0.81686	 -0.10978
0.45061	 0.09834
0.93171	 0.02999
0.61754	 -0.05021
0.49402	 -0.16517
0.87849	 0.00308
0.30640	 0.11889
0.22819	 0.13203
0.70711	 0.11206
0.70681	 0.05311
0.77568	 -0.18353
0.52680	 0.15725
0.14777	 -0.05383
0.92444	 -0.03729
0.30867	 -0.04374
0.70984	 -0.08625
0.27984	 0.20302
0.09588	 0.04710
0.89072	 -0.12921
0.13056	 -0.01808
0.08956	 0.01248
0.59106	 -0.02573
0.27049	 0.00342
0.67382	 -0.06518
0.47608	 0.14918
0.72612	 0.17164
0.73723	 -0.05731
0.42283	 0.04802
0.65031	 -0.09801
0.49584	 0.23801
0.87738	 -0.06018
0.86550	 -0.13316
0.56589	 -0.02942
0.30493	 0.04107
0.25861	 0.00284
0.72255	 0.25085
0.75124	 0.11323
0.90823	 0.09631
0.06833	 0.03879
0.23753	 0.18819
0.46963	 0.18034
0.19746	 -0.00369
0.28901	 -0.07225
0.19676	 -0.00748
0.03180	 0.01291
0.93363	 0.03087
0.80469	 0.09439
0.11941	 0.02995
0.41862	 -0.04223
0.97363	 -0.02905
0.77504	 -0.04629
0.88626	 0.02879
0.89961	 0.02421
0.00249	 0.04015
0.27605	 0.10191
0.94076	 -0.05344
0.47566	 -0.18846
#xpositions	 ypositions
0.97566	 0.05442
0.48336	 -0.06541
0.64842	 0.17176
0.41265	 -0.04726
0.60942	 0.16588
0.62467	 -0.13253
0.74917	 0.20310
0.70768	 0.16100
0.16958	 0.03336
0.78631	 -0.06834
0.33370	 0.06203
0.86713	 0.14355
0.80345	 0.20445
0.93570	 -0.03452
0.62835	 -0.07745
0.43696	 0.02521
0.30010	 -0.01804
0.85305	 -0.13176
0.47020	 -0.00462
0.19573	 0.15633
0.97058	 -0.02361
0.95690	 0.05676
0.99112	 0.04579
0.46757	 -0.13940
0.83709	 0.02586
0.41606	 -0.35678
0.15020	 0.16959
0.93953	 0.02032
0.86247	 0.11924
0.38892	 0.13563
0.50700	 0.09054
0.36583	 0.08786
0.92405	 -0.04072
0.32391	 -0.19269
0.62194	 -0.08790
0.51949	 -0.03282
0.61673	 0.02162
0.69973	 -0.30046
0.48037	 0.02013
0.56472	 -0.00244
0.52874	 0.04723
0.79802	 -0.20436
0.02067	 -0.01389
0.26867	 0.09657
0.38531	 -0.18924
0.80620	 0.20420
0.72635	 0.18096
0.04370	 0.00808
0.81655	 0.14778
0.38595	 0.06815
0.20526	 0.02061
0.86658	 0.01860
0.86065	 0.13238
0.94459	 -0.08217
0.10170	 0.09229
0.36066	 0.08137
0.81358	 0.17325
0.33484	 0.14146
0.32456	 0.19814
0.48830	 0.01654
0.34188	 0.23357
0.41883	 -0.04558
0.68277	 0.06693
0.57140	 -0.40404
0.48467	 -0.21767
0.61447	 0.36241
0.47154	 -0.18441
0.67226	 0.11893
0.15608	 -0.04465
0.32621	 -0.10678
0.22569	 0.05372
0.02122	 -0.01351
0.21110	 0.10141
0.59780	 -0.09516
0.05539	 -0.05914
0.29904	 -0.19393
0.05850	 0.02789
0.88242	 -0.10390
0.85633	 0.14337
0.14799	 -0.04678
0.82933	 -0.12058
0.56294	 -0.02766
0.49650	 0.03896
0.85507	 -0.15155
0.93772	 -0.07030
0.90874	 0.08315
0.86729	 0.08961
0.91481	 0.09748
0.77824	 0.21877
0.28860	 -0.07371
0.87253	 -0.01378
0.32862	 -0.14974
0.28816	 0.18964
0.79300	 -0.06712
0.91765	 -0.09419
0.00493	 -0.04010
0.55943	 0.08344
0.95649	 -0.04853
0.72727	 0.05479
0.24844	 0.05938
0.05573	 0.04133
0.39699	 -0.06214
0.00659	 0.02790
0.05846	 0.04190
0.72427	 0.02041
0.65240	 0.09534
0.94853	 0.06578
0.49591	 -0.14572
0.79013	 -0.21658
0.42924	 0.08265
0.57828	 -0.14538
0.08836	 0.03543
0.84820	 -0.08392
0.55524	 -0.24741
0.02659	 -0.03477
0.72757	 -0.23782
0.39870	 0.09614
0.92383	 -0.04783
0.97599	 -0.04641
0.67152	 0.05785
0.74856	 -0.23444
0.42088	 0.27751
0.51691	 0.27038
0.92003	 0.09094
0.10765	 -0.02551
0.59287	 -0.21086
0.57143	 0.18748
0.26237	 -0.02892
0.91129	 -0.06182
0.91210	 -0.05489
0.15435	 0.00613
0.76531	 -0.13606
0.52088	 -0.11039
0.86075	 -0.14533
0.02975	 -0.03880
0.44862	 0.00441
0.20316	 0.00796
0.90587	 -0.10566
0.40742	 0.07771
0.38906	 -0.14803
0.24507	 -0.01635
0.75564	 -0.14248
0.12907	 0.04366
0.35896	 0.09560
0.68671	 0.07152
0.39836	 -0.09529
0.78022	 0.20646
0.55093	 -0.05470
0.90545	 -0.06238
0.62831	 -0.20694
0.75298	 0.03807
0.88626	 -0.03570
0.50356	 -0.06145
0.28314	 -0.04257
0.86963	 -0.12948
0.10980	 0.03254
0.28467	 0.03973
0.65862	 0.01771
0.32854	 -0.14576
0.43199	 0.01336
0.80466	 0.16597
0.59622	 -0.10372
0.34440	 -0.01596
0.95700	 0.03767
0.48814	 -0.04388
0.07126	 -0.05075
0.55937	 -0.26172
0.51594	 0.11339
0.68288	 -0.25447
0.57019	 0.04692
0.13695	 0.04598
0.43931	 0.08780
0.24040	 -0.04996
0.55281	 -0.15194
0.78799	 0.03853
0.61762	 0.02208
0.47137	 0.12966
0.51331	 0.14573
0.98675	 0.01299
0.01423	 -0.00737
0.90579	 -0.07794
0.07423	 0.09262
0.20775	 -0.03374
0.23187	 -0.17102
0.34673	 0.06946
0.23310	 0.10400
0.02754	 0.03617
0.84007	 0.08085
0.63176	 0.14381
0.80117	 -0.08174
0.42943	 -0.17282
0.80712	 0.05453
0.94023	 -0.01719
0.10823	 -0.05293
0.62691	 -0.27366
0.67446	 0.19150
0.01054	 0.04242
0.44990	 0.03857
0.18575	 0.10266
0.44172	 0.18596
0.13323	 0.07334
0.48836	 0.09387
0.93031	 -0.04304
0.14793	 -0.02007
0.68759	 -0.12553
0.68373	 -0.29829
0.75194	 -0.10646
0.09752	 0.08645
0.53309	 0.15281
0.31990	 0.01741
0.25566	 0.06658
0.44559	 0.23422
0.26102	 0.17672
0.14184	 0.01755
0.82161	 0.16006
0.35440	 0.14239
0.68380	 0.12968
0.77140	 0.01244
0.10851	 0.21323
0.16227	 -0.00724
0.97746	 -0.04446
0.86039	 0.04931
0.09104	 -0.08899
0.46519	 -0.01163
0.88842	 0.06143
0.61795	 0.02753
0.80000	 0.13187
0.26251	 -0.02901
0.03981	 0.03149
0.57308	 -0.21765
0.98852	 0.00503
0.48155	 -0.34312
0.21482	 -0.03492
0.94767	 0.06690
0.53406	 0.05871
0.37677	 -0.02529
0.89718	 0.05643
0.26867	 0.06732
0.79903	 0.19241
0.65484	 -0.09994
0.93493	 -0.07160
0.01576	 -0.03118
0.12890	 -0.04512
0.94222	 0.06393
0.97401	 0.05232
0.90131	 0.05927
0.01131	 -0.04957
0.82910	 0.16530
0.74794	 -0.17440
0.33130	 0.17038
0.92492	 -0.03053
0.84834	 0.16082
0.12573	 -0.09634
0.43383	 -0.01119
0.70073	 0.00414
0.15824	 -0.01811
0.44446	 -0.24139
0.58706	 -0.27918
0.81085	 -0.19500
0.60277	 0.03928
0.86052	 0.13620
0.58403	 0.06104
0.99959	 0.03268
0.42022	 -0.13347
0.86268	 -0.10385
0.93289	 0.06484
0.16603	 -0.08917
0.68503	 -0.02976
0.55613	 -0.03056
0.44368	 0.25270
0.02934	 0.01705
0.80643	 -0.04175
0.98215	 -0.05290
0.40493	 0.11471
0.53360	 -0.03551
0.90148	 -0.04390
0.48441	 0.03542
0.59353	 0.09477
0.77128	 -0.20712
0.92848	 0.09235
0.05818	 -0.02516
0.82612	 -0.01256
0.79467	 0.16150
0.88332	 -0.01255
0.32069	 0.06092
0.90069	 -0.10798
0.62882	 -0.20271
0.41330	 0.02202
0.63267	 -0.03796
0.12479	 0.11001
0.59231	 0.05243
0.56563	 -0.41335
0.02623	 -0.02088
0.42823	 -0.20269
0.44618	 0.03515
0.71899	 -0.16018
0.54898	 -0.12256
0.58200	 -0.05728
0.97418	 -0.05115
0.86808	 0.00618
0.57915	 -0.12451
0.39675	 -0.05525
0.36219	 0.02896
0.20279	 -0.02049
0.91384	 0.05551
0.51922	 0.46154
0.19720	 0.04249
0.69020	 0.00677
0.65225	 0.00541
0.19611	 0.13844
0.07173	 0.02065
0.01124	 -0.00700
0.04794	 0.00397
0.84273	 0.04503
0.80818	 0.04041
0.98094	 0.02463
0.65923	 -0.15219
0.65087	 -0.32453
0.67158	 -0.12904
0.48197	 -0.02353
0.75399	 0.22520
0.05023	 -0.07201
0.58930	 -0.19112
0.94939	 0.00159
0.96202	 0.06440
0.88917	 0.07884
0.51860	 0.07074
0.36665	 0.06440
0.19571	 -0.03557
0.95650	 0.01078
0.26498	 0.00022
0.83434	 0.13206
0.66502	 0.04239
0.16692	 -0.08819
0.45311	 -0.25587
0.48295	 -0.08976
0.69439	 -0.20945
0.07904	 0.05029
0.80540	 0.16006
0.65422	 -0.11212
0.14643	 0.07442
0.06732	 0.15172
0.03133	 0.02406
0.55472	 0.02158
0.96050	 -0.05859
0.10022	 0.01856
0.56875	 -0.06779
0.16795	 0.03074
0.03455	 0.05104
0.31852	 0.20202
0.21159	 -0.02720
0.87406	 0.09585
0.59799	 0.16955
0.17990	 0.00591
0.40409	 0.35977
0.84560	 -0.02493
0.88231	 -0.13398
0.79582	 -0.11649
0.27656	 0.09532
0.66998	 0.21049
0.81098	 0.15633
0.34729	 -0.12357
0.69839	 0.15500
0.89589	 0.11567
0.52478	 -0.01902
0.33679	 0.15940
0.42121	 -0.07859
0.18749	 -0.07803
0.51269	 0.07260
0.84235	 0.12756
0.45664	 0.09226
0.43547	 0.18077
0.84835	 0.16472
0.92732	 0.03883
0.83357	 0.16557
0.37677	 0.02126
0.48210	 0.20304
0.83635	 -0.08836
0.77120	 0.00520
0.34036	 0.16696
0.10487	 0.02637
0.35328	 -0.13090
0.20059	 -0.06989
0.54568	 0.06542
0.58385	 -0.01389
0.43806	 0.16628
0.16828	 0.01225
0.65256	 -0.25080
0.82168	 0.06901
0.76937	 -0.23451
0.79811	 0.17024
0.73055	 0.07383
0.33873	 0.12882
0.99667	 -0.04649
0.29564	 -0.05580
0.09217	 0.04847
0.39406	 0.06759
0.95386	 -0.06974
0.58933	 -0.03066
0.27755	 0.08424
0.88839	 0.13183
0.73591	 0.25254
0.96142	 -0.05013
0.86144	 -0.12285
0.44291	 0.12695
0.02833	 0.01118
0.64361	 -0.01495
0.74155	 -0.08242
0.67613	 -0.10697
0.77799	 0.22076
0.34954	 -0.13627
0.43119	 0.22672
0.79428	 -0.10051
0.52017	 -0.02323
0.64157	 -0.16173
0.68529	 0.15243
0.60444	 0.12018
0.78532	 -0.22327
0.02343	 0.01190
0.22562	 0.04643
0.56561	 0.05784
0.76859	 -0.12216
0.90059	 0.10508
0.42398	 0.00284
0.72748	 -0.26176
0.91456	 -0.07529
0.74034	 0.08646
0.99273	 -0.01486
0.92278	 -0.09349
0.93333	 -0.00409
0.82626	 -0.16700
0.83150	 0.13764
0.47363	 -0.10119
0.16196	 0.01286
0.59365	 0.23123
0.86467	 -0.09339
0.90762	 0.02838
0.32604	 0.07326
0.53917	 -0.06311
0.36756	 -0.00222
0.80054	 -0.01026
0.10999	 -0.00646
0.70260	 0.29744
0.93382	 -0.08710
0.76444	 -0.19751
0.96472	 -0.06239
0.72825	 -0.26459
0.67395	 0.10621
0.67309	 0.30219
0.88022	 0.11948
0.16378	 -0.10646
0.79091	 0.20535
0.11575	 0.08122
0.70046	 0.06297
0.48655	 -0.05143
0.19335	 -0.03270
0.37813	 0.14878
0.15837	 0.08786
0.63829	 0.04235
0.47702	 -0.08716
0.63959	 -0.11859
0.11304	 0.00990
0.72351	 -0.08318
0.58148	 0.32284
0.64985	 0.28177
0.36592	 0.09330
0.84721	 0.02492
0.80454	 0.10413
0.18520	 -0.01014
0.87118	 0.12803
0.48067	 -0.06607
0.78496	 -0.01024
0.82097	 -0.09655
0.40698	 0.08678
0.53353	 0.20670
0.87147	 -0.10334
0.02489	 -0.01032
0.68990	 -0.26052
0.44260	 -0.04896
0.69010	 -0.30398
0.15259	 0.08292
0.86869	 -0.14765
0.78744	 0.17906
0.68739	 -0.27761
0.77682	 -0.22184
0.60367	 0.33842
0.60073	 0.07992
0.85841	 0.14678
0.96787	 0.03421
0.49240	 0.08773
0.27015	 -0.02769
0.23704	 0.13973
0.71868	 0.24234
0.00277	 -0.01485
0.45319	 0.18286
0.83145	 0.14127
0.86743	 -0.14958
0.83562	 0.02127
0.01278	 0.03629
0.75880	 -0.01321
0.65488	 0.08248
0.59268	 0.02864
0.81910	 0.03256
0.55036	 -0.06855
0.13222	 0.06696
0.94035	 -0.05511
0.45349	 0.00347
0.65492	 0.16954
0.08472	 -0.01132
0.86927	 -0.10002
0.85687	 0.06797
0.88652	 0.13208
0.68409	 0.29951
0.72890	 -0.22165
0.57321	 0.10219
0.91442	 -0.10845
0.14974	 0.06754
0.85618	 0.13088
0.34328	 -0.08499
0.89459	 0.01165
0.17325	 0.00745
0.08013	 -0.01534
0.36917	 -0.05498
0.14042	 0.07042
0.77497	 -0.22535
0.55887	 0.23737
0.68830	 -0.18947
0.51753	 -0.01507
0.32838	 0.19022
0.60831	 0.03373
0.95993	 0.06188
0.06618	 0.01043
0.42500	 -0.06765
0.89157	 0.12162
0.23772	 0.07428
0.82276	 -0.07685
0.08471	 -0.05578
0.12187	 -0.03312
0.77554	 -0.23315
0.87086	 0.03354
0.49640	 -0.12159
0.10690	 -0.06430
0.44311	 -0.10745
0.08333	 -0.01388
0.70219	 0.02513
0.54289	 -0.12629
0.17698	 0.01636
0.06124	 -0.01671
0.90965	 -0.00446
0.44842	 -0.11920
0.97680	 0.05458
0.40383	 -0.13121
0.06644	 -0.00546
0.35695	 -0.07887
0.82949	 0.05173
0.44402	 0.09832
0.77579	 -0.21382
0.58156	 -0.10992
0.55017	 0.01203
0.29989	 -0.02362
0.85823	 -0.13978
0.18919	 0.09446
0.41182	 0.07237
0.49941	 0.03144
0.28526	 -0.07032
0.25757	 0.00769
0.81666	 -0.05360
0.38373	 0.01749
0.86194	 -0.12592
0.28206	 0.10114
0.34396	 -0.00257
0.31586	 0.06064
0.38862	 0.22342
0.15079	 0.09908
0.92695	 -0.07576
0.40319	 0.04400
0.10173	 -0.00061
0.77196	 0.15216
0.77610	 0.19389
0.92847	 0.04083
0.83365	 -0.17244
0.45998	 -0.12155
0.08867	 -0.01773
0.97869	 0.04074
0.20410	 -0.07835
0.56759	 0.10700
0.79923	 -0.01440
0.62952	 -0.07534
0.03205	 0.02769
0.88376	 0.06326
0.05652	 0.05029
0.73966	 -0.01840
0.32460	 -0.31004
0.00987	 0.03644
0.42736	 0.07600
0.16445	 0.10207
0.43121	 -0.01288
0.93373	 0.05788
0.28115	 0.02621
0.74494	 -0.14273
0.33790	 0.03277
0.12736	 0.06105
0.40505	 0.07339
0.28599	 0.16876
0.96959	 -0.00320
0.41236	 -0.12423
0.40015	 0.14548
0.50975	 -0.00832
0.54328	 0.08732
0.39144	 -0.09690
0.44045	 0.06927
0.68971	 -0.08052
0.94559	 -0.07604
0.13068	 -0.10988
0.84001	 -0.15741
0.48654	 0.11416
0.58860	 -0.02474
0.58168	 -0.01103
0.25453	 -0.04773
0.77149	 0.09607
0.71187	 -0.08545
0.84702	 0.02135
0.44170	 -0.03947
0.29127	 0.14341
0.55129	 0.07488
0.00453	 -0.02104
0.05822	 0.08026
0.53028	 0.01190
0.49312	 -0.13741
0.88068	 -0.00609
0.98345	 -0.03755
0.76845	 -0.05997
0.78595	 0.18335
0.37191	 -0.09711
0.40803	 0.00166
0.38217	 -0.14373
0.17836	 0.03402
0.43381	 0.14887
0.58489	 0.26615
0.57702	 0.10659
0.11383	 0.03394
0.26758	 0.05883
0.51025	 -0.19143
0.55006	 -0.19984
0.93753	 -0.08226
0.05843	 -0.02205
0.84162	 0.00784
0.02980	 -0.01399
0.77180	 -0.23626
0.84384	 -0.05576
0.36289	 0.24391
0.32004	 0.05374
0.71581	 0.05740
0.62470	 0.17963
0.76071	 0.11835
0.54153	 -0.12356
0.30614	 0.21295
0.19293	 -0.00402
0.99354	 -0.00652
0.38601	 0.11801
0.98553	 0.01663
0.77870	 -0.04600
0.29606	 -0.00454
0.76827	 0.22063
0.93888	 -0.04465
0.02696	 0.05176
0.13580	 0.00975
0.58764	 0.19706
0.42796	 -0.29054
0.83135	 0.10630
0.87997	 -0.05677
0.21396	 -0.09969
0.71036	 0.01139
0.84422	 0.09636
0.44265	 -0.08839
0.44194	 0.14036
0.78847	 -0.18638
0.81672	 -0.09667
0.82392	 -0.03643
0.76177	 0.00710
0.71154	 0.08367
0.51321	 0.03143
0.24305	 0.06696
0.11930	 0.09875
0.01281	 -0.03220
0.77152	 -0.22739
0.66909	 -0.10878
0.58903	 0.03668
0.65242	 -0.02165
0.77348	 0.00894
0.52278	 -0.05767
0.09940	 0.00252
0.78810	 -0.06441
0.94696	 -0.07682
0.60406	 -0.26024
0.34559	 -0.01264
0.62242	 0.20927
0.47789	 0.02495
0.60427	 0.02357
0.18783	 -0.09068
0.73858	 0.17967
0.79110	 0.17378
0.57639	 -0.05987
0.38433	 0.09472
0.20440	 -0.14685
0.18113	 -0.00675
0.66384	 0.16770
0.07415	 -0.02413
0.78115	 -0.05819
0.33026	 -0.18688
0.72929	 0.03460
0.51440	 -0.09909
0.13366	 0.12961
0.05717	 0.02075
0.07265	 0.09418
0.39479	 0.07222
0.17815	 -0.01872
0.71552	 0.15104
0.60438	 -0.27230
0.24006	 -0.01386
0.45460	 0.10542
0.16413	 -0.01075
0.74737	 0.22697
0.45067	 0.09342
0.03749	 -0.01804
0.53230	 -0.04209
0.83790	 -0.12960
0.31745	 0.05736
0.68155	 -0.16787
0.31482	 0.00442
0.41892	 -0.31330
0.27321	 -0.07687
0.81871	 0.18244
0.63436	 0.23205
0.49765	 0.18857
0.09790	 0.05941
0.82059	 0.18358
0.21989	 -0.13544
0.78838	 -0.05966
0.22054	 -0.12007
0.06400	 -0.00519
0.35655	 0.16066
0.74790	 0.21703
0.61949	 -0.07987
0.72972	 -0.22885
0.75739	 0.19936
0.30719	 0.09355
0.92378	 0.04499
0.07463	 0.02177
0.59699	 0.02645
0.67938	 -0.21172
0.70319	 -0.13050
0.97159	 -0.04297
0.04635	 -0.00266
0.00673	 0.04066
0.96740	 0.05892
0.91914	 -0.05326
0.78027	 -0.09574
0.77623	 -0.01622
0.93753	 -0.07995
0.15339	 0.00676
0.48749	 -0.07204
0.66042	 -0.29378
0.92536	 -0.00125
0.19229	 -0.00997
0.76649	 -0.23591
0.90495	 0.09736
0.25304	 0.14289
0.15034	 -0.07782
0.47747	 0.04608
0.04712	 -0.02013
0.86647	 0.09876
0.32717	 -0.11860
0.73636	 0.05399
0.04815	 -0.03461
0.17388	 0.01743
0.90284	 -0.09651
0.31434	 -0.11309
0.83390	 -0.10117
0.78652	 -0.19950
0.02787	 -0.01307
0.03728	 -0.00552
0.26283	 -0.04105
0.58555	 -0.21424
0.79352	 0.02065
0.65703	 0.21858
0.81819	 0.12589
0.91300	 0.10539
0.42090	 -0.02135
0.92343	 0.08424
0.10611	 0.08654
0.13119	 -0.09855
0.18277	 0.04094
0.26937	 -0.00776
0.88111	 -0.07616
0.22645	 -0.00144
0.99348	 0.02556
0.56147	 -0.30608
0.96587	 0.05778
0.37856	 -0.22218
0.06761	 0.04819
0.67767	 0.05694
0.34391	 -0.10717
0.69962	 0.24242
0.67780	 -0.04981
0.13181	 0.00647
0.30750	 -0.06892
0.79739	 0.12863
0.34481	 -0.13755
0.10984	 0.00266
0.56703	 0.00386
0.54023	 0.25843
0.80886	 0.12781
0.85586	 0.02390
0.43678	 -0.01081
0.05133	 -0.01397
0.86594	 0.08262
0.87707	 0.10802
0.01357	 -0.03857
0.95827	 0.03364
0.30739	 0.03269
0.78453	 0.20913
0.91222	 -0.08024
0.43364	 0.04597
0.68750	 -0.06791
0.90977	 -0.09116
0.15404	 -0.01298
0.13579	 -0.07754
0.31663	 -0.09270
0.31620	 0.03667
0.16488	 0.01956
0.67463	 0.15220
0.60985	 -0.01025
0.24215	 -0.03058
0.45413	 0.12283
0.78814	 -0.03980
0.79203	 0.09514
0.41955	 0.00714
0.42236	 0.07752
0.71911	 0.11093
0.74991	 0.25744
0.20932	 0.02106
0.05932	 -0.04292
0.94506	 -0.02352
0.08707	 -0.03005
0.93196	 -0.06640
0.66712	 -0.16783
0.87498	 -0.07612
0.38505	 0.01102
0.01626	 0.02960
0.84999	 -0.10078
0.81727	 -0.15413
0.19355	 -0.03630
0.53444	 -0.06643
0.45783	 0.11845
0.74848	 -0.24475
0.39062	 -0.01324
0.80576	 0.19873
0.20788	 -0.05723
0.85591	 0.15845
0.08124	 -0.01502
0.89622	 0.09337
0.94189	 -0.07554
0.43424	 -0.02670
0.48268	 0.09184
0.86390	 -0.12721
0.79135	 0.13627
0.51769	 0.10513
0.83929	 0.13746
0.91416	 -0.09713
0.71124	 -0.27568
0.85370	 0.08479
0.13736	 0.19056
0.26718	 -0.00402
0.47564	 -0.07118
0.35984	 0.04957
0.06117	 -0.00177
0.93520	 0.07342
0.99115	 0.00685
0.48751	 -0.04012
0.95726	 0.06246
0.78442	 -0.11449
0.27951	 -0.00764
0.32843	 0.13847
0.66464	 -0.08748
0.94442	 0.04391
0.36379	 0.20137
0.03453	 -0.05515
0.82543	 -0.01402
0.11960	 -0.03913
0.71629	 -0.06784
0.29579	 0.02616
0.36310	 -0.01029
0.83739	 0.00919
0.19346	 0.00902
0.39468	 0.04061
0.76082	 -0.13394
0.76703	 0.05759
0.42249	 -0.08836
0.89442	 0.12059
0.36544	 -0.18664
0.47455	 -0.24056
0.35567	 0.03638
0.71646	 0.09606
0.54083	 0.23375
0.94524	 0.02210
0.99257	 0.04197
0.45416	 0.01624
