#time	 xpos	 ypos
0.04854	1.91646	 -0.08361	2.53856	 0.19773	1.79861	 -0.20198	1.46488	 0.08482	1.93421	 -0.08733	2.66915	 -0.26374	1.32406	 0.03794	1.35811	 -0.24618	2.62788	 0.18462	1.94399	 -0.04331	1.89386	 0.12269	1.95498	 -0.04165	1.09652	 -0.02151	1.83893	 -0.10257	1.18636	 -0.26126	1.96902	 0.04482	2.28203	 0.03714	1.98512	 0.01798	1.86810	 0.07955	2.27200	 0.16770	
0.04857	1.92586	 -0.07934	2.54209	 0.18763	1.79665	 -0.18571	1.47219	 0.08181	1.92491	 -0.09127	2.69591	 -0.26220	1.30947	 0.02766	1.36378	 -0.24004	2.62556	 0.18188	1.94248	 -0.05249	1.88617	 0.10259	1.97534	 -0.02350	1.10536	 -0.02868	1.84313	 -0.09310	1.17558	 -0.26277	1.97439	 0.04115	2.29518	 0.04009	1.98387	 0.01028	1.85158	 0.08209	2.26396	 0.17229	
0.04860	1.92837	 -0.08429	2.55098	 0.18801	1.78183	 -0.17826	1.49093	 0.05968	1.93175	 -0.08325	2.69818	 -0.27186	1.31924	 0.03663	1.36727	 -0.23307	2.61347	 0.17156	1.93691	 -0.05447	1.88848	 0.09842	1.98080	 -0.01102	1.09961	 -0.01809	1.85413	 -0.08751	1.17742	 -0.25422	1.97882	 0.01783	2.30319	 0.02979	1.98537	 0.01101	1.87785	 0.07761	2.27238	 0.16482	
0.04862	1.93253	 -0.07061	2.52330	 0.20263	1.79356	 -0.17648	1.48308	 0.07814	1.92809	 -0.08711	2.68742	 -0.28857	1.31390	 0.05184	1.39129	 -0.22389	2.62192	 0.15752	1.93367	 -0.05314	1.89741	 0.08661	1.96901	 -0.00225	1.10157	 -0.01797	1.85696	 -0.07933	1.16010	 -0.24971	1.97574	 0.02922	2.30457	 0.02671	1.98786	 0.01047	1.88247	 0.06568	2.27569	 0.17043	
0.04865	1.93490	 -0.07164	2.53239	 0.20078	1.78530	 -0.19044	1.47884	 0.08033	1.91447	 -0.09380	2.67693	 -0.29349	1.30484	 0.04371	1.39634	 -0.21196	2.61680	 0.14333	1.92236	 -0.06000	1.91351	 0.07914	1.95653	 -0.00608	1.11123	 -0.01727	1.85144	 -0.08434	1.15544	 -0.25533	1.98535	 0.02336	2.32638	 0.02116	1.99354	 0.01063	1.88182	 0.05728	2.27864	 0.16196	
0.04868	1.94121	 -0.05633	2.53396	 0.18407	1.78509	 -0.17811	1.48507	 0.08073	1.92384	 -0.09410	2.69058	 -0.29600	1.31243	 0.03406	1.37917	 -0.20915	2.62082	 0.15475	1.93312	 -0.07894	1.91245	 0.06928	1.95583	 0.00350	1.11476	 -0.01303	1.86009	 -0.07707	1.14338	 -0.24130	1.99504	 -0.00163	2.33801	 0.02564	1.98114	 0.02243	1.88728	 0.06755	2.27980	 0.19094	
0.04871	1.95366	 -0.04330	2.53163	 0.17820	1.79723	 -0.17545	1.47218	 0.07614	1.91921	 -0.10214	2.68817	 -0.28682	1.31361	 0.03861	1.37545	 -0.20391	2.61116	 0.14709	1.93373	 -0.06395	1.92294	 0.07389	1.94250	 -0.00717	1.13165	 -0.00492	1.87286	 -0.08124	1.15876	 -0.25169	1.98494	 -0.00839	2.34904	 0.01908	1.98940	 0.03514	1.89470	 0.08132	2.27318	 0.19784	
0.04873	1.94785	 -0.04430	2.53509	 0.16131	1.78969	 -0.15593	1.46989	 0.07524	1.91107	 -0.09720	2.67298	 -0.27496	1.31469	 0.03475	1.38252	 -0.20455	2.62008	 0.14946	1.93936	 -0.06550	1.92340	 0.08131	1.93801	 -0.00169	1.13884	 -0.00340	1.88579	 -0.10661	1.15534	 -0.25437	1.96798	 -0.00857	2.34931	 0.01615	1.97065	 0.03399	1.88569	 0.05631	2.26907	 0.20781	
0.04876	1.95799	 -0.04440	2.55126	 0.16902	1.80162	 -0.15805	1.44720	 0.08049	1.92394	 -0.09615	2.68886	 -0.26568	1.32427	 0.02803	1.38355	 -0.20750	2.60239	 0.15169	1.92887	 -0.05250	1.91957	 0.08176	1.93569	 0.00092	1.13588	 -0.00965	1.89341	 -0.10997	1.15020	 -0.27184	1.95507	 0.00163	2.34918	 -0.00891	1.96659	 0.02691	1.89728	 0.06589	2.27395	 0.20562	
0.04879	1.97096	 -0.05896	2.55413	 0.15412	1.80938	 -0.15958	1.42803	 0.07867	1.91638	 -0.09648	2.68545	 -0.27274	1.33836	 0.02493	1.36830	 -0.21385	2.60563	 0.14048	1.92635	 -0.05060	1.91226	 0.09943	1.93836	 -0.00172	1.14047	 -0.01057	1.89250	 -0.11403	1.14459	 -0.27285	1.96124	 -0.00929	2.32513	 0.00105	1.97713	 0.03311	1.89494	 0.06498	2.28206	 0.19374	
0.04882	1.96661	 -0.04792	2.55557	 0.13667	1.82942	 -0.17495	1.43078	 0.08357	1.90031	 -0.10059	2.68780	 -0.28850	1.33663	 0.02977	1.37225	 -0.20273	2.59676	 0.12196	1.93190	 -0.07020	1.92413	 0.09506	1.93395	 0.01039	1.12903	 -0.00632	1.89397	 -0.10554	1.15328	 -0.29331	1.97809	 -0.01411	2.31823	 0.00006	1.96886	 0.04635	1.91789	 0.06776	2.27879	 0.19219	
0.04884	1.96209	 -0.05977	2.55080	 0.13528	1.81880	 -0.19335	1.43258	 0.08438	1.89109	 -0.09169	2.69235	 -0.28814	1.33096	 0.01848	1.38027	 -0.19921	2.60465	 0.11661	1.93266	 -0.08479	1.91918	 0.09273	1.92924	 0.02103	1.14310	 -0.02730	1.89400	 -0.11656	1.14707	 -0.28906	1.97393	 -0.01948	2.32230	 -0.00879	1.96345	 0.05531	1.91392	 0.06493	2.26052	 0.19581	
0.04887	1.95336	 -0.06920	2.54653	 0.12839	1.80441	 -0.18748	1.42429	 0.08486	1.89858	 -0.09147	2.68332	 -0.30064	1.34547	 0.01227	1.37845	 -0.21726	2.59695	 0.12016	1.93620	 -0.08681	1.91815	 0.09202	1.93173	 0.01718	1.14178	 -0.02777	1.89619	 -0.11907	1.14449	 -0.27556	1.98344	 -0.02636	2.34628	 0.00721	1.97550	 0.05492	1.91262	 0.08718	2.24245	 0.18579	
0.04890	1.95936	 -0.06161	2.53900	 0.11561	1.79608	 -0.20617	1.41254	 0.08124	1.92992	 -0.07230	2.69245	 -0.28197	1.34119	 0.00237	1.39161	 -0.23091	2.58814	 0.10402	1.93805	 -0.07428	1.91127	 0.10141	1.93805	 0.02594	1.13741	 -0.03886	1.89887	 -0.11235	1.13191	 -0.27374	1.99726	 -0.02340	2.35416	 0.00680	1.97690	 0.05117	1.90660	 0.09750	2.24070	 0.17644	
0.04893	1.94773	 -0.04820	2.53970	 0.12168	1.79982	 -0.20495	1.41626	 0.09281	1.93671	 -0.08092	2.70959	 -0.27706	1.35897	 0.01098	1.41043	 -0.25691	2.59783	 0.10298	1.92266	 -0.07811	1.91650	 0.09539	1.92042	 0.03811	1.15267	 -0.05994	1.89077	 -0.11738	1.13639	 -0.27474	2.00277	 -0.02763	2.36484	 0.00448	1.97533	 0.03957	1.90547	 0.08767	2.24133	 0.18777	
0.04895	1.95838	 -0.05880	2.53568	 0.11035	1.79782	 -0.21050	1.40788	 0.10427	1.93183	 -0.08341	2.70589	 -0.28281	1.36050	 0.01266	1.41845	 -0.25630	2.62218	 0.11734	1.89201	 -0.07067	1.91030	 0.09760	1.92618	 0.03359	1.12882	 -0.03879	1.89727	 -0.12349	1.15061	 -0.27211	1.99352	 -0.03602	2.35840	 -0.00194	1.95316	 0.04201	1.92363	 0.07483	2.23506	 0.19900	
0.04898	1.95759	 -0.06131	2.52309	 0.12125	1.77838	 -0.22370	1.40308	 0.08400	1.93991	 -0.07763	2.70353	 -0.28921	1.38429	 -0.00185	1.42456	 -0.23694	2.62034	 0.10317	1.90054	 -0.07187	1.90854	 0.11322	1.94284	 0.02868	1.12991	 -0.03926	1.89406	 -0.11243	1.15777	 -0.26477	1.99808	 -0.03458	2.36565	 0.00096	1.95045	 0.04757	1.94296	 0.06776	2.24024	 0.18362	
0.04901	1.97886	 -0.05341	2.55313	 0.11982	1.78771	 -0.21300	1.40672	 0.08982	1.93425	 -0.08443	2.69936	 -0.28946	1.37455	 -0.00774	1.42133	 -0.23489	2.61625	 0.10876	1.89308	 -0.06933	1.89494	 0.10408	1.94505	 0.04157	1.13012	 -0.04036	1.89873	 -0.10450	1.16117	 -0.26561	1.99869	 -0.02554	2.38186	 0.01717	1.93612	 0.04183	1.94977	 0.07726	2.24318	 0.17047	
0.04904	1.97955	 -0.04831	2.56190	 0.10323	1.79573	 -0.20468	1.41069	 0.09123	1.92133	 -0.08987	2.68752	 -0.28356	1.37645	 -0.00754	1.42905	 -0.24058	2.61235	 0.10852	1.87756	 -0.08657	1.90619	 0.10803	1.95300	 0.05615	1.13902	 -0.03770	1.89663	 -0.10202	1.17559	 -0.28314	1.99859	 -0.01617	2.38157	 0.03535	1.93530	 0.03482	1.93645	 0.07840	2.24737	 0.17470	
0.04906	1.97411	 -0.03470	2.56726	 0.11280	1.80287	 -0.18645	1.40006	 0.09497	1.93031	 -0.09369	2.68240	 -0.27522	1.37763	 -0.00134	1.41633	 -0.24441	2.61620	 0.12293	1.86157	 -0.06050	1.91337	 0.10059	1.94910	 0.06778	1.15992	 -0.05682	1.90628	 -0.10676	1.15370	 -0.30389	2.01641	 -0.00432	2.38911	 0.02924	1.94930	 0.03148	1.92188	 0.09646	2.25239	 0.18545	
0.04909	1.98274	 -0.02946	2.57882	 0.11427	1.80184	 -0.18907	1.39009	 0.10736	1.93960	 -0.08284	2.68205	 -0.26145	1.38769	 0.00662	1.43199	 -0.24678	2.61242	 0.14187	1.84522	 -0.05523	1.91365	 0.10578	1.94865	 0.07539	1.15180	 -0.05913	1.89566	 -0.11697	1.15441	 -0.30475	2.00997	 -0.02800	2.38642	 0.01543	1.94034	 0.03998	1.92902	 0.09660	2.24387	 0.18521	
0.04912	1.99783	 -0.04834	2.57838	 0.11874	1.80256	 -0.16384	1.39112	 0.09082	1.92809	 -0.08347	2.70206	 -0.25944	1.38617	 0.01723	1.42212	 -0.24714	2.62554	 0.15465	1.82511	 -0.05516	1.90759	 0.10539	1.93606	 0.06912	1.13598	 -0.06317	1.89696	 -0.11527	1.12431	 -0.29803	2.01469	 -0.01343	2.40349	 0.02337	1.94002	 0.03354	1.91472	 0.10004	2.25285	 0.18959	
0.04915	2.01312	 -0.04588	2.57627	 0.12483	1.79744	 -0.16124	1.40523	 0.10870	1.93492	 -0.08286	2.70137	 -0.26391	1.36770	 0.03456	1.42541	 -0.24119	2.62174	 0.13946	1.82555	 -0.06379	1.91609	 0.10443	1.94005	 0.07537	1.13866	 -0.07287	1.88689	 -0.12392	1.09553	 -0.28263	2.01457	 -0.00963	2.40042	 0.00859	1.95442	 0.04139	1.90937	 0.09465	2.25835	 0.19318	
0.04917	2.00925	 -0.04867	2.59479	 0.13227	1.81962	 -0.18728	1.39598	 0.10220	1.92018	 -0.08823	2.70548	 -0.28714	1.35793	 0.00270	1.42425	 -0.24923	2.61421	 0.14857	1.81556	 -0.07820	1.90412	 0.09596	1.93934	 0.07665	1.13295	 -0.07232	1.88226	 -0.13207	1.10653	 -0.27765	1.99531	 -0.01116	2.40915	 -0.00271	1.96657	 0.06038	1.90272	 0.08817	2.26735	 0.19943	
0.04920	2.00428	 -0.03632	2.59373	 0.12685	1.81607	 -0.17670	1.39438	 0.10764	1.92917	 -0.08100	2.70432	 -0.29606	1.38872	 -0.00132	1.42940	 -0.25091	2.62688	 0.16071	1.83445	 -0.06356	1.90993	 0.10389	1.93465	 0.08940	1.12693	 -0.07843	1.88289	 -0.12494	1.11999	 -0.28108	1.99005	 0.00343	2.40180	 -0.00593	1.99609	 0.03734	1.91477	 0.08553	2.26773	 0.21806	
0.04923	2.00424	 -0.02534	2.60173	 0.11985	1.82200	 -0.18987	1.37953	 0.11944	1.91832	 -0.07558	2.72133	 -0.26222	1.38353	 -0.00590	1.41575	 -0.25865	2.61507	 0.15955	1.84277	 -0.07008	1.89349	 0.12705	1.93873	 0.08453	1.12355	 -0.05675	1.87282	 -0.13762	1.13508	 -0.28833	1.98286	 0.01732	2.40423	 -0.01449	2.01356	 0.02019	1.92142	 0.07727	2.27265	 0.21804	
0.04926	2.02229	 -0.03286	2.61504	 0.10822	1.81801	 -0.16557	1.37591	 0.12615	1.91107	 -0.08423	2.72863	 -0.26728	1.37680	 -0.01148	1.41120	 -0.26174	2.62372	 0.15799	1.85360	 -0.05020	1.88469	 0.13578	1.93506	 0.08387	1.11348	 -0.07080	1.88361	 -0.12918	1.14925	 -0.27895	1.97953	 0.02171	2.40678	 -0.00907	2.01130	 0.02256	1.91242	 0.06481	2.27901	 0.21140	
0.04928	2.03840	 -0.03180	2.62879	 0.11058	1.81067	 -0.18367	1.38608	 0.13842	1.92000	 -0.08224	2.70799	 -0.25954	1.38597	 -0.01651	1.39848	 -0.27053	2.62466	 0.16480	1.84041	 -0.02949	1.88323	 0.12119	1.94134	 0.07389	1.11378	 -0.07797	1.89576	 -0.12278	1.15028	 -0.28452	1.97094	 0.02938	2.42329	 0.00542	1.99813	 0.03574	1.93272	 0.07790	2.27145	 0.21809	
0.04931	2.04238	 -0.03567	2.63725	 0.10553	1.81425	 -0.18137	1.39239	 0.13082	1.91348	 -0.09113	2.69458	 -0.26662	1.36568	 -0.01949	1.40473	 -0.28835	2.62213	 0.16759	1.84413	 -0.03790	1.88770	 0.11146	1.93856	 0.06537	1.12147	 -0.06866	1.88990	 -0.10998	1.14433	 -0.28600	1.98407	 0.03344	2.42077	 0.00685	1.99316	 0.03717	1.93176	 0.07935	2.26053	 0.23772	
0.04934	2.04932	 -0.04432	2.63669	 0.10906	1.81340	 -0.18225	1.39705	 0.13243	1.89116	 -0.10097	2.69093	 -0.25661	1.35117	 -0.01488	1.41134	 -0.29016	2.61867	 0.17534	1.84811	 -0.04417	1.89808	 0.10163	1.92616	 0.04763	1.11061	 -0.06382	1.89178	 -0.10769	1.16819	 -0.29668	1.99988	 0.02321	2.40405	 0.01939	1.98849	 0.03927	1.93861	 0.08462	2.25252	 0.24046	
0.04937	2.05551	 -0.05473	2.61774	 0.10800	1.82047	 -0.18075	1.38347	 0.13817	1.89799	 -0.09782	2.69874	 -0.26334	1.37297	 -0.00788	1.40249	 -0.28200	2.61790	 0.18362	1.84641	 -0.05010	1.88909	 0.10557	1.91611	 0.04110	1.10829	 -0.04618	1.89476	 -0.11695	1.18783	 -0.30613	1.99626	 0.03665	2.38357	 0.01459	2.00631	 0.03514	1.93035	 0.08672	2.25491	 0.24132	
0.04939	2.06796	 -0.04565	2.60645	 0.09907	1.83121	 -0.16419	1.38229	 0.11865	1.90919	 -0.10362	2.71165	 -0.24684	1.37284	 -0.01908	1.40363	 -0.26778	2.59992	 0.19022	1.86117	 -0.05887	1.89245	 0.10338	1.90545	 0.03251	1.12116	 -0.03285	1.89324	 -0.11145	1.17132	 -0.30979	1.99387	 0.03457	2.38434	 0.03021	2.00030	 0.04032	1.94076	 0.08250	2.24314	 0.22891	
0.04942	2.06661	 -0.04556	2.60694	 0.10288	1.84684	 -0.16837	1.37368	 0.13932	1.91698	 -0.10619	2.69842	 -0.23222	1.38496	 -0.03920	1.39331	 -0.27900	2.59256	 0.20938	1.85640	 -0.06888	1.88748	 0.12084	1.89289	 0.03580	1.12675	 -0.03955	1.89371	 -0.12011	1.18054	 -0.31889	1.98785	 0.03042	2.38189	 0.03816	2.01115	 0.03302	1.92056	 0.06785	2.23058	 0.21545	
0.04945	2.07623	 -0.03504	2.60552	 0.11145	1.84460	 -0.16283	1.35397	 0.13274	1.91488	 -0.09651	2.71038	 -0.22367	1.39728	 -0.02591	1.37474	 -0.27379	2.60824	 0.19932	1.85384	 -0.07640	1.88827	 0.09634	1.90431	 0.01861	1.12573	 -0.03224	1.89502	 -0.11465	1.18378	 -0.30746	1.97813	 0.02469	2.38474	 0.04061	1.98576	 0.03167	1.91172	 0.07346	2.20940	 0.19394	
0.04948	2.07446	 -0.02287	2.60039	 0.08715	1.82812	 -0.16309	1.34752	 0.13494	1.90234	 -0.09159	2.69032	 -0.21556	1.39771	 -0.02441	1.39230	 -0.26219	2.60362	 0.19575	1.84292	 -0.07765	1.89610	 0.07254	1.89281	 0.02133	1.12194	 -0.02171	1.87827	 -0.10750	1.18106	 -0.31134	1.97880	 0.03768	2.39771	 0.04433	1.95727	 0.02994	1.90475	 0.08633	2.21363	 0.20268	
0.04950	2.05515	 -0.02270	2.61130	 0.09479	1.81780	 -0.15771	1.35391	 0.14979	1.90923	 -0.11095	2.68046	 -0.21710	1.39530	 -0.02934	1.38672	 -0.24833	2.59570	 0.20333	1.84403	 -0.08334	1.89611	 0.06292	1.89817	 0.00222	1.11194	 -0.02358	1.88434	 -0.10348	1.18579	 -0.30159	1.96971	 0.03968	2.38662	 0.05706	1.96614	 0.02546	1.90559	 0.08722	2.21028	 0.18420	
0.04953	2.05446	 -0.01261	2.62320	 0.08712	1.83766	 -0.15954	1.36778	 0.15111	1.89146	 -0.10583	2.68808	 -0.21410	1.39054	 -0.03084	1.40548	 -0.25091	2.60497	 0.18095	1.83606	 -0.07227	1.91434	 0.06151	1.90141	 0.00176	1.10850	 -0.02275	1.89374	 -0.10817	1.20166	 -0.31756	1.97703	 0.03875	2.38540	 0.05352	1.94691	 0.01564	1.90095	 0.08448	2.19835	 0.19301	
0.04956	2.03985	 -0.02439	2.62306	 0.09116	1.82800	 -0.15459	1.37844	 0.14841	1.90938	 -0.10666	2.66638	 -0.21575	1.40515	 -0.03970	1.39829	 -0.25819	2.59351	 0.18616	1.82990	 -0.06749	1.91759	 0.04813	1.89571	 -0.00473	1.11001	 -0.02295	1.88938	 -0.11065	1.19643	 -0.33138	1.96876	 0.04010	2.39808	 0.03328	1.93951	 -0.00786	1.89954	 0.07913	2.22734	 0.20202	
0.04959	2.04608	 -0.01510	2.64547	 0.09032	1.83924	 -0.14806	1.40056	 0.16038	1.90301	 -0.10491	2.65494	 -0.21080	1.40308	 -0.03962	1.40358	 -0.26617	2.58756	 0.17821	1.84441	 -0.07019	1.93319	 0.03774	1.88901	 0.00184	1.11448	 -0.04179	1.89441	 -0.11211	1.19715	 -0.34619	1.97703	 0.02536	2.41164	 0.03449	1.94114	 -0.02379	1.90997	 0.08380	2.22953	 0.20342	
0.04961	2.04600	 -0.01230	2.64358	 0.09628	1.83984	 -0.16511	1.40421	 0.17152	1.89954	 -0.11300	2.65172	 -0.20443	1.40170	 -0.04937	1.38778	 -0.26164	2.58085	 0.17752	1.84892	 -0.07317	1.93748	 0.03537	1.90262	 0.00728	1.11932	 -0.02906	1.90153	 -0.11135	1.19686	 -0.35387	1.98433	 0.03649	2.41798	 0.03294	1.93001	 -0.02135	1.91246	 0.08261	2.23308	 0.21030	
0.04964	2.03987	 -0.02942	2.64471	 0.10740	1.84758	 -0.16011	1.40933	 0.17370	1.90006	 -0.09221	2.64065	 -0.21168	1.39599	 -0.03590	1.38840	 -0.27378	2.59129	 0.18689	1.86562	 -0.06936	1.92965	 0.02118	1.91172	 -0.01253	1.12902	 -0.02554	1.89642	 -0.11227	1.19576	 -0.37577	2.01454	 0.03299	2.40505	 0.04022	1.95384	 -0.02238	1.88883	 0.08112	2.25157	 0.20860	
0.04967	2.03927	 -0.01677	2.63698	 0.09998	1.85189	 -0.16512	1.40704	 0.16718	1.90066	 -0.07896	2.63316	 -0.20220	1.39078	 -0.02865	1.41918	 -0.27924	2.59284	 0.18164	1.86974	 -0.07578	1.93203	 0.01551	1.92417	 -0.01540	1.14354	 -0.01427	1.85972	 -0.10642	1.18871	 -0.37001	2.00491	 0.03915	2.41233	 0.02840	1.94695	 -0.01416	1.90555	 0.06591	2.24838	 0.21795	
0.04970	2.05354	 -0.01439	2.62731	 0.10477	1.86156	 -0.14892	1.40849	 0.14788	1.89663	 -0.09066	2.63883	 -0.20647	1.39188	 -0.04053	1.40675	 -0.27101	2.58878	 0.16575	1.84452	 -0.07312	1.94659	 0.00949	1.92180	 -0.01859	1.15702	 -0.03568	1.86309	 -0.10780	1.17705	 -0.37137	1.98863	 0.05109	2.41189	 0.04264	1.95492	 -0.02485	1.90603	 0.05494	2.26255	 0.21188	
0.04972	2.06657	 0.00665	2.62272	 0.13251	1.86148	 -0.14711	1.40377	 0.14867	1.89991	 -0.08981	2.63544	 -0.20878	1.38302	 -0.06465	1.39275	 -0.25676	2.59312	 0.15908	1.84398	 -0.05880	1.95833	 0.01238	1.91941	 -0.01656	1.14451	 -0.04241	1.87301	 -0.11585	1.16882	 -0.38264	1.97825	 0.05267	2.40224	 0.04529	1.96291	 -0.02059	1.90747	 0.07007	2.25424	 0.20655	
0.04975	2.06872	 0.00383	2.63294	 0.16267	1.87326	 -0.13172	1.42217	 0.12653	1.90499	 -0.09261	2.62361	 -0.21214	1.38495	 -0.06327	1.37510	 -0.26184	2.59486	 0.17594	1.85681	 -0.05974	1.94513	 0.02556	1.91319	 -0.01979	1.15219	 -0.05299	1.87308	 -0.12454	1.17345	 -0.38213	1.97305	 0.04184	2.40996	 0.03149	1.95934	 -0.02516	1.91935	 0.06862	2.25887	 0.20818	
0.04978	2.06074	 0.00802	2.64104	 0.16516	1.87219	 -0.13995	1.41651	 0.13166	1.91499	 -0.07922	2.61985	 -0.22286	1.39344	 -0.06062	1.36162	 -0.25132	2.59995	 0.17761	1.86022	 -0.06898	1.95162	 0.01749	1.92362	 -0.00268	1.15681	 -0.05029	1.86361	 -0.12524	1.16929	 -0.36907	1.98105	 0.04596	2.42190	 0.04852	1.96157	 -0.04498	1.92474	 0.07108	2.25332	 0.21637	
0.04981	2.05913	 0.00231	2.64328	 0.15765	1.86786	 -0.11998	1.42082	 0.13970	1.92078	 -0.05564	2.60631	 -0.21674	1.42034	 -0.05781	1.37137	 -0.23123	2.60755	 0.20559	1.85137	 -0.06520	1.96257	 0.02617	1.92027	 -0.00811	1.15842	 -0.05058	1.85989	 -0.14927	1.16421	 -0.36053	1.98596	 0.04574	2.43130	 0.06566	1.97180	 -0.05051	1.92067	 0.06666	2.25798	 0.21320	
0.04983	2.05366	 -0.01127	2.65494	 0.16188	1.86482	 -0.12977	1.41440	 0.12470	1.93659	 -0.04536	2.61844	 -0.22255	1.41599	 -0.06463	1.37259	 -0.23861	2.58963	 0.21000	1.86533	 -0.06501	1.95248	 0.01659	1.89806	 0.00063	1.15132	 -0.05419	1.86849	 -0.14432	1.17366	 -0.34072	1.98546	 0.03253	2.42910	 0.07123	1.95701	 -0.05747	1.93026	 0.07600	2.26769	 0.21409	
0.04986	2.05836	 -0.00720	2.64917	 0.14865	1.86245	 -0.12242	1.42303	 0.13512	1.94235	 -0.04756	2.60599	 -0.24086	1.41778	 -0.06437	1.36900	 -0.24463	2.58809	 0.21765	1.88201	 -0.06381	1.95479	 0.01962	1.90910	 -0.00564	1.16105	 -0.04247	1.84933	 -0.15912	1.15736	 -0.34517	1.99429	 0.04554	2.43090	 0.07319	1.94484	 -0.03549	1.92680	 0.07743	2.27554	 0.21217	
0.04989	2.06657	 0.01159	2.63065	 0.14584	1.85553	 -0.11239	1.41956	 0.15094	1.94073	 -0.03806	2.63262	 -0.21936	1.40621	 -0.08487	1.37280	 -0.25402	2.58731	 0.22559	1.86957	 -0.05598	1.96097	 0.00765	1.91149	 -0.01994	1.16736	 -0.05277	1.84695	 -0.14394	1.16239	 -0.34760	2.00234	 0.02384	2.42489	 0.06965	1.94309	 -0.04206	1.94935	 0.07664	2.27973	 0.21512	
0.04992	2.07205	 0.00946	2.62681	 0.15506	1.86270	 -0.11225	1.41721	 0.12942	1.93286	 -0.02148	2.62856	 -0.22162	1.41107	 -0.08712	1.38165	 -0.24790	2.60308	 0.23550	1.86709	 -0.03863	1.94785	 0.01273	1.91320	 -0.03084	1.18624	 -0.05295	1.84154	 -0.15002	1.17800	 -0.32358	2.00957	 0.04045	2.42925	 0.07970	1.93491	 -0.03181	1.95483	 0.07223	2.28159	 0.22119	
0.04994	2.08773	 0.01196	2.61794	 0.14624	1.86504	 -0.10953	1.41499	 0.12037	1.92719	 0.00270	2.62049	 -0.21594	1.43377	 -0.07488	1.38044	 -0.25284	2.62673	 0.24434	1.88175	 -0.04419	1.95259	 0.02072	1.92706	 -0.02862	1.19004	 -0.04715	1.84304	 -0.16146	1.19240	 -0.32215	2.00670	 0.02649	2.41736	 0.06870	1.93895	 -0.03477	1.95196	 0.06973	2.27008	 0.21283	
0.04997	2.08365	 0.00533	2.60722	 0.16317	1.86847	 -0.10718	1.43357	 0.12633	1.94263	 -0.00034	2.60952	 -0.22130	1.44568	 -0.05872	1.38773	 -0.25115	2.62939	 0.25274	1.89208	 -0.04192	1.95800	 0.02294	1.93880	 -0.03254	1.19564	 -0.03685	1.83806	 -0.16170	1.20123	 -0.33797	1.99482	 0.03136	2.40185	 0.07490	1.93322	 -0.02301	1.96467	 0.06384	2.27009	 0.20731	
0.05000	2.09437	 0.00878	2.62627	 0.15222	1.89026	 -0.11774	1.45529	 0.12669	1.94829	 0.01135	2.61286	 -0.21582	1.45607	 -0.05054	1.38679	 -0.25416	2.61992	 0.24413	1.89064	 -0.04528	1.96789	 0.01867	1.95404	 -0.02042	1.16846	 -0.04147	1.84352	 -0.17121	1.21614	 -0.31668	2.01210	 0.04542	2.40820	 0.06866	1.93197	 -0.02408	1.96255	 0.05478	2.25735	 0.19465	
0.05003	2.11848	 0.00685	2.62885	 0.13934	1.89908	 -0.10946	1.45122	 0.13723	1.95725	 0.02819	2.62832	 -0.23493	1.44950	 -0.03749	1.39881	 -0.25640	2.61510	 0.24193	1.89021	 -0.04289	1.96903	 0.01693	1.94791	 -0.01252	1.16679	 -0.04500	1.82661	 -0.16948	1.21560	 -0.31845	2.02536	 0.04700	2.40779	 0.08019	1.94906	 -0.01615	1.94763	 0.05134	2.27521	 0.18704	
0.05005	2.12568	 0.00074	2.63772	 0.14643	1.88015	 -0.12053	1.44436	 0.13757	1.96650	 0.02662	2.63021	 -0.22736	1.45162	 -0.04761	1.37252	 -0.26710	2.60691	 0.23044	1.91000	 -0.04283	1.96225	 0.00752	1.95570	 -0.01898	1.17142	 -0.04931	1.82795	 -0.17042	1.22198	 -0.32371	2.03602	 0.06427	2.39321	 0.08590	1.95287	 -0.01825	1.94836	 0.04438	2.28560	 0.17531	
0.05008	2.14928	 0.02125	2.64837	 0.14022	1.89811	 -0.12339	1.42154	 0.13699	1.93871	 0.02916	2.63379	 -0.23145	1.44387	 -0.04737	1.35579	 -0.27233	2.61888	 0.24165	1.92163	 -0.03830	1.95164	 0.02688	1.94807	 -0.01217	1.18064	 -0.04841	1.84048	 -0.16732	1.23255	 -0.33473	2.04185	 0.05923	2.39667	 0.08921	1.96927	 -0.01027	1.95161	 0.03948	2.28562	 0.17550	
0.05011	2.14581	 0.00435	2.67065	 0.13547	1.89016	 -0.12826	1.43840	 0.13891	1.93475	 0.01128	2.64532	 -0.22995	1.43809	 -0.04466	1.34104	 -0.27872	2.63534	 0.23361	1.91916	 -0.02399	1.97114	 0.03115	1.95675	 -0.00364	1.17044	 -0.03797	1.84159	 -0.16769	1.24280	 -0.32805	2.04621	 0.04982	2.39230	 0.10845	1.98694	 -0.00287	1.95131	 0.05877	2.30314	 0.17002	
0.05014	2.14445	 -0.01611	2.66447	 0.13062	1.87758	 -0.13601	1.46583	 0.14118	1.94553	 0.00244	2.65051	 -0.23132	1.42873	 -0.06103	1.32690	 -0.29503	2.64587	 0.22525	1.93996	 -0.03073	1.96662	 0.04327	1.96459	 0.01180	1.15399	 -0.02992	1.84922	 -0.16030	1.24044	 -0.33755	2.05028	 0.05932	2.37846	 0.12327	1.99999	 -0.00004	1.94454	 0.07631	2.31017	 0.14985	
