#time	 xpos	 ypos
0.06317	2.00271	 0.02876	3.75507	 0.22585	2.64599	 -0.02328	2.43527	 -0.03364	2.80534	 0.19121	2.55850	 0.40587	2.34045	 0.05565	2.88703	 0.07850	1.38846	 -0.03636	1.74541	 -0.17970	2.63989	 -0.27527	2.67963	 0.01460	2.41715	 -0.07081	2.09593	 -0.05998	3.25451	 -0.07834	2.07870	 0.06243	1.23298	 -0.22946	2.52238	 0.08013	2.48889	 0.02640	3.18021	 0.17754	
0.06320	2.00270	 0.02427	3.76013	 0.21138	2.65534	 -0.02483	2.45172	 -0.03179	2.80232	 0.20397	2.55679	 0.39504	2.34433	 0.04464	2.89455	 0.07383	1.37913	 -0.01719	1.73815	 -0.19488	2.63922	 -0.27217	2.68355	 0.01853	2.40955	 -0.08010	2.09174	 -0.06690	3.25702	 -0.06837	2.07431	 0.08083	1.21479	 -0.23604	2.52166	 0.08263	2.49388	 0.01715	3.18038	 0.20776	
0.06323	1.99951	 0.03594	3.75302	 0.21033	2.65353	 -0.01467	2.44138	 -0.03667	2.79076	 0.20071	2.57605	 0.39971	2.33800	 0.04612	2.88844	 0.06888	1.38173	 -0.02744	1.73507	 -0.20880	2.65029	 -0.26730	2.70528	 0.00825	2.39523	 -0.08568	2.11617	 -0.05141	3.26170	 -0.08360	2.07356	 0.07648	1.19778	 -0.22478	2.55061	 0.07207	2.49211	 0.01865	3.17095	 0.23530	
0.06325	1.99332	 0.03731	3.74329	 0.22547	2.65879	 -0.02809	2.45388	 -0.03113	2.79459	 0.20831	2.58542	 0.39875	2.34873	 0.03235	2.89153	 0.06652	1.38890	 -0.03743	1.73320	 -0.21768	2.63953	 -0.26792	2.68969	 0.01806	2.39336	 -0.08963	2.10948	 -0.03929	3.25364	 -0.08570	2.08909	 0.06971	1.19900	 -0.23935	2.55217	 0.06861	2.51437	 0.02377	3.17316	 0.22992	
0.06328	1.99094	 0.04557	3.73708	 0.22282	2.65706	 -0.02401	2.44212	 -0.03718	2.78268	 0.21360	2.59130	 0.38786	2.34794	 0.02755	2.89070	 0.06949	1.40863	 -0.03418	1.73020	 -0.21692	2.64370	 -0.27401	2.68055	 0.01039	2.38794	 -0.08233	2.12565	 -0.02471	3.28040	 -0.08424	2.09671	 0.07509	1.20537	 -0.23968	2.56481	 0.06083	2.51593	 0.01581	3.17462	 0.23088	
0.06331	1.99127	 0.04593	3.75263	 0.22301	2.65352	 -0.02431	2.44233	 -0.05310	2.79135	 0.19675	2.58886	 0.39769	2.35336	 0.02939	2.88857	 0.07402	1.39536	 -0.03223	1.71848	 -0.22415	2.64816	 -0.27261	2.67869	 0.00706	2.39432	 -0.08590	2.11416	 -0.02856	3.27966	 -0.08089	2.09199	 0.06177	1.20061	 -0.22364	2.56098	 0.05879	2.49992	 0.01113	3.16469	 0.23629	
0.06334	1.99634	 0.03539	3.74229	 0.22506	2.64837	 -0.02986	2.45860	 -0.05211	2.79421	 0.20195	2.58383	 0.39731	2.33761	 0.02775	2.88322	 0.07250	1.38651	 -0.02296	1.71305	 -0.22847	2.64621	 -0.27373	2.68628	 0.01178	2.39288	 -0.10208	2.11076	 -0.04247	3.27095	 -0.07757	2.09418	 0.03996	1.19516	 -0.22450	2.56444	 0.06648	2.49816	 0.00954	3.14803	 0.22364	
0.06336	1.97469	 0.03920	3.74057	 0.22593	2.64892	 -0.02754	2.47188	 -0.05089	2.80047	 0.20725	2.58188	 0.37875	2.32205	 0.02901	2.88021	 0.06971	1.38444	 -0.01973	1.71683	 -0.23198	2.64857	 -0.26351	2.68617	 0.02544	2.41137	 -0.09929	2.10865	 -0.04639	3.26597	 -0.06389	2.10235	 0.04545	1.19678	 -0.20388	2.56367	 0.06731	2.48670	 -0.00513	3.14108	 0.24059	
0.06339	1.97119	 0.04781	3.74292	 0.22453	2.64170	 -0.03090	2.47179	 -0.05448	2.79699	 0.20506	2.59009	 0.36610	2.30698	 0.05697	2.89084	 0.08081	1.36828	 -0.00086	1.70709	 -0.22984	2.64352	 -0.25058	2.70953	 0.02265	2.39548	 -0.09899	2.11164	 -0.04197	3.26569	 -0.07912	2.11865	 0.06156	1.18757	 -0.20605	2.55554	 0.05781	2.47398	 -0.00897	3.13245	 0.23222	
0.06342	1.94589	 0.05103	3.74929	 0.21282	2.64035	 -0.01605	2.46186	 -0.05923	2.79844	 0.20673	2.59798	 0.37962	2.29591	 0.08305	2.89907	 0.06697	1.35916	 -0.02219	1.69274	 -0.24015	2.65128	 -0.25832	2.70239	 0.02534	2.37686	 -0.10229	2.10986	 -0.05470	3.26800	 -0.08932	2.08669	 0.08055	1.17376	 -0.22306	2.55175	 0.05334	2.46684	 -0.01510	3.13539	 0.21534	
0.06345	1.93344	 0.06479	3.76247	 0.20188	2.63601	 -0.01944	2.46299	 -0.05626	2.80592	 0.20610	2.60477	 0.38781	2.28014	 0.08437	2.89742	 0.05772	1.36355	 -0.02997	1.68291	 -0.24513	2.66878	 -0.27014	2.70972	 0.03101	2.37264	 -0.09352	2.12626	 -0.05700	3.27632	 -0.10399	2.08298	 0.07624	1.18621	 -0.23220	2.55194	 0.04449	2.46664	 -0.00417	3.13313	 0.22485	
0.06347	1.93993	 0.05274	3.77862	 0.21235	2.64292	 -0.01061	2.46997	 -0.05886	2.81733	 0.18778	2.60863	 0.37802	2.27565	 0.08998	2.89990	 0.05534	1.37246	 -0.02585	1.66607	 -0.25275	2.68271	 -0.26769	2.71257	 0.03562	2.38109	 -0.08452	2.14589	 -0.04062	3.27823	 -0.10355	2.08120	 0.07649	1.17926	 -0.21216	2.56734	 0.04395	2.46087	 -0.01721	3.14272	 0.21285	
0.06350	1.94859	 0.04883	3.78898	 0.21814	2.64111	 -0.00301	2.47638	 -0.06494	2.82608	 0.17741	2.61373	 0.37648	2.28265	 0.07288	2.90048	 0.03923	1.38142	 -0.02828	1.66765	 -0.25239	2.67803	 -0.28536	2.71604	 0.03212	2.37293	 -0.07683	2.14179	 -0.03293	3.27131	 -0.10858	2.09632	 0.09387	1.18579	 -0.19567	2.56864	 0.04307	2.44636	 -0.02760	3.12767	 0.22543	
0.06353	1.96290	 0.04969	3.78747	 0.20453	2.64146	 -0.00681	2.46840	 -0.06735	2.81848	 0.16082	2.61003	 0.37690	2.30269	 0.08320	2.89865	 0.03653	1.37313	 -0.02832	1.65711	 -0.26593	2.67659	 -0.27413	2.72069	 0.02072	2.38725	 -0.08504	2.13878	 -0.02500	3.26666	 -0.10020	2.10191	 0.10260	1.19872	 -0.19189	2.58503	 0.04991	2.45740	 -0.00245	3.12748	 0.20313	
0.06356	1.95476	 0.05474	3.77891	 0.19318	2.64586	 -0.01099	2.46431	 -0.06047	2.80836	 0.15091	2.59945	 0.38092	2.31789	 0.09064	2.89090	 0.02839	1.38347	 -0.03739	1.64527	 -0.25188	2.66315	 -0.27560	2.71529	 0.03051	2.38408	 -0.08496	2.14001	 -0.01093	3.27399	 -0.11456	2.10496	 0.09967	1.19740	 -0.18078	2.59859	 0.05487	2.45923	 -0.00375	3.11925	 0.21317	
0.06358	1.94535	 0.04387	3.76773	 0.19721	2.65150	 -0.00167	2.46155	 -0.06589	2.81025	 0.14278	2.58582	 0.39107	2.30852	 0.08774	2.88885	 0.02205	1.36583	 -0.04635	1.65832	 -0.24125	2.68432	 -0.26844	2.71334	 0.02827	2.36990	 -0.08582	2.13445	 -0.03098	3.24143	 -0.11806	2.10842	 0.09789	1.19093	 -0.17429	2.59673	 0.04937	2.47117	 0.01017	3.11902	 0.20297	
0.06361	1.94286	 0.03829	3.76297	 0.17612	2.66445	 -0.00398	2.47143	 -0.07140	2.81672	 0.15618	2.60207	 0.38289	2.31082	 0.07172	2.91358	 0.02052	1.35532	 -0.04769	1.66363	 -0.24593	2.70034	 -0.26657	2.70202	 0.02459	2.37225	 -0.08183	2.13428	 -0.02862	3.22744	 -0.11313	2.12963	 0.10440	1.17353	 -0.18255	2.60714	 0.04720	2.45324	 0.01644	3.10460	 0.19880	
0.06364	1.93363	 0.05920	3.75903	 0.17374	2.65926	 0.00276	2.45089	 -0.06147	2.80598	 0.15021	2.60436	 0.37859	2.31394	 0.07232	2.90233	 0.02165	1.34932	 -0.03515	1.66857	 -0.26883	2.69986	 -0.27852	2.70344	 0.02230	2.35538	 -0.08744	2.13106	 -0.01673	3.22361	 -0.12489	2.13510	 0.10422	1.16864	 -0.18564	2.60957	 0.05136	2.44742	 0.01530	3.10622	 0.18747	
0.06367	1.92599	 0.06400	3.74865	 0.18085	2.66358	 0.00439	2.44628	 -0.07694	2.80460	 0.15502	2.59616	 0.37889	2.32059	 0.05592	2.90396	 0.00944	1.35972	 -0.01650	1.65206	 -0.28477	2.70933	 -0.28713	2.71411	 0.01062	2.34624	 -0.07713	2.13484	 -0.00577	3.22548	 -0.13396	2.12180	 0.10933	1.17628	 -0.18992	2.60795	 0.04277	2.46633	 0.01698	3.09890	 0.18291	
0.06369	1.92453	 0.05017	3.74411	 0.20286	2.64208	 0.00616	2.45476	 -0.07827	2.80810	 0.14490	2.58949	 0.40089	2.29581	 0.03962	2.90129	 0.00868	1.36517	 -0.02261	1.66442	 -0.28149	2.69928	 -0.28901	2.71204	 0.00448	2.34054	 -0.07949	2.12063	 -0.00531	3.23594	 -0.11971	2.12050	 0.09516	1.19404	 -0.19161	2.59145	 0.05079	2.46081	 -0.00029	3.11005	 0.20252	
0.06372	1.93875	 0.06074	3.75352	 0.20599	2.67241	 0.01076	2.45254	 -0.07249	2.80456	 0.15953	2.57931	 0.39696	2.29875	 0.03411	2.89737	 0.01594	1.36764	 -0.03757	1.66490	 -0.28213	2.70653	 -0.29319	2.72832	 0.00073	2.34634	 -0.08005	2.11945	 -0.01377	3.22818	 -0.12371	2.13043	 0.09735	1.18943	 -0.19320	2.59864	 0.06514	2.47478	 -0.01021	3.13581	 0.19891	
0.06375	1.95129	 0.06577	3.76258	 0.19476	2.66838	 0.00895	2.45907	 -0.06166	2.81448	 0.13597	2.57126	 0.41094	2.30293	 0.02710	2.88744	 0.01119	1.36865	 -0.03781	1.65979	 -0.26874	2.71775	 -0.27977	2.72903	 -0.02249	2.35420	 -0.07087	2.10588	 -0.02025	3.22098	 -0.13605	2.14856	 0.10409	1.19767	 -0.19479	2.59046	 0.06500	2.48524	 0.01003	3.14212	 0.20352	
0.06378	1.93901	 0.06720	3.76936	 0.19223	2.67090	 0.02387	2.47012	 -0.06625	2.81228	 0.12829	2.57876	 0.40914	2.30107	 0.02280	2.88314	 0.03827	1.36637	 -0.03974	1.66000	 -0.26510	2.71679	 -0.28336	2.75693	 -0.01888	2.35794	 -0.07407	2.09828	 -0.02960	3.22363	 -0.13316	2.15562	 0.11704	1.20812	 -0.18219	2.59470	 0.08971	2.49549	 0.00945	3.12647	 0.21067	
0.06380	1.92281	 0.06881	3.76705	 0.21675	2.68022	 0.00997	2.47997	 -0.08053	2.83503	 0.12677	2.57411	 0.40729	2.30491	 0.01165	2.89061	 0.03578	1.35657	 -0.03966	1.65196	 -0.25235	2.70487	 -0.27691	2.76216	 -0.01653	2.34870	 -0.08099	2.11296	 -0.02254	3.22124	 -0.12828	2.15549	 0.12453	1.20375	 -0.19375	2.58509	 0.07189	2.50317	 0.02460	3.12647	 0.20252	
0.06383	1.92141	 0.05642	3.76404	 0.20066	2.68502	 0.01009	2.48058	 -0.08147	2.85256	 0.12253	2.57479	 0.40459	2.31773	 0.02137	2.89752	 0.03743	1.37067	 -0.01619	1.64760	 -0.25952	2.70889	 -0.26697	2.75820	 -0.01652	2.34011	 -0.08329	2.10625	 -0.03491	3.24311	 -0.12518	2.14685	 0.13829	1.18755	 -0.22108	2.59899	 0.06906	2.49225	 0.04841	3.11614	 0.20850	
0.06386	1.90287	 0.06269	3.75726	 0.18662	2.69011	 0.00566	2.49200	 -0.07989	2.85507	 0.12609	2.57414	 0.40047	2.31588	 0.02817	2.88939	 0.04102	1.37695	 -0.00721	1.65501	 -0.27157	2.72128	 -0.27012	2.74608	 -0.00210	2.33344	 -0.07981	2.08457	 -0.04101	3.22549	 -0.12645	2.15545	 0.14801	1.17461	 -0.22198	2.58268	 0.07841	2.48639	 0.05297	3.09763	 0.19531	
0.06389	1.90499	 0.06907	3.76586	 0.18915	2.69404	 0.01050	2.46063	 -0.06676	2.86425	 0.13001	2.55829	 0.38468	2.30782	 0.01508	2.88861	 0.03134	1.38843	 -0.01714	1.65539	 -0.26429	2.72205	 -0.27528	2.73090	 -0.02329	2.32743	 -0.05824	2.07823	 -0.04824	3.22219	 -0.13346	2.16583	 0.14559	1.17587	 -0.24040	2.59889	 0.08635	2.48374	 0.05077	3.09315	 0.18895	
0.06391	1.89011	 0.09427	3.74491	 0.18784	2.70567	 -0.00772	2.47504	 -0.06182	2.85778	 0.14280	2.54758	 0.38600	2.31038	 0.02302	2.88652	 0.02598	1.39473	 0.00057	1.65144	 -0.25902	2.71281	 -0.28206	2.71387	 -0.03130	2.34537	 -0.06254	2.08582	 -0.05626	3.21022	 -0.13331	2.17085	 0.14622	1.17659	 -0.24625	2.59631	 0.09255	2.49795	 0.05968	3.10153	 0.18425	
0.06394	1.89364	 0.10425	3.74863	 0.17773	2.72069	 -0.01997	2.44744	 -0.05154	2.86353	 0.13281	2.54108	 0.38768	2.32403	 0.03106	2.89679	 0.01234	1.41551	 0.02127	1.64907	 -0.25324	2.71711	 -0.27140	2.70287	 -0.03099	2.37428	 -0.05808	2.07854	 -0.05556	3.20300	 -0.13791	2.18212	 0.14686	1.17273	 -0.24794	2.60554	 0.08731	2.50289	 0.06254	3.11189	 0.19874	
0.06397	1.90011	 0.09183	3.75060	 0.17743	2.73415	 -0.01819	2.46735	 -0.05173	2.86606	 0.12012	2.53743	 0.38209	2.33104	 0.03027	2.91154	 0.02119	1.40712	 0.02351	1.63495	 -0.25080	2.70738	 -0.27706	2.69496	 -0.04341	2.37509	 -0.06673	2.06347	 -0.04735	3.20549	 -0.13856	2.16559	 0.16227	1.17650	 -0.23912	2.59177	 0.07669	2.51950	 0.06445	3.11725	 0.19764	
0.06400	1.90395	 0.10668	3.74159	 0.18883	2.74213	 -0.03544	2.48027	 -0.06018	2.85382	 0.12507	2.55073	 0.38454	2.32235	 0.03927	2.90975	 0.01797	1.39580	 0.01579	1.62159	 -0.26146	2.69175	 -0.27454	2.69512	 -0.03850	2.39132	 -0.06461	2.06129	 -0.04227	3.21521	 -0.15269	2.16416	 0.16859	1.16941	 -0.22389	2.58559	 0.10479	2.52510	 0.07296	3.11992	 0.22422	
0.06402	1.90584	 0.09425	3.75318	 0.19977	2.75119	 -0.03558	2.46826	 -0.06745	2.87320	 0.12969	2.55596	 0.38199	2.31347	 0.04829	2.89754	 0.01836	1.40044	 0.01936	1.61725	 -0.27134	2.70319	 -0.27453	2.69025	 -0.03900	2.40303	 -0.06728	2.05148	 -0.05125	3.21831	 -0.16054	2.16795	 0.15675	1.16899	 -0.22127	2.59646	 0.11646	2.52529	 0.06893	3.11915	 0.22893	
0.06405	1.91021	 0.07966	3.76028	 0.19315	2.73868	 -0.04204	2.46847	 -0.08365	2.87287	 0.13964	2.57289	 0.38010	2.31368	 0.05374	2.90904	 -0.00177	1.41307	 0.01896	1.61820	 -0.26474	2.67981	 -0.29826	2.69625	 -0.05704	2.41194	 -0.07900	2.05591	 -0.05879	3.23169	 -0.15607	2.18046	 0.17291	1.18133	 -0.21971	2.62712	 0.10825	2.53431	 0.08270	3.12170	 0.21882	
0.06408	1.89859	 0.08350	3.75499	 0.19423	2.72917	 -0.05367	2.48675	 -0.07267	2.87247	 0.12986	2.57776	 0.37910	2.30928	 0.05432	2.88727	 -0.02200	1.42130	 0.02798	1.62824	 -0.28218	2.68389	 -0.28610	2.68097	 -0.06057	2.40116	 -0.07781	2.06017	 -0.04391	3.23034	 -0.13947	2.17371	 0.16968	1.18429	 -0.23776	2.63715	 0.11535	2.52929	 0.08697	3.10633	 0.21792	
0.06411	1.89750	 0.09943	3.75957	 0.19889	2.74873	 -0.04315	2.49489	 -0.07261	2.87378	 0.09615	2.57979	 0.37102	2.30560	 0.04241	2.89546	 -0.02510	1.40797	 0.02716	1.62441	 -0.27253	2.66531	 -0.28907	2.67165	 -0.05647	2.40261	 -0.07205	2.06269	 -0.03180	3.24040	 -0.13090	2.19533	 0.16351	1.19085	 -0.23712	2.63421	 0.10778	2.51950	 0.10470	3.09993	 0.21097	
0.06413	1.90649	 0.09455	3.76194	 0.20017	2.77092	 -0.03403	2.49577	 -0.05828	2.89073	 0.09452	2.59092	 0.38461	2.30473	 0.04897	2.90807	 -0.04355	1.39896	 0.02594	1.61638	 -0.26634	2.66384	 -0.29566	2.67344	 -0.04144	2.39943	 -0.06204	2.06563	 -0.03717	3.24812	 -0.12109	2.19642	 0.16937	1.19756	 -0.24506	2.62738	 0.10959	2.53121	 0.10851	3.11315	 0.22337	
0.06416	1.89885	 0.07570	3.76589	 0.19612	2.75872	 -0.02912	2.49390	 -0.07451	2.89204	 0.09052	2.58341	 0.38524	2.29861	 0.05409	2.89984	 -0.04246	1.39679	 0.00907	1.63145	 -0.26644	2.66440	 -0.30224	2.64956	 -0.04429	2.41459	 -0.06995	2.07319	 -0.02832	3.23858	 -0.12381	2.19554	 0.15174	1.20218	 -0.24294	2.61474	 0.11020	2.52740	 0.11541	3.11463	 0.21708	
0.06419	1.88965	 0.06259	3.76026	 0.18198	2.75660	 -0.01797	2.49136	 -0.06181	2.89748	 0.09404	2.57414	 0.39754	2.30632	 0.04802	2.86829	 -0.02804	1.38347	 0.02221	1.63140	 -0.27464	2.66265	 -0.29421	2.65536	 -0.02207	2.41084	 -0.05348	2.08129	 -0.03329	3.23422	 -0.11884	2.20289	 0.15233	1.21050	 -0.24729	2.61974	 0.09680	2.53017	 0.11370	3.11325	 0.21902	
0.06422	1.89131	 0.04851	3.76435	 0.19195	2.74365	 -0.01747	2.49074	 -0.04975	2.90611	 0.08023	2.57204	 0.39015	2.27949	 0.05180	2.86230	 -0.01120	1.38259	 0.01840	1.63344	 -0.28370	2.66199	 -0.31458	2.67675	 -0.02761	2.41508	 -0.06833	2.09792	 -0.02203	3.23120	 -0.11816	2.19819	 0.13146	1.19407	 -0.25912	2.61425	 0.09552	2.54603	 0.12642	3.13588	 0.22828	
0.06424	1.88408	 0.04099	3.77512	 0.19138	2.74196	 -0.00734	2.49228	 -0.05186	2.90792	 0.08829	2.56212	 0.37665	2.28043	 0.05117	2.86781	 0.00135	1.35712	 0.01639	1.61981	 -0.28722	2.67000	 -0.30472	2.69475	 -0.02071	2.41235	 -0.07161	2.10844	 -0.00099	3.23829	 -0.10237	2.19908	 0.13767	1.20032	 -0.25253	2.60935	 0.09579	2.54583	 0.11718	3.12326	 0.26171	
0.06427	1.89081	 0.05070	3.78767	 0.16885	2.74609	 0.00249	2.49730	 -0.05307	2.90973	 0.07364	2.56880	 0.39737	2.26990	 0.05460	2.86280	 -0.00241	1.35662	 0.01835	1.63030	 -0.28735	2.66390	 -0.29242	2.68689	 -0.00831	2.41871	 -0.06685	2.10343	 -0.00358	3.25377	 -0.09636	2.20599	 0.12607	1.22213	 -0.25749	2.60923	 0.09054	2.55010	 0.12527	3.11960	 0.27542	
0.06430	1.88968	 0.03886	3.80158	 0.15613	2.73705	 0.01321	2.49683	 -0.04832	2.91448	 0.07041	2.56086	 0.38173	2.27081	 0.05049	2.86872	 0.01593	1.37233	 0.02383	1.61876	 -0.28178	2.66737	 -0.29758	2.69491	 -0.02001	2.42075	 -0.07079	2.10309	 -0.00705	3.26765	 -0.09074	2.22499	 0.12285	1.23020	 -0.24591	2.60970	 0.10901	2.56115	 0.15029	3.12451	 0.28363	
0.06433	1.88043	 0.03518	3.81862	 0.15427	2.72966	 0.02983	2.50441	 -0.05626	2.91737	 0.07757	2.57550	 0.38775	2.27756	 0.04741	2.85639	 0.00194	1.35377	 0.03271	1.61191	 -0.30278	2.65188	 -0.30084	2.68466	 -0.00964	2.41793	 -0.06930	2.10870	 -0.01464	3.26606	 -0.09733	2.24366	 0.11337	1.25238	 -0.23794	2.59151	 0.08787	2.58397	 0.13702	3.11623	 0.28507	
0.06435	1.87709	 0.04101	3.80746	 0.14488	2.75172	 0.04693	2.49863	 -0.06685	2.91175	 0.08610	2.58378	 0.38881	2.26049	 0.03475	2.85825	 -0.02158	1.35023	 0.01992	1.61545	 -0.30850	2.65433	 -0.30456	2.69125	 -0.00830	2.40461	 -0.08205	2.10641	 -0.01583	3.25572	 -0.08877	2.26502	 0.11374	1.25785	 -0.22459	2.59687	 0.09901	2.59478	 0.13399	3.13276	 0.29171	
0.06438	1.87881	 0.02647	3.82268	 0.12270	2.75620	 0.04403	2.49874	 -0.05974	2.90115	 0.08527	2.58570	 0.38315	2.26745	 0.03078	2.87127	 -0.01602	1.34714	 0.02537	1.60682	 -0.31558	2.65801	 -0.30213	2.69569	 -0.00528	2.39634	 -0.07610	2.09934	 -0.01475	3.23693	 -0.08718	2.25801	 0.10829	1.24700	 -0.21202	2.60235	 0.10323	2.58942	 0.14722	3.12850	 0.30560	
0.06441	1.88049	 0.04111	3.82569	 0.11498	2.74613	 0.04543	2.50217	 -0.04276	2.89851	 0.08004	2.58088	 0.39304	2.28689	 0.03697	2.88784	 -0.02349	1.34484	 0.02208	1.60070	 -0.32707	2.66686	 -0.30237	2.72128	 -0.00234	2.41008	 -0.05940	2.10198	 0.00113	3.24365	 -0.10012	2.25678	 0.10097	1.24255	 -0.20597	2.60926	 0.10856	2.59970	 0.16550	3.11954	 0.31418	
0.06444	1.88124	 0.03413	3.83546	 0.11596	2.74406	 0.05006	2.50492	 -0.03034	2.90246	 0.07986	2.58547	 0.38135	2.28390	 0.03093	2.89197	 -0.02175	1.35385	 0.02315	1.61221	 -0.32561	2.64638	 -0.29309	2.72166	 0.01470	2.41615	 -0.07100	2.11714	 0.00534	3.24693	 -0.09686	2.25396	 0.09877	1.25529	 -0.18757	2.62703	 0.10946	2.59494	 0.17104	3.13242	 0.32026	
0.06446	1.89851	 0.02772	3.82180	 0.12594	2.73962	 0.05611	2.49488	 -0.04599	2.88986	 0.08978	2.58008	 0.37016	2.26441	 0.03935	2.87385	 -0.02835	1.33741	 0.01392	1.59433	 -0.31712	2.63154	 -0.31192	2.72008	 0.03557	2.41302	 -0.07457	2.13044	 0.01597	3.23946	 -0.10553	2.25345	 0.10918	1.25728	 -0.17453	2.63736	 0.09959	2.59735	 0.18786	3.13166	 0.31089	
0.06449	1.89802	 0.01992	3.82762	 0.11252	2.75191	 0.05586	2.47828	 -0.05521	2.90987	 0.08932	2.59188	 0.36276	2.26212	 0.05059	2.86625	 -0.02365	1.33810	 0.00701	1.59697	 -0.31789	2.63774	 -0.31986	2.72912	 0.03325	2.43210	 -0.07185	2.12233	 0.02344	3.23985	 -0.11441	2.26672	 0.10971	1.25812	 -0.18954	2.64301	 0.09823	2.57604	 0.18055	3.13289	 0.30180	
0.06452	1.90761	 0.02509	3.82817	 0.12016	2.77017	 0.06086	2.47454	 -0.06091	2.91803	 0.07941	2.59217	 0.35031	2.25611	 0.03826	2.85449	 -0.02937	1.31746	 0.02067	1.59501	 -0.31491	2.64322	 -0.30657	2.73388	 0.02345	2.43043	 -0.07075	2.11943	 0.01069	3.24135	 -0.13266	2.26025	 0.12283	1.26438	 -0.20080	2.63703	 0.10052	2.58197	 0.17874	3.13957	 0.29226	
0.06455	1.90365	 0.01648	3.81586	 0.10047	2.75475	 0.04245	2.46934	 -0.06832	2.92617	 0.08244	2.59331	 0.36615	2.26579	 0.04299	2.84322	 -0.03757	1.30397	 0.02371	1.60783	 -0.31592	2.65058	 -0.30461	2.75424	 0.01792	2.43281	 -0.06687	2.12269	 0.00669	3.24520	 -0.14163	2.26800	 0.11536	1.25541	 -0.19646	2.64023	 0.09151	2.57691	 0.16729	3.14995	 0.28438	
0.06457	1.89746	 0.00330	3.81930	 0.10510	2.77249	 0.05230	2.48238	 -0.07641	2.93151	 0.07927	2.58940	 0.36188	2.28436	 0.04015	2.81668	 -0.05902	1.29807	 0.03557	1.60772	 -0.31863	2.67282	 -0.29147	2.75507	 0.02423	2.41504	 -0.08371	2.12892	 0.01081	3.24299	 -0.15443	2.26769	 0.11187	1.25759	 -0.17911	2.65669	 0.07747	2.57231	 0.17229	3.16036	 0.28871	
0.06460	1.89657	 0.01034	3.80959	 0.10023	2.78403	 0.05480	2.47923	 -0.06995	2.92406	 0.08230	2.59526	 0.37488	2.28783	 0.04136	2.81474	 -0.05426	1.30262	 0.03920	1.59699	 -0.32027	2.68983	 -0.28805	2.77778	 0.03772	2.44219	 -0.06882	2.14502	 0.00795	3.22053	 -0.17357	2.26161	 0.11459	1.26524	 -0.18869	2.65716	 0.08888	2.57427	 0.16837	3.16618	 0.30417	
0.06463	1.90482	 0.01614	3.82033	 0.08646	2.79530	 0.05510	2.46431	 -0.07468	2.91637	 0.07843	2.59299	 0.35488	2.29108	 0.04094	2.81871	 -0.04545	1.29821	 0.03861	1.58555	 -0.31953	2.71819	 -0.28399	2.78483	 0.02396	2.43775	 -0.06169	2.13672	 0.01491	3.21432	 -0.15736	2.25727	 0.11388	1.26359	 -0.18221	2.63735	 0.07813	2.58369	 0.16647	3.15779	 0.29679	
0.06466	1.91543	 0.00216	3.81132	 0.08207	2.79986	 0.05264	2.46284	 -0.07507	2.92355	 0.07113	2.61402	 0.34889	2.30155	 0.04689	2.81429	 -0.02766	1.30742	 0.03570	1.58774	 -0.33113	2.70101	 -0.29685	2.80184	 0.02436	2.43173	 -0.06816	2.11853	 0.01205	3.20633	 -0.14590	2.27426	 0.10909	1.25356	 -0.18748	2.65113	 0.07368	2.59511	 0.18183	3.14338	 0.28731	
0.06468	1.92169	 0.01440	3.83261	 0.08618	2.79526	 0.04207	2.46378	 -0.06277	2.92052	 0.08927	2.62690	 0.34040	2.31247	 0.05226	2.80486	 -0.02138	1.30895	 0.04023	1.59838	 -0.32000	2.69316	 -0.28582	2.80936	 0.01238	2.42662	 -0.05833	2.10891	 0.01336	3.20324	 -0.13803	2.27106	 0.11874	1.25616	 -0.19220	2.64274	 0.06007	2.59311	 0.17407	3.13608	 0.29407	
0.06471	1.91687	 0.01943	3.81563	 0.08125	2.80178	 0.05812	2.46260	 -0.05847	2.91574	 0.09057	2.64436	 0.33456	2.30132	 0.03933	2.80863	 -0.02365	1.29360	 0.03746	1.60035	 -0.31999	2.70280	 -0.28609	2.83063	 0.01960	2.42081	 -0.05434	2.11585	 0.01016	3.21423	 -0.13380	2.29426	 0.14470	1.23557	 -0.18382	2.65987	 0.07704	2.58213	 0.19480	3.13487	 0.29404	
0.06474	1.92836	 0.01111	3.82772	 0.08632	2.79526	 0.04631	2.48564	 -0.05901	2.91949	 0.09878	2.66071	 0.33037	2.30618	 0.02506	2.81098	 -0.03483	1.29504	 0.03488	1.61188	 -0.31265	2.69757	 -0.28164	2.84083	 0.01209	2.43291	 -0.05785	2.11049	 0.02397	3.22299	 -0.12877	2.29806	 0.13948	1.24727	 -0.17209	2.63737	 0.06361	2.57318	 0.19781	3.15513	 0.28333	
0.06477	1.94148	 0.00777	3.81906	 0.08742	2.78214	 0.06128	2.47829	 -0.06377	2.92569	 0.09493	2.64340	 0.33457	2.31189	 0.03199	2.81301	 -0.02699	1.28208	 0.03574	1.61221	 -0.31569	2.68901	 -0.28902	2.83998	 0.01354	2.41846	 -0.04802	2.12086	 0.06215	3.21992	 -0.12971	2.30432	 0.15705	1.24436	 -0.18946	2.62952	 0.07000	2.56847	 0.19410	3.16608	 0.30221	
