#time	 xpos	 ypos
0.01602	0.49123	 -0.47098	0.80279	 0.54266	0.97942	 0.21252	1.37123	 0.40436	1.86091	 0.71766	1.10673	 -0.06715	1.25084	 1.10488	1.41721	 0.30375	1.46277	 -0.58434	1.34771	 -0.13261	1.38594	 -0.45318	0.90226	 0.30405	0.99774	 0.57712	0.50985	 -0.46091	1.49395	 0.48713	1.56747	 0.00297	1.02713	 -0.83574	0.66823	 -0.43677	1.19305	 -0.14654	1.08397	 -0.26349	
0.01604	0.49251	 -0.47498	0.79607	 0.54517	0.98671	 0.21500	1.35438	 0.40309	1.86427	 0.72297	1.11415	 -0.07583	1.24714	 1.10100	1.41154	 0.31502	1.46941	 -0.59651	1.35318	 -0.12401	1.39087	 -0.45652	0.89548	 0.31251	0.99473	 0.57561	0.51894	 -0.46636	1.49641	 0.48597	1.58187	 -0.00480	1.02978	 -0.83972	0.66884	 -0.43308	1.19047	 -0.13963	1.09118	 -0.26379	
0.01605	0.48511	 -0.46770	0.80307	 0.54596	0.98308	 0.20235	1.34972	 0.39693	1.86439	 0.73243	1.11299	 -0.07439	1.24991	 1.09200	1.42223	 0.31637	1.45592	 -0.59408	1.35432	 -0.14147	1.40016	 -0.45505	0.88679	 0.31496	1.00606	 0.58037	0.51966	 -0.47811	1.49978	 0.49250	1.58101	 0.00355	1.02102	 -0.83293	0.66738	 -0.42790	1.18772	 -0.14935	1.10049	 -0.27353	
0.01606	0.48155	 -0.45752	0.80483	 0.54152	0.97498	 0.21359	1.34098	 0.39941	1.86986	 0.73211	1.11475	 -0.06850	1.24983	 1.10637	1.42390	 0.30230	1.45664	 -0.60026	1.35693	 -0.14299	1.39835	 -0.46401	0.88032	 0.32137	1.00909	 0.57333	0.51661	 -0.48008	1.49841	 0.48512	1.59653	 0.01190	1.01036	 -0.82900	0.66868	 -0.43016	1.18400	 -0.14568	1.09483	 -0.27068	
0.01608	0.48048	 -0.46351	0.80601	 0.55077	0.97707	 0.22309	1.32650	 0.39616	1.87278	 0.73973	1.12385	 -0.05248	1.25259	 1.11764	1.41500	 0.29574	1.46309	 -0.60330	1.35141	 -0.14204	1.40597	 -0.47440	0.90182	 0.32170	1.01141	 0.57872	0.51758	 -0.47371	1.50512	 0.47791	1.59573	 0.00503	1.00831	 -0.83889	0.66396	 -0.44247	1.18078	 -0.14243	1.09384	 -0.26016	
0.01609	0.48806	 -0.45272	0.81477	 0.55338	0.97932	 0.22490	1.32309	 0.38103	1.87688	 0.73527	1.12532	 -0.04924	1.24971	 1.11386	1.41636	 0.29124	1.45967	 -0.59611	1.35369	 -0.13570	1.41138	 -0.46738	0.90620	 0.31732	1.01919	 0.58009	0.53282	 -0.47925	1.49942	 0.47061	1.59606	 0.00033	1.01064	 -0.85543	0.66040	 -0.42722	1.17495	 -0.14155	1.09841	 -0.27278	
0.01610	0.47841	 -0.44846	0.81905	 0.54794	0.96155	 0.23190	1.32824	 0.38208	1.86661	 0.73373	1.12585	 -0.05786	1.23676	 1.11222	1.42360	 0.27513	1.45991	 -0.59974	1.36197	 -0.13710	1.42625	 -0.46905	0.91188	 0.32476	1.03434	 0.58258	0.52813	 -0.48257	1.49843	 0.46992	1.59498	 0.00358	1.00107	 -0.86002	0.66833	 -0.42927	1.17041	 -0.14279	1.10236	 -0.27755	
0.01612	0.48939	 -0.46324	0.81053	 0.54940	0.95567	 0.24546	1.33447	 0.37851	1.87049	 0.73092	1.13277	 -0.05724	1.23212	 1.10610	1.42335	 0.26726	1.44551	 -0.60393	1.36600	 -0.14161	1.42398	 -0.47643	0.91525	 0.32003	1.04519	 0.58638	0.54511	 -0.48374	1.48925	 0.46451	1.59216	 -0.00699	0.99637	 -0.86756	0.66957	 -0.41847	1.16840	 -0.15703	1.11140	 -0.27383	
0.01613	0.49303	 -0.45988	0.81517	 0.54706	0.95505	 0.24042	1.32706	 0.37719	1.85589	 0.72162	1.14431	 -0.06480	1.23064	 1.11740	1.41744	 0.26016	1.43207	 -0.60244	1.36671	 -0.13241	1.43668	 -0.48166	0.92121	 0.31954	1.04737	 0.58913	0.54494	 -0.46753	1.49649	 0.47802	1.59565	 -0.00233	1.00322	 -0.86731	0.66168	 -0.41382	1.17147	 -0.15490	1.11753	 -0.26717	
0.01615	0.48989	 -0.46861	0.79731	 0.54072	0.95280	 0.23080	1.32754	 0.36783	1.85854	 0.72803	1.14181	 -0.07642	1.24213	 1.11773	1.41420	 0.25930	1.43103	 -0.60856	1.37007	 -0.13534	1.43515	 -0.48999	0.92545	 0.31098	1.03554	 0.59448	0.54982	 -0.46550	1.49695	 0.48903	1.58378	 -0.00298	1.00709	 -0.87165	0.66323	 -0.41553	1.16770	 -0.15921	1.13114	 -0.26592	
0.01616	0.47102	 -0.45562	0.80241	 0.53170	0.96210	 0.21979	1.32575	 0.37123	1.85660	 0.72425	1.14280	 -0.08407	1.25236	 1.10794	1.41268	 0.25598	1.43038	 -0.60534	1.36703	 -0.13471	1.42928	 -0.48373	0.92243	 0.31344	1.02901	 0.60191	0.54062	 -0.46083	1.49817	 0.48536	1.59792	 -0.00826	1.00075	 -0.87791	0.65294	 -0.41238	1.17738	 -0.16628	1.11669	 -0.27498	
0.01617	0.47118	 -0.46356	0.80454	 0.52557	0.95411	 0.22202	1.32282	 0.36801	1.86059	 0.70460	1.14241	 -0.07176	1.25162	 1.10013	1.41727	 0.25857	1.43830	 -0.60233	1.36424	 -0.14169	1.43560	 -0.48735	0.92351	 0.31198	1.03906	 0.58156	0.54293	 -0.45286	1.48499	 0.47419	1.59261	 -0.00287	1.00112	 -0.86731	0.65549	 -0.42583	1.18028	 -0.17458	1.11465	 -0.26536	
0.01619	0.47265	 -0.44831	0.80505	 0.51299	0.96707	 0.22712	1.32729	 0.36919	1.87405	 0.71141	1.14472	 -0.08527	1.26321	 1.10821	1.41556	 0.26161	1.43460	 -0.59437	1.36700	 -0.15355	1.42779	 -0.48498	0.92668	 0.32933	1.04963	 0.59368	0.55099	 -0.45817	1.48966	 0.47815	1.59701	 0.00153	0.99526	 -0.86759	0.66216	 -0.41825	1.16793	 -0.17390	1.11600	 -0.25380	
0.01620	0.46562	 -0.46567	0.79960	 0.50456	0.97027	 0.21847	1.32701	 0.35584	1.87504	 0.70380	1.14411	 -0.07335	1.25522	 1.10468	1.41820	 0.25176	1.44633	 -0.58986	1.38049	 -0.15823	1.41955	 -0.48178	0.92375	 0.32586	1.04391	 0.58172	0.55637	 -0.45719	1.49408	 0.47082	1.60687	 0.00933	0.99319	 -0.87649	0.66826	 -0.42310	1.17584	 -0.16959	1.11087	 -0.24758	
0.01621	0.45637	 -0.46081	0.80823	 0.51370	0.97277	 0.22379	1.33922	 0.34712	1.88243	 0.69616	1.13659	 -0.07868	1.25066	 1.10205	1.41848	 0.25673	1.44090	 -0.59085	1.37913	 -0.15655	1.42648	 -0.48920	0.93706	 0.32356	1.03720	 0.58315	0.55707	 -0.45160	1.49653	 0.46247	1.60847	 0.00312	0.98972	 -0.87643	0.67367	 -0.41246	1.18632	 -0.16516	1.11555	 -0.24655	
0.01623	0.45275	 -0.46487	0.81452	 0.51373	0.97557	 0.22000	1.34616	 0.34769	1.88097	 0.71004	1.13970	 -0.08708	1.24536	 1.09780	1.41798	 0.25952	1.44647	 -0.58388	1.37535	 -0.16181	1.42947	 -0.50714	0.93379	 0.31911	1.03941	 0.58389	0.55437	 -0.45715	1.48511	 0.45582	1.61014	 0.00128	0.99443	 -0.86988	0.67273	 -0.41270	1.19128	 -0.15514	1.11010	 -0.25193	
0.01624	0.44365	 -0.45302	0.81027	 0.51804	0.97607	 0.21916	1.34972	 0.34934	1.88613	 0.71772	1.13301	 -0.09805	1.26810	 1.08795	1.41093	 0.26313	1.44948	 -0.58138	1.37499	 -0.16794	1.43349	 -0.51132	0.93252	 0.31029	1.03328	 0.58150	0.57318	 -0.44528	1.48427	 0.45942	1.59237	 0.00037	1.00644	 -0.88296	0.68020	 -0.41649	1.18416	 -0.15564	1.11559	 -0.25085	
0.01626	0.45057	 -0.46367	0.81313	 0.51525	0.96939	 0.21746	1.34615	 0.34764	1.89757	 0.71143	1.14665	 -0.09360	1.25772	 1.09456	1.40924	 0.26921	1.45545	 -0.59096	1.37502	 -0.16814	1.43333	 -0.51410	0.92777	 0.31195	1.03785	 0.57525	0.58640	 -0.44620	1.48310	 0.45915	1.58112	 -0.01292	0.99826	 -0.87627	0.67628	 -0.41601	1.18323	 -0.16076	1.11532	 -0.25102	
0.01627	0.44906	 -0.47182	0.80955	 0.51490	0.95773	 0.20692	1.34442	 0.35369	1.89659	 0.71686	1.14258	 -0.09055	1.26815	 1.09154	1.39914	 0.26925	1.46098	 -0.58590	1.36742	 -0.16816	1.42109	 -0.51829	0.93270	 0.31145	1.04220	 0.56951	0.58375	 -0.45536	1.48763	 0.47027	1.58223	 -0.01117	1.00437	 -0.87589	0.67845	 -0.41152	1.19214	 -0.16612	1.11998	 -0.24953	
0.01628	0.45156	 -0.47413	0.78855	 0.51235	0.95654	 0.20804	1.34404	 0.35223	1.88860	 0.71502	1.14512	 -0.09472	1.27580	 1.08765	1.39776	 0.27440	1.46509	 -0.57290	1.36807	 -0.17435	1.41885	 -0.51330	0.92995	 0.30892	1.05231	 0.56588	0.57945	 -0.46394	1.48332	 0.45847	1.58301	 -0.00090	1.00132	 -0.89679	0.67772	 -0.41570	1.17945	 -0.15011	1.12685	 -0.25041	
0.01630	0.44817	 -0.47602	0.79685	 0.52471	0.96105	 0.21346	1.33843	 0.35973	1.88761	 0.72021	1.14499	 -0.09781	1.26523	 1.08542	1.39974	 0.28571	1.47436	 -0.57151	1.37181	 -0.17480	1.41864	 -0.50794	0.93765	 0.30934	1.05480	 0.55622	0.57434	 -0.46705	1.47636	 0.47343	1.57408	 0.00104	1.01786	 -0.89854	0.68059	 -0.41185	1.17551	 -0.15560	1.13121	 -0.24918	
0.01631	0.44846	 -0.47647	0.79173	 0.52963	0.95449	 0.19225	1.32663	 0.36203	1.90066	 0.72294	1.14289	 -0.10345	1.25874	 1.08790	1.39052	 0.28867	1.47666	 -0.56919	1.37757	 -0.18980	1.42463	 -0.50437	0.93159	 0.30500	1.05240	 0.54215	0.58650	 -0.45861	1.48153	 0.46994	1.57239	 -0.00034	1.02213	 -0.89108	0.68657	 -0.41948	1.18897	 -0.16214	1.13781	 -0.25544	
0.01632	0.45025	 -0.46629	0.78642	 0.53314	0.96089	 0.19301	1.33180	 0.35444	1.90132	 0.72860	1.15646	 -0.09929	1.24618	 1.08914	1.39053	 0.27924	1.47323	 -0.56594	1.38134	 -0.18943	1.42967	 -0.51591	0.93297	 0.29935	1.05437	 0.54041	0.58831	 -0.45323	1.47141	 0.48056	1.56659	 0.00561	1.03043	 -0.89452	0.68701	 -0.41827	1.19049	 -0.17146	1.14462	 -0.25948	
0.01634	0.45317	 -0.45221	0.77366	 0.53351	0.96465	 0.19686	1.33075	 0.35230	1.90788	 0.72025	1.15872	 -0.10950	1.25036	 1.10241	1.39325	 0.28886	1.46454	 -0.57281	1.38373	 -0.19208	1.43026	 -0.51422	0.93215	 0.32001	1.06059	 0.55469	0.58765	 -0.45089	1.46486	 0.47713	1.56176	 -0.00156	1.02187	 -0.90564	0.68533	 -0.41461	1.19169	 -0.16306	1.14121	 -0.26301	
0.01635	0.45628	 -0.45450	0.76409	 0.53291	0.97074	 0.19505	1.33079	 0.35338	1.91579	 0.72710	1.15685	 -0.10791	1.25355	 1.11079	1.40447	 0.29149	1.47217	 -0.57159	1.38471	 -0.18288	1.43531	 -0.48561	0.92753	 0.32694	1.06350	 0.53735	0.59333	 -0.45603	1.45700	 0.48360	1.56212	 0.00291	1.02862	 -0.91104	0.69388	 -0.41448	1.20015	 -0.15767	1.14710	 -0.25786	
0.01637	0.45424	 -0.46056	0.76796	 0.52597	0.97149	 0.18926	1.32386	 0.34629	1.90773	 0.71536	1.17093	 -0.10780	1.23981	 1.12090	1.41047	 0.30247	1.48815	 -0.56497	1.38833	 -0.18266	1.44995	 -0.48933	0.92712	 0.33285	1.05843	 0.53917	0.58490	 -0.46853	1.44910	 0.49028	1.56659	 -0.00478	1.02374	 -0.92687	0.68578	 -0.41433	1.19053	 -0.15938	1.14783	 -0.25687	
0.01638	0.45664	 -0.46133	0.77694	 0.52794	0.98018	 0.19309	1.33248	 0.35240	1.91401	 0.70904	1.17250	 -0.10487	1.24756	 1.12427	1.40695	 0.30489	1.48169	 -0.56386	1.39330	 -0.18255	1.44163	 -0.50031	0.93238	 0.33565	1.05541	 0.55385	0.57657	 -0.46374	1.44148	 0.49314	1.56365	 -0.00023	1.02370	 -0.93118	0.68104	 -0.43098	1.19541	 -0.15661	1.14852	 -0.26084	
0.01639	0.46328	 -0.47633	0.79421	 0.53538	0.98184	 0.18532	1.33149	 0.35287	1.91369	 0.69655	1.17999	 -0.10950	1.24566	 1.13280	1.40860	 0.31121	1.47968	 -0.57014	1.39141	 -0.19060	1.44168	 -0.49405	0.93111	 0.34007	1.03851	 0.55377	0.59432	 -0.46288	1.44933	 0.48770	1.56509	 -0.01412	1.02054	 -0.92822	0.68657	 -0.43051	1.18266	 -0.15409	1.14965	 -0.26498	
0.01641	0.47267	 -0.47060	0.79283	 0.53209	0.99148	 0.19597	1.32837	 0.35492	1.91430	 0.71199	1.18233	 -0.09873	1.25461	 1.13415	1.41522	 0.31432	1.48387	 -0.57821	1.38664	 -0.18187	1.44594	 -0.48246	0.93475	 0.33132	1.04271	 0.55084	0.58531	 -0.46358	1.44001	 0.48830	1.57041	 -0.02192	1.01376	 -0.92492	0.67183	 -0.44323	1.18852	 -0.15856	1.16513	 -0.26896	
0.01642	0.47110	 -0.46070	0.80392	 0.51869	0.99244	 0.19771	1.31810	 0.34115	1.91275	 0.70219	1.18167	 -0.09235	1.26412	 1.14381	1.41716	 0.30449	1.48137	 -0.58188	1.39545	 -0.17939	1.45380	 -0.48603	0.94555	 0.32989	1.04442	 0.56632	0.57884	 -0.46296	1.43609	 0.48516	1.58216	 -0.01768	1.00917	 -0.91944	0.67779	 -0.45423	1.18786	 -0.16512	1.15882	 -0.26956	
0.01643	0.47419	 -0.46751	0.79269	 0.51092	0.99321	 0.19901	1.32263	 0.33888	1.91044	 0.69840	1.17912	 -0.08725	1.25938	 1.15147	1.41836	 0.30303	1.46898	 -0.56576	1.39586	 -0.17359	1.44968	 -0.49604	0.95308	 0.33255	1.03409	 0.55310	0.58366	 -0.47454	1.42969	 0.47772	1.58960	 -0.01965	1.01435	 -0.90588	0.67685	 -0.44374	1.18391	 -0.17717	1.15678	 -0.26077	
0.01645	0.47201	 -0.46932	0.80576	 0.51476	0.99122	 0.20313	1.31984	 0.33455	1.91097	 0.70162	1.17737	 -0.07287	1.25971	 1.16142	1.42053	 0.31355	1.47094	 -0.56611	1.38640	 -0.16231	1.45207	 -0.49569	0.95127	 0.33471	1.04413	 0.55284	0.57402	 -0.48511	1.43166	 0.47723	1.58480	 -0.00883	1.02263	 -0.90928	0.67624	 -0.43582	1.18574	 -0.17751	1.15643	 -0.27171	
0.01646	0.46443	 -0.47479	0.80892	 0.52070	0.99617	 0.19627	1.32005	 0.33120	1.90217	 0.70494	1.17276	 -0.07242	1.25834	 1.15409	1.42280	 0.31753	1.47229	 -0.57483	1.38804	 -0.16666	1.45624	 -0.49506	0.93697	 0.34236	1.05319	 0.56241	0.57748	 -0.49067	1.43020	 0.46614	1.59022	 -0.00999	1.01277	 -0.90946	0.67552	 -0.43103	1.18966	 -0.18592	1.14455	 -0.27293	
0.01648	0.46123	 -0.47454	0.80743	 0.51995	1.00016	 0.19167	1.30797	 0.33326	1.91201	 0.69212	1.17927	 -0.05514	1.26473	 1.15019	1.42165	 0.30783	1.47436	 -0.57127	1.38854	 -0.14990	1.44241	 -0.48798	0.93409	 0.34611	1.05552	 0.56025	0.57124	 -0.47901	1.43408	 0.47650	1.59533	 -0.00631	1.01625	 -0.90409	0.66723	 -0.43061	1.19480	 -0.18921	1.14586	 -0.28305	
0.01649	0.46467	 -0.48579	0.81333	 0.51101	0.99339	 0.19152	1.31301	 0.33006	1.92674	 0.70162	1.17784	 -0.04804	1.26232	 1.14163	1.43120	 0.30936	1.48152	 -0.57702	1.40513	 -0.14782	1.45536	 -0.48006	0.92658	 0.34476	1.04173	 0.56464	0.57454	 -0.48089	1.42707	 0.46520	1.61563	 0.00151	1.01775	 -0.90948	0.67237	 -0.44711	1.19182	 -0.18359	1.14579	 -0.27905	
0.01650	0.45905	 -0.47941	0.82223	 0.51028	0.99502	 0.18741	1.32311	 0.33427	1.91549	 0.70536	1.17880	 -0.04743	1.26048	 1.14460	1.43717	 0.29187	1.49428	 -0.57652	1.40268	 -0.14960	1.45671	 -0.47997	0.91678	 0.34038	1.04222	 0.56594	0.56777	 -0.49096	1.42794	 0.45866	1.61770	 -0.00387	1.02035	 -0.90872	0.68030	 -0.44655	1.19388	 -0.18365	1.14910	 -0.27508	
0.01652	0.45392	 -0.47244	0.82968	 0.50579	0.99195	 0.17394	1.31304	 0.32804	1.91024	 0.71771	1.18088	 -0.04706	1.26695	 1.14973	1.42871	 0.28726	1.47661	 -0.57139	1.40555	 -0.15126	1.45941	 -0.48316	0.92389	 0.33816	1.03926	 0.57271	0.56376	 -0.48861	1.43590	 0.46077	1.60218	 0.00115	1.02642	 -0.89426	0.68593	 -0.44958	1.21437	 -0.18380	1.13580	 -0.27350	
0.01653	0.44827	 -0.46945	0.82930	 0.50049	0.97847	 0.18172	1.31410	 0.32524	1.90231	 0.70604	1.19162	 -0.04251	1.26985	 1.15736	1.43112	 0.28193	1.47558	 -0.57330	1.41997	 -0.16546	1.46235	 -0.49548	0.92910	 0.33626	1.02893	 0.56533	0.56034	 -0.48888	1.44291	 0.45774	1.60388	 -0.00289	1.02227	 -0.89590	0.67682	 -0.45536	1.22040	 -0.17912	1.13486	 -0.28339	
0.01654	0.44883	 -0.46753	0.83305	 0.51668	0.97685	 0.18178	1.31618	 0.32406	1.90285	 0.71117	1.17564	 -0.03721	1.27101	 1.14975	1.42550	 0.27497	1.48871	 -0.58214	1.42346	 -0.17129	1.46371	 -0.49977	0.93184	 0.32391	1.03014	 0.56253	0.55227	 -0.49057	1.44556	 0.45679	1.60218	 0.00142	1.03089	 -0.88543	0.67355	 -0.44433	1.21673	 -0.18589	1.13301	 -0.26946	
0.01656	0.44452	 -0.46277	0.84201	 0.53056	0.97200	 0.17654	1.30701	 0.31812	1.90640	 0.70280	1.18380	 -0.04517	1.25741	 1.14880	1.42557	 0.27770	1.49575	 -0.59280	1.41554	 -0.17966	1.45934	 -0.49471	0.92880	 0.32061	1.02553	 0.55947	0.55109	 -0.49138	1.43253	 0.45178	1.61417	 0.00618	1.02591	 -0.87532	0.67792	 -0.44959	1.21389	 -0.18618	1.13151	 -0.27442	
0.01657	0.44036	 -0.46018	0.84915	 0.52236	0.97307	 0.16909	1.31246	 0.30579	1.91754	 0.70198	1.18178	 -0.04398	1.25294	 1.14132	1.43354	 0.28288	1.49766	 -0.58066	1.41702	 -0.18370	1.45841	 -0.51099	0.93681	 0.31915	1.02487	 0.55812	0.55062	 -0.48878	1.43356	 0.45006	1.60817	 0.00663	1.02002	 -0.87114	0.67222	 -0.44876	1.21316	 -0.18725	1.12227	 -0.28819	
0.01659	0.45702	 -0.46031	0.83864	 0.52224	0.97930	 0.17650	1.30224	 0.31400	1.90963	 0.70049	1.18547	 -0.05282	1.24335	 1.15501	1.44714	 0.28270	1.49651	 -0.59445	1.41773	 -0.18935	1.47132	 -0.52047	0.93726	 0.32819	1.03138	 0.54743	0.55205	 -0.49445	1.43231	 0.45187	1.60730	 0.01447	1.02566	 -0.85635	0.67028	 -0.46055	1.22815	 -0.19239	1.12029	 -0.27101	
0.01660	0.44375	 -0.45424	0.83719	 0.51932	0.97992	 0.16873	1.29139	 0.30864	1.91903	 0.69852	1.19301	 -0.04254	1.24881	 1.16450	1.44793	 0.28219	1.50579	 -0.59112	1.42302	 -0.18799	1.45862	 -0.52277	0.94194	 0.32714	1.03055	 0.54381	0.55963	 -0.49456	1.43551	 0.46412	1.59961	 0.00313	1.01945	 -0.85216	0.66889	 -0.46818	1.22713	 -0.20175	1.12887	 -0.27231	
0.01661	0.43582	 -0.44852	0.83437	 0.51521	0.97924	 0.16999	1.30143	 0.30231	1.91799	 0.69746	1.20330	 -0.03796	1.25163	 1.15841	1.44369	 0.28259	1.49637	 -0.59386	1.41395	 -0.18676	1.45417	 -0.52199	0.93562	 0.33398	1.03889	 0.55147	0.57571	 -0.49215	1.43331	 0.47911	1.60544	 0.01190	1.02012	 -0.85518	0.67905	 -0.47789	1.22724	 -0.20232	1.11525	 -0.27024	
0.01663	0.42669	 -0.45802	0.83149	 0.51713	0.97156	 0.17538	1.30294	 0.29769	1.91331	 0.70217	1.19482	 -0.02861	1.24572	 1.15351	1.45420	 0.28538	1.49096	 -0.59587	1.40176	 -0.17209	1.44708	 -0.52112	0.93327	 0.33116	1.03097	 0.55304	0.56543	 -0.49170	1.43153	 0.46600	1.60204	 0.02065	1.01741	 -0.85229	0.68581	 -0.48140	1.23321	 -0.20608	1.11194	 -0.29381	
0.01664	0.42848	 -0.45831	0.82544	 0.52077	0.95839	 0.17392	1.29770	 0.28499	1.92151	 0.71343	1.18899	 -0.01745	1.26442	 1.13747	1.44928	 0.28063	1.48670	 -0.59270	1.39123	 -0.15997	1.44089	 -0.52649	0.92639	 0.33430	1.03746	 0.55627	0.56465	 -0.49948	1.43319	 0.46224	1.59840	 0.01974	1.02462	 -0.86737	0.67827	 -0.47568	1.22760	 -0.21008	1.11384	 -0.30429	
0.01665	0.42778	 -0.46262	0.83464	 0.52298	0.96758	 0.16468	1.29508	 0.28540	1.91907	 0.70935	1.18284	 -0.02723	1.26247	 1.13446	1.45247	 0.27445	1.47597	 -0.59363	1.39488	 -0.16366	1.44167	 -0.52715	0.92062	 0.33723	1.03026	 0.56729	0.55828	 -0.50867	1.42413	 0.47185	1.61451	 0.01526	1.01743	 -0.86071	0.67009	 -0.49618	1.22707	 -0.21291	1.12251	 -0.30223	
0.01667	0.42144	 -0.47000	0.82929	 0.51886	0.97552	 0.16069	1.28998	 0.29183	1.92415	 0.69922	1.17897	 -0.01929	1.26265	 1.13139	1.45592	 0.25224	1.47606	 -0.59228	1.39377	 -0.16039	1.44149	 -0.53606	0.91163	 0.35161	1.04041	 0.56937	0.55829	 -0.51391	1.41318	 0.46830	1.60155	 0.01432	1.00301	 -0.85756	0.66995	 -0.48541	1.21471	 -0.21585	1.12644	 -0.30329	
0.01668	0.42178	 -0.48369	0.82412	 0.52914	0.97416	 0.17477	1.30088	 0.28615	1.92173	 0.69811	1.17314	 0.00053	1.26773	 1.13213	1.45119	 0.26461	1.45983	 -0.59564	1.38879	 -0.16195	1.44431	 -0.53382	0.90969	 0.35198	1.04003	 0.56766	0.56496	 -0.51464	1.41550	 0.46210	1.61803	 0.01415	0.99337	 -0.85629	0.67154	 -0.47984	1.20891	 -0.21365	1.12819	 -0.30732	
0.01670	0.40980	 -0.48164	0.82408	 0.53026	0.96850	 0.16821	1.30799	 0.29126	1.92422	 0.69953	1.16811	 -0.00239	1.27821	 1.12774	1.43664	 0.25819	1.45422	 -0.59428	1.37414	 -0.16090	1.45962	 -0.52675	0.90454	 0.35601	1.03749	 0.56103	0.56622	 -0.49971	1.41062	 0.47201	1.61300	 0.01922	0.98723	 -0.86962	0.66839	 -0.47986	1.20632	 -0.21139	1.13893	 -0.30905	
0.01671	0.40794	 -0.48834	0.83119	 0.53564	0.96784	 0.16858	1.31290	 0.27988	1.90953	 0.68898	1.17349	 0.00378	1.27108	 1.11427	1.42567	 0.26723	1.44525	 -0.59602	1.36094	 -0.15279	1.46229	 -0.53183	0.89581	 0.34925	1.03712	 0.56155	0.56227	 -0.50234	1.41253	 0.46140	1.61763	 0.00549	0.98542	 -0.87653	0.65910	 -0.48510	1.20817	 -0.22314	1.14861	 -0.31973	
0.01672	0.41443	 -0.49183	0.83285	 0.52517	0.96580	 0.17679	1.31203	 0.28975	1.90075	 0.68504	1.17003	 0.01561	1.27283	 1.10622	1.42345	 0.26916	1.44152	 -0.59396	1.36249	 -0.16221	1.47288	 -0.51224	0.90585	 0.35574	1.03397	 0.55887	0.56743	 -0.48969	1.41829	 0.46110	1.61590	 0.01295	0.97658	 -0.87543	0.66082	 -0.47726	1.19900	 -0.22798	1.15472	 -0.33354	
0.01674	0.42655	 -0.49836	0.84076	 0.53188	0.95701	 0.16209	1.31526	 0.29012	1.91647	 0.68594	1.15799	 0.00652	1.26190	 1.10816	1.42172	 0.27016	1.44127	 -0.59219	1.35939	 -0.17310	1.47332	 -0.50998	0.89141	 0.35043	1.01934	 0.56130	0.56558	 -0.48992	1.41504	 0.46438	1.61938	 0.01663	0.98329	 -0.88318	0.66127	 -0.48051	1.19576	 -0.21345	1.15678	 -0.32779	
0.01675	0.41546	 -0.49433	0.83884	 0.53576	0.95580	 0.16532	1.32614	 0.29558	1.91422	 0.67872	1.16458	 0.01561	1.26490	 1.11258	1.43084	 0.26851	1.43510	 -0.59269	1.34169	 -0.16954	1.48386	 -0.50421	0.89812	 0.35834	1.01370	 0.56421	0.57862	 -0.49492	1.40141	 0.45880	1.61824	 0.01731	0.97524	 -0.88694	0.66542	 -0.46711	1.19863	 -0.21710	1.18029	 -0.31850	
0.01676	0.41311	 -0.50254	0.84112	 0.53061	0.96586	 0.16944	1.33704	 0.29236	1.91781	 0.67750	1.16785	 0.02724	1.25934	 1.10167	1.43759	 0.26445	1.43534	 -0.59136	1.35388	 -0.17049	1.47513	 -0.50445	0.90727	 0.36431	1.02612	 0.57470	0.57441	 -0.49906	1.39852	 0.46562	1.62063	 0.01059	0.96902	 -0.88391	0.65930	 -0.45855	1.19320	 -0.21071	1.18084	 -0.31908	
0.01678	0.41248	 -0.49903	0.82009	 0.52019	0.95753	 0.16370	1.34117	 0.29200	1.92728	 0.67152	1.15917	 0.02687	1.26342	 1.09646	1.43714	 0.27068	1.43804	 -0.60078	1.35908	 -0.18252	1.48246	 -0.51055	0.91474	 0.35499	1.03019	 0.57525	0.57352	 -0.49880	1.39307	 0.46721	1.61307	 -0.00076	0.96850	 -0.88426	0.66324	 -0.45667	1.18427	 -0.22264	1.19133	 -0.31382	
0.01679	0.41760	 -0.49141	0.82290	 0.52013	0.95385	 0.16924	1.33606	 0.30745	1.93281	 0.67381	1.14163	 0.02638	1.27502	 1.10271	1.43588	 0.26573	1.44477	 -0.58684	1.35946	 -0.17512	1.48189	 -0.50806	0.92276	 0.34625	1.02674	 0.57245	0.58239	 -0.50108	1.39168	 0.46662	1.60858	 0.00743	0.97132	 -0.89484	0.66293	 -0.45768	1.19110	 -0.21647	1.18126	 -0.32309	
0.01681	0.41316	 -0.49428	0.82092	 0.50791	0.95102	 0.16639	1.33453	 0.31135	1.94614	 0.67916	1.12823	 0.02528	1.28371	 1.10348	1.43027	 0.28026	1.43978	 -0.58929	1.35421	 -0.18030	1.48511	 -0.50977	0.91884	 0.35534	1.02695	 0.55967	0.58715	 -0.49706	1.38979	 0.47948	1.60831	 0.00961	0.97673	 -0.89656	0.66893	 -0.46319	1.19737	 -0.22300	1.18119	 -0.31133	
0.01682	0.41613	 -0.49693	0.83078	 0.50369	0.93511	 0.16652	1.33229	 0.29751	1.95529	 0.67901	1.12521	 0.03661	1.28762	 1.10122	1.43876	 0.26902	1.44449	 -0.58514	1.35449	 -0.17148	1.47875	 -0.51502	0.92658	 0.34880	1.01923	 0.56933	0.58304	 -0.49217	1.39151	 0.48087	1.62013	 0.01271	0.98554	 -0.89663	0.67307	 -0.46239	1.20277	 -0.20747	1.17575	 -0.31020	
