#time	 xpos	 ypos
0.02610	1.32674	 0.10565	1.21166	 0.09687	1.26466	 0.00191	1.62395	 -0.01898	1.92330	 -0.04278	1.17496	 -0.05649	0.79645	 0.13365	1.36645	 -0.03046	1.72589	 -0.06102	1.69070	 -0.16925	0.67116	 -0.24361	1.50664	 -0.16930	2.20918	 0.14854	0.85283	 -0.09043	1.33733	 -0.01408	1.75467	 -0.12600	1.21224	 -0.14004	1.86686	 0.06143	1.79775	 0.17391	2.21607	 0.03190	
0.02612	1.32394	 0.09902	1.22007	 0.09376	1.27183	 0.00816	1.62194	 -0.01799	1.92487	 -0.04456	1.16102	 -0.06302	0.79343	 0.13466	1.37080	 -0.02894	1.72829	 -0.05651	1.68884	 -0.16587	0.67929	 -0.24887	1.50249	 -0.17231	2.20787	 0.14113	0.85626	 -0.08680	1.33963	 -0.00030	1.75114	 -0.13305	1.21706	 -0.13349	1.87934	 0.06573	1.80831	 0.17285	2.21202	 0.03560	
0.02613	1.32295	 0.09826	1.20573	 0.09537	1.27479	 -0.00210	1.62749	 -0.02012	1.93308	 -0.03112	1.15462	 -0.06339	0.79267	 0.14263	1.37226	 -0.03145	1.72907	 -0.06098	1.67797	 -0.17308	0.67035	 -0.25244	1.49855	 -0.16875	2.20834	 0.14109	0.86437	 -0.07627	1.35033	 0.00710	1.75991	 -0.12690	1.20969	 -0.13810	1.88474	 0.06127	1.81412	 0.17124	2.19948	 0.03753	
0.02614	1.33029	 0.10389	1.20618	 0.09426	1.27600	 0.00712	1.61600	 -0.02047	1.92721	 -0.03266	1.14363	 -0.06076	0.79398	 0.13301	1.36940	 -0.03527	1.73593	 -0.06196	1.66940	 -0.17587	0.67314	 -0.26741	1.49354	 -0.17533	2.21439	 0.13576	0.86460	 -0.07801	1.34974	 0.00403	1.77622	 -0.13939	1.21199	 -0.14895	1.88086	 0.05775	1.80901	 0.18278	2.19824	 0.03507	
0.02616	1.34215	 0.09612	1.20510	 0.08713	1.27389	 0.01426	1.61924	 -0.01218	1.91914	 -0.02414	1.14509	 -0.06090	0.79459	 0.13758	1.36391	 -0.03740	1.74002	 -0.05522	1.67125	 -0.18364	0.66809	 -0.27159	1.49169	 -0.18212	2.21269	 0.13618	0.87082	 -0.08255	1.33658	 0.00009	1.77316	 -0.13049	1.20684	 -0.14920	1.87853	 0.05715	1.80720	 0.17649	2.19441	 0.03350	
0.02617	1.34369	 0.08807	1.19641	 0.08919	1.27155	 0.01773	1.62425	 -0.00948	1.91610	 -0.02597	1.15073	 -0.06149	0.79174	 0.13039	1.36391	 -0.03752	1.73739	 -0.06584	1.66593	 -0.19157	0.65847	 -0.26008	1.49794	 -0.17532	2.21074	 0.13845	0.87476	 -0.09523	1.33298	 -0.00029	1.77956	 -0.12725	1.20608	 -0.14299	1.86759	 0.04524	1.79049	 0.19168	2.20852	 0.03183	
0.02618	1.34974	 0.08529	1.20911	 0.09913	1.27154	 0.01861	1.62602	 -0.01386	1.92533	 -0.03988	1.15687	 -0.05850	0.79925	 0.12200	1.36433	 -0.03106	1.74436	 -0.05628	1.65874	 -0.19385	0.64685	 -0.24910	1.50180	 -0.16463	2.20286	 0.14695	0.87269	 -0.07825	1.33463	 0.01874	1.77766	 -0.12558	1.20806	 -0.13293	1.86904	 0.04329	1.78372	 0.18962	2.21143	 0.04133	
0.02620	1.34887	 0.08307	1.21588	 0.11282	1.26651	 0.00606	1.62715	 -0.00642	1.92104	 -0.06245	1.14894	 -0.06789	0.79010	 0.12190	1.36599	 -0.03793	1.75115	 -0.05865	1.65521	 -0.20221	0.65234	 -0.25409	1.50015	 -0.17290	2.20274	 0.14848	0.87417	 -0.06572	1.33011	 0.02489	1.77603	 -0.13443	1.21597	 -0.13715	1.87478	 0.05538	1.78230	 0.19550	2.20017	 0.04200	
0.02621	1.34725	 0.08697	1.22384	 0.10930	1.26714	 0.01003	1.62860	 -0.00941	1.91720	 -0.05959	1.15578	 -0.08299	0.78455	 0.12147	1.36604	 -0.03886	1.74170	 -0.05939	1.66301	 -0.19640	0.66265	 -0.25111	1.49424	 -0.15876	2.20297	 0.14466	0.87486	 -0.06170	1.33849	 0.02918	1.77962	 -0.12387	1.21802	 -0.14101	1.87473	 0.05618	1.78438	 0.19537	2.20032	 0.04191	
0.02623	1.33607	 0.09175	1.21510	 0.10862	1.25928	 -0.00188	1.62973	 -0.01225	1.91502	 -0.06153	1.15125	 -0.08858	0.78915	 0.13043	1.37064	 -0.04698	1.73773	 -0.05145	1.66820	 -0.20289	0.65875	 -0.26423	1.50216	 -0.15613	2.20457	 0.14388	0.88403	 -0.06541	1.34112	 0.01567	1.77506	 -0.12636	1.21372	 -0.14096	1.87311	 0.05726	1.79218	 0.20670	2.21915	 0.04479	
0.02624	1.33956	 0.10040	1.21347	 0.11283	1.25536	 0.00139	1.61837	 -0.01709	1.91660	 -0.05302	1.15382	 -0.09806	0.78766	 0.13328	1.37756	 -0.04321	1.73986	 -0.05513	1.66991	 -0.19471	0.64923	 -0.25862	1.50246	 -0.15297	2.20760	 0.14790	0.87608	 -0.05463	1.34369	 0.00666	1.77309	 -0.12343	1.21788	 -0.14753	1.86638	 0.05165	1.79123	 0.19994	2.22223	 0.04305	
0.02625	1.33198	 0.09753	1.19875	 0.13491	1.26100	 -0.00233	1.62920	 -0.02234	1.92128	 -0.06409	1.15334	 -0.11257	0.78134	 0.14180	1.37733	 -0.04546	1.73696	 -0.05726	1.67463	 -0.18533	0.63899	 -0.25125	1.51267	 -0.15155	2.21282	 0.16075	0.88435	 -0.05512	1.34643	 -0.00073	1.76130	 -0.12631	1.21173	 -0.14501	1.87138	 0.05573	1.78881	 0.20015	2.22177	 0.05121	
0.02627	1.33566	 0.10228	1.20448	 0.13950	1.26251	 -0.01297	1.64044	 -0.02984	1.92405	 -0.06790	1.15359	 -0.10436	0.77362	 0.14324	1.37922	 -0.04933	1.74126	 -0.04199	1.67888	 -0.18237	0.63442	 -0.25088	1.50991	 -0.16427	2.19137	 0.17194	0.88045	 -0.06222	1.35162	 -0.00155	1.77459	 -0.11821	1.22038	 -0.13709	1.86574	 0.05078	1.78922	 0.19228	2.22156	 0.05188	
0.02628	1.33044	 0.11424	1.21281	 0.13760	1.26468	 -0.01575	1.63842	 -0.02641	1.91227	 -0.06758	1.14484	 -0.11091	0.76897	 0.14810	1.38281	 -0.04981	1.74323	 -0.03920	1.67674	 -0.18633	0.64859	 -0.25304	1.50474	 -0.14659	2.20708	 0.16342	0.88623	 -0.06111	1.35681	 0.00102	1.76919	 -0.11416	1.22006	 -0.11886	1.87124	 0.06059	1.78343	 0.19189	2.22332	 0.05114	
0.02629	1.32370	 0.12342	1.21737	 0.13958	1.26670	 -0.02286	1.62784	 -0.02872	1.92166	 -0.06623	1.14243	 -0.11553	0.76852	 0.15618	1.38287	 -0.06055	1.74227	 -0.03795	1.66830	 -0.19022	0.64984	 -0.25864	1.48785	 -0.14469	2.21587	 0.16244	0.87973	 -0.06089	1.34597	 0.00504	1.77850	 -0.11514	1.23123	 -0.12258	1.85985	 0.05747	1.78590	 0.18455	2.21803	 0.04462	
0.02631	1.33033	 0.13289	1.22231	 0.14824	1.26302	 -0.02771	1.63191	 -0.03376	1.93674	 -0.07192	1.14860	 -0.11440	0.75408	 0.14486	1.38371	 -0.05735	1.74574	 -0.01233	1.65535	 -0.18271	0.65640	 -0.25544	1.49717	 -0.15053	2.21539	 0.14888	0.88348	 -0.05428	1.33165	 0.01072	1.77586	 -0.11690	1.23790	 -0.11532	1.85633	 0.04758	1.77422	 0.19552	2.22697	 0.04164	
0.02632	1.33784	 0.13144	1.22435	 0.15710	1.25977	 -0.03828	1.62913	 -0.03962	1.93563	 -0.07415	1.15255	 -0.11582	0.73376	 0.14463	1.38048	 -0.06857	1.74949	 -0.01069	1.65366	 -0.17802	0.66260	 -0.25329	1.49443	 -0.16175	2.21632	 0.14645	0.88781	 -0.05358	1.32529	 0.01244	1.77809	 -0.12323	1.22595	 -0.12847	1.84942	 0.04215	1.78356	 0.21558	2.22538	 0.03519	
0.02634	1.34659	 0.12023	1.22965	 0.15318	1.26915	 -0.04585	1.63011	 -0.02854	1.93692	 -0.06705	1.15835	 -0.13004	0.73604	 0.14693	1.39526	 -0.07614	1.73991	 -0.01744	1.64194	 -0.17042	0.67540	 -0.25062	1.48574	 -0.16730	2.22268	 0.15014	0.88244	 -0.06447	1.32895	 -0.00123	1.76692	 -0.10844	1.22318	 -0.13018	1.84634	 0.03304	1.77826	 0.21363	2.21027	 0.04019	
0.02635	1.36151	 0.12140	1.23491	 0.15197	1.25796	 -0.05334	1.63473	 -0.01737	1.94993	 -0.07538	1.15215	 -0.11822	0.72947	 0.16133	1.40821	 -0.08367	1.74044	 -0.01498	1.64952	 -0.16660	0.66964	 -0.26445	1.46641	 -0.17595	2.22648	 0.16449	0.87516	 -0.07244	1.32293	 -0.00697	1.76538	 -0.10154	1.22043	 -0.12754	1.84635	 0.02565	1.78465	 0.21278	2.21118	 0.04208	
0.02636	1.36116	 0.14652	1.24024	 0.14886	1.24941	 -0.05136	1.63955	 -0.02347	1.94993	 -0.07196	1.16239	 -0.12247	0.73037	 0.15240	1.40764	 -0.07473	1.74050	 -0.01830	1.63360	 -0.16278	0.68201	 -0.27384	1.47305	 -0.18836	2.21855	 0.16174	0.88797	 -0.06323	1.32568	 0.00836	1.76088	 -0.09959	1.22468	 -0.12520	1.84243	 0.02756	1.79678	 0.20694	2.21686	 0.04062	
0.02638	1.35282	 0.14217	1.24234	 0.14411	1.25702	 -0.06071	1.63481	 -0.01974	1.94490	 -0.06886	1.17091	 -0.12085	0.72695	 0.15243	1.41491	 -0.06265	1.74041	 -0.02249	1.64598	 -0.16706	0.68839	 -0.26780	1.47730	 -0.18011	2.21766	 0.15966	0.88207	 -0.06235	1.32193	 0.01707	1.75344	 -0.09966	1.20967	 -0.11475	1.84252	 0.03178	1.79618	 0.20870	2.22263	 0.03798	
0.02639	1.35996	 0.13499	1.23477	 0.14950	1.26719	 -0.06355	1.63317	 -0.00529	1.93631	 -0.05222	1.17387	 -0.11280	0.72329	 0.14862	1.41376	 -0.05815	1.73606	 -0.02466	1.64465	 -0.16273	0.69932	 -0.26677	1.47418	 -0.17224	2.21594	 0.16023	0.88025	 -0.06655	1.33610	 0.02789	1.76037	 -0.09945	1.21320	 -0.11369	1.85008	 0.03388	1.78855	 0.22009	2.21838	 0.04029	
0.02640	1.34802	 0.12874	1.24336	 0.14899	1.27801	 -0.07170	1.63876	 0.01594	1.93819	 -0.05008	1.17586	 -0.10261	0.71626	 0.14855	1.41349	 -0.04892	1.73512	 -0.02325	1.63653	 -0.16983	0.70501	 -0.26636	1.46791	 -0.17084	2.20448	 0.17015	0.87637	 -0.07116	1.33621	 0.01499	1.75486	 -0.09740	1.21872	 -0.11657	1.83768	 0.03152	1.79239	 0.21279	2.22543	 0.04411	
0.02642	1.35016	 0.12845	1.23289	 0.15756	1.28262	 -0.06408	1.63616	 0.01393	1.94437	 -0.05291	1.17899	 -0.10174	0.71373	 0.14402	1.40467	 -0.04152	1.73896	 -0.02659	1.64851	 -0.18212	0.69837	 -0.27490	1.48231	 -0.17297	2.21214	 0.18648	0.88462	 -0.06285	1.34294	 0.00860	1.74981	 -0.08714	1.21874	 -0.13012	1.83814	 0.04003	1.79448	 0.20996	2.22783	 0.04388	
0.02643	1.35042	 0.12508	1.23981	 0.16013	1.29499	 -0.05904	1.63873	 0.00669	1.96199	 -0.05650	1.17013	 -0.09106	0.72118	 0.14077	1.39718	 -0.04210	1.73702	 -0.04414	1.65775	 -0.17920	0.69817	 -0.28553	1.49092	 -0.17100	2.22522	 0.18536	0.87969	 -0.05818	1.33882	 0.01095	1.75746	 -0.07945	1.21502	 -0.14078	1.83558	 0.04037	1.80224	 0.19907	2.23120	 0.04148	
0.02645	1.35014	 0.13051	1.24128	 0.16539	1.28884	 -0.05451	1.64064	 0.01013	1.95339	 -0.05525	1.17266	 -0.08870	0.72889	 0.14806	1.40367	 -0.04061	1.73691	 -0.04064	1.65557	 -0.17803	0.70322	 -0.28812	1.49617	 -0.17138	2.22630	 0.18137	0.87701	 -0.06015	1.32988	 -0.00795	1.75824	 -0.07789	1.23179	 -0.14731	1.84006	 0.04624	1.79911	 0.19908	2.23238	 0.05240	
0.02646	1.34652	 0.14164	1.24832	 0.16553	1.30146	 -0.04610	1.64005	 0.01391	1.96202	 -0.05585	1.16928	 -0.08504	0.73082	 0.14290	1.40517	 -0.02620	1.73082	 -0.05391	1.65333	 -0.17112	0.70207	 -0.28543	1.50348	 -0.16059	2.22847	 0.18211	0.87050	 -0.05182	1.33528	 0.00305	1.77105	 -0.06607	1.24284	 -0.13990	1.84334	 0.04912	1.78732	 0.18727	2.23235	 0.03752	
0.02647	1.35578	 0.12706	1.24037	 0.16580	1.29913	 -0.03481	1.63258	 0.01118	1.96227	 -0.04310	1.17713	 -0.08815	0.72149	 0.13932	1.41190	 -0.02437	1.72053	 -0.05547	1.65204	 -0.16327	0.71774	 -0.28318	1.50962	 -0.14880	2.23352	 0.18245	0.87424	 -0.05610	1.35315	 0.00725	1.77071	 -0.05503	1.24304	 -0.14390	1.83555	 0.05092	1.78958	 0.20085	2.23477	 0.03814	
0.02649	1.34313	 0.11445	1.24543	 0.17044	1.31331	 -0.02172	1.63603	 0.01662	1.97455	 -0.05333	1.18522	 -0.09600	0.71964	 0.15382	1.41468	 -0.02863	1.72787	 -0.05869	1.66317	 -0.16780	0.71255	 -0.28369	1.51375	 -0.15045	2.23884	 0.18242	0.87084	 -0.08175	1.34821	 0.01218	1.77251	 -0.05325	1.23822	 -0.14661	1.82804	 0.06637	1.79256	 0.19531	2.22641	 0.03102	
0.02650	1.33473	 0.11503	1.25273	 0.18105	1.30134	 -0.02006	1.64512	 0.02241	1.96894	 -0.04704	1.18249	 -0.10005	0.71188	 0.14809	1.41287	 -0.03389	1.72796	 -0.07328	1.66403	 -0.16699	0.70538	 -0.28012	1.52207	 -0.14568	2.23026	 0.17262	0.87333	 -0.08239	1.34941	 0.02539	1.77522	 -0.04655	1.23998	 -0.14166	1.82801	 0.06816	1.78867	 0.20634	2.21619	 0.02462	
0.02651	1.33345	 0.10941	1.25255	 0.18129	1.29965	 -0.03781	1.64910	 0.01286	1.96646	 -0.04227	1.18764	 -0.08769	0.71285	 0.14011	1.40696	 -0.03650	1.72389	 -0.07789	1.66107	 -0.16682	0.69691	 -0.27421	1.51185	 -0.14581	2.22753	 0.17758	0.87242	 -0.09302	1.36091	 0.02860	1.78495	 -0.04444	1.24918	 -0.14562	1.83149	 0.06420	1.77352	 0.20916	2.21793	 0.02492	
0.02653	1.33858	 0.11926	1.25381	 0.18356	1.29929	 -0.02759	1.65872	 0.00816	1.96654	 -0.04284	1.18814	 -0.08448	0.72004	 0.14211	1.40859	 -0.03344	1.72061	 -0.07538	1.65453	 -0.17652	0.69224	 -0.27147	1.51982	 -0.14547	2.22166	 0.18079	0.87335	 -0.10357	1.35981	 0.02950	1.78617	 -0.03372	1.24572	 -0.14454	1.81746	 0.06717	1.76226	 0.20921	2.21237	 0.01577	
0.02654	1.34171	 0.11946	1.25904	 0.17938	1.29711	 -0.02409	1.66473	 0.00694	1.96932	 -0.04516	1.20268	 -0.08888	0.72902	 0.14108	1.41600	 -0.04742	1.72168	 -0.08098	1.66244	 -0.16764	0.70238	 -0.26888	1.51548	 -0.15312	2.23422	 0.18139	0.88507	 -0.09512	1.35633	 0.03354	1.79011	 -0.03029	1.24953	 -0.15287	1.82466	 0.07065	1.75889	 0.20896	2.21994	 0.01358	
0.02656	1.34577	 0.12888	1.25082	 0.17571	1.29673	 -0.02762	1.67014	 0.01416	1.97729	 -0.04666	1.19218	 -0.11127	0.74040	 0.14936	1.42141	 -0.04758	1.73366	 -0.07351	1.67706	 -0.16021	0.70506	 -0.27804	1.51557	 -0.15702	2.23830	 0.18416	0.88328	 -0.10137	1.35235	 0.02727	1.79939	 -0.03153	1.24779	 -0.15663	1.81415	 0.07283	1.76682	 0.20162	2.21907	 0.01313	
0.02657	1.34701	 0.11480	1.24708	 0.17797	1.29116	 -0.03162	1.66839	 0.01389	1.97710	 -0.05528	1.18330	 -0.11057	0.73911	 0.15686	1.42498	 -0.05296	1.73805	 -0.07039	1.68309	 -0.15608	0.69973	 -0.28994	1.52612	 -0.15212	2.23687	 0.17740	0.87479	 -0.09639	1.33754	 0.03373	1.80051	 -0.02525	1.25856	 -0.15851	1.81924	 0.07491	1.76170	 0.20382	2.22649	 0.01705	
0.02658	1.34434	 0.10181	1.25347	 0.17466	1.29208	 -0.03348	1.65802	 0.00596	1.98923	 -0.04004	1.19061	 -0.10998	0.73649	 0.14711	1.41840	 -0.05307	1.74437	 -0.06531	1.68577	 -0.16695	0.69851	 -0.29253	1.52647	 -0.15583	2.23636	 0.16669	0.87954	 -0.09996	1.33415	 0.02793	1.79765	 -0.03366	1.27528	 -0.16644	1.83219	 0.08529	1.76841	 0.20095	2.22732	 0.02382	
0.02660	1.34208	 0.10745	1.26350	 0.18951	1.29321	 -0.02931	1.66160	 0.01129	1.98982	 -0.03924	1.19629	 -0.11149	0.74823	 0.15447	1.40318	 -0.05830	1.74287	 -0.06668	1.69386	 -0.17415	0.68822	 -0.29798	1.53098	 -0.16038	2.23504	 0.18566	0.88403	 -0.10501	1.33366	 0.03071	1.80269	 -0.01733	1.28320	 -0.17747	1.83672	 0.07765	1.76560	 0.20707	2.22693	 0.03347	
0.02661	1.34605	 0.11513	1.27083	 0.18568	1.30381	 -0.03731	1.66364	 0.00927	1.98168	 -0.03937	1.20676	 -0.11263	0.74209	 0.16183	1.40317	 -0.06345	1.75065	 -0.06982	1.70402	 -0.17404	0.68918	 -0.29463	1.52993	 -0.17253	2.24531	 0.18769	0.87773	 -0.10168	1.33250	 0.03588	1.80373	 -0.02767	1.29688	 -0.16819	1.82881	 0.07657	1.77858	 0.20736	2.23202	 0.02096	
0.02662	1.35245	 0.11568	1.27738	 0.18220	1.29820	 -0.04167	1.67236	 0.01534	1.97834	 -0.03719	1.20354	 -0.11796	0.73615	 0.16295	1.41269	 -0.05980	1.74797	 -0.05695	1.69339	 -0.17618	0.68714	 -0.30256	1.53047	 -0.16993	2.25027	 0.19411	0.89230	 -0.10092	1.33415	 0.04664	1.80380	 -0.03354	1.30125	 -0.16290	1.83372	 0.07856	1.78760	 0.21371	2.22858	 0.01674	
0.02664	1.35090	 0.09805	1.27267	 0.16666	1.30629	 -0.04022	1.67312	 0.01631	1.97638	 -0.03079	1.20673	 -0.12194	0.74347	 0.17873	1.41130	 -0.06538	1.74605	 -0.05420	1.69256	 -0.16971	0.68341	 -0.30262	1.52925	 -0.17457	2.25324	 0.19564	0.90679	 -0.08264	1.33685	 0.04680	1.81292	 -0.02629	1.30312	 -0.16189	1.82308	 0.08389	1.78459	 0.20416	2.23202	 0.02031	
0.02665	1.35891	 0.09452	1.27969	 0.17097	1.31608	 -0.03882	1.66202	 0.02115	1.97738	 -0.03601	1.20707	 -0.11497	0.74038	 0.17106	1.41194	 -0.06929	1.75480	 -0.04681	1.70595	 -0.17010	0.68840	 -0.30198	1.52665	 -0.17469	2.25487	 0.20560	0.90859	 -0.09045	1.32865	 0.05543	1.81971	 -0.02928	1.30605	 -0.16109	1.81884	 0.07362	1.78857	 0.19594	2.22964	 0.02276	
0.02667	1.35247	 0.08268	1.28013	 0.17239	1.31234	 -0.02994	1.67274	 0.01784	1.98501	 -0.03615	1.19981	 -0.11076	0.74141	 0.16598	1.41340	 -0.06880	1.75105	 -0.05364	1.71083	 -0.16119	0.68713	 -0.28129	1.51327	 -0.17174	2.25886	 0.20295	0.92356	 -0.10096	1.33049	 0.06213	1.82531	 -0.03391	1.30073	 -0.17514	1.81950	 0.06874	1.78772	 0.19825	2.22707	 0.02243	
0.02668	1.34731	 0.07111	1.29286	 0.17555	1.31153	 -0.02853	1.66535	 0.02408	1.99651	 -0.03286	1.19907	 -0.10660	0.75642	 0.16842	1.41207	 -0.06525	1.75103	 -0.05889	1.70426	 -0.15601	0.68009	 -0.28031	1.51812	 -0.16567	2.26733	 0.20459	0.91642	 -0.10343	1.33939	 0.05875	1.81867	 -0.02792	1.28682	 -0.16651	1.81925	 0.07692	1.79715	 0.20367	2.22394	 0.02677	
0.02669	1.35707	 0.08222	1.29719	 0.16789	1.31343	 -0.03406	1.66609	 0.02926	1.99583	 -0.03680	1.19546	 -0.11213	0.76309	 0.18493	1.41363	 -0.04680	1.75114	 -0.05873	1.70779	 -0.17275	0.68167	 -0.28330	1.52517	 -0.16148	2.27712	 0.19464	0.90887	 -0.09569	1.33931	 0.05454	1.81071	 -0.03643	1.29194	 -0.16983	1.83211	 0.07680	1.80238	 0.20057	2.22966	 0.02576	
0.02671	1.37325	 0.08035	1.31237	 0.17532	1.31155	 -0.04008	1.66796	 0.03507	1.98666	 -0.04067	1.19771	 -0.11169	0.76606	 0.18965	1.41456	 -0.04767	1.74895	 -0.05387	1.70865	 -0.15970	0.68988	 -0.28691	1.52315	 -0.16671	2.28457	 0.19546	0.91119	 -0.09874	1.34481	 0.06793	1.82021	 -0.04300	1.30341	 -0.16573	1.83173	 0.07781	1.80677	 0.18872	2.24157	 0.02302	
0.02672	1.38739	 0.08024	1.31571	 0.18339	1.30696	 -0.04512	1.67745	 0.03226	1.98502	 -0.04069	1.19770	 -0.10882	0.75533	 0.19146	1.41354	 -0.03732	1.75384	 -0.05423	1.69932	 -0.15070	0.68517	 -0.28299	1.52602	 -0.17633	2.28629	 0.18831	0.92295	 -0.08733	1.34926	 0.06444	1.82534	 -0.03724	1.29902	 -0.15755	1.83670	 0.08249	1.81364	 0.18903	2.25819	 0.02185	
0.02673	1.38432	 0.07476	1.31778	 0.18373	1.30598	 -0.03274	1.66152	 0.02603	1.99172	 -0.04174	1.19930	 -0.11048	0.74939	 0.19127	1.42097	 -0.03290	1.75714	 -0.05130	1.70526	 -0.14119	0.67683	 -0.28057	1.52515	 -0.19299	2.28926	 0.19171	0.92049	 -0.09392	1.35739	 0.06308	1.83102	 -0.03802	1.30899	 -0.16013	1.84171	 0.08002	1.81868	 0.18058	2.24353	 0.01118	
0.02675	1.37316	 0.06427	1.31109	 0.18001	1.32037	 -0.03786	1.65521	 0.02499	1.99222	 -0.04879	1.19821	 -0.10777	0.75456	 0.17872	1.42699	 -0.03869	1.77032	 -0.05294	1.72013	 -0.14281	0.68343	 -0.27775	1.52852	 -0.19727	2.28885	 0.19231	0.92240	 -0.09378	1.35304	 0.06144	1.81485	 -0.03877	1.29330	 -0.15808	1.84470	 0.08293	1.82312	 0.18656	2.24491	 0.01579	
0.02676	1.37793	 0.06056	1.32298	 0.18059	1.31715	 -0.04317	1.64817	 0.02395	1.99526	 -0.03791	1.20051	 -0.11257	0.75304	 0.17511	1.43223	 -0.04193	1.78344	 -0.05003	1.73782	 -0.14300	0.68211	 -0.27580	1.52323	 -0.19518	2.29421	 0.19456	0.91657	 -0.08162	1.35564	 0.05678	1.82535	 -0.03358	1.29225	 -0.15630	1.84835	 0.07743	1.81855	 0.18621	2.24411	 0.01474	
0.02678	1.38716	 0.07119	1.33657	 0.17016	1.32373	 -0.05072	1.64165	 0.03920	1.99831	 -0.04519	1.20627	 -0.11658	0.75337	 0.17204	1.44536	 -0.03910	1.78967	 -0.05394	1.74199	 -0.14262	0.68894	 -0.26946	1.52275	 -0.19795	2.28730	 0.18476	0.92036	 -0.07391	1.35499	 0.04632	1.82473	 -0.03956	1.29607	 -0.16061	1.85345	 0.06138	1.81677	 0.18830	2.25832	 0.01588	
0.02679	1.39952	 0.07546	1.33695	 0.17787	1.33493	 -0.05050	1.64709	 0.04090	2.01027	 -0.05060	1.21762	 -0.12699	0.74603	 0.17342	1.44741	 -0.04663	1.79036	 -0.04414	1.74208	 -0.13354	0.69568	 -0.27358	1.52762	 -0.20071	2.29992	 0.18933	0.92329	 -0.07583	1.35915	 0.04348	1.82390	 -0.02697	1.29240	 -0.15029	1.85264	 0.07294	1.81800	 0.18364	2.25211	 0.01000	
0.02680	1.40021	 0.07358	1.34227	 0.16505	1.33960	 -0.06438	1.64627	 0.03605	2.01728	 -0.04992	1.22028	 -0.12515	0.74455	 0.16492	1.44188	 -0.04336	1.80036	 -0.04773	1.75833	 -0.14336	0.68524	 -0.26417	1.51946	 -0.19975	2.30270	 0.20136	0.91962	 -0.07795	1.35214	 0.04770	1.82195	 -0.02685	1.30654	 -0.14195	1.84873	 0.07481	1.81502	 0.17880	2.25053	 0.02303	
0.02682	1.40346	 0.07329	1.33547	 0.15728	1.33886	 -0.06863	1.66195	 0.02856	2.01889	 -0.04625	1.22445	 -0.12382	0.73357	 0.16477	1.44714	 -0.04399	1.80017	 -0.04880	1.75698	 -0.15020	0.68782	 -0.26776	1.53553	 -0.20952	2.29036	 0.20250	0.91630	 -0.07504	1.35463	 0.04194	1.82225	 -0.02313	1.30058	 -0.12288	1.84949	 0.08318	1.81804	 0.18650	2.24824	 0.01698	
0.02683	1.41192	 0.06720	1.33483	 0.15823	1.34409	 -0.06696	1.67690	 0.04212	2.01128	 -0.04792	1.23353	 -0.11421	0.71838	 0.16293	1.44660	 -0.04963	1.78474	 -0.05306	1.76069	 -0.15546	0.68619	 -0.28315	1.52054	 -0.20712	2.31116	 0.20570	0.92823	 -0.08436	1.37160	 0.04268	1.82204	 -0.02362	1.31247	 -0.11353	1.84888	 0.09197	1.81175	 0.19756	2.24550	 0.01747	
0.02684	1.41984	 0.07019	1.33620	 0.15455	1.34366	 -0.05034	1.67339	 0.05273	2.01121	 -0.03984	1.22036	 -0.12409	0.71114	 0.15715	1.44464	 -0.05895	1.80010	 -0.06256	1.76787	 -0.15981	0.70114	 -0.26999	1.52361	 -0.20971	2.31223	 0.21305	0.92111	 -0.08950	1.37668	 0.03687	1.83387	 -0.02721	1.31555	 -0.11514	1.85465	 0.09865	1.80693	 0.19815	2.25616	 0.00928	
0.02686	1.42108	 0.06400	1.33725	 0.16001	1.33933	 -0.03801	1.67965	 0.05743	2.01726	 -0.03678	1.23835	 -0.11825	0.69343	 0.16343	1.44236	 -0.05714	1.81910	 -0.06557	1.77267	 -0.15905	0.70674	 -0.25487	1.52200	 -0.20876	2.32027	 0.21234	0.91551	 -0.09513	1.38365	 0.03268	1.83300	 -0.03198	1.33623	 -0.11902	1.85861	 0.08569	1.81099	 0.19511	2.25351	 -0.00028	
0.02687	1.43408	 0.05127	1.33028	 0.16216	1.33839	 -0.03151	1.68329	 0.06220	2.01579	 -0.04914	1.24730	 -0.11963	0.69067	 0.16728	1.43823	 -0.05248	1.82005	 -0.05167	1.78131	 -0.14984	0.70454	 -0.25904	1.52863	 -0.20645	2.32086	 0.20352	0.90228	 -0.10998	1.38353	 0.03298	1.82747	 -0.03041	1.33693	 -0.12587	1.86761	 0.08162	1.81550	 0.18710	2.26118	 -0.00468	
0.02689	1.44372	 0.06644	1.34207	 0.15941	1.33749	 -0.03516	1.67893	 0.06256	2.01360	 -0.04678	1.23583	 -0.11654	0.68543	 0.16480	1.43674	 -0.04918	1.81948	 -0.03616	1.78323	 -0.15192	0.69984	 -0.24288	1.52853	 -0.20163	2.32556	 0.18933	0.91127	 -0.09239	1.38984	 0.02741	1.82601	 -0.03853	1.33238	 -0.11279	1.87128	 0.08822	1.82943	 0.18486	2.25547	 0.00420	
