#xpositions	 ypositions
0.57669	 0.37809
0.75829	 -0.00635
0.36351	 -0.45141
0.65373	 0.13242
0.23188	 0.14680
0.55165	 -0.26040
0.31475	 -0.38989
0.30780	 0.55502
0.83014	 0.01859
0.25531	 0.55684
0.82738	 0.00237
0.22495	 0.17271
0.80631	 0.00806
0.05134	 -0.04417
0.50798	 -0.46199
0.65764	 -0.02660
0.93889	 -0.00834
0.19772	 -0.57607
0.91188	 0.08851
0.70152	 -0.13725
0.22911	 0.01652
0.54125	 0.02978
0.72622	 0.19177
0.74319	 0.03483
0.52665	 -0.13979
0.99116	 0.04279
0.64435	 0.09870
0.12398	 0.64239
0.62554	 -0.08515
0.22529	 -0.41126
0.41659	 -0.31262
0.81784	 -0.04583
0.86575	 0.05135
0.77801	 0.00798
0.57679	 0.07516
0.32872	 -0.32084
0.84890	 0.12687
0.60171	 -0.30681
0.68878	 -0.27737
0.52638	 0.09872
0.73289	 -0.24545
0.48134	 0.45926
0.44677	 0.35476
0.67863	 0.14795
0.47515	 -0.10241
0.79488	 -0.04660
0.63282	 0.15193
0.79729	 -0.19447
0.31647	 -0.02425
0.31106	 0.03918
0.11229	 0.06965
0.50431	 0.31766
0.84161	 0.05011
0.58953	 0.35145
0.76176	 -0.11979
0.60317	 -0.04365
0.31000	 0.49457
0.07466	 0.03814
0.42360	 0.44485
0.39715	 -0.21738
0.21830	 0.53798
0.36181	 -0.33582
0.46823	 0.21946
0.67907	 -0.03199
0.64778	 0.12078
0.88406	 0.12197
0.17328	 0.49181
0.22803	 0.45789
0.74651	 0.12834
0.61233	 -0.09038
0.37042	 -0.54487
0.49465	 -0.05975
0.77757	 -0.15030
0.80195	 0.16697
0.31691	 -0.18294
0.47982	 -0.32734
0.91193	 -0.04345
0.46817	 0.18402
0.75049	 -0.17022
0.44637	 -0.48578
0.47524	 0.29546
0.49235	 0.17344
0.85187	 0.07707
0.08596	 -0.55827
0.93028	 -0.02521
0.71639	 0.27691
0.90936	 -0.00570
0.63052	 -0.17446
0.09795	 0.03886
0.31598	 -0.20820
0.95384	 -0.05495
0.58677	 0.26732
0.99092	 0.04223
0.30202	 -0.43789
0.71012	 -0.17794
0.75389	 -0.10846
0.33634	 0.12126
0.63589	 0.24639
0.72884	 0.24236
0.57241	 -0.22311
0.66004	 0.17816
0.45357	 0.18366
0.56967	 -0.17784
0.40419	 -0.49497
0.65990	 0.24794
0.23152	 -0.04522
0.65960	 -0.30334
0.46778	 -0.14728
0.07725	 -0.01188
0.51054	 0.09759
0.06126	 -0.03069
0.60476	 -0.07775
0.09745	 -0.14617
0.37425	 -0.08295
0.23756	 0.06729
0.51780	 0.09595
0.50114	 -0.40405
0.66645	 -0.29420
0.58529	 0.11496
0.79736	 0.09482
0.65349	 0.26656
0.85826	 -0.08782
0.82614	 0.12037
0.80462	 -0.03887
0.79994	 -0.15045
0.49642	 0.03290
0.35702	 -0.31703
0.53082	 0.12974
0.98315	 -0.03155
0.85376	 0.04890
0.81559	 -0.10656
0.74798	 0.21853
0.19049	 0.38525
0.16115	 -0.14502
0.08677	 -0.08151
0.33528	 0.56807
0.64092	 -0.29795
0.47701	 0.31124
0.37032	 -0.04638
0.77715	 0.22793
0.49082	 -0.22045
0.75630	 -0.22388
0.07370	 -0.10348
0.71984	 0.13245
0.88962	 0.01490
0.26425	 0.19151
0.33684	 0.47251
0.35185	 0.49909
0.80353	 0.19913
0.32889	 0.23667
0.48398	 0.11343
0.57806	 -0.24244
0.45309	 0.10570
0.12571	 -0.01275
0.50183	 -0.31027
0.23182	 -0.05425
0.27554	 0.09416
0.15799	 -0.44715
0.84135	 0.13544
0.53243	 -0.43718
0.61656	 -0.21524
0.37762	 0.18891
0.58303	 0.22701
0.33471	 0.23515
0.16212	 0.17055
0.63733	 0.28917
0.37042	 0.19380
0.48974	 0.13373
0.93128	 0.06134
0.53074	 -0.14093
0.55511	 0.29971
0.12501	 0.66648
0.09361	 0.00581
0.70516	 0.17710
0.64595	 -0.21748
0.78477	 -0.00807
0.10769	 -0.13456
0.88994	 0.06511
0.68482	 0.12702
0.12698	 -0.05988
0.50556	 0.14990
0.54705	 -0.35868
0.51388	 0.22807
0.08104	 -0.01496
0.83256	 0.08339
0.72483	 0.14383
0.46694	 -0.46438
0.77179	 0.15665
0.36005	 0.35911
0.06270	 -0.32134
0.22537	 -0.08684
0.12918	 0.06302
0.58004	 -0.22349
0.45019	 -0.50064
0.82515	 0.17656
0.82152	 0.11726
0.21485	 0.03446
0.71272	 0.29030
0.29877	 -0.52332
0.48739	 0.30895
0.43318	 0.01692
0.12522	 0.67956
0.76675	 -0.01451
0.25927	 -0.32950
0.55338	 -0.36631
0.40074	 -0.21391
0.36021	 -0.11095
0.98956	 -0.00412
0.60445	 0.05920
0.76531	 0.17471
0.87993	 -0.01378
0.77057	 0.12053
0.15765	 0.75719
0.10072	 0.16268
0.29140	 0.54023
0.14881	 -0.26881
0.88143	 -0.09592
0.69309	 -0.14082
0.51199	 0.25038
0.40167	 0.06778
0.52234	 -0.24081
0.69744	 0.03744
0.79533	 0.11812
0.81224	 -0.17563
0.81494	 0.18458
0.86905	 -0.03348
0.81059	 -0.15015
0.84504	 -0.14274
0.41365	 -0.19087
0.21173	 -0.17797
0.74676	 0.18286
0.55301	 -0.21845
0.46679	 -0.07381
0.62710	 0.02464
0.58096	 -0.11137
0.80115	 -0.04097
0.58857	 0.17905
0.44865	 0.40297
0.25236	 0.55739
0.60655	 -0.09730
0.11057	 -0.17898
0.52346	 0.43485
0.43002	 -0.47565
0.25543	 0.49806
0.27020	 -0.45317
0.30727	 -0.04901
0.84858	 -0.04941
0.47160	 0.33798
0.22827	 -0.28353
0.71770	 -0.21235
0.69987	 0.27089
0.52791	 0.39014
0.34001	 -0.33100
0.12992	 -0.69164
0.34325	 0.09432
0.85712	 0.06910
0.13265	 -0.29192
0.18597	 0.64600
0.97369	 -0.03219
0.13788	 0.24173
0.83453	 -0.00605
0.74086	 0.18722
0.67951	 0.20536
0.57623	 -0.32806
0.73928	 -0.21597
0.82141	 0.02219
0.57212	 -0.32840
0.11674	 0.72244
0.71178	 0.22270
0.24862	 -0.06318
0.53320	 -0.40816
0.39028	 0.14167
0.59731	 0.33383
0.32366	 -0.37003
0.93610	 0.04758
0.30957	 -0.40062
0.49341	 0.27515
0.23942	 0.02078
0.62306	 0.05815
0.87555	 -0.04266
0.85105	 0.02219
0.84659	 -0.09322
0.33543	 0.38766
0.38240	 -0.18310
0.19257	 0.61757
0.67418	 -0.14125
0.67112	 0.13141
0.13461	 -0.18880
0.05438	 0.57554
0.72815	 -0.01320
0.53777	 -0.26577
0.36169	 0.04446
0.82793	 -0.17970
0.90918	 -0.03107
0.05518	 0.12487
0.16966	 0.00526
0.87769	 0.12286
0.35576	 0.30848
0.39876	 -0.36216
0.87333	 -0.12988
0.74332	 0.20858
0.51821	 0.12149
0.94146	 -0.01818
0.62829	 -0.27410
0.25523	 0.61646
0.16816	 -0.54357
0.75486	 -0.24340
0.24724	 0.45426
0.24261	 -0.01118
0.53289	 -0.25376
0.77010	 -0.02630
0.43652	 0.12538
0.84475	 0.09551
0.53290	 0.30847
0.30587	 0.24868
0.57318	 0.14452
0.42856	 -0.39613
0.38349	 0.26592
0.10583	 0.38610
0.40752	 -0.50756
0.80559	 0.00942
0.70151	 -0.11925
0.47600	 0.34132
0.73442	 -0.26823
0.09586	 0.57626
0.61316	 -0.21062
0.36388	 -0.54725
0.71492	 0.07277
0.42706	 -0.33423
0.38716	 -0.36647
0.86176	 0.14168
0.73353	 0.20441
0.46338	 0.08930
0.86390	 -0.12194
0.92063	 0.02694
0.61546	 -0.27652
0.51374	 -0.36013
0.68610	 -0.15695
0.64923	 0.13750
0.34967	 0.16187
0.41224	 0.10606
0.65652	 -0.15564
0.60635	 0.37043
0.82849	 0.07806
0.75230	 0.01669
0.27496	 0.60300
0.43665	 0.02787
0.06934	 0.57230
0.37013	 0.20260
0.50158	 -0.00861
0.43640	 0.17749
0.09380	 0.73074
0.07318	 0.18292
0.83421	 -0.11251
0.65387	 -0.19460
0.09817	 0.08537
0.73540	 -0.25926
0.28012	 -0.17400
0.28182	 0.29609
0.22018	 -0.19738
0.07515	 0.16892
0.43966	 -0.11447
0.39498	 0.12286
0.15776	 -0.01705
0.72351	 -0.02275
0.49688	 -0.01482
0.84761	 0.01932
0.64972	 0.09025
0.80334	 -0.04876
0.08481	 -0.14069
0.81877	 0.08632
0.59936	 0.16433
0.21626	 -0.18252
0.90374	 0.03379
0.70238	 0.16446
0.34478	 0.33581
0.58241	 -0.24706
0.31338	 -0.35466
0.63594	 0.18463
0.75500	 -0.19883
0.71954	 0.10129
0.76691	 0.19091
0.71778	 0.22965
0.72849	 0.09124
0.45053	 -0.41183
0.37611	 0.29648
0.44448	 -0.18466
0.88060	 0.04923
0.68577	 0.25380
0.76057	 0.02891
0.89715	 -0.09433
0.61606	 0.24696
0.50817	 -0.02023
0.36465	 0.52019
0.71084	 -0.26865
0.20352	 -0.04891
0.60212	 0.00818
0.76288	 -0.20812
0.46650	 0.41051
0.48708	 0.21385
0.47953	 0.03403
0.28199	 0.13324
0.01261	 0.02772
0.65141	 0.19515
0.42682	 -0.17194
0.58325	 -0.02065
0.59433	 0.17950
0.18121	 -0.18897
0.38837	 0.18481
0.41652	 -0.06094
0.39059	 -0.48745
0.65252	 0.25872
0.33330	 -0.40599
0.20802	 -0.72226
0.35431	 0.47974
0.18605	 0.15416
0.74763	 -0.23181
0.08671	 0.13518
0.50664	 0.45067
0.79453	 -0.02434
0.27518	 0.03951
0.23661	 -0.50128
0.50179	 0.20262
0.84611	 0.03980
0.52984	 0.15588
0.37847	 0.16257
0.11346	 -0.27884
0.94084	 0.04038
0.65514	 -0.29903
0.28980	 0.64876
0.51429	 0.09675
0.74933	 -0.12704
0.52703	 -0.07772
0.05777	 -0.14384
0.03800	 0.03456
0.41643	 0.02976
0.41045	 0.06007
0.45709	 -0.05490
0.10280	 0.43445
0.31811	 0.39541
0.43999	 0.22294
0.12179	 -0.54518
0.38668	 0.38511
0.68398	 -0.16808
0.20436	 0.36378
0.20317	 -0.23065
0.40019	 -0.22325
0.17027	 0.38193
0.34183	 0.10461
0.75213	 -0.12315
0.12188	 0.18166
0.01618	 -0.05054
0.51251	 0.21461
0.15530	 -0.41777
0.36513	 0.45927
0.24385	 -0.25519
0.38735	 -0.15896
0.21944	 -0.69004
0.87214	 -0.12854
0.66948	 -0.02693
0.66862	 -0.11989
0.05230	 -0.34052
0.38741	 0.01665
0.60831	 0.29097
0.47472	 0.15566
0.62403	 0.28675
0.52895	 0.22493
0.16418	 0.55494
0.85943	 -0.11004
0.33022	 -0.13096
0.75767	 0.10959
0.50932	 -0.09540
0.35628	 -0.32432
0.34368	 -0.33051
0.53835	 0.05444
0.25224	 0.53214
0.33002	 -0.08667
0.99373	 -0.02432
#xpositions	 ypositions
0.09500	 -0.11577
0.39526	 0.05786
0.21623	 0.36870
0.61171	 0.38042
0.30426	 -0.11376
0.85532	 -0.02386
0.28212	 0.36669
0.25567	 -0.31750
0.49436	 -0.46118
0.08264	 -0.83851
0.79947	 -0.15578
0.88437	 0.02254
0.23294	 0.16700
0.87563	 -0.10808
0.18000	 -0.21656
0.31877	 -0.27461
0.82104	 0.15896
0.54483	 0.08734
0.78236	 0.14439
0.33669	 0.40994
0.89789	 -0.01834
0.53611	 0.43217
0.60912	 0.07969
0.10669	 0.34208
0.34448	 0.59445
0.75528	 -0.15352
0.15336	 -0.53438
0.81629	 -0.11612
0.76241	 -0.22181
0.51153	 -0.34264
0.52838	 -0.12852
0.82149	 -0.04351
0.33278	 0.08634
0.28873	 0.65062
0.09752	 0.70760
0.97849	 0.02055
0.08399	 -0.60633
0.77910	 0.10203
0.55232	 0.17854
0.37733	 -0.40452
0.58274	 0.10568
0.40029	 -0.33177
0.69815	 0.15874
0.08141	 0.11973
0.37755	 0.27795
0.16522	 0.02430
0.18863	 -0.39243
0.61464	 0.33357
0.78528	 -0.17005
0.71610	 0.11598
0.65324	 -0.28026
0.95155	 -0.00377
0.56693	 0.33023
0.59348	 -0.38431
0.14968	 0.49093
0.59765	 0.06332
0.57704	 0.26240
0.10980	 -0.36935
0.17568	 0.43424
0.38405	 0.25139
0.55953	 0.00843
0.81150	 0.13994
0.18064	 0.42456
0.22588	 0.20647
0.11753	 -0.35482
0.41264	 -0.41151
0.32803	 0.06068
0.72597	 -0.21832
0.09227	 0.01126
0.57711	 0.13252
0.65399	 -0.34170
0.80838	 -0.19395
0.33428	 0.57369
0.86830	 0.13984
0.10192	 -0.10222
0.56388	 -0.15766
0.49888	 -0.29357
0.81236	 0.15330
0.67387	 0.07616
0.30705	 0.23240
0.75038	 0.08183
0.23277	 0.58464
0.68715	 -0.26477
0.88663	 -0.00394
0.92148	 0.03492
0.34307	 0.40818
0.50726	 0.30651
0.43914	 -0.00895
0.78509	 0.16443
0.29112	 0.10712
0.41902	 -0.53993
0.37453	 0.48098
0.15903	 0.01043
0.65396	 -0.25005
0.72671	 0.16835
0.77183	 -0.18810
0.33791	 -0.30161
0.69984	 -0.04726
0.92613	 0.07917
0.38324	 -0.39557
0.14033	 -0.03092
0.51952	 0.10324
0.40168	 0.26407
0.54215	 0.10630
0.59705	 0.11632
0.44293	 -0.26446
0.55385	 -0.13047
0.46538	 -0.26636
0.40561	 0.49220
0.08668	 0.07112
0.90808	 0.04101
0.64784	 -0.16346
0.46869	 -0.26164
0.33460	 0.11718
0.59768	 -0.18953
0.32691	 -0.15115
0.95549	 0.05866
0.23946	 -0.30340
0.68079	 -0.15890
0.48327	 -0.45955
0.61409	 0.03292
0.01857	 0.03575
0.80500	 0.02075
0.94809	 0.07202
0.87484	 0.02185
0.83848	 0.00405
0.39303	 0.11853
0.19704	 0.41320
0.69560	 -0.08666
0.42288	 -0.04862
0.88512	 -0.11425
0.52643	 0.21735
0.96635	 0.00022
0.44887	 0.33046
0.09473	 0.33969
0.46767	 -0.06133
0.41830	 -0.45745
0.40714	 0.09214
0.28074	 -0.09856
0.08177	 0.48567
0.41079	 -0.15737
0.68442	 0.01924
0.41656	 -0.43284
0.27305	 -0.42789
0.43127	 -0.50277
0.66893	 -0.09328
0.08164	 -0.11615
0.93446	 -0.08355
0.58406	 -0.02493
0.85768	 -0.03734
0.52213	 0.39761
0.18605	 -0.40945
0.54386	 0.27510
0.48435	 0.11408
0.58309	 -0.03228
0.92035	 -0.04095
0.04421	 -0.02539
0.85641	 -0.00117
0.05481	 -0.11264
0.72378	 0.17597
0.81301	 -0.16064
0.47941	 0.47128
0.66702	 -0.01826
0.36967	 -0.50530
0.35426	 -0.18250
0.66895	 -0.20520
0.45935	 -0.38453
0.25584	 -0.41277
0.64322	 0.04189
0.00938	 -0.02595
0.48133	 0.35332
0.49731	 -0.36314
0.11270	 -0.14679
0.48700	 0.29770
0.67765	 -0.09365
0.69259	 -0.20975
0.31138	 0.53027
0.87217	 -0.02244
0.46197	 -0.23232
0.60156	 -0.03716
0.87878	 0.01933
0.10606	 0.31175
0.61377	 -0.22267
0.40909	 -0.38039
0.42705	 0.48812
0.78718	 0.19069
0.48153	 0.14612
0.61658	 0.34966
0.13286	 0.57732
0.44611	 0.23934
0.23655	 0.04877
0.52176	 0.13333
0.74775	 0.01472
0.80505	 0.12764
0.65567	 0.22885
0.23849	 0.15733
0.55027	 -0.03416
0.71756	 -0.02710
0.28420	 -0.14453
0.52775	 0.02035
0.72791	 -0.20964
0.61351	 -0.11482
0.69320	 0.22197
0.21874	 0.56867
0.58497	 -0.18752
0.42929	 0.35385
0.71746	 0.07294
0.94069	 -0.07679
0.44003	 0.18034
0.08147	 0.20953
0.53090	 0.15540
0.61633	 0.04899
0.58706	 -0.11704
0.53709	 -0.05331
0.09997	 0.25256
0.39690	 -0.09215
0.51057	 0.01270
0.89010	 0.08801
0.42030	 -0.49218
0.65791	 -0.07744
0.43466	 0.13279
0.11091	 0.38638
0.07350	 -0.11039
0.26128	 -0.53824
0.72734	 0.01781
0.35054	 -0.52976
0.55139	 -0.36211
0.31588	 0.28008
0.73617	 0.14257
0.96274	 0.02257
0.50291	 0.30817
0.53862	 -0.39162
0.91022	 -0.10817
0.57098	 0.41529
0.94292	 -0.05236
0.17658	 -0.60655
0.81297	 -0.08729
0.70110	 -0.12850
0.66573	 0.11049
0.72088	 -0.20603
0.49331	 -0.00624
0.65855	 -0.30506
0.21139	 -0.66041
0.08793	 0.78124
0.30487	 0.48780
0.79798	 -0.19428
0.43105	 -0.11757
0.83299	 -0.16861
0.45591	 -0.34326
0.39506	 0.29651
0.62806	 0.26418
0.49272	 -0.45838
0.44910	 0.30160
0.39364	 0.39937
0.99996	 0.04961
0.14253	 -0.10026
0.74824	 0.14694
0.62883	 -0.03373
0.80064	 -0.07636
0.91108	 -0.03782
0.52009	 0.25818
0.60782	 0.27035
0.83607	 -0.10362
0.59275	 -0.06868
0.33582	 -0.29809
0.97794	 -0.01877
0.90665	 0.06230
0.43787	 0.09184
0.48443	 -0.40570
0.76451	 0.21308
0.12101	 -0.12216
0.32041	 -0.10718
0.10566	 0.01477
0.03575	 -0.05650
0.50566	 0.39337
0.68907	 -0.22293
0.55491	 -0.04092
0.81744	 0.08677
0.34874	 0.32010
0.56671	 0.24878
0.84974	 -0.11595
0.28134	 -0.06157
0.68982	 0.20554
0.41223	 0.04694
0.60120	 -0.30852
0.76275	 -0.03501
0.50672	 0.21711
0.61062	 0.34595
0.41876	 0.02234
0.88226	 0.05505
0.22368	 0.27928
0.94643	 -0.02664
0.83305	 -0.10216
0.47153	 -0.08957
0.73800	 0.15278
0.49390	 -0.03299
0.69874	 -0.27903
0.64144	 -0.13290
0.27755	 0.58017
0.71240	 0.21280
0.71552	 -0.06901
0.45314	 0.05593
0.68328	 0.16173
0.15023	 -0.57647
0.25723	 0.57944
0.91862	 0.01300
0.32289	 0.62290
0.78959	 -0.11303
0.34949	 0.21582
0.58149	 0.40115
0.73209	 -0.03397
0.40887	 0.21065
0.11881	 -0.56775
0.49167	 0.01787
0.07147	 -0.78556
0.59563	 -0.13153
0.55298	 -0.10677
0.65489	 0.20414
0.62474	 -0.17951
0.71844	 0.23782
0.56756	 0.31301
0.66519	 -0.13588
0.24013	 -0.15900
0.76010	 0.20857
0.35698	 -0.45509
0.74343	 -0.21974
0.70354	 -0.24992
0.28501	 -0.39893
0.57594	 -0.37535
0.35938	 -0.32942
0.62442	 0.28849
0.21821	 0.60738
0.49445	 0.10127
0.45296	 -0.29597
0.61157	 -0.37122
0.92591	 -0.08270
0.29903	 -0.61107
0.62057	 -0.16969
0.62323	 -0.12971
0.56394	 -0.37917
0.13395	 -0.14311
0.52355	 -0.32932
0.67772	 0.21203
0.88081	 0.13723
0.13601	 0.03926
0.92985	 0.07203
0.40669	 0.49659
0.62459	 -0.03585
0.19018	 -0.07586
0.33294	 -0.20752
0.60456	 0.26568
0.82129	 0.05224
0.31282	 -0.43636
0.53828	 0.30980
0.49756	 -0.43470
0.62956	 0.12834
0.34491	 0.28130
0.13016	 -0.22177
0.05957	 0.03664
0.12845	 -0.49386
0.74658	 -0.03556
0.13210	 -0.61099
0.69967	 -0.24098
0.47315	 0.10864
0.81980	 0.16766
0.42780	 0.37311
0.42827	 0.41142
0.51787	 0.09962
0.72792	 -0.22542
0.95743	 -0.05947
0.79201	 -0.11483
0.79216	 0.20140
0.54899	 0.27094
0.37809	 0.35339
0.36932	 -0.38986
0.54844	 0.23393
0.67029	 -0.08835
0.57151	 -0.11183
0.42059	 0.16513
0.78787	 0.14250
0.52206	 -0.42441
0.72524	 0.10302
0.59499	 0.05885
0.53854	 -0.30267
0.64194	 0.11552
0.89612	 0.00840
0.50499	 -0.16798
0.83041	 -0.09879
0.38413	 0.34883
0.40237	 -0.09712
0.90493	 -0.07950
0.71913	 -0.24986
0.84360	 0.16037
0.79139	 -0.10580
0.80630	 -0.09928
0.37939	 0.05915
0.55479	 0.37304
0.38481	 -0.03132
0.13401	 0.53929
0.65273	 0.29366
0.30867	 -0.37372
0.06805	 -0.47340
0.65662	 0.08724
0.71845	 0.26545
0.60176	 -0.12475
0.74469	 0.18851
0.17768	 -0.18185
0.86047	 0.14727
0.15257	 0.16939
0.16049	 0.73550
0.12542	 0.12088
0.33378	 0.02461
0.64570	 -0.17912
0.95721	 0.02305
0.70323	 -0.15319
0.53534	 0.39342
0.69701	 -0.20048
0.53200	 -0.17265
0.68047	 0.03322
0.08275	 -0.09160
0.61126	 0.23832
0.36898	 -0.22948
0.49920	 0.21190
0.57223	 -0.32702
0.06415	 -0.22840
0.54230	 -0.22698
0.51306	 0.23620
0.44583	 0.14240
0.09687	 -0.07438
0.05875	 -0.27298
0.47748	 -0.14365
0.92322	 0.07180
0.18530	 0.26272
0.62127	 -0.29476
0.13067	 0.19623
0.13727	 0.71899
0.67107	 0.10606
0.45211	 -0.43293
0.14621	 0.00194
0.13040	 0.39554
0.21884	 -0.16091
0.59106	 -0.23065
0.08638	 0.12158
0.33237	 0.41598
0.82450	 0.04500
0.78444	 -0.15847
0.52362	 -0.05678
0.84025	 -0.08665
0.83953	 -0.11410
0.63026	 -0.07033
0.22278	 -0.55012
0.14229	 0.47351
0.68040	 0.03842
0.19148	 0.18926
0.66832	 0.16402
0.12797	 0.22728
0.75372	 -0.00901
0.53416	 0.00422
0.26452	 -0.50233
0.70271	 0.03472
0.54326	 0.34176
0.79255	 0.01917
0.53022	 -0.06082
0.81316	 -0.03762
0.80020	 -0.20927
0.87566	 -0.07905
0.52019	 -0.12680
0.49072	 0.02885
0.42038	 0.28880
0.48186	 -0.40183
0.36694	 0.04074
0.27540	 -0.30879
0.07349	 0.08865
0.65324	 0.25772
0.67545	 0.00793
0.54576	 -0.08808
0.35212	 -0.30029
0.71906	 -0.11371
0.26753	 -0.03394
0.56533	 -0.40876
0.92142	 -0.04342
0.14207	 -0.60354
0.35896	 0.16798
0.66740	 -0.00458
0.37222	 -0.17339
0.61368	 -0.36387
0.57151	 0.00345
0.54514	 0.07933
0.23206	 -0.40186
0.64643	 0.09946
0.81382	 0.10218
0.67912	 -0.18444
0.02386	 0.01417
0.61315	 -0.14614
0.52248	 0.12605
0.51095	 -0.17821
0.73932	 0.03408
0.75065	 -0.10043
0.36643	 0.46353
0.76822	 0.05317
0.85434	 0.02958
0.28603	 0.63767
0.77707	 0.02982
0.91571	 0.03635
0.62866	 0.29177
0.48743	 -0.34163
0.25648	 -0.07714
0.46128	 -0.40222
0.71460	 -0.14657
0.05357	 -0.01522
0.91747	 -0.08898
0.88124	 -0.12078
0.44611	 0.24969
0.86736	 0.00832
0.69888	 0.07511
0.15585	 0.10280
0.54418	 -0.29842
0.91386	 0.03006
0.11869	 0.41065
0.41807	 -0.26811
0.65762	 0.03805
0.52513	 0.15086
0.44988	 0.30598
0.24625	 -0.10118
0.49868	 0.13965
0.46102	 0.49027
0.89748	 0.06835
0.21497	 -0.13456
0.73455	 0.26484
0.74794	 -0.15577
0.51791	 -0.14661
0.52456	 -0.33197
0.54067	 -0.15690
0.52778	 -0.17858
0.39850	 -0.27769
0.58725	 -0.25744
0.86706	 0.14219
0.33799	 -0.27897
0.53827	 0.01780
0.00609	 -0.04524
0.81857	 0.05363
0.88455	 0.01695
0.14033	 -0.00136
0.42437	 -0.15068
0.61698	 -0.12374
0.74319	 0.04843
0.91638	 0.01525
0.19280	 0.63841
0.99902	 -0.03150
0.23661	 -0.05168
0.15705	 0.14747
0.13923	 -0.04385
0.79895	 -0.11026
0.78174	 0.01913
0.62194	 -0.03474
0.85169	 0.12583
0.52085	 0.35127
0.20605	 -0.05471
0.17425	 -0.11509
0.71880	 0.25808
0.66205	 0.21585
0.66464	 0.02403
0.92271	 -0.07414
0.67341	 0.30315
0.06576	 0.29808
0.34444	 -0.42656
0.40301	 -0.26838
0.78817	 0.15864
0.34695	 -0.15868
0.09045	 0.61447
0.78327	 -0.18433
0.17737	 0.42936
0.67058	 0.15869
0.46377	 0.08754
0.41571	 -0.45928
0.08845	 0.03038
0.30098	 -0.45468
0.90581	 0.10493
0.84797	 -0.16720
0.68796	 -0.15518
0.26572	 -0.42962
0.50194	 0.29496
0.25700	 0.50592
0.77570	 0.22002
0.09270	 -0.04104
0.52929	 0.38673
0.33367	 0.13628
0.40811	 -0.46665
0.44097	 -0.30698
0.15372	 -0.36133
0.53774	 0.05837
0.42975	 -0.34715
0.63115	 0.01626
0.68125	 -0.09743
0.33572	 -0.04801
0.70886	 0.18248
0.20747	 -0.54378
0.20869	 0.08564
0.47990	 -0.16424
0.96523	 0.01667
0.44236	 0.16439
0.29941	 -0.15239
0.17370	 0.31978
0.84989	 0.12768
0.91577	 -0.02698
0.61550	 -0.32166
0.72932	 0.26516
0.78269	 0.14063
0.56581	 -0.36186
0.46583	 -0.34248
0.10057	 0.67556
0.31823	 0.52108
0.16688	 0.10648
0.80495	 -0.01662
0.13106	 0.68032
0.45560	 0.43460
0.20357	 0.20918
0.40340	 0.15472
0.71861	 -0.22299
0.23652	 -0.62375
0.32898	 0.61581
0.26858	 0.13562
0.50210	 -0.42931
0.02856	 0.03222
0.80646	 -0.12435
0.54857	 0.41566
0.84628	 0.11360
0.14469	 -0.46091
0.65654	 0.17858
0.39149	 -0.52614
0.49831	 0.15698
0.62457	 -0.23265
0.83201	 0.08456
0.23098	 -0.06059
0.22235	 -0.26537
0.50694	 -0.18094
0.24420	 -0.60445
0.79503	 -0.12195
0.33471	 0.27092
0.20650	 -0.27143
0.91612	 -0.10565
0.55579	 0.37998
0.63187	 -0.18839
0.43617	 -0.06980
0.88828	 0.09172
0.91843	 0.02054
0.62895	 0.06289
0.26483	 0.07374
0.01588	 0.00481
0.40475	 0.11401
0.34342	 -0.28306
0.67365	 0.11275
0.45454	 0.49395
0.63238	 0.12092
0.23140	 -0.32992
0.59870	 0.33543
0.25871	 0.66420
0.50148	 -0.23849
0.54992	 -0.29381
0.23367	 -0.21009
0.32415	 -0.30027
0.19558	 -0.10948
0.06673	 0.12404
0.24176	 0.00211
0.88135	 -0.11330
0.15609	 -0.45918
0.55898	 0.09088
0.36352	 0.18135
0.86757	 0.05069
0.84849	 0.16627
0.77638	 0.11910
0.20450	 0.11498
0.24173	 0.14634
0.40140	 0.46030
0.78801	 0.08440
0.36688	 -0.34035
0.65210	 0.03361
0.24454	 -0.10074
0.84934	 -0.14513
0.45958	 0.19621
0.22595	 -0.61171
0.57767	 -0.07450
0.44021	 -0.09758
0.24204	 0.26016
0.85226	 -0.13488
0.52242	 -0.25914
0.74365	 0.21119
0.53693	 -0.05489
0.21581	 -0.26490
0.73425	 -0.09987
0.86900	 -0.03091
0.63771	 -0.17884
0.62933	 -0.10269
0.30756	 0.48633
0.40060	 0.42313
0.14268	 -0.61453
0.37250	 0.03964
0.80365	 -0.10834
0.12046	 0.04214
0.46389	 -0.20795
0.57141	 -0.23816
0.13253	 0.21151
0.13520	 -0.12449
0.44551	 0.12018
0.87203	 0.08719
0.15576	 -0.06430
0.49697	 0.18163
0.79384	 -0.16009
0.34527	 -0.34793
0.76539	 0.22684
0.91084	 -0.02022
0.79938	 -0.07015
0.75747	 -0.05163
0.35295	 -0.21476
0.06008	 0.02173
0.72369	 0.10098
0.27489	 -0.08881
0.73954	 -0.05487
0.28810	 0.31750
0.89198	 0.06367
0.25883	 -0.49679
0.87916	 0.06524
0.61955	 -0.11637
0.45476	 0.50911
0.78540	 0.10024
0.31074	 0.08458
0.65100	 0.20891
0.60224	 -0.19943
0.81344	 0.16161
0.56696	 -0.38344
0.38106	 -0.36806
0.62516	 -0.13715
0.29167	 0.62538
0.81612	 0.14377
0.48065	 -0.45480
0.65659	 -0.13893
0.97051	 0.02798
0.81611	 0.14874
