#time	 xpos	 ypos
0.01877	0.67033	 -0.22107	0.96952	 -0.01667	1.36546	 0.04023	0.78002	 -0.21720	1.83639	 0.01612	1.64814	 0.01012	0.83263	 -0.10002	0.69040	 0.10976	1.05684	 -0.07563	0.81308	 0.19955	0.39840	 -0.21490	1.36898	 0.18696	-0.74324	 0.14529	1.22639	 -0.10570	0.88672	 0.06806	0.86416	 -0.14757	1.82305	 -0.04408	-1.37937	 0.22230	0.83569	 0.16116	1.05200	 -0.05367	
0.01879	0.67677	 -0.21548	0.98046	 -0.01016	1.36319	 0.04662	0.78471	 -0.22542	1.84489	 0.02389	1.64991	 -0.00638	0.82711	 -0.09536	0.69514	 0.10447	1.07565	 -0.08636	0.80762	 0.19757	0.38845	 -0.21949	1.36461	 0.18505	-0.73931	 0.15001	1.22419	 -0.10647	0.89113	 0.05774	0.85441	 -0.14097	1.82702	 -0.03485	-1.37403	 0.21954	0.83332	 0.15690	1.05221	 -0.05544	
0.01880	0.68244	 -0.21213	0.98798	 -0.01682	1.36213	 0.05842	0.78523	 -0.21919	1.84875	 0.02149	1.65142	 -0.00282	0.82421	 -0.09240	0.69614	 0.10933	1.07179	 -0.08932	0.80707	 0.19632	0.39219	 -0.21854	1.35873	 0.19111	-0.74511	 0.15121	1.22211	 -0.10893	0.89475	 0.05281	0.86332	 -0.14396	1.83470	 -0.02899	-1.37316	 0.22319	0.82481	 0.15393	1.05757	 -0.05203	
0.01881	0.68778	 -0.20356	0.99578	 -0.00306	1.36478	 0.06534	0.78896	 -0.22089	1.84391	 0.04148	1.63271	 0.00358	0.82190	 -0.10150	0.71624	 0.11818	1.07894	 -0.08894	0.82199	 0.19170	0.39687	 -0.21463	1.36544	 0.19104	-0.75000	 0.17212	1.22992	 -0.11354	0.90298	 0.05778	0.86083	 -0.13742	1.83714	 -0.02256	-1.38630	 0.21894	0.82172	 0.15334	1.05649	 -0.04960	
0.01883	0.68523	 -0.21230	1.00396	 -0.00358	1.36601	 0.07221	0.78823	 -0.22274	1.84862	 0.03784	1.62951	 0.00527	0.82744	 -0.10227	0.71226	 0.11271	1.08044	 -0.09817	0.81801	 0.19532	0.39658	 -0.22234	1.36419	 0.18731	-0.74322	 0.18181	1.21736	 -0.11566	0.90927	 0.05459	0.84512	 -0.14194	1.84043	 -0.02900	-1.38826	 0.22048	0.82204	 0.14397	1.05166	 -0.04157	
0.01884	0.68001	 -0.20697	1.00234	 -0.00314	1.36356	 0.07081	0.77954	 -0.22513	1.83731	 0.03676	1.62627	 -0.00086	0.82068	 -0.11097	0.70684	 0.10646	1.07907	 -0.09111	0.82577	 0.18404	0.39872	 -0.22826	1.36088	 0.18358	-0.74622	 0.17737	1.20815	 -0.10722	0.91377	 0.05442	0.84244	 -0.14961	1.83486	 -0.02771	-1.39449	 0.22653	0.83160	 0.15379	1.05069	 -0.05068	
0.01886	0.67912	 -0.20534	1.00965	 -0.00904	1.35446	 0.07853	0.78210	 -0.22626	1.83953	 0.02850	1.62372	 0.00174	0.82041	 -0.12173	0.70991	 0.10926	1.07303	 -0.09013	0.81450	 0.18422	0.39777	 -0.23127	1.35999	 0.17723	-0.75314	 0.18355	1.20732	 -0.10211	0.91653	 0.05222	0.83329	 -0.15217	1.82847	 -0.01500	-1.38162	 0.23378	0.82608	 0.14407	1.06623	 -0.05493	
0.01887	0.67920	 -0.18672	0.99889	 -0.00901	1.34943	 0.07252	0.77158	 -0.22682	1.83173	 0.03289	1.62017	 -0.01471	0.81787	 -0.12212	0.71387	 0.10343	1.07986	 -0.09413	0.81188	 0.18930	0.38548	 -0.22400	1.36036	 0.18102	-0.74255	 0.18365	1.20852	 -0.09455	0.90756	 0.06686	0.83106	 -0.16747	1.84134	 -0.01495	-1.37645	 0.23715	0.83527	 0.13654	1.06181	 -0.04820	
0.01888	0.67164	 -0.17691	0.98489	 -0.01498	1.34146	 0.07491	0.77364	 -0.22900	1.83034	 0.03803	1.62536	 -0.01364	0.82689	 -0.12190	0.70650	 0.11517	1.08180	 -0.10420	0.80995	 0.19813	0.39163	 -0.22543	1.35978	 0.17324	-0.75549	 0.19124	1.21546	 -0.08014	0.89583	 0.06621	0.83187	 -0.14722	1.84462	 -0.02143	-1.36555	 0.24127	0.82936	 0.14989	1.06070	 -0.05244	
0.01890	0.67390	 -0.17156	0.98192	 -0.01389	1.33917	 0.08554	0.77869	 -0.22814	1.82487	 0.03876	1.62486	 -0.01508	0.83425	 -0.12045	0.70171	 0.11606	1.07908	 -0.09987	0.81354	 0.19322	0.38441	 -0.22351	1.36095	 0.17932	-0.75020	 0.19163	1.21254	 -0.08092	0.90186	 0.07956	0.84447	 -0.15858	1.84894	 -0.02926	-1.35748	 0.23830	0.81842	 0.16133	1.06484	 -0.05704	
0.01891	0.69359	 -0.17363	0.99020	 -0.01402	1.32336	 0.07377	0.77819	 -0.22829	1.83279	 0.04709	1.63204	 -0.01046	0.83342	 -0.12620	0.69420	 0.10614	1.09129	 -0.10307	0.81754	 0.18883	0.38415	 -0.22493	1.35866	 0.18968	-0.75445	 0.18646	1.20350	 -0.06425	0.89603	 0.09681	0.84916	 -0.15673	1.84915	 -0.03013	-1.37126	 0.24046	0.82220	 0.17247	1.07212	 -0.06919	
0.01892	0.68318	 -0.18242	0.98962	 -0.01679	1.32430	 0.07915	0.77265	 -0.22747	1.83003	 0.04620	1.63157	 -0.00228	0.81869	 -0.12795	0.69750	 0.09512	1.09854	 -0.09947	0.82134	 0.17714	0.38701	 -0.24129	1.35521	 0.18785	-0.76926	 0.18188	1.20192	 -0.05725	0.89125	 0.10236	0.84292	 -0.14848	1.84353	 -0.04201	-1.36868	 0.24743	0.80925	 0.16368	1.07629	 -0.06611	
0.01894	0.68080	 -0.18292	0.98966	 -0.00619	1.33718	 0.08660	0.77252	 -0.22705	1.83778	 0.04330	1.63613	 -0.02436	0.82835	 -0.11961	0.68988	 0.09225	1.11096	 -0.10430	0.81184	 0.17822	0.38687	 -0.24733	1.34089	 0.20435	-0.76717	 0.18442	1.20559	 -0.05467	0.90084	 0.09683	0.82894	 -0.15109	1.84416	 -0.04114	-1.36820	 0.23986	0.80958	 0.16858	1.08638	 -0.05635	
0.01895	0.68724	 -0.18618	0.99708	 -0.02110	1.35187	 0.07988	0.77884	 -0.23053	1.83971	 0.04040	1.63796	 -0.01503	0.84023	 -0.11457	0.68370	 0.08128	1.10847	 -0.10624	0.82131	 0.18129	0.39249	 -0.24556	1.33833	 0.20212	-0.77653	 0.18529	1.20704	 -0.04973	0.89360	 0.07931	0.81303	 -0.14286	1.85097	 -0.03591	-1.36549	 0.24524	0.81062	 0.16869	1.08200	 -0.06675	
0.01897	0.67882	 -0.18358	0.98980	 -0.03280	1.35217	 0.09625	0.77706	 -0.22938	1.84565	 0.05181	1.63872	 -0.01845	0.85024	 -0.12156	0.67787	 0.07959	1.10295	 -0.10053	0.81205	 0.17583	0.38499	 -0.23728	1.32829	 0.20468	-0.77599	 0.18221	1.20058	 -0.03654	0.87836	 0.07578	0.79148	 -0.13588	1.83244	 -0.04349	-1.36968	 0.24195	0.80946	 0.15841	1.07132	 -0.05737	
0.01898	0.66900	 -0.18103	0.98799	 -0.03453	1.35034	 0.10339	0.77475	 -0.22160	1.84758	 0.04729	1.62566	 -0.02835	0.84873	 -0.12088	0.67774	 0.08307	1.09594	 -0.10357	0.80937	 0.16930	0.39081	 -0.25422	1.33119	 0.20965	-0.77030	 0.17457	1.21367	 -0.03244	0.87700	 0.07534	0.79529	 -0.13075	1.83342	 -0.02617	-1.36723	 0.23372	0.81013	 0.15916	1.06353	 -0.06603	
0.01899	0.67423	 -0.17833	0.98022	 -0.04029	1.35493	 0.12261	0.76529	 -0.22828	1.84770	 0.04277	1.62597	 -0.01523	0.84391	 -0.12022	0.68910	 0.06983	1.09721	 -0.10498	0.81361	 0.17454	0.39423	 -0.24914	1.32838	 0.21146	-0.76479	 0.17190	1.21295	 -0.04269	0.88026	 0.07365	0.79342	 -0.12261	1.84263	 -0.02820	-1.37463	 0.23622	0.80426	 0.16400	1.05532	 -0.07086	
0.01901	0.66674	 -0.18624	0.97505	 -0.02424	1.35263	 0.12565	0.77960	 -0.22436	1.85273	 0.04689	1.62429	 -0.01722	0.84416	 -0.12428	0.68797	 0.06237	1.09976	 -0.10520	0.81183	 0.18030	0.38876	 -0.25237	1.33367	 0.21590	-0.75703	 0.16560	1.21164	 -0.05138	0.88147	 0.06791	0.80947	 -0.12620	1.84749	 -0.02918	-1.36398	 0.24015	0.79373	 0.15701	1.05777	 -0.07318	
0.01902	0.65846	 -0.17370	0.96636	 -0.02890	1.35795	 0.11755	0.77827	 -0.21464	1.84709	 0.05482	1.61866	 -0.01400	0.84697	 -0.12672	0.69361	 0.06191	1.08936	 -0.09747	0.79995	 0.16826	0.38680	 -0.25727	1.33766	 0.21696	-0.76304	 0.15564	1.21854	 -0.05996	0.90006	 0.06016	0.80550	 -0.12447	1.84267	 -0.02484	-1.35122	 0.23471	0.78396	 0.14962	1.05263	 -0.07733	
0.01903	0.66278	 -0.17627	0.97627	 -0.02861	1.35482	 0.12522	0.76858	 -0.22174	1.85593	 0.05512	1.62456	 -0.01971	0.84563	 -0.11859	0.69471	 0.05252	1.08786	 -0.09074	0.79093	 0.16083	0.38571	 -0.25619	1.34207	 0.22789	-0.77177	 0.15202	1.21732	 -0.05601	0.90009	 0.06025	0.81420	 -0.13188	1.84726	 -0.02945	-1.34788	 0.24571	0.78688	 0.15426	1.04908	 -0.08800	
0.01905	0.66290	 -0.17985	0.97553	 -0.01893	1.36207	 0.12329	0.77018	 -0.23261	1.85052	 0.04252	1.63479	 -0.03034	0.85347	 -0.11398	0.68494	 0.05645	1.09323	 -0.09486	0.77698	 0.15574	0.40370	 -0.25055	1.34859	 0.22396	-0.76093	 0.15045	1.21085	 -0.05314	0.89321	 0.05618	0.82732	 -0.13481	1.84067	 -0.03174	-1.35114	 0.24766	0.79438	 0.16345	1.05130	 -0.07412	
0.01906	0.68261	 -0.18418	0.97262	 -0.02515	1.36250	 0.11679	0.77660	 -0.23317	1.84493	 0.04050	1.62208	 -0.03273	0.87115	 -0.10643	0.68198	 0.06499	1.09969	 -0.08767	0.77995	 0.16704	0.40357	 -0.25198	1.35817	 0.22285	-0.74915	 0.14486	1.21758	 -0.06850	0.87932	 0.05708	0.82153	 -0.13938	1.84634	 -0.03867	-1.34551	 0.24570	0.79456	 0.16763	1.05487	 -0.06397	
0.01908	0.68615	 -0.18459	0.97049	 -0.02897	1.37221	 0.11628	0.77975	 -0.22578	1.84767	 0.04431	1.62476	 -0.02166	0.86327	 -0.09793	0.68510	 0.07380	1.10054	 -0.08323	0.77999	 0.17143	0.40745	 -0.24831	1.34957	 0.23096	-0.74481	 0.15322	1.22390	 -0.06509	0.89843	 0.06128	0.83058	 -0.15046	1.85033	 -0.03554	-1.34645	 0.24299	0.78587	 0.17804	1.06243	 -0.06596	
0.01909	0.68803	 -0.18687	0.96055	 -0.02861	1.37205	 0.11241	0.78164	 -0.22517	1.83917	 0.04077	1.63451	 -0.01338	0.87179	 -0.09411	0.69045	 0.06990	1.10387	 -0.08190	0.77166	 0.16888	0.40659	 -0.25563	1.35256	 0.23183	-0.73603	 0.15338	1.23016	 -0.05495	0.88579	 0.06836	0.82796	 -0.14022	1.85227	 -0.03917	-1.34602	 0.24449	0.78788	 0.16490	1.05226	 -0.06442	
0.01910	0.68373	 -0.20127	0.97405	 -0.01569	1.37168	 0.11195	0.78980	 -0.21949	1.84325	 0.04762	1.63140	 -0.01459	0.86797	 -0.08726	0.69089	 0.06727	1.11179	 -0.07669	0.76798	 0.16743	0.39173	 -0.25662	1.35123	 0.23506	-0.74852	 0.15784	1.23749	 -0.05431	0.89367	 0.08088	0.81966	 -0.14141	1.85824	 -0.04699	-1.35790	 0.25259	0.78020	 0.17420	1.04613	 -0.06197	
0.01912	0.67479	 -0.20793	0.97496	 -0.00977	1.37035	 0.11313	0.78902	 -0.22137	1.84008	 0.04108	1.63607	 -0.01883	0.86399	 -0.09059	0.69760	 0.06320	1.10817	 -0.07257	0.75767	 0.17045	0.38156	 -0.26296	1.34635	 0.24187	-0.74932	 0.15331	1.23685	 -0.05632	0.88919	 0.09129	0.81187	 -0.14663	1.85433	 -0.03449	-1.36754	 0.24219	0.78726	 0.17555	1.04280	 -0.05465	
0.01913	0.67731	 -0.20546	0.98098	 -0.00515	1.37525	 0.11728	0.78032	 -0.22776	1.82536	 0.04053	1.62882	 -0.00734	0.86153	 -0.08628	0.70270	 0.07100	1.12108	 -0.07358	0.76044	 0.17695	0.38008	 -0.25851	1.33668	 0.24524	-0.74230	 0.14756	1.23513	 -0.06349	0.88613	 0.10411	0.80612	 -0.14796	1.85167	 -0.02681	-1.37726	 0.24048	0.78693	 0.16650	1.04591	 -0.05965	
0.01914	0.66967	 -0.19077	0.98058	 -0.00950	1.38025	 0.13142	0.78653	 -0.22180	1.82322	 0.03257	1.62402	 -0.00405	0.85871	 -0.08820	0.70881	 0.07122	1.11606	 -0.06255	0.75169	 0.18447	0.37234	 -0.25862	1.33965	 0.25675	-0.74669	 0.14438	1.23948	 -0.06775	0.89839	 0.09222	0.81452	 -0.15277	1.84227	 -0.04025	-1.37431	 0.25204	0.78299	 0.17441	1.04758	 -0.06553	
0.01916	0.67077	 -0.19437	0.97019	 -0.00819	1.39097	 0.13748	0.76895	 -0.22570	1.82742	 0.03087	1.62795	 -0.00136	0.85833	 -0.07983	0.71363	 0.08240	1.11579	 -0.04203	0.74949	 0.18263	0.38690	 -0.25792	1.35964	 0.25611	-0.73806	 0.13920	1.24017	 -0.06996	0.89098	 0.09201	0.81033	 -0.15309	1.83484	 -0.02665	-1.37987	 0.24500	0.77856	 0.18624	1.03508	 -0.06086	
0.01917	0.66254	 -0.19521	0.97668	 -0.02604	1.38231	 0.13925	0.76952	 -0.21073	1.82819	 0.03200	1.62805	 -0.00452	0.85699	 -0.08632	0.71495	 0.08016	1.11238	 -0.04180	0.75133	 0.19417	0.39390	 -0.25630	1.36095	 0.24902	-0.73660	 0.14677	1.22408	 -0.05579	0.88955	 0.08558	0.81403	 -0.16326	1.82070	 -0.02153	-1.37514	 0.24001	0.77323	 0.18669	1.04056	 -0.06986	
0.01919	0.66069	 -0.19346	0.96488	 -0.02685	1.39645	 0.13957	0.76879	 -0.20545	1.81149	 0.01769	1.63024	 0.00110	0.85171	 -0.08795	0.71231	 0.08073	1.11351	 -0.03376	0.74967	 0.19517	0.39936	 -0.26217	1.35966	 0.24384	-0.75078	 0.14437	1.22035	 -0.04148	0.88845	 0.09187	0.81979	 -0.15475	1.82262	 -0.01504	-1.38275	 0.24162	0.76135	 0.18537	1.05508	 -0.06939	
0.01920	0.66074	 -0.18454	0.97301	 -0.02717	1.40402	 0.13485	0.76809	 -0.20253	1.81162	 0.01360	1.62969	 0.00910	0.86476	 -0.09055	0.71043	 0.07218	1.10184	 -0.03329	0.75450	 0.18664	0.41188	 -0.25873	1.37418	 0.25144	-0.75465	 0.14491	1.20611	 -0.04608	0.88802	 0.08155	0.81291	 -0.14630	1.82394	 -0.01387	-1.38635	 0.22385	0.77287	 0.18682	1.05964	 -0.05798	
0.01921	0.67303	 -0.18505	0.98292	 -0.02609	1.39961	 0.12750	0.78462	 -0.19812	1.81955	 -0.00005	1.61942	 0.00478	0.86843	 -0.08909	0.70559	 0.07597	1.09705	 -0.03638	0.75493	 0.18805	0.42187	 -0.25123	1.36869	 0.25114	-0.75181	 0.14235	1.19773	 -0.04836	0.89035	 0.09146	0.80816	 -0.14765	1.82846	 -0.01181	-1.38024	 0.22238	0.76569	 0.18461	1.06820	 -0.05731	
0.01923	0.67953	 -0.17304	0.99473	 -0.03455	1.39770	 0.13236	0.78097	 -0.20603	1.81796	 0.01046	1.61646	 0.00102	0.86906	 -0.08988	0.70795	 0.08638	1.10893	 -0.04696	0.74261	 0.18283	0.42891	 -0.25201	1.36749	 0.25109	-0.75553	 0.12542	1.19866	 -0.04548	0.89113	 0.09280	0.80574	 -0.14162	1.82380	 -0.00614	-1.37584	 0.24458	0.75973	 0.19134	1.06348	 -0.05529	
0.01924	0.68180	 -0.16283	1.00932	 -0.02867	1.39836	 0.14201	0.77612	 -0.21048	1.82149	 0.01821	1.61912	 0.00501	0.87183	 -0.11413	0.70147	 0.07979	1.11004	 -0.04077	0.74465	 0.17661	0.41961	 -0.25780	1.37115	 0.24984	-0.75804	 0.12577	1.20136	 -0.04284	0.88947	 0.08635	0.79739	 -0.13557	1.82555	 -0.00603	-1.38033	 0.24644	0.76386	 0.18644	1.06239	 -0.05393	
0.01925	0.68051	 -0.16959	1.01230	 -0.02791	1.39963	 0.16187	0.77868	 -0.21753	1.83117	 0.01425	1.61976	 0.00789	0.87383	 -0.11891	0.70343	 0.07949	1.11243	 -0.03564	0.74004	 0.17288	0.43000	 -0.25793	1.36899	 0.24840	-0.75862	 0.11832	1.19754	 -0.04493	0.89632	 0.08693	0.79440	 -0.14432	1.82219	 0.00671	-1.36670	 0.27105	0.75962	 0.17942	1.06603	 -0.04763	
0.01927	0.66503	 -0.17121	1.00676	 -0.04210	1.39783	 0.16297	0.76923	 -0.21661	1.83344	 0.01016	1.62137	 0.00126	0.86977	 -0.11361	0.69683	 0.07660	1.11539	 -0.03876	0.74822	 0.16780	0.43293	 -0.26237	1.37155	 0.24958	-0.75771	 0.12477	1.20170	 -0.03695	0.89985	 0.09606	0.79996	 -0.13913	1.82393	 0.00379	-1.36715	 0.26394	0.77054	 0.19116	1.05633	 -0.05408	
0.01928	0.67012	 -0.16693	1.00626	 -0.04463	1.39244	 0.16193	0.75850	 -0.21979	1.82960	 0.01738	1.62492	 0.00960	0.86948	 -0.10923	0.69460	 0.08574	1.12168	 -0.03599	0.75078	 0.17013	0.42382	 -0.25506	1.36110	 0.24226	-0.75524	 0.12307	1.21097	 -0.02798	0.90687	 0.09443	0.79969	 -0.13764	1.83076	 -0.01077	-1.35675	 0.26904	0.76014	 0.20127	1.04819	 -0.06868	
0.01930	0.66365	 -0.17787	1.01315	 -0.04154	1.39257	 0.16898	0.75472	 -0.22235	1.81632	 0.03238	1.61530	 0.00398	0.86886	 -0.10731	0.70244	 0.07641	1.11712	 -0.04013	0.76141	 0.17973	0.42424	 -0.25410	1.36001	 0.23502	-0.75754	 0.13888	1.20232	 -0.03375	0.90945	 0.08805	0.80065	 -0.13241	1.82653	 -0.01433	-1.35257	 0.26533	0.75309	 0.19692	1.05045	 -0.07218	
0.01931	0.66961	 -0.18169	1.01419	 -0.03976	1.41003	 0.18603	0.76403	 -0.23330	1.82090	 0.02952	1.60971	 0.00382	0.86823	 -0.10467	0.69156	 0.08145	1.11896	 -0.03896	0.77240	 0.19325	0.43649	 -0.26023	1.37271	 0.23403	-0.75908	 0.12683	1.20078	 -0.03280	0.90305	 0.08399	0.80834	 -0.12847	1.83531	 -0.00907	-1.34402	 0.26169	0.75168	 0.19399	1.04892	 -0.07421	
0.01932	0.67883	 -0.18854	1.01609	 -0.04028	1.39270	 0.18188	0.76525	 -0.23932	1.81108	 0.02620	1.60812	 -0.00069	0.88159	 -0.10603	0.69399	 0.08427	1.11777	 -0.03197	0.78060	 0.20958	0.42523	 -0.26167	1.37904	 0.23433	-0.76401	 0.12397	1.19182	 -0.03849	0.90435	 0.08562	0.81644	 -0.13030	1.84483	 -0.00522	-1.34520	 0.24225	0.75516	 0.19176	1.05667	 -0.07967	
0.01934	0.67970	 -0.18021	1.01620	 -0.04624	1.40064	 0.18761	0.76701	 -0.23700	1.80643	 0.02344	1.61193	 -0.00843	0.87848	 -0.11960	0.69885	 0.07694	1.11540	 -0.02842	0.78961	 0.21282	0.42559	 -0.24332	1.38310	 0.23217	-0.76015	 0.13354	1.19468	 -0.02966	0.90521	 0.08871	0.82468	 -0.12667	1.85021	 0.00143	-1.33591	 0.24252	0.75776	 0.19339	1.05816	 -0.08429	
0.01935	0.68068	 -0.17643	1.00915	 -0.04307	1.40235	 0.18887	0.76976	 -0.23892	1.79596	 0.02200	1.60686	 -0.01525	0.88348	 -0.11767	0.69184	 0.08297	1.12042	 -0.03016	0.78453	 0.22636	0.43131	 -0.24069	1.36683	 0.23583	-0.76330	 0.14450	1.19295	 -0.02748	0.90536	 0.08918	0.83236	 -0.12461	1.84112	 -0.00978	-1.33280	 0.24489	0.75798	 0.19372	1.06173	 -0.08501	
0.01936	0.67667	 -0.17223	1.00516	 -0.04531	1.39442	 0.20079	0.76822	 -0.23541	1.78850	 0.02381	1.61874	 -0.01723	0.90143	 -0.12140	0.69129	 0.08573	1.10522	 -0.03704	0.78232	 0.22551	0.41917	 -0.24444	1.37065	 0.23879	-0.76621	 0.14142	1.20460	 -0.02374	0.88806	 0.09144	0.83535	 -0.12755	1.84033	 -0.00367	-1.34334	 0.23344	0.75437	 0.18772	1.06124	 -0.08979	
0.01938	0.67201	 -0.16874	1.00458	 -0.04816	1.40639	 0.19729	0.76995	 -0.23491	1.78881	 0.04646	1.61273	 -0.01819	0.89679	 -0.12155	0.68964	 0.08503	1.10919	 -0.02730	0.77478	 0.22311	0.41880	 -0.24719	1.35872	 0.23063	-0.76296	 0.14841	1.20214	 -0.02479	0.88944	 0.10815	0.84170	 -0.12034	1.84372	 0.00033	-1.34298	 0.24398	0.75819	 0.17529	1.06046	 -0.08560	
0.01939	0.67457	 -0.15740	1.00327	 -0.03324	1.41108	 0.18969	0.76327	 -0.24224	1.79990	 0.05012	1.60604	 -0.01148	0.89983	 -0.11473	0.68659	 0.08580	1.10748	 -0.02510	0.78251	 0.22099	0.41655	 -0.24990	1.35318	 0.24339	-0.76294	 0.15957	1.20191	 -0.01921	0.89061	 0.10559	0.84759	 -0.12074	1.84404	 0.00241	-1.34527	 0.24002	0.76310	 0.18413	1.06719	 -0.07470	
0.01941	0.67744	 -0.15444	1.00302	 -0.03078	1.40579	 0.19027	0.76623	 -0.23680	1.80357	 0.04070	1.61080	 -0.01081	0.90131	 -0.12040	0.68480	 0.08318	1.10871	 -0.02315	0.78698	 0.20108	0.41717	 -0.24675	1.34917	 0.24332	-0.76104	 0.16405	1.19944	 -0.03097	0.89570	 0.10035	0.84541	 -0.13939	1.83960	 0.01522	-1.35021	 0.24164	0.76060	 0.18884	1.06013	 -0.08231	
0.01942	0.68042	 -0.15026	1.00364	 -0.04172	1.40226	 0.18473	0.76561	 -0.23552	1.80663	 0.03358	1.59996	 -0.00213	0.89251	 -0.12130	0.68934	 0.08422	1.10682	 -0.02744	0.78603	 0.19783	0.41102	 -0.24065	1.34517	 0.23784	-0.75581	 0.16451	1.19420	 -0.03622	0.89536	 0.08533	0.84347	 -0.14997	1.83348	 0.00415	-1.34521	 0.24444	0.75866	 0.19802	1.06946	 -0.08455	
0.01943	0.68145	 -0.16272	1.00558	 -0.04751	1.39998	 0.18117	0.76470	 -0.23050	1.80084	 0.04118	1.59430	 -0.00354	0.87463	 -0.11846	0.68511	 0.09090	1.10667	 -0.02980	0.80086	 0.19500	0.41328	 -0.23729	1.34423	 0.24872	-0.73346	 0.16994	1.19200	 -0.05466	0.89494	 0.08266	0.83221	 -0.14200	1.83452	 0.00031	-1.34638	 0.25338	0.75140	 0.19718	1.07102	 -0.08720	
0.01945	0.68625	 -0.16072	1.00944	 -0.04733	1.41402	 0.18720	0.76425	 -0.23617	1.79823	 0.04069	1.59854	 -0.00598	0.87803	 -0.10248	0.69066	 0.09185	1.11402	 -0.02783	0.80277	 0.19314	0.40261	 -0.24392	1.35008	 0.24566	-0.73053	 0.17882	1.18740	 -0.05989	0.90117	 0.07845	0.85158	 -0.15067	1.83090	 0.00007	-1.34656	 0.26591	0.75707	 0.18147	1.06682	 -0.07825	
0.01946	0.68113	 -0.16479	1.01064	 -0.04977	1.41335	 0.18809	0.76429	 -0.22437	1.81303	 0.04894	1.59198	 0.00191	0.88068	 -0.11498	0.70572	 0.08009	1.11846	 -0.03424	0.80482	 0.19318	0.40671	 -0.24619	1.35323	 0.25039	-0.73124	 0.16476	1.19276	 -0.05835	0.90973	 0.06986	0.85812	 -0.14996	1.83278	 0.00310	-1.33579	 0.25912	0.75860	 0.17883	1.05213	 -0.07304	
0.01947	0.67041	 -0.17158	1.01236	 -0.03962	1.41559	 0.18915	0.76832	 -0.21960	1.80974	 0.04978	1.59432	 -0.00216	0.86433	 -0.11527	0.70051	 0.09080	1.11909	 -0.02763	0.81064	 0.19202	0.40024	 -0.23764	1.35726	 0.25422	-0.73279	 0.16382	1.20109	 -0.04737	0.91567	 0.07359	0.84854	 -0.13761	1.83854	 -0.00017	-1.35205	 0.25495	0.76312	 0.16542	1.04978	 -0.07163	
0.01949	0.66023	 -0.17947	1.01906	 -0.03656	1.41300	 0.20197	0.75807	 -0.21567	1.80566	 0.05063	1.60187	 -0.00214	0.86913	 -0.10583	0.70234	 0.08944	1.12661	 -0.03300	0.81349	 0.19357	0.39157	 -0.24472	1.35571	 0.24663	-0.73132	 0.16462	1.19551	 -0.05283	0.91913	 0.07175	0.83178	 -0.12152	1.82934	 -0.00015	-1.36541	 0.25746	0.77029	 0.16730	1.04694	 -0.07075	
0.01950	0.66427	 -0.16506	1.01071	 -0.04161	1.41794	 0.19866	0.76900	 -0.21544	1.80988	 0.04644	1.60011	 -0.00418	0.85762	 -0.12930	0.70915	 0.09360	1.12036	 -0.03212	0.81646	 0.19007	0.40038	 -0.24075	1.35646	 0.24722	-0.74129	 0.16167	1.19579	 -0.04673	0.90722	 0.07717	0.83441	 -0.11935	1.81990	 0.00158	-1.37436	 0.25957	0.77642	 0.17357	1.04807	 -0.07106	
0.01952	0.66887	 -0.16402	1.00747	 -0.03964	1.41897	 0.19860	0.77095	 -0.20907	1.81808	 0.04474	1.60354	 -0.00035	0.86264	 -0.12147	0.71900	 0.10060	1.12354	 -0.03488	0.81532	 0.18125	0.40224	 -0.24128	1.36811	 0.23835	-0.73828	 0.16672	1.20117	 -0.04848	0.90169	 0.07188	0.83879	 -0.12751	1.81838	 0.00264	-1.37237	 0.26025	0.76884	 0.18376	1.04261	 -0.06591	
0.01953	0.66439	 -0.16181	1.02131	 -0.04285	1.43166	 0.20426	0.76918	 -0.21418	1.82162	 0.04053	1.60586	 0.01051	0.86927	 -0.12365	0.72854	 0.11269	1.12403	 -0.02113	0.81603	 0.17085	0.41473	 -0.22901	1.35736	 0.23797	-0.74162	 0.16337	1.20166	 -0.05499	0.89930	 0.08772	0.83021	 -0.12236	1.82251	 0.00716	-1.36383	 0.26171	0.75868	 0.18082	1.04103	 -0.05155	
0.01954	0.68132	 -0.15823	1.02111	 -0.05238	1.43181	 0.18256	0.76748	 -0.21632	1.82241	 0.05484	1.60764	 0.01396	0.87357	 -0.12345	0.73507	 0.10601	1.11800	 -0.02554	0.82127	 0.17218	0.42010	 -0.21535	1.36317	 0.24046	-0.72964	 0.15748	1.20781	 -0.05696	0.90805	 0.11193	0.84319	 -0.11658	1.82010	 0.00253	-1.36688	 0.25022	0.75910	 0.18275	1.04049	 -0.05046	
0.01956	0.68708	 -0.15715	1.02109	 -0.05254	1.42523	 0.16338	0.76556	 -0.21935	1.82511	 0.05641	1.62059	 0.00314	0.85459	 -0.12702	0.73633	 0.11043	1.12208	 -0.02054	0.81687	 0.17028	0.41125	 -0.22795	1.36371	 0.23372	-0.72140	 0.15073	1.20100	 -0.06920	0.89923	 0.11100	0.83384	 -0.11867	1.82541	 -0.00115	-1.36289	 0.25221	0.75480	 0.18920	1.04448	 -0.04498	
