#time	 xpos	 ypos
0.02056	1.17737	 0.21828	1.30995	 0.04281	0.92496	 -0.07569	1.05915	 -0.09597	1.75269	 0.10439	0.68778	 -0.25360	0.97550	 0.01389	1.75302	 -0.13041	0.85766	 -0.15654	0.90080	 0.11476	1.58282	 0.09379	0.92087	 0.09130	0.79129	 0.06249	1.56345	 0.32907	1.09772	 0.03492	0.65123	 -0.34321	0.68058	 0.31923	1.68197	 -0.11953	1.19926	 0.00448	1.57567	 -0.00984	
0.02057	1.19386	 0.21862	1.30955	 0.04582	0.93218	 -0.07876	1.06631	 -0.09671	1.75405	 0.11391	0.69542	 -0.24810	0.97441	 0.01633	1.75081	 -0.14193	0.85330	 -0.16385	0.89087	 0.11820	1.58701	 0.09762	0.92140	 0.09537	0.79691	 0.06086	1.57540	 0.34499	1.09326	 0.02328	0.65703	 -0.33029	0.67247	 0.31611	1.68256	 -0.11805	1.19911	 0.00630	1.58439	 -0.00733	
0.02059	1.20648	 0.22445	1.30453	 0.04885	0.93141	 -0.07596	1.07779	 -0.09894	1.76363	 0.11653	0.69562	 -0.24489	0.98041	 0.01774	1.75768	 -0.12870	0.85783	 -0.15573	0.89192	 0.11358	1.60238	 0.09649	0.92430	 0.09057	0.78548	 0.04565	1.56385	 0.34226	1.09902	 0.02674	0.66485	 -0.33365	0.67470	 0.32291	1.68175	 -0.10777	1.20516	 0.01431	1.59946	 -0.00958	
0.02060	1.20210	 0.22539	1.30551	 0.05905	0.92979	 -0.07213	1.06062	 -0.11334	1.77741	 0.12350	0.71093	 -0.25124	0.97469	 0.02656	1.74930	 -0.11811	0.85073	 -0.14180	0.89309	 0.11606	1.61283	 0.09456	0.91730	 0.08049	0.78438	 0.04914	1.56622	 0.34170	1.09613	 0.03351	0.65792	 -0.31943	0.66572	 0.31872	1.68761	 -0.11492	1.20870	 0.02300	1.59613	 -0.00798	
0.02062	1.19568	 0.23041	1.30612	 0.05493	0.94159	 -0.07080	1.07658	 -0.11655	1.77006	 0.11910	0.70691	 -0.24302	0.97780	 0.02908	1.75117	 -0.13088	0.85667	 -0.14672	0.89692	 0.11731	1.60703	 0.08769	0.90581	 0.08577	0.78585	 0.04661	1.56741	 0.34370	1.10813	 0.04747	0.66434	 -0.32713	0.66556	 0.31873	1.68651	 -0.12195	1.20884	 0.02166	1.58694	 -0.01301	
0.02063	1.19629	 0.23036	1.31075	 0.04321	0.93451	 -0.06824	1.08546	 -0.10891	1.77396	 0.12977	0.70815	 -0.26023	0.97212	 0.04151	1.75080	 -0.14093	0.86966	 -0.14967	0.89880	 0.11789	1.60047	 0.09964	0.89923	 0.08201	0.78307	 0.05056	1.55653	 0.34739	1.10801	 0.05847	0.66412	 -0.33486	0.66690	 0.31175	1.69523	 -0.13924	1.20949	 0.02953	1.58538	 -0.02019	
0.02064	1.19367	 0.23508	1.31528	 0.04601	0.93329	 -0.06548	1.08626	 -0.11832	1.78122	 0.13968	0.71923	 -0.27728	0.97427	 0.04410	1.75406	 -0.15797	0.86285	 -0.14775	0.90424	 0.11630	1.59985	 0.10038	0.90697	 0.07183	0.78749	 0.05675	1.55207	 0.35689	1.10951	 0.05365	0.65756	 -0.32439	0.65952	 0.30488	1.68750	 -0.13813	1.21020	 0.03742	1.58268	 -0.01669	
0.02066	1.21065	 0.23400	1.31885	 0.03934	0.93140	 -0.06427	1.07893	 -0.12576	1.78904	 0.14555	0.73260	 -0.27189	0.97662	 0.04552	1.76346	 -0.14905	0.87116	 -0.14822	0.90222	 0.11418	1.60016	 0.10729	0.90203	 0.07608	0.80025	 0.05501	1.54839	 0.36493	1.10299	 0.05058	0.65617	 -0.31611	0.66047	 0.30501	1.68971	 -0.13914	1.20887	 0.03668	1.59378	 -0.00625	
0.02067	1.20925	 0.22672	1.31727	 0.04823	0.93415	 -0.05381	1.08641	 -0.11691	1.79597	 0.13985	0.72616	 -0.27473	0.97942	 0.04563	1.76392	 -0.16193	0.87765	 -0.13680	0.89374	 0.10991	1.59697	 0.10730	0.89958	 0.09351	0.80173	 0.06504	1.55206	 0.36029	1.10107	 0.06217	0.64733	 -0.30968	0.67773	 0.30499	1.69506	 -0.12820	1.20046	 0.04234	1.58573	 0.00168	
0.02068	1.20999	 0.22574	1.32687	 0.04753	0.93506	 -0.04751	1.08663	 -0.12480	1.80122	 0.13669	0.72561	 -0.26712	0.98359	 0.04893	1.77998	 -0.16240	0.87937	 -0.13157	0.89622	 0.10532	1.58951	 0.10881	0.90343	 0.09251	0.79556	 0.06788	1.55354	 0.35891	1.08389	 0.05227	0.64568	 -0.31644	0.67960	 0.30998	1.69122	 -0.12221	1.19715	 0.04378	1.58084	 0.00118	
0.02070	1.21499	 0.21267	1.32998	 0.04747	0.94220	 -0.04426	1.08623	 -0.12419	1.79537	 0.13466	0.72863	 -0.26658	0.98324	 0.05101	1.78749	 -0.16598	0.88388	 -0.13315	0.89282	 0.10202	1.59518	 0.10802	0.91447	 0.09103	0.79660	 0.08156	1.55586	 0.34832	1.09607	 0.05289	0.63445	 -0.31495	0.68832	 0.30782	1.70131	 -0.12681	1.19759	 0.04284	1.58239	 0.00675	
0.02071	1.21181	 0.22050	1.33304	 0.04576	0.93552	 -0.04786	1.09258	 -0.12541	1.79616	 0.13341	0.72673	 -0.27132	1.00234	 0.04481	1.78782	 -0.17350	0.88239	 -0.13373	0.89375	 0.08945	1.60150	 0.09698	0.91779	 0.08985	0.79539	 0.07548	1.56221	 0.34797	1.09199	 0.06355	0.63199	 -0.31779	0.68578	 0.29534	1.71035	 -0.11567	1.20266	 0.04761	1.58209	 -0.00435	
0.02073	1.20793	 0.21954	1.34488	 0.03054	0.93561	 -0.04868	1.11251	 -0.13874	1.79100	 0.14383	0.72944	 -0.26316	0.99309	 0.03661	1.78640	 -0.17147	0.88026	 -0.13420	0.89850	 0.08671	1.60685	 0.09041	0.91109	 0.08899	0.80397	 0.05986	1.56277	 0.35458	1.09759	 0.06326	0.63198	 -0.30915	0.68451	 0.29100	1.69347	 -0.11138	1.21272	 0.03767	1.57658	 -0.01390	
0.02074	1.20125	 0.22519	1.33565	 0.02491	0.93244	 -0.04519	1.10308	 -0.13027	1.79916	 0.13855	0.73684	 -0.26120	0.99332	 0.03660	1.78558	 -0.16944	0.87701	 -0.12843	0.90431	 0.09551	1.59760	 0.09683	0.90760	 0.08955	0.80669	 0.06926	1.57262	 0.35019	1.08398	 0.05952	0.63418	 -0.31873	0.67627	 0.29274	1.69075	 -0.10225	1.20443	 0.03728	1.57882	 -0.01750	
0.02075	1.20200	 0.21209	1.33315	 0.02832	0.93475	 -0.05142	1.10561	 -0.12513	1.80258	 0.13039	0.73137	 -0.26386	0.98996	 0.04272	1.77438	 -0.16927	0.87380	 -0.13364	0.90283	 0.09992	1.58572	 0.10680	0.91441	 0.10157	0.81413	 0.06489	1.58241	 0.34854	1.09185	 0.06042	0.62529	 -0.31047	0.67538	 0.29885	1.71096	 -0.09176	1.20265	 0.04039	1.57757	 -0.01974	
0.02077	1.20176	 0.21125	1.34460	 0.01939	0.94570	 -0.05149	1.09869	 -0.12287	1.79422	 0.12018	0.73365	 -0.27074	0.98625	 0.04905	1.78233	 -0.18071	0.87047	 -0.13205	0.89712	 0.09857	1.57990	 0.09610	0.91025	 0.10255	0.81007	 0.05925	1.58539	 0.34583	1.09616	 0.05846	0.62157	 -0.30919	0.68015	 0.30292	1.70938	 -0.08011	1.19915	 0.05073	1.57363	 -0.02231	
0.02078	1.19222	 0.19775	1.34090	 0.01403	0.95613	 -0.04701	1.10091	 -0.12068	1.79832	 0.11804	0.73481	 -0.26699	0.99237	 0.04990	1.77949	 -0.17541	0.87405	 -0.13853	0.89579	 0.08708	1.57575	 0.08857	0.90794	 0.08778	0.80666	 0.06732	1.57521	 0.34852	1.09040	 0.06025	0.63839	 -0.32123	0.67979	 0.31336	1.72504	 -0.08721	1.19603	 0.04925	1.56333	 -0.02185	
0.02079	1.18569	 0.19799	1.35575	 0.00821	0.95247	 -0.04922	1.09597	 -0.13143	1.78954	 0.11857	0.72901	 -0.26242	0.99681	 0.04539	1.77000	 -0.16446	0.87260	 -0.14471	0.89463	 0.08334	1.57845	 0.07895	0.90799	 0.09969	0.80997	 0.06847	1.56575	 0.34275	1.09223	 0.05974	0.64272	 -0.31879	0.68321	 0.29939	1.73700	 -0.10292	1.21078	 0.06160	1.57194	 -0.02115	
0.02081	1.18517	 0.20253	1.34649	 0.00151	0.94185	 -0.04829	1.10263	 -0.11481	1.77528	 0.11888	0.72173	 -0.26340	0.99536	 0.04942	1.75253	 -0.16791	0.87198	 -0.14460	0.89823	 0.07373	1.58114	 0.07574	0.90649	 0.10960	0.80785	 0.06488	1.56689	 0.34703	1.08301	 0.05203	0.65855	 -0.32024	0.68429	 0.30427	1.72522	 -0.09887	1.20317	 0.06117	1.56703	 -0.03507	
0.02082	1.19795	 0.19585	1.35133	 0.00266	0.94420	 -0.04343	1.11484	 -0.10789	1.78549	 0.12090	0.72506	 -0.25899	1.00360	 0.04598	1.77104	 -0.16640	0.87317	 -0.13104	0.88700	 0.06111	1.58262	 0.07301	0.90240	 0.11711	0.81227	 0.06140	1.55668	 0.34332	1.08591	 0.05438	0.66166	 -0.32296	0.67464	 0.29298	1.72777	 -0.10204	1.20542	 0.05263	1.56214	 -0.03765	
0.02084	1.19668	 0.19268	1.35088	 0.00426	0.95045	 -0.04058	1.10673	 -0.11398	1.78079	 0.12171	0.73024	 -0.26647	1.00697	 0.04884	1.76084	 -0.15448	0.86976	 -0.12458	0.89000	 0.05456	1.58630	 0.06654	0.90383	 0.11900	0.80680	 0.07355	1.55248	 0.34246	1.08722	 0.06130	0.64955	 -0.32642	0.66597	 0.29948	1.73793	 -0.09488	1.20932	 0.06496	1.55499	 -0.04512	
0.02085	1.18647	 0.18138	1.35371	 -0.00270	0.94300	 -0.04259	1.11559	 -0.11888	1.76949	 0.11810	0.73000	 -0.26240	1.00933	 0.04458	1.76332	 -0.15175	0.87653	 -0.12951	0.89796	 0.05501	1.59776	 0.06650	0.89560	 0.12041	0.80075	 0.07649	1.55270	 0.33407	1.09335	 0.06233	0.65070	 -0.32816	0.66245	 0.29487	1.74558	 -0.09700	1.20637	 0.06201	1.55750	 -0.04452	
0.02086	1.19994	 0.18130	1.35550	 -0.00451	0.95181	 -0.04808	1.10059	 -0.12862	1.76323	 0.11367	0.72428	 -0.27671	1.00524	 0.04053	1.75395	 -0.15696	0.88099	 -0.12231	0.89891	 0.05489	1.60536	 0.05877	0.89853	 0.12085	0.79472	 0.08076	1.54202	 0.34469	1.09823	 0.06615	0.64559	 -0.32380	0.65380	 0.29916	1.74736	 -0.10490	1.20069	 0.06270	1.55820	 -0.04353	
0.02088	1.19916	 0.19600	1.34279	 0.00104	0.95681	 -0.05790	1.09832	 -0.13698	1.75989	 0.12092	0.72326	 -0.27809	0.99866	 0.04235	1.76516	 -0.16021	0.88416	 -0.12926	0.89839	 0.05422	1.62099	 0.05164	0.89668	 0.11964	0.79020	 0.08472	1.53797	 0.34125	1.09603	 0.06846	0.65323	 -0.32310	0.65631	 0.28549	1.75130	 -0.10398	1.20909	 0.05367	1.56794	 -0.04424	
0.02089	1.19893	 0.21060	1.33854	 0.00548	0.95922	 -0.05884	1.09902	 -0.13740	1.76251	 0.11450	0.71761	 -0.28570	1.00220	 0.04262	1.76713	 -0.16931	0.87664	 -0.13540	0.88738	 0.05204	1.63274	 0.05484	0.89937	 0.11801	0.79802	 0.08167	1.53581	 0.34134	1.09031	 0.06261	0.66249	 -0.32318	0.65764	 0.28460	1.75173	 -0.10060	1.20494	 0.05495	1.57690	 -0.04441	
0.02090	1.20195	 0.21960	1.34335	 0.00985	0.97115	 -0.05883	1.11501	 -0.12949	1.77678	 0.12265	0.71199	 -0.28334	1.00207	 0.04428	1.77530	 -0.15624	0.88068	 -0.14002	0.88232	 0.04509	1.63277	 0.05556	0.89180	 0.11432	0.79963	 0.07387	1.52804	 0.32327	1.07875	 0.07672	0.66332	 -0.32424	0.66030	 0.28300	1.75881	 -0.09293	1.21464	 0.05356	1.57501	 -0.04316	
0.02092	1.20033	 0.21617	1.34219	 0.00565	0.97039	 -0.05118	1.12020	 -0.13234	1.77448	 0.12720	0.71747	 -0.28446	1.00118	 0.04591	1.77669	 -0.15617	0.88812	 -0.13014	0.88152	 0.03963	1.63769	 0.04360	0.90749	 0.11045	0.79924	 0.06636	1.52314	 0.32334	1.09884	 0.08606	0.67100	 -0.32029	0.64171	 0.28649	1.74911	 -0.10381	1.21594	 0.04355	1.58934	 -0.04477	
0.02093	1.20369	 0.22260	1.34561	 -0.00886	0.96701	 -0.05563	1.11589	 -0.12926	1.78170	 0.11834	0.71009	 -0.28454	1.00214	 0.04452	1.78513	 -0.15139	0.88862	 -0.12423	0.88864	 0.03385	1.64208	 0.04922	0.90021	 0.11177	0.78837	 0.06420	1.52502	 0.31573	1.10268	 0.10172	0.67284	 -0.32030	0.64532	 0.28844	1.75377	 -0.10069	1.20773	 0.03337	1.59113	 -0.04437	
0.02095	1.19776	 0.22078	1.32881	 -0.02064	0.96390	 -0.05977	1.10871	 -0.13303	1.77872	 0.11856	0.69993	 -0.27954	1.00665	 0.03426	1.79130	 -0.14565	0.88964	 -0.12742	0.89533	 0.03321	1.62401	 0.05654	0.90101	 0.11393	0.78066	 0.05445	1.52139	 0.32419	1.10592	 0.08812	0.67674	 -0.31606	0.62919	 0.28275	1.75154	 -0.11089	1.21341	 0.03613	1.58824	 -0.03837	
0.02096	1.19574	 0.23177	1.32923	 -0.02449	0.96939	 -0.05306	1.10836	 -0.12508	1.77620	 0.12010	0.69456	 -0.27775	0.99793	 0.04550	1.78219	 -0.15065	0.88257	 -0.12637	0.89797	 0.03525	1.61697	 0.05444	0.90810	 0.11430	0.77640	 0.05714	1.52212	 0.32733	1.09917	 0.08842	0.66491	 -0.31721	0.62981	 0.29259	1.75207	 -0.10067	1.20421	 0.02875	1.59312	 -0.04875	
0.02097	1.21202	 0.21326	1.32211	 -0.03641	0.94763	 -0.05350	1.10723	 -0.11788	1.77197	 0.12037	0.67985	 -0.27316	1.00764	 0.05019	1.77860	 -0.16031	0.87681	 -0.13266	0.90443	 0.03776	1.61357	 0.05558	0.89611	 0.10518	0.76525	 0.06541	1.52637	 0.33096	1.10391	 0.09467	0.66142	 -0.30330	0.61721	 0.28426	1.76675	 -0.10300	1.19526	 0.02349	1.58118	 -0.04441	
0.02099	1.20877	 0.22038	1.31701	 -0.04932	0.94924	 -0.05877	1.09629	 -0.12538	1.77582	 0.12130	0.68900	 -0.26635	1.00655	 0.03702	1.77981	 -0.15927	0.87795	 -0.13150	0.89876	 0.03553	1.60795	 0.05032	0.89920	 0.10898	0.76153	 0.06075	1.53102	 0.33191	1.10885	 0.10438	0.66574	 -0.29864	0.61606	 0.27610	1.76910	 -0.10750	1.17904	 0.03276	1.56861	 -0.05590	
0.02100	1.19941	 0.21554	1.31203	 -0.04561	0.95086	 -0.05553	1.09089	 -0.11255	1.77688	 0.11577	0.69177	 -0.26270	1.01359	 0.04102	1.77600	 -0.14934	0.87920	 -0.12575	0.90091	 0.03260	1.59550	 0.04113	0.90061	 0.10869	0.76508	 0.04800	1.53396	 0.33506	1.10991	 0.10502	0.66966	 -0.29916	0.61624	 0.27670	1.75150	 -0.10675	1.17023	 0.02013	1.56104	 -0.05552	
0.02101	1.20001	 0.22271	1.30531	 -0.05577	0.95992	 -0.06009	1.10248	 -0.11985	1.77601	 0.11829	0.69570	 -0.25477	1.01152	 0.03620	1.77584	 -0.14984	0.88207	 -0.13624	0.89593	 0.03453	1.60356	 0.03517	0.89614	 0.10559	0.76826	 0.04542	1.53534	 0.32912	1.10866	 0.10613	0.66802	 -0.29203	0.62454	 0.28008	1.74957	 -0.11909	1.17276	 0.02672	1.56722	 -0.06382	
0.02103	1.20957	 0.23314	1.30534	 -0.06754	0.95400	 -0.05353	1.10760	 -0.11717	1.79110	 0.11800	0.70033	 -0.25827	1.00688	 0.03701	1.78185	 -0.15183	0.88140	 -0.13163	0.89343	 0.02821	1.61996	 0.03904	0.89569	 0.11482	0.76967	 0.04711	1.53569	 0.32491	1.10405	 0.11989	0.66863	 -0.28768	0.63124	 0.28085	1.75376	 -0.12710	1.16425	 0.03756	1.56579	 -0.06137	
0.02104	1.19546	 0.23320	1.29948	 -0.06481	0.96060	 -0.05879	1.11074	 -0.11574	1.78545	 0.13581	0.69351	 -0.25807	1.00893	 0.03914	1.77289	 -0.15539	0.88688	 -0.13258	0.88780	 0.03190	1.61378	 0.04236	0.90529	 0.11667	0.77766	 0.05623	1.53566	 0.32956	1.09213	 0.12713	0.66360	 -0.28751	0.62519	 0.27205	1.74576	 -0.11895	1.17430	 0.03683	1.57128	 -0.06524	
0.02106	1.19772	 0.23293	1.30173	 -0.08081	0.96331	 -0.06378	1.10735	 -0.11280	1.78550	 0.12800	0.69372	 -0.25087	1.01709	 0.04874	1.77256	 -0.16470	0.87852	 -0.12683	0.90289	 0.02875	1.61163	 0.03852	0.90377	 0.11798	0.77965	 0.04008	1.54161	 0.33559	1.09022	 0.13664	0.66392	 -0.29398	0.63501	 0.27475	1.74870	 -0.12187	1.17101	 0.04401	1.56765	 -0.07416	
0.02107	1.19778	 0.23933	1.31218	 -0.08217	0.96886	 -0.05608	1.10421	 -0.11270	1.78639	 0.13337	0.69786	 -0.25638	1.00831	 0.04781	1.76891	 -0.16340	0.86780	 -0.12534	0.90659	 0.02594	1.60900	 0.04677	0.89824	 0.11883	0.78317	 0.04178	1.54800	 0.33433	1.07446	 0.14404	0.66089	 -0.28610	0.63281	 0.27456	1.73909	 -0.11935	1.17138	 0.05279	1.56544	 -0.06917	
0.02108	1.19872	 0.24512	1.31471	 -0.07403	0.95669	 -0.05987	1.10775	 -0.11323	1.78817	 0.13142	0.72314	 -0.25933	1.01594	 0.03692	1.77267	 -0.15671	0.87088	 -0.13001	0.89997	 0.02686	1.60422	 0.03681	0.89103	 0.11326	0.77984	 0.04736	1.54230	 0.33156	1.06381	 0.13560	0.66299	 -0.28879	0.64223	 0.26792	1.72991	 -0.11855	1.17277	 0.05537	1.56218	 -0.07090	
0.02110	1.20229	 0.24466	1.31525	 -0.07737	0.95915	 -0.06854	1.11598	 -0.10304	1.78713	 0.14010	0.72618	 -0.25211	1.00787	 0.01901	1.77490	 -0.14172	0.87515	 -0.12750	0.90752	 0.02752	1.60135	 0.04230	0.90436	 0.11687	0.77813	 0.03807	1.54855	 0.33070	1.06529	 0.14042	0.67112	 -0.29698	0.64052	 0.26500	1.73577	 -0.12772	1.18508	 0.05974	1.56314	 -0.06374	
0.02111	1.20776	 0.24526	1.30355	 -0.07750	0.96331	 -0.05930	1.11784	 -0.08403	1.79341	 0.14255	0.74004	 -0.25721	1.01889	 0.02902	1.76477	 -0.14244	0.87536	 -0.13578	0.91445	 0.02831	1.60143	 0.04148	0.90330	 0.11696	0.77586	 0.02071	1.55085	 0.33349	1.05569	 0.14429	0.67542	 -0.29641	0.64376	 0.27523	1.75168	 -0.12902	1.17733	 0.05734	1.55501	 -0.06276	
0.02112	1.21989	 0.24018	1.30640	 -0.08673	0.96554	 -0.05521	1.12686	 -0.07963	1.78711	 0.13289	0.73965	 -0.25319	1.01471	 0.03857	1.76553	 -0.14038	0.86833	 -0.12832	0.90276	 0.04386	1.60668	 0.04863	0.90695	 0.11113	0.77957	 0.03199	1.55745	 0.35158	1.06832	 0.15018	0.68322	 -0.29132	0.64148	 0.27953	1.75762	 -0.12941	1.17663	 0.06524	1.55548	 -0.06607	
0.02114	1.22485	 0.24542	1.29597	 -0.08851	0.96240	 -0.05782	1.12824	 -0.08398	1.78517	 0.12676	0.73067	 -0.25802	1.02017	 0.02776	1.75636	 -0.15216	0.85900	 -0.13869	0.89840	 0.02727	1.61016	 0.05327	0.89976	 0.11838	0.77539	 0.02665	1.56289	 0.35583	1.05736	 0.16976	0.68053	 -0.29733	0.63767	 0.26979	1.76011	 -0.12274	1.17696	 0.07087	1.54995	 -0.05615	
0.02115	1.21611	 0.25300	1.28919	 -0.09118	0.96088	 -0.05255	1.13080	 -0.08455	1.79207	 0.13494	0.72311	 -0.25080	1.01951	 0.04037	1.75378	 -0.14574	0.86390	 -0.13019	0.90358	 0.03404	1.60802	 0.05592	0.90046	 0.12073	0.78049	 0.02953	1.55858	 0.36226	1.06764	 0.17418	0.67889	 -0.28819	0.62655	 0.26202	1.75221	 -0.14433	1.17315	 0.07564	1.55472	 -0.06763	
0.02117	1.21825	 0.25317	1.29139	 -0.09773	0.96104	 -0.05100	1.13146	 -0.07007	1.79063	 0.12807	0.71850	 -0.25739	1.01664	 0.04125	1.75900	 -0.14440	0.88289	 -0.12036	0.91344	 0.03874	1.61528	 0.04630	0.89700	 0.12334	0.79418	 0.04504	1.55525	 0.37211	1.06309	 0.17265	0.67381	 -0.29888	0.60916	 0.25352	1.75480	 -0.14558	1.18485	 0.07919	1.55215	 -0.07407	
0.02118	1.20960	 0.23062	1.29498	 -0.08595	0.95859	 -0.05249	1.13353	 -0.07941	1.79268	 0.12953	0.72284	 -0.27167	1.02299	 0.05034	1.74729	 -0.14850	0.88433	 -0.12226	0.91655	 0.04410	1.62693	 0.04515	0.89246	 0.12402	0.79847	 0.03227	1.55995	 0.35732	1.05891	 0.17454	0.66948	 -0.29426	0.60890	 0.26702	1.75842	 -0.15028	1.17807	 0.07301	1.54880	 -0.06758	
0.02119	1.20436	 0.22237	1.29194	 -0.08164	0.96358	 -0.05125	1.12400	 -0.08705	1.78574	 0.12990	0.73179	 -0.26558	1.03404	 0.04221	1.73191	 -0.15755	0.88889	 -0.12587	0.91165	 0.03454	1.62353	 0.05042	0.87056	 0.13706	0.79712	 0.02896	1.54982	 0.35601	1.06307	 0.18168	0.66993	 -0.29981	0.61618	 0.26643	1.76724	 -0.15257	1.18401	 0.07710	1.54798	 -0.07783	
0.02121	1.20652	 0.21404	1.28302	 -0.07961	0.96669	 -0.05382	1.11691	 -0.09028	1.79813	 0.10857	0.72906	 -0.26970	1.04223	 0.04855	1.73792	 -0.16496	0.89236	 -0.12335	0.90670	 0.02864	1.64832	 0.05093	0.88637	 0.12910	0.80311	 0.02685	1.54591	 0.35535	1.06928	 0.17694	0.68222	 -0.29659	0.60943	 0.26983	1.76346	 -0.15053	1.18796	 0.08804	1.54966	 -0.07624	
0.02122	1.20922	 0.21636	1.27885	 -0.07462	0.96036	 -0.04357	1.11851	 -0.07936	1.79892	 0.11142	0.72837	 -0.26523	1.03937	 0.04554	1.75003	 -0.16514	0.88444	 -0.12385	0.88593	 0.03388	1.64963	 0.04662	0.89205	 0.12521	0.79519	 0.02008	1.54549	 0.35908	1.07026	 0.18910	0.69395	 -0.28906	0.61217	 0.25695	1.76234	 -0.14454	1.17536	 0.09866	1.54705	 -0.07115	
0.02123	1.21367	 0.21916	1.28538	 -0.06150	0.96197	 -0.04230	1.10558	 -0.07531	1.80569	 0.10741	0.73287	 -0.26140	1.04257	 0.03578	1.75065	 -0.16033	0.87539	 -0.11315	0.87877	 0.03168	1.64775	 0.04165	0.89118	 0.11647	0.79643	 0.02448	1.54507	 0.36086	1.05350	 0.19608	0.69785	 -0.28724	0.60577	 0.26532	1.75141	 -0.15154	1.17771	 0.09861	1.54097	 -0.05073	
0.02125	1.22080	 0.22799	1.28623	 -0.06435	0.96507	 -0.03056	1.10624	 -0.08513	1.79325	 0.10106	0.73779	 -0.25865	1.04857	 0.04744	1.76316	 -0.15189	0.87862	 -0.10379	0.87199	 0.03239	1.65426	 0.04364	0.88558	 0.11517	0.79469	 0.01634	1.53671	 0.36926	1.06039	 0.20259	0.69892	 -0.28812	0.60666	 0.27207	1.75482	 -0.16027	1.18550	 0.10848	1.53109	 -0.05435	
0.02126	1.22159	 0.22575	1.29131	 -0.07434	0.96253	 -0.02682	1.11507	 -0.08771	1.79145	 0.11268	0.73731	 -0.25837	1.05384	 0.04700	1.76243	 -0.15135	0.88030	 -0.10324	0.87326	 0.04111	1.66224	 0.03330	0.88606	 0.11370	0.80463	 0.01311	1.51761	 0.36237	1.06185	 0.21353	0.70897	 -0.28967	0.61160	 0.26178	1.76715	 -0.17462	1.18686	 0.11071	1.52835	 -0.06955	
0.02128	1.22865	 0.22457	1.30593	 -0.07851	0.97094	 -0.03496	1.12268	 -0.07920	1.79264	 0.11731	0.74688	 -0.25638	1.05633	 0.04863	1.76774	 -0.14934	0.89165	 -0.10512	0.86172	 0.03576	1.66950	 0.02619	0.88293	 0.12785	0.79650	 0.01747	1.51698	 0.35495	1.05037	 0.21100	0.71232	 -0.27834	0.60586	 0.25912	1.76876	 -0.17609	1.18921	 0.10617	1.52238	 -0.07307	
0.02129	1.22896	 0.22497	1.31188	 -0.07459	0.97420	 -0.03010	1.12798	 -0.06176	1.79408	 0.12526	0.74001	 -0.25530	1.05283	 0.04853	1.76966	 -0.14807	0.88984	 -0.09682	0.85882	 0.04028	1.67299	 0.02147	0.88728	 0.13328	0.79300	 0.00738	1.51036	 0.36365	1.05435	 0.20131	0.71847	 -0.28573	0.60879	 0.25167	1.77643	 -0.15935	1.19433	 0.10843	1.52261	 -0.08432	
0.02130	1.23244	 0.21727	1.30772	 -0.06810	0.98230	 -0.02896	1.11882	 -0.06255	1.79542	 0.12752	0.74938	 -0.25327	1.05978	 0.05694	1.78194	 -0.14940	0.89176	 -0.08909	0.85579	 0.04736	1.67980	 0.01742	0.87860	 0.13921	0.78673	 0.01816	1.50597	 0.35219	1.05018	 0.20321	0.71115	 -0.28755	0.60948	 0.25915	1.77511	 -0.15183	1.19443	 0.09971	1.51980	 -0.09378	
0.02132	1.23307	 0.22425	1.31157	 -0.07215	0.98513	 -0.02229	1.11777	 -0.06217	1.78994	 0.11887	0.74358	 -0.24789	1.06349	 0.04113	1.78792	 -0.15180	0.88740	 -0.08445	0.86019	 0.04263	1.69187	 0.03229	0.87822	 0.14220	0.79187	 0.01573	1.50141	 0.35778	1.05807	 0.21043	0.69917	 -0.29514	0.61697	 0.26035	1.77248	 -0.15931	1.20869	 0.08235	1.53883	 -0.09232	
0.02133	1.22905	 0.23053	1.30887	 -0.07025	0.97885	 -0.01648	1.11986	 -0.06205	1.79193	 0.12457	0.74566	 -0.24098	1.07150	 0.03384	1.79416	 -0.14888	0.87643	 -0.07146	0.86112	 0.04699	1.69629	 0.03107	0.86057	 0.14718	0.80148	 0.00606	1.50200	 0.34030	1.05002	 0.21462	0.69794	 -0.30433	0.62112	 0.25095	1.76906	 -0.15024	1.21463	 0.10162	1.53743	 -0.08678	
0.02134	1.22317	 0.23019	1.30017	 -0.07467	0.97320	 -0.00432	1.12783	 -0.04851	1.78718	 0.13031	0.73640	 -0.24936	1.07309	 0.03727	1.79592	 -0.13830	0.86697	 -0.06210	0.85236	 0.04925	1.69659	 0.02798	0.86874	 0.15040	0.79556	 0.01121	1.50228	 0.33439	1.05264	 0.21560	0.68741	 -0.30970	0.62542	 0.26036	1.76532	 -0.14358	1.20802	 0.10477	1.52805	 -0.09857	
0.02136	1.23418	 0.22763	1.30061	 -0.07661	0.96247	 -0.00324	1.12966	 -0.05022	1.79252	 0.12996	0.73040	 -0.25177	1.06016	 0.04815	1.79150	 -0.12777	0.87002	 -0.05736	0.86510	 0.04365	1.69076	 0.02434	0.87157	 0.14429	0.79569	 0.00846	1.50211	 0.32179	1.05166	 0.21050	0.68335	 -0.31085	0.62522	 0.27076	1.74608	 -0.13625	1.21853	 0.10079	1.52052	 -0.09211	
