#xpositions	 ypositions
0.86322	 0.13396
0.53143	 0.40369
0.13784	 0.18738
0.55637	 0.16667
0.34406	 0.47190
0.63056	 -0.35182
0.66620	 -0.11032
0.80465	 -0.11221
0.10071	 -0.70147
0.08998	 0.20579
0.52495	 0.30699
0.85949	 -0.06978
0.25875	 -0.20364
0.37134	 0.48244
0.62825	 0.06237
0.07984	 0.10984
0.27572	 -0.03443
0.13387	 0.43515
0.94233	 -0.02757
0.65466	 -0.32954
0.54531	 0.04629
0.70598	 0.09842
0.51746	 0.07730
0.86400	 -0.03297
0.66104	 0.29361
0.42450	 -0.36366
0.71620	 -0.22677
0.38983	 -0.43287
0.64882	 0.34052
0.35895	 -0.05158
0.60690	 0.03149
0.11359	 0.00398
0.59204	 -0.17479
0.31415	 0.45231
0.36316	 0.50034
0.71778	 -0.26563
0.25018	 0.32556
0.45075	 -0.17004
0.67653	 0.27608
0.61184	 -0.20710
0.80295	 -0.18012
0.22980	 -0.64275
0.70821	 0.23430
0.85886	 -0.10571
0.72137	 -0.01740
0.80972	 -0.14382
0.54999	 -0.17201
0.80571	 0.05248
0.11951	 0.36540
0.24118	 -0.57200
0.75670	 -0.15456
0.84125	 -0.02669
0.53251	 0.00140
0.29491	 -0.20434
0.81867	 -0.13502
0.69153	 0.19737
0.42472	 0.21996
0.37296	 -0.31265
0.63043	 0.09670
0.58924	 0.03078
0.59569	 0.34362
0.40045	 0.10670
0.39429	 -0.30081
0.48082	 -0.13538
0.36678	 0.47124
0.49780	 -0.27328
0.31925	 0.33306
0.52442	 -0.20266
0.54260	 0.18100
0.61377	 0.18757
0.64165	 0.22715
0.20269	 0.50158
0.78051	 0.09754
0.83876	 0.02220
0.57315	 0.29946
0.87030	 0.11490
0.34194	 -0.06631
0.65514	 0.05376
0.65970	 0.11901
0.31885	 0.17671
0.84314	 -0.11125
0.61656	 0.29608
0.07527	 -0.33845
0.51710	 -0.16539
0.50389	 -0.42488
0.46687	 -0.09488
0.32596	 0.51577
0.32325	 0.30722
0.80210	 -0.14750
0.16514	 0.27579
0.43911	 0.50731
0.49285	 -0.34315
0.19997	 -0.63001
0.24012	 0.00335
0.69158	 -0.11726
0.22326	 0.64704
0.75104	 0.01709
0.10567	 0.12656
0.88446	 -0.08546
0.81286	 -0.01196
0.78460	 -0.00182
0.71296	 0.02255
0.86487	 0.02169
0.58815	 0.14892
0.31345	 -0.23897
0.55866	 0.15980
0.26665	 0.27215
0.83998	 0.13893
0.58291	 -0.13520
0.80438	 -0.06207
0.84077	 0.01817
0.23143	 -0.61025
0.91873	 -0.10011
0.68228	 -0.19286
0.10394	 -0.11877
0.38171	 0.38014
0.10806	 0.07253
0.57918	 0.11814
0.62739	 -0.31404
0.52143	 0.28783
0.43848	 -0.06456
0.66621	 -0.30929
0.92448	 0.08367
0.91809	 -0.02895
0.17548	 0.23498
0.75757	 -0.24237
0.19070	 0.00864
0.59135	 -0.31229
0.62763	 0.12109
0.06801	 -0.49269
0.62959	 -0.03564
0.11062	 0.62085
0.91667	 0.07167
0.85380	 -0.13726
0.14935	 0.04068
0.82107	 0.13386
0.10849	 -0.11741
0.26878	 0.13689
0.82349	 -0.11473
0.45583	 -0.26695
0.45299	 0.25623
0.58382	 -0.21000
0.92660	 0.03710
0.68921	 -0.02967
0.21676	 -0.33632
0.60530	 0.32594
0.36391	 -0.23846
0.59869	 -0.16266
0.81283	 -0.03834
0.58512	 0.15631
0.15864	 -0.19233
0.92932	 0.06117
0.67132	 -0.21528
0.74385	 -0.16229
0.77985	 0.22066
0.58558	 0.21958
0.30393	 0.21313
0.46451	 -0.49195
0.57323	 0.17429
0.81090	 -0.00120
0.76382	 0.06417
0.44727	 -0.06373
0.80428	 0.04459
0.74606	 0.17541
0.43323	 0.52518
0.64741	 0.12800
0.35459	 -0.18233
0.98408	 0.01566
0.06532	 -0.85988
0.60788	 0.11780
0.42028	 0.49219
0.03931	 -0.03174
0.66475	 -0.09816
0.68635	 0.10623
0.76780	 -0.13919
0.85175	 0.11372
0.01828	 0.04157
0.60524	 0.20156
0.77877	 0.03146
0.87907	 -0.09124
0.07665	 0.18183
0.51893	 -0.41984
0.48687	 0.11444
0.25637	 -0.13593
0.38193	 0.57596
0.74059	 -0.13505
0.80352	 0.09038
0.06800	 -0.73753
0.47825	 0.07556
0.57679	 -0.37982
0.44141	 0.51687
0.33326	 -0.31001
0.21941	 -0.08448
0.36835	 0.29243
0.48219	 0.45206
0.96455	 0.03759
0.18638	 -0.64019
0.35332	 -0.22741
0.19749	 -0.09842
0.19662	 -0.11173
0.58384	 0.04467
0.64151	 0.02283
0.52589	 -0.23202
0.30891	 0.03835
0.57821	 0.26154
0.83663	 -0.04029
0.14796	 0.47781
0.74097	 0.12771
0.21738	 -0.25735
0.42748	 0.00458
0.20198	 0.68817
0.04299	 0.00952
0.25383	 0.43451
0.49781	 -0.21032
0.52764	 -0.39392
0.10870	 0.02150
0.82706	 0.03732
0.77143	 -0.06309
0.46328	 -0.49286
0.19051	 0.10400
0.73776	 -0.26531
0.41663	 0.44230
0.71416	 0.22913
0.60493	 -0.31755
0.92664	 -0.09555
0.47148	 0.01189
0.60930	 0.30358
0.48164	 -0.45130
0.68604	 0.11753
0.72950	 0.03569
0.64484	 -0.27074
0.34227	 -0.52491
0.81458	 0.09117
0.30734	 -0.60307
0.86267	 -0.14180
0.47812	 -0.22869
0.02215	 0.03309
0.06275	 0.07622
0.15167	 0.14443
0.48348	 -0.23121
0.07789	 -0.43738
0.23800	 0.47844
0.88449	 -0.05980
0.84978	 -0.08286
0.62977	 -0.31952
0.55199	 0.33320
0.51066	 -0.30323
0.08508	 0.66896
0.75791	 0.20825
0.26766	 0.09830
0.26287	 -0.04724
0.83205	 0.07191
0.07254	 0.04448
0.44751	 -0.41625
0.51847	 -0.07658
0.77182	 -0.15101
0.86449	 -0.00448
0.35850	 -0.15855
0.49567	 -0.35923
0.21956	 -0.29551
0.66337	 0.09364
0.16807	 0.01109
0.75283	 -0.01635
0.74463	 0.01344
0.68904	 -0.23113
0.71688	 -0.15919
0.98407	 0.00660
0.22704	 0.18348
0.99109	 -0.00025
0.36526	 0.28717
0.83524	 -0.14133
0.17387	 -0.61834
0.37614	 -0.13055
0.53710	 -0.03788
0.71290	 -0.15781
0.86335	 -0.13276
0.83387	 -0.15774
0.66116	 0.28579
0.37910	 0.24209
0.61242	 0.24693
0.64218	 -0.31611
0.36775	 -0.53453
0.32000	 0.28714
0.64053	 -0.12924
0.56012	 0.08818
0.11126	 0.28689
0.84787	 -0.01426
0.43166	 -0.48769
0.75084	 0.08268
0.91605	 -0.02368
0.69439	 0.28278
0.96155	 -0.00538
0.38368	 -0.37385
0.29880	 -0.38049
0.28127	 0.18626
0.54334	 0.43835
0.45499	 0.47066
0.22782	 0.12966
0.24712	 -0.68498
0.30977	 0.19847
0.54907	 -0.07183
0.22370	 -0.07750
0.92620	 -0.00790
0.53377	 -0.19614
0.91309	 0.00814
0.91733	 -0.07435
0.65785	 0.17183
0.15750	 -0.49986
0.81025	 0.07472
0.18034	 -0.19542
0.47370	 0.19042
0.65689	 0.30071
0.79218	 0.21203
0.96445	 -0.04320
0.01226	 0.00260
0.31480	 -0.04493
0.33313	 0.58755
0.84740	 -0.00796
0.82622	 0.06914
0.85976	 0.06167
0.47921	 -0.39000
0.33571	 0.44304
0.49713	 0.40256
0.52857	 -0.29608
0.64202	 0.04001
0.12321	 -0.00042
0.92646	 0.02710
0.48589	 0.43620
0.86299	 0.10426
0.46855	 0.44232
0.57339	 -0.37695
0.59100	 -0.02294
0.38612	 -0.39541
0.26952	 0.19946
0.91069	 0.02996
0.35925	 -0.21909
0.64041	 -0.24143
0.58692	 -0.17813
0.11036	 0.01561
0.82548	 0.14642
0.50665	 0.29822
0.39934	 -0.47153
0.79849	 -0.19582
0.46453	 0.14288
0.36170	 -0.20265
0.45628	 0.42540
0.72305	 -0.21238
0.92628	 0.02306
0.76047	 0.15151
0.90180	 -0.06172
0.54118	 0.26024
0.53164	 -0.24470
0.54434	 0.29560
0.22550	 -0.25403
0.54581	 -0.16798
0.75588	 -0.20300
0.47122	 -0.15438
0.16451	 0.10271
0.16275	 0.74665
0.27452	 0.03564
0.41286	 -0.17996
0.43578	 0.22313
0.44454	 0.07340
0.34563	 -0.37369
0.26453	 -0.30442
0.03123	 0.05054
0.00813	 0.03812
0.42454	 -0.51237
0.72430	 0.21365
0.53683	 -0.21620
0.49965	 -0.32924
0.80374	 -0.01992
0.71539	 -0.26426
0.26268	 0.10324
0.53411	 0.17709
0.21368	 0.24873
0.06741	 0.48891
0.46588	 0.37937
0.10191	 0.09614
0.42489	 -0.15384
0.83324	 0.04280
0.47592	 -0.09888
0.50471	 0.11316
0.68451	 -0.23999
0.83619	 0.09456
0.08650	 0.09785
0.77187	 0.21603
0.15484	 -0.50189
0.80879	 -0.06639
0.75671	 -0.16411
0.49566	 0.20253
0.19090	 0.23702
0.97308	 0.02902
0.09569	 -0.13365
0.74710	 -0.15010
0.78912	 0.01981
0.94646	 -0.02381
0.27388	 0.10069
0.43115	 -0.52013
0.68342	 -0.16476
0.73407	 0.21520
0.49323	 0.28696
0.78894	 0.14745
0.87399	 -0.12152
0.17318	 0.32894
0.75583	 0.10269
0.00131	 0.00543
0.69125	 0.15850
0.55994	 -0.19573
0.72924	 -0.07997
0.40039	 -0.36533
0.40601	 0.28943
0.02220	 -0.02355
0.70023	 0.09497
0.89789	 0.03731
0.61846	 0.24501
0.69800	 -0.26019
0.68145	 -0.25797
0.55533	 -0.03536
0.18208	 0.19997
0.48338	 0.23323
0.43934	 0.52495
0.56166	 0.12315
0.77237	 -0.10875
0.80208	 -0.16948
0.75142	 0.17818
0.54413	 0.42465
0.56990	 -0.09401
0.97502	 -0.04875
0.68231	 -0.01359
0.83450	 -0.02416
0.53328	 -0.20340
0.18692	 0.23233
0.82274	 -0.16730
0.31834	 0.40653
0.09030	 -0.10686
0.62776	 0.31347
0.35164	 0.38008
0.27343	 -0.04947
0.90667	 0.08309
0.84721	 -0.07983
0.76954	 0.20085
0.50219	 0.00388
0.31112	 0.30721
0.80632	 -0.19942
0.08887	 0.10746
0.23958	 -0.67713
0.53455	 -0.17970
0.24984	 -0.01404
0.05939	 -0.13952
0.81776	 -0.16907
0.18040	 -0.16530
0.66932	 0.05099
0.67377	 0.12975
0.25363	 -0.38364
0.15284	 -0.70188
0.49484	 0.21666
0.32305	 0.17091
0.67016	 0.22169
0.67374	 -0.30485
0.55159	 -0.14414
0.53613	 0.08998
0.35523	 -0.58061
0.46905	 -0.43757
0.13107	 -0.14766
0.60092	 0.26577
0.18353	 0.07437
0.66091	 -0.19015
0.26372	 -0.25148
0.40722	 -0.11579
0.17953	 -0.56464
0.51686	 0.35947
0.62703	 0.31484
0.56640	 -0.06702
0.29937	 -0.17273
0.71297	 -0.27915
0.52018	 -0.01192
0.61311	 -0.28580
0.83514	 0.13716
0.14941	 0.36043
0.24285	 0.63760
0.89001	 0.04457
0.54738	 -0.12244
0.79097	 -0.01857
0.10656	 0.82740
0.96387	 0.04922
0.12208	 0.58966
0.00948	 -0.03755
0.89188	 0.09763
0.34497	 0.37304
0.70449	 0.09674
0.83627	 -0.02266
0.41501	 0.37022
0.97178	 -0.03673
0.14831	 0.76070
0.14784	 -0.02888
0.54292	 -0.09487
0.74021	 -0.24868
0.53291	 -0.16729
0.34603	 0.52234
0.64316	 -0.16135
0.96341	 0.02466
0.80248	 -0.13422
0.75838	 -0.10577
0.95115	 -0.05174
0.37647	 -0.30669
0.27980	 -0.52029
0.68165	 0.30006
0.98698	 0.00257
0.36745	 -0.30961
0.85238	 0.08557
0.31938	 0.19821
0.14470	 0.11227
0.78622	 -0.08068
0.15170	 -0.14122
0.59970	 0.36711
0.26670	 -0.01438
0.93119	 -0.01428
0.75087	 0.25420
0.63767	 -0.22659
0.44075	 0.13563
0.63011	 -0.07480
0.79437	 0.02314
0.19449	 -0.61853
0.09717	 -0.29898
0.59440	 -0.08373
0.96805	 -0.04580
0.73798	 -0.13520
0.32331	 0.17282
0.23746	 0.64398
0.90427	 0.06890
0.38735	 0.57091
0.19245	 0.40108
0.56020	 0.08159
0.91234	 0.03609
0.76184	 -0.05078
0.27909	 0.47104
0.77352	 -0.08954
0.57294	 0.28923
0.46258	 0.06689
0.56481	 0.22825
0.09166	 -0.18253
0.20754	 -0.06469
0.25904	 0.56934
0.67948	 0.03540
0.56268	 0.37813
0.59401	 -0.25671
0.79763	 0.20963
0.13725	 0.10593
0.62000	 -0.03853
0.89170	 -0.08286
0.44180	 -0.13768
0.66806	 -0.11480
0.52616	 0.14660
0.56554	 -0.13532
0.92607	 -0.08424
0.96882	 0.02551
0.62033	 0.27610
0.43339	 0.50396
0.68578	 -0.03026
0.86492	 -0.07247
0.63026	 0.01666
0.47273	 -0.46094
0.95171	 0.01832
0.26046	 -0.54278
0.27924	 0.47625
0.51756	 -0.25053
0.26747	 0.63307
0.64374	 0.33189
0.49449	 0.13355
0.64354	 -0.17729
0.13404	 0.75506
0.22799	 0.44163
0.24949	 -0.35708
0.24839	 0.43853
#xpositions	 ypositions
0.51632	 -0.32190
0.68265	 0.29492
0.47619	 -0.44193
0.42357	 0.42774
0.06115	 -0.00493
0.05762	 -0.45513
0.70530	 -0.23877
0.90803	 0.01019
0.30285	 0.18517
0.63030	 0.04888
0.57376	 0.08105
0.66162	 -0.30933
0.05013	 -0.06405
0.25372	 0.25395
0.31649	 0.61654
0.23061	 -0.12591
0.49990	 0.34531
0.30243	 0.55827
0.94583	 -0.06027
0.29109	 0.10188
0.85058	 -0.01867
0.62371	 -0.19764
0.70943	 0.18006
0.17398	 0.72518
0.33467	 0.15456
0.34745	 -0.31110
0.63653	 0.31366
0.57414	 -0.05031
0.73832	 0.02814
0.31889	 -0.38898
0.28260	 0.19585
0.56309	 0.17041
0.32605	 -0.28509
0.95984	 -0.00927
0.97945	 -0.02625
0.73251	 -0.18828
0.97552	 0.04917
0.67764	 0.27466
0.24357	 0.53106
0.39344	 0.16414
0.59375	 -0.38031
0.44636	 0.06640
0.14173	 0.29334
0.83568	 -0.01858
0.25080	 0.25363
0.35124	 -0.22629
0.84907	 0.05566
0.49437	 -0.48107
0.40201	 0.21906
0.21789	 -0.01653
0.13168	 0.58349
0.60589	 -0.09793
0.42398	 0.51732
0.43701	 -0.46978
0.06378	 0.11279
0.33786	 -0.56184
0.61165	 0.02525
0.79575	 -0.12118
0.30975	 -0.01398
0.65562	 0.21737
0.14331	 0.68326
0.78990	 0.14759
0.61078	 -0.05510
0.16029	 -0.33418
0.78540	 0.13795
0.46555	 0.47028
0.46548	 -0.16935
0.79056	 -0.13918
0.77474	 -0.18690
0.79543	 0.19138
0.12461	 -0.11691
0.33181	 0.19621
0.68907	 -0.01886
0.59681	 0.02612
0.67292	 0.01451
0.17460	 -0.17750
0.81235	 -0.18612
0.08853	 0.01792
0.52633	 0.26422
0.54057	 -0.27597
0.48046	 0.10275
0.68758	 -0.17737
0.81804	 -0.15571
0.54124	 -0.36890
0.11197	 0.48213
0.57784	 0.25453
0.68440	 -0.23311
0.98601	 0.03152
0.22176	 -0.04602
0.82657	 -0.00882
0.22926	 0.51601
0.63848	 0.12236
0.84208	 -0.09442
0.78788	 -0.01816
0.94821	 -0.01644
0.41122	 0.29884
0.62218	 0.16654
0.43387	 0.28244
0.35118	 -0.09883
0.41776	 -0.13822
0.23451	 -0.01558
0.74889	 -0.05353
0.68003	 -0.28184
0.19597	 -0.29671
0.99150	 0.00947
0.48749	 -0.13061
0.69859	 0.14120
0.66259	 -0.19692
0.91448	 -0.09584
0.30687	 0.30553
0.46986	 0.26915
0.77383	 -0.09237
0.58561	 0.22250
0.36061	 -0.08455
0.83103	 0.02945
0.68490	 -0.08520
0.67536	 0.26288
0.46404	 -0.16152
0.55143	 -0.29659
0.98912	 0.04099
0.63767	 0.10134
0.72880	 -0.03345
0.39820	 -0.34451
0.33294	 -0.60076
0.70389	 0.24162
0.36436	 0.58445
0.29391	 -0.15710
0.13692	 -0.46493
0.05921	 -0.25572
0.20133	 -0.10316
0.93646	 -0.06392
0.94357	 -0.06468
0.28423	 0.15969
0.66295	 0.27355
0.81479	 -0.15960
0.84728	 0.04308
0.39839	 0.42052
0.23076	 -0.19579
0.75720	 -0.08730
0.75931	 -0.13966
0.85672	 -0.13010
0.40510	 0.46451
0.87747	 0.01979
0.50999	 -0.34458
0.37178	 0.40045
0.58715	 -0.04545
0.27296	 0.05720
0.14775	 -0.12626
0.75993	 0.17406
0.32171	 -0.23304
0.67272	 -0.06632
0.17038	 -0.75828
0.49544	 -0.27536
0.40987	 0.36843
0.16654	 0.13587
0.67383	 -0.23435
0.56668	 0.11763
0.12960	 -0.14462
0.75647	 -0.21788
0.75754	 -0.13333
0.50520	 -0.13510
0.45058	 0.12020
0.59136	 -0.31026
0.59555	 -0.37963
0.31795	 -0.60238
0.22241	 0.25837
0.42293	 -0.12750
0.48018	 0.11774
0.72287	 0.07916
0.62958	 0.30373
0.94927	 0.03751
0.65612	 0.01338
0.60714	 -0.22419
0.42980	 -0.04964
0.24426	 0.00539
0.25744	 -0.28610
0.75037	 0.23055
0.08034	 0.36332
0.21931	 0.70214
0.85654	 0.08913
0.76440	 -0.02826
0.69389	 -0.01364
0.11059	 -0.06479
0.51940	 -0.03830
0.55710	 0.00358
0.41892	 -0.42437
0.20246	 -0.43523
0.35557	 0.58540
0.38888	 0.51399
0.56136	 0.34067
0.47344	 0.30132
0.45532	 -0.36670
0.41975	 0.29294
0.51589	 0.09892
0.75895	 0.06632
0.69463	 0.08602
0.65795	 -0.20754
0.67288	 0.00954
0.25364	 -0.66437
0.18478	 -0.07869
0.47524	 0.26171
0.16230	 0.76864
0.69782	 -0.25442
0.68692	 -0.18403
0.33700	 -0.01473
0.70264	 -0.07182
0.10506	 -0.11453
0.30076	 0.46012
0.57670	 -0.19032
0.64087	 0.28440
0.54216	 0.24438
0.41393	 -0.30111
0.69656	 -0.09579
0.55613	 -0.05580
0.74699	 -0.06108
0.47415	 -0.01259
0.22208	 -0.06872
0.52328	 0.33066
0.27644	 -0.32876
0.65117	 0.26540
0.65213	 -0.28531
0.85543	 -0.00156
0.10732	 0.25547
0.56920	 -0.14907
0.30487	 -0.47666
0.07057	 0.16561
0.07456	 0.48793
0.49237	 -0.35219
0.53389	 -0.32477
0.93668	 -0.04313
0.17273	 0.44790
0.65851	 -0.19960
0.49345	 0.17387
0.22175	 -0.66081
0.85450	 0.14973
0.63758	 0.02289
0.51164	 0.08127
0.44681	 0.16199
0.52198	 0.23482
0.62707	 0.22482
0.49035	 0.38850
0.48784	 0.41830
0.53034	 0.42320
0.75812	 -0.10058
0.06988	 0.26724
0.60983	 0.11202
0.12946	 0.10350
0.06382	 0.07243
0.95049	 0.07564
0.41399	 0.24033
0.53033	 -0.37883
0.76003	 -0.00226
0.14161	 -0.20623
0.19198	 -0.51532
0.17923	 0.33994
0.38347	 -0.07263
0.70582	 0.09618
0.05605	 0.32839
0.68067	 0.24127
0.36032	 0.28786
0.85461	 -0.09761
0.44375	 -0.27884
0.10450	 0.30320
0.45295	 -0.32951
0.99750	 0.01699
0.36746	 -0.39847
0.28130	 -0.64301
0.79165	 0.05677
0.72931	 0.11616
0.62640	 0.35528
0.76586	 -0.15364
0.52203	 -0.32264
0.20097	 -0.33059
0.38828	 0.32570
0.60804	 0.09337
0.73136	 0.25945
0.60650	 0.10427
0.82919	 -0.13405
0.08241	 -0.74902
0.63709	 0.15122
0.80189	 0.14450
0.73486	 0.13745
0.43347	 -0.33263
0.63449	 0.23214
0.35933	 0.00731
0.83783	 -0.12053
0.83569	 -0.15666
0.55713	 -0.14017
0.77461	 0.03914
0.76234	 0.02595
0.13837	 0.01158
0.78440	 -0.08638
0.43093	 0.40615
0.15511	 -0.28452
0.64669	 0.16550
0.45190	 0.48599
0.38443	 0.55175
0.55933	 0.23673
0.51070	 0.38090
0.72399	 -0.19125
0.49929	 -0.43351
0.46223	 -0.27005
0.63792	 0.17007
0.70143	 -0.20757
0.04363	 0.03579
0.47993	 -0.27937
0.54465	 -0.40092
0.92888	 -0.05253
0.79150	 0.13979
0.66759	 0.08562
0.25719	 0.46171
0.31457	 0.48646
0.83783	 0.13045
0.86250	 0.14077
0.57603	 -0.39887
0.78171	 -0.09366
0.49751	 0.37808
0.48564	 -0.16813
0.88988	 -0.07142
0.00468	 0.02367
0.60799	 0.06935
0.08311	 -0.35392
0.80035	 -0.07008
0.74534	 0.14301
0.25372	 -0.46859
0.39810	 -0.25596
0.82230	 -0.08316
0.62477	 0.19169
0.77358	 -0.20632
0.91103	 -0.05990
0.50132	 -0.26433
0.77559	 -0.05667
0.51243	 0.31576
0.21306	 -0.10555
0.21432	 0.16139
0.73962	 0.11373
0.11174	 0.25592
0.69191	 0.00788
0.16107	 -0.32398
0.02644	 0.04159
0.73153	 -0.24422
0.87377	 0.12780
0.41251	 -0.08488
0.56295	 0.02745
0.86693	 -0.12628
0.60993	 0.27298
0.12596	 0.16752
0.62848	 0.04780
0.47426	 -0.24132
0.05668	 0.36867
0.21069	 -0.05797
0.84528	 -0.02950
0.90375	 -0.11070
0.76377	 0.07624
0.46964	 -0.16576
0.48920	 -0.37123
0.63015	 0.32643
0.63536	 0.05929
0.85278	 -0.11367
0.67182	 -0.07238
0.08382	 -0.58378
0.70147	 -0.00705
0.54077	 -0.21854
0.51092	 0.08748
0.32325	 0.27222
0.56320	 -0.34052
0.53019	 -0.09133
0.28661	 -0.35752
0.62080	 0.21937
0.47981	 -0.13025
0.44792	 0.19792
0.67866	 -0.00474
0.61095	 0.29285
0.79063	 0.13033
0.41624	 0.01474
0.87425	 -0.07518
0.53678	 0.14555
0.14321	 0.09089
0.73100	 0.22782
0.82042	 -0.07026
0.11829	 -0.44045
0.82614	 0.16260
0.79365	 0.14974
0.87673	 -0.09771
0.69815	 -0.07902
0.12655	 -0.00344
0.15177	 -0.24077
0.35580	 -0.33356
0.15883	 0.36526
0.12192	 0.67977
0.69544	 0.22144
0.81663	 0.17076
0.14506	 0.80191
0.75707	 -0.01473
0.68073	 -0.24490
0.71046	 -0.16294
0.08500	 0.25260
0.26042	 0.47434
0.55308	 0.00027
0.86269	 -0.13504
0.19702	 0.13890
0.47623	 -0.08770
0.85222	 0.08121
0.04517	 0.05880
0.57061	 0.34854
0.38220	 -0.11066
0.72856	 -0.15605
0.20537	 -0.47648
0.68232	 0.03011
0.37980	 0.34173
0.86914	 0.11911
0.00438	 0.03021
0.23213	 -0.63075
0.05548	 0.83423
0.23843	 -0.52882
0.30893	 0.47485
0.90070	 0.07751
0.23876	 -0.04758
0.37658	 -0.13454
0.68654	 0.25062
0.84389	 -0.09984
0.68486	 -0.02100
0.90686	 -0.09450
0.77733	 0.03494
0.56584	 0.38185
0.68927	 0.08274
0.83707	 -0.16962
0.74475	 0.10450
0.41355	 0.35838
0.47454	 -0.32554
0.23108	 -0.43567
0.28744	 0.41225
0.17588	 -0.10265
0.54597	 0.23484
0.85877	 0.05211
0.98396	 0.04356
0.18511	 -0.64810
0.73205	 0.14997
0.75678	 0.07101
0.58453	 0.24175
0.62156	 0.01786
0.60567	 0.12915
0.14063	 -0.00940
0.74640	 0.18687
0.43714	 0.17352
0.37770	 0.34918
0.60121	 0.00332
0.12527	 -0.14573
0.78856	 -0.10930
0.37061	 -0.44138
0.34427	 -0.22109
0.81172	 0.10289
0.52657	 -0.24055
0.17232	 0.22754
0.85967	 0.04448
0.20414	 -0.31858
0.73878	 0.00361
0.59639	 -0.28868
0.30386	 0.38907
0.07557	 -0.13663
0.42836	 -0.20248
0.26445	 0.02947
0.84932	 0.14124
0.49801	 -0.23204
0.47247	 -0.25635
0.51380	 -0.08233
0.15581	 0.01439
0.83173	 0.16594
0.61109	 0.31523
0.28200	 -0.03435
0.52801	 0.21181
0.18382	 0.55185
0.69142	 0.06537
0.85674	 0.01763
0.14982	 0.09586
0.92377	 0.06401
0.60778	 0.10295
0.20659	 0.19058
0.24442	 -0.28995
0.18077	 -0.11226
0.07625	 0.01668
0.86797	 0.06222
0.23876	 0.37085
0.34542	 0.21073
0.34202	 -0.20992
0.88298	 -0.03927
0.73219	 0.24614
0.49838	 -0.23022
0.59402	 0.03123
0.22196	 0.18848
0.52859	 -0.22226
0.16857	 0.50328
0.83846	 0.06149
0.49182	 -0.34143
0.89960	 0.02927
0.77953	 0.19740
0.34846	 0.48786
0.60835	 -0.24412
0.59654	 -0.06590
0.79040	 0.14967
0.63134	 -0.36138
0.67977	 0.14018
0.90692	 -0.08545
0.23175	 -0.42535
0.41758	 -0.44130
0.34537	 -0.32453
0.25156	 -0.64198
0.10355	 -0.02026
0.30276	 0.37486
0.19901	 -0.13862
0.76534	 -0.14900
0.42073	 -0.08370
0.16960	 -0.63799
0.59664	 0.13256
0.79397	 -0.10030
0.83683	 -0.12525
0.80756	 0.06962
0.51429	 -0.43322
0.61891	 0.26066
0.43540	 0.37336
0.31260	 0.29002
0.68648	 0.19945
0.05816	 0.21472
0.21153	 -0.37681
0.39453	 -0.39014
0.75082	 0.09799
0.22870	 0.48355
0.45978	 -0.35972
0.36066	 0.25486
0.30265	 -0.64518
0.41921	 -0.02923
0.78298	 -0.08322
0.49986	 -0.13835
0.65591	 0.20417
0.91462	 0.01344
0.87793	 -0.10439
0.52522	 -0.41470
0.55695	 -0.21339
0.43371	 -0.10842
0.89204	 -0.11255
0.51942	 0.21177
0.28302	 0.07539
0.77801	 0.07223
0.69897	 -0.23616
0.60142	 -0.37444
0.64593	 0.30194
0.47846	 0.43718
0.04941	 -0.03255
0.31127	 -0.64152
0.08943	 0.01802
0.77117	 -0.02740
0.71199	 0.17918
0.70048	 -0.00501
0.34580	 0.30580
0.53030	 0.43894
0.78178	 0.02980
0.40143	 -0.55176
0.54555	 0.19558
0.72937	 0.03174
0.63935	 0.24554
0.70051	 0.11434
0.82284	 0.18837
0.31161	 0.53913
0.37257	 -0.27180
0.19347	 -0.64006
0.71782	 -0.25650
0.15381	 0.77144
0.61601	 0.34625
0.55757	 -0.41365
0.78760	 0.12872
0.73000	 -0.11967
0.39717	 0.01524
0.12473	 0.08655
0.32194	 0.06893
0.37772	 -0.26760
0.30024	 -0.53159
0.83799	 0.11381
0.74748	 -0.11496
0.83801	 0.14207
0.82270	 -0.08379
0.67553	 0.17226
0.80778	 -0.09191
0.55783	 -0.19651
0.85458	 0.09741
0.84187	 -0.11043
0.50651	 0.15829
0.81626	 0.00052
0.73725	 -0.24054
0.82366	 -0.07976
0.28932	 -0.20202
0.07060	 0.02947
0.82219	 0.17378
0.53731	 -0.37823
0.53223	 -0.37426
0.18456	 0.20486
0.30967	 0.43863
0.93295	 0.02908
0.43020	 0.39286
0.79388	 0.12839
0.88398	 0.09248
0.08958	 -0.03862
0.75427	 -0.20725
0.29724	 0.42882
0.37008	 0.28456
0.56103	 -0.06426
0.08248	 0.02389
0.59973	 -0.13184
0.83137	 -0.17302
0.65091	 0.25383
0.44420	 0.14118
0.66184	 0.04360
0.75313	 0.13622
0.60615	 0.09426
0.29730	 -0.10493
0.42029	 -0.21201
0.48915	 0.20595
0.79021	 -0.04496
0.61043	 0.33127
0.62099	 0.17103
0.32008	 -0.50354
0.71802	 -0.27512
0.56279	 -0.31790
0.17951	 -0.45075
0.69229	 -0.04267
0.17162	 0.45227
0.77041	 0.20220
0.90899	 -0.07079
0.76464	 0.02507
0.78169	 -0.20161
0.93579	 0.06251
0.67789	 0.26475
0.59440	 0.33082
0.60808	 -0.10622
0.22137	 0.17792
0.30633	 -0.01485
0.60281	 0.27473
0.80362	 0.18774
0.73374	 -0.02955
0.36277	 -0.16078
0.31358	 0.56524
0.76987	 -0.12306
