#time	 xpos	 ypos
0.04736	1.33861	 -0.29764	2.91968	 -0.07282	2.37841	 0.34167	1.59023	 0.07779	2.14191	 0.20552	1.41217	 -0.07648	2.19474	 -0.23245	2.13413	 -0.06512	2.29853	 0.05883	2.72278	 0.15936	1.30572	 -0.43307	1.96685	 0.01415	3.05547	 0.04064	1.34496	 0.34989	0.85564	 0.15965	2.04794	 -0.03559	2.42142	 0.06512	1.59693	 -0.13470	1.76173	 -0.18491	3.07543	 -0.02399	
0.04739	1.34456	 -0.31618	2.91712	 -0.09240	2.38660	 0.34310	1.58719	 0.10229	2.15114	 0.18687	1.41919	 -0.06597	2.19359	 -0.23741	2.12608	 -0.06411	2.28875	 0.06862	2.71433	 0.15557	1.32686	 -0.43044	1.97100	 0.02083	3.06218	 0.03915	1.35423	 0.35317	0.85789	 0.15602	2.03995	 -0.04578	2.43611	 0.04654	1.60542	 -0.10785	1.77257	 -0.18528	3.07734	 -0.02932	
0.04742	1.36646	 -0.32480	2.90862	 -0.09055	2.37216	 0.35175	1.59684	 0.13036	2.15048	 0.16342	1.41683	 -0.07324	2.19357	 -0.23201	2.13751	 -0.05981	2.29085	 0.06939	2.72444	 0.14521	1.32956	 -0.44191	1.98995	 0.01382	3.06099	 0.05200	1.36576	 0.34726	0.86347	 0.15249	2.03968	 -0.05267	2.44812	 0.04606	1.61530	 -0.09688	1.77816	 -0.19977	3.06352	 -0.03887	
0.04745	1.36213	 -0.31292	2.90984	 -0.09322	2.36341	 0.36178	1.58738	 0.13204	2.14711	 0.16251	1.41500	 -0.10182	2.20389	 -0.23915	2.15619	 -0.05750	2.30650	 0.08276	2.73245	 0.15125	1.32191	 -0.42715	2.00820	 0.00348	3.05368	 0.05256	1.35752	 0.34908	0.86143	 0.15507	2.05475	 -0.04788	2.46108	 0.03128	1.63464	 -0.07664	1.78529	 -0.20134	3.05831	 -0.06271	
0.04747	1.37235	 -0.30946	2.90701	 -0.08561	2.35591	 0.36532	1.57430	 0.12583	2.13967	 0.15948	1.40534	 -0.10009	2.21921	 -0.22908	2.15219	 -0.07299	2.29611	 0.07531	2.71774	 0.14468	1.30707	 -0.40571	2.00596	 0.01341	3.04937	 0.05053	1.36035	 0.34735	0.85933	 0.15320	2.05080	 -0.04338	2.46658	 0.01810	1.63929	 -0.06034	1.78991	 -0.19570	3.04284	 -0.06308	
0.04750	1.39104	 -0.30914	2.90846	 -0.07635	2.35115	 0.35657	1.55261	 0.13414	2.11984	 0.15082	1.40150	 -0.08225	2.20777	 -0.26054	2.16546	 -0.08708	2.28830	 0.06908	2.72238	 0.13214	1.31422	 -0.40677	2.00511	 0.03418	3.05168	 0.04882	1.37094	 0.34180	0.85668	 0.13419	2.04398	 -0.02987	2.46261	 0.02730	1.64612	 -0.04017	1.78969	 -0.18258	3.05819	 -0.05338	
0.04753	1.39654	 -0.31916	2.90723	 -0.08833	2.35219	 0.36350	1.56042	 0.14765	2.12592	 0.15419	1.39522	 -0.09867	2.19467	 -0.27242	2.16018	 -0.07875	2.27804	 0.04144	2.72827	 0.12289	1.31484	 -0.41329	2.00029	 0.03605	3.05934	 0.05208	1.36113	 0.35327	0.86489	 0.13788	2.04742	 -0.02310	2.46377	 0.02923	1.64294	 -0.03644	1.79652	 -0.16770	3.05974	 -0.04619	
0.04756	1.39862	 -0.30239	2.90606	 -0.08281	2.36735	 0.35803	1.57876	 0.14942	2.11505	 0.16772	1.38415	 -0.09922	2.19126	 -0.27350	2.15108	 -0.07595	2.28837	 0.04757	2.73214	 0.12918	1.31957	 -0.40800	1.99793	 0.02597	3.05320	 0.06586	1.37001	 0.36051	0.86279	 0.14889	2.04600	 -0.01546	2.47495	 0.03883	1.63704	 -0.04219	1.79482	 -0.15484	3.05475	 -0.05045	
0.04758	1.40702	 -0.29979	2.90910	 -0.07402	2.35158	 0.36126	1.56762	 0.17757	2.11213	 0.17601	1.37310	 -0.10024	2.19424	 -0.28705	2.16319	 -0.08226	2.26746	 0.04540	2.71708	 0.12480	1.29813	 -0.40766	2.00138	 0.02282	3.05931	 0.05407	1.36480	 0.35397	0.85053	 0.15173	2.03834	 -0.01557	2.49236	 0.03537	1.64806	 -0.02273	1.79871	 -0.14832	3.05983	 -0.05327	
0.04761	1.41507	 -0.28159	2.90552	 -0.06743	2.37295	 0.36683	1.54497	 0.17910	2.12040	 0.16537	1.36462	 -0.09697	2.22145	 -0.27132	2.17088	 -0.07521	2.28097	 0.03826	2.73925	 0.12292	1.28820	 -0.42225	2.00520	 0.02153	3.06004	 0.05690	1.35515	 0.34596	0.85483	 0.14321	2.05250	 -0.00388	2.49595	 0.03408	1.66702	 -0.03462	1.78620	 -0.13755	3.07765	 -0.05664	
0.04764	1.42508	 -0.28550	2.90828	 -0.06477	2.37176	 0.37198	1.55283	 0.17677	2.13010	 0.15410	1.37876	 -0.10632	2.20668	 -0.27305	2.17755	 -0.07999	2.27223	 0.05152	2.74444	 0.10691	1.28663	 -0.42093	2.00590	 0.03641	3.05562	 0.07052	1.35709	 0.33648	0.85091	 0.15149	2.03614	 -0.01568	2.50837	 0.01520	1.68168	 -0.03465	1.78868	 -0.13549	3.07262	 -0.06657	
0.04767	1.42366	 -0.29618	2.90750	 -0.07183	2.38447	 0.37272	1.55646	 0.18373	2.14977	 0.18041	1.38964	 -0.09802	2.20224	 -0.29028	2.17329	 -0.08172	2.27204	 0.04767	2.75054	 0.11619	1.28722	 -0.40911	2.00094	 0.03838	3.04378	 0.07029	1.33896	 0.33927	0.83215	 0.15409	2.03930	 -0.01111	2.50435	 0.01246	1.67639	 -0.05053	1.76717	 -0.13770	3.07428	 -0.04589	
0.04769	1.41749	 -0.28408	2.91040	 -0.05841	2.37188	 0.38187	1.55649	 0.16312	2.15862	 0.17852	1.38264	 -0.09818	2.20298	 -0.28531	2.17210	 -0.05467	2.27936	 0.04016	2.74796	 0.13200	1.28430	 -0.40832	1.99025	 0.02069	3.05435	 0.06164	1.34473	 0.33343	0.84637	 0.13416	2.05360	 -0.00428	2.51612	 -0.01138	1.66308	 -0.05559	1.77261	 -0.13135	3.07366	 -0.05673	
0.04772	1.40777	 -0.27307	2.91161	 -0.06385	2.37881	 0.37168	1.55329	 0.15257	2.14752	 0.18872	1.38427	 -0.09507	2.20285	 -0.29289	2.16991	 -0.02422	2.29816	 0.04255	2.75731	 0.11570	1.29998	 -0.38563	1.99317	 0.02848	3.05704	 0.05721	1.34104	 0.33897	0.86062	 0.13060	2.06487	 -0.00129	2.49696	 0.00710	1.67157	 -0.06470	1.76280	 -0.13553	3.06332	 -0.04322	
0.04775	1.40744	 -0.26931	2.91552	 -0.05969	2.40012	 0.37732	1.56967	 0.14683	2.14074	 0.18572	1.38602	 -0.09632	2.22011	 -0.29762	2.17067	 -0.03619	2.29769	 0.04369	2.76058	 0.12467	1.28558	 -0.37417	1.98843	 0.00273	3.05496	 0.03953	1.35842	 0.34936	0.87067	 0.13382	2.06199	 -0.00260	2.49073	 -0.00103	1.67943	 -0.06287	1.77460	 -0.11948	3.07230	 -0.04900	
0.04778	1.41641	 -0.25399	2.91267	 -0.05826	2.41377	 0.38589	1.56444	 0.14681	2.15406	 0.17816	1.38682	 -0.10732	2.20418	 -0.31245	2.18034	 -0.03362	2.31125	 0.04897	2.75662	 0.14723	1.29562	 -0.38866	1.98821	 0.00856	3.04850	 0.05592	1.36189	 0.34643	0.87247	 0.14418	2.07725	 -0.00970	2.50669	 0.00487	1.67522	 -0.04925	1.78156	 -0.09864	3.06902	 -0.06018	
0.04780	1.41109	 -0.25644	2.89728	 -0.05820	2.41477	 0.39663	1.55425	 0.12583	2.15507	 0.17344	1.41536	 -0.09373	2.20367	 -0.31953	2.18710	 -0.02267	2.32692	 0.04356	2.76380	 0.13172	1.28525	 -0.37901	1.98458	 -0.00104	3.05518	 0.06344	1.35428	 0.34157	0.86292	 0.14238	2.09661	 0.00126	2.52758	 0.00175	1.66632	 -0.06189	1.76598	 -0.07997	3.06249	 -0.07889	
0.04783	1.40257	 -0.24568	2.88932	 -0.05722	2.41809	 0.39889	1.55765	 0.13764	2.16596	 0.16313	1.40580	 -0.09510	2.20523	 -0.31660	2.18310	 -0.03059	2.33868	 0.04634	2.77879	 0.13355	1.30559	 -0.37693	1.98216	 -0.00745	3.04305	 0.05801	1.35508	 0.35873	0.86592	 0.12358	2.08815	 -0.02750	2.54201	 0.00067	1.65247	 -0.06508	1.78195	 -0.07215	3.06744	 -0.07361	
0.04786	1.41548	 -0.24552	2.89767	 -0.05752	2.41014	 0.40426	1.56378	 0.13301	2.17115	 0.17443	1.43445	 -0.10483	2.19425	 -0.29466	2.18927	 -0.03610	2.34098	 0.04054	2.79840	 0.12327	1.31909	 -0.37120	1.99061	 -0.01636	3.05298	 0.06330	1.33817	 0.34119	0.84333	 0.14380	2.07385	 -0.01764	2.53592	 -0.00207	1.67446	 -0.05457	1.77811	 -0.05946	3.07838	 -0.06930	
0.04789	1.42487	 -0.22716	2.89599	 -0.05986	2.42078	 0.41012	1.57247	 0.13964	2.16881	 0.18050	1.44103	 -0.09880	2.19756	 -0.28995	2.19267	 -0.03445	2.33545	 0.04767	2.79526	 0.12308	1.32253	 -0.39100	2.00394	 0.00037	3.05987	 0.06165	1.34851	 0.35514	0.83332	 0.12523	2.06708	 -0.02271	2.52699	 -0.01200	1.67173	 -0.05559	1.78999	 -0.05844	3.07566	 -0.08120	
0.04791	1.44305	 -0.22537	2.89384	 -0.05570	2.42203	 0.40401	1.57838	 0.14713	2.18265	 0.18277	1.42998	 -0.09715	2.19590	 -0.29168	2.20411	 -0.03796	2.34869	 0.04423	2.79445	 0.12422	1.32905	 -0.38235	1.98146	 -0.01433	3.05476	 0.05915	1.35170	 0.36081	0.83362	 0.12697	2.06657	 -0.00799	2.52343	 -0.01601	1.68261	 -0.07287	1.80578	 -0.05555	3.07158	 -0.07995	
0.04794	1.44567	 -0.22481	2.89090	 -0.06106	2.42510	 0.39794	1.58837	 0.15807	2.17841	 0.16348	1.42384	 -0.09054	2.20040	 -0.26179	2.21706	 -0.02670	2.33306	 0.04303	2.80634	 0.11883	1.32720	 -0.37000	1.99291	 -0.01858	3.06134	 0.05915	1.36126	 0.36505	0.84636	 0.14601	2.06467	 -0.00187	2.52510	 -0.00386	1.67974	 -0.07147	1.78948	 -0.05669	3.07465	 -0.07325	
0.04797	1.45018	 -0.22432	2.90310	 -0.07394	2.43659	 0.41694	1.59249	 0.15842	2.20251	 0.16167	1.43432	 -0.09379	2.21558	 -0.27526	2.22231	 -0.00732	2.34532	 0.05569	2.79822	 0.13158	1.32709	 -0.36919	2.00297	 -0.02563	3.05503	 0.07068	1.36582	 0.37660	0.83678	 0.15639	2.06204	 -0.00885	2.52660	 -0.00328	1.68767	 -0.07268	1.79111	 -0.05734	3.08691	 -0.06419	
0.04800	1.43556	 -0.23640	2.88733	 -0.07650	2.41580	 0.42237	1.59298	 0.16476	2.21899	 0.15711	1.44816	 -0.10547	2.22115	 -0.28167	2.22060	 -0.02020	2.34293	 0.06558	2.81284	 0.13982	1.34385	 -0.36821	1.99380	 -0.02818	3.05539	 0.07608	1.34529	 0.37002	0.82426	 0.15645	2.07828	 -0.01975	2.55097	 0.02121	1.69940	 -0.07765	1.78992	 -0.07947	3.08163	 -0.06579	
0.04802	1.44250	 -0.24174	2.87777	 -0.06605	2.41890	 0.42124	1.60493	 0.16596	2.21924	 0.14315	1.47644	 -0.10247	2.22462	 -0.29739	2.21944	 -0.01330	2.33842	 0.04801	2.80605	 0.13507	1.35681	 -0.36685	2.01447	 -0.03999	3.05186	 0.08417	1.34559	 0.36813	0.83206	 0.15502	2.08034	 -0.03344	2.55538	 0.03194	1.69093	 -0.06357	1.79290	 -0.07861	3.07484	 -0.05672	
0.04805	1.43903	 -0.23942	2.87989	 -0.06389	2.40444	 0.40889	1.59715	 0.15917	2.22303	 0.13492	1.48518	 -0.11935	2.22438	 -0.27598	2.22991	 -0.01507	2.33214	 0.07183	2.81774	 0.12891	1.35501	 -0.34962	2.01634	 -0.03756	3.05594	 0.10061	1.33897	 0.35585	0.83025	 0.15423	2.09618	 -0.02960	2.56567	 0.03106	1.70067	 -0.06736	1.80066	 -0.08244	3.08757	 -0.05717	
0.04808	1.44904	 -0.23015	2.86777	 -0.05247	2.42682	 0.41111	1.60719	 0.13812	2.24055	 0.13726	1.48306	 -0.11334	2.22830	 -0.26116	2.23216	 -0.00994	2.32420	 0.06755	2.83817	 0.13159	1.36002	 -0.34736	2.02351	 -0.02887	3.08074	 0.10117	1.32509	 0.35914	0.81860	 0.15480	2.09227	 -0.03182	2.55727	 0.04307	1.70850	 -0.06618	1.81054	 -0.08400	3.08122	 -0.04686	
0.04811	1.46186	 -0.24323	2.86049	 -0.06422	2.42158	 0.40957	1.60235	 0.12809	2.23194	 0.13856	1.50670	 -0.12714	2.22317	 -0.26103	2.22908	 -0.01296	2.34693	 0.07468	2.83247	 0.13638	1.36917	 -0.35509	2.03304	 -0.04306	3.07072	 0.08418	1.32733	 0.34086	0.83742	 0.13340	2.08815	 -0.03015	2.55692	 0.04612	1.72429	 -0.06281	1.79633	 -0.07119	3.09226	 -0.05598	
0.04813	1.46517	 -0.25482	2.87112	 -0.05610	2.43320	 0.39844	1.60060	 0.13058	2.23880	 0.12698	1.51662	 -0.14412	2.22817	 -0.25541	2.22270	 0.00541	2.36349	 0.08232	2.83560	 0.15142	1.36295	 -0.35520	2.03090	 -0.03467	3.06745	 0.08498	1.34390	 0.34229	0.83591	 0.14605	2.07323	 -0.04059	2.55310	 0.05060	1.71617	 -0.05700	1.80762	 -0.07797	3.10201	 -0.04781	
0.04816	1.47692	 -0.26902	2.86837	 -0.04204	2.44304	 0.39511	1.60384	 0.14083	2.23971	 0.11079	1.51352	 -0.14538	2.23094	 -0.25407	2.20954	 -0.00096	2.37156	 0.08919	2.82329	 0.15073	1.36402	 -0.34307	2.04283	 -0.06809	3.05893	 0.08611	1.35501	 0.33227	0.84579	 0.16231	2.05889	 -0.03988	2.55246	 0.04541	1.71196	 -0.06596	1.80945	 -0.06458	3.10894	 -0.05739	
0.04819	1.48540	 -0.27436	2.85657	 -0.04653	2.43941	 0.40492	1.60972	 0.12965	2.24060	 0.10602	1.48901	 -0.13449	2.23636	 -0.24846	2.21573	 -0.00264	2.36862	 0.08808	2.83207	 0.15714	1.34809	 -0.33574	2.05704	 -0.06609	3.06283	 0.08560	1.36776	 0.34833	0.84789	 0.15880	2.06544	 -0.05835	2.56118	 0.02743	1.72387	 -0.05684	1.79568	 -0.05409	3.12677	 -0.05608	
0.04822	1.48271	 -0.28144	2.85258	 -0.03100	2.44866	 0.41281	1.62906	 0.10887	2.25009	 0.09688	1.49954	 -0.12214	2.22255	 -0.25206	2.21319	 0.00259	2.36700	 0.06255	2.81670	 0.16471	1.34617	 -0.32278	2.06656	 -0.05325	3.05947	 0.07818	1.38030	 0.35109	0.85142	 0.16576	2.05700	 -0.03507	2.55148	 0.02683	1.72080	 -0.06870	1.79804	 -0.06441	3.12607	 -0.04565	
0.04824	1.47263	 -0.26695	2.85939	 -0.02500	2.44630	 0.41333	1.65532	 0.11943	2.25513	 0.08907	1.49662	 -0.13539	2.21326	 -0.26582	2.21168	 -0.02003	2.37052	 0.04825	2.82149	 0.16643	1.36282	 -0.32390	2.07047	 -0.07015	3.06902	 0.07669	1.39679	 0.35172	0.84442	 0.15960	2.07545	 -0.02831	2.54659	 0.02956	1.71562	 -0.07038	1.82205	 -0.06927	3.11837	 -0.05515	
0.04827	1.48273	 -0.25894	2.85774	 -0.02628	2.45536	 0.40687	1.64917	 0.11741	2.25138	 0.07992	1.49360	 -0.12834	2.21314	 -0.26241	2.19898	 -0.00598	2.37521	 0.05033	2.82604	 0.16408	1.37432	 -0.31664	2.09663	 -0.07122	3.06630	 0.06875	1.41400	 0.32789	0.85182	 0.13961	2.07370	 -0.02512	2.54575	 0.01967	1.71616	 -0.07378	1.81994	 -0.07275	3.11712	 -0.05821	
0.04830	1.48648	 -0.26766	2.84954	 -0.01499	2.47320	 0.40170	1.65345	 0.11862	2.26680	 0.07071	1.50992	 -0.10243	2.21083	 -0.26316	2.19921	 -0.00708	2.38483	 0.04159	2.81181	 0.17018	1.38446	 -0.31413	2.08860	 -0.06600	3.06137	 0.06326	1.41997	 0.31217	0.85924	 0.14567	2.07526	 -0.01756	2.55820	 0.03169	1.71880	 -0.07365	1.80852	 -0.04854	3.11471	 -0.06568	
0.04833	1.47561	 -0.27373	2.83570	 -0.01293	2.47585	 0.41532	1.64944	 0.10512	2.26143	 0.07542	1.50736	 -0.10059	2.19338	 -0.25901	2.19323	 -0.00570	2.36522	 0.04326	2.80685	 0.18110	1.38849	 -0.29604	2.10845	 -0.07710	3.06213	 0.05874	1.43650	 0.32458	0.84323	 0.14422	2.08406	 -0.01470	2.57487	 0.04835	1.71727	 -0.07143	1.80299	 -0.04757	3.11970	 -0.06918	
0.04835	1.47125	 -0.27061	2.84372	 -0.00655	2.48668	 0.38817	1.65843	 0.10586	2.26875	 0.08763	1.51845	 -0.10692	2.20773	 -0.25540	2.20055	 0.00288	2.36514	 0.03415	2.79202	 0.17894	1.36910	 -0.28687	2.10866	 -0.07783	3.05877	 0.05378	1.44244	 0.32538	0.85341	 0.14164	2.07451	 -0.01322	2.57927	 0.04897	1.71617	 -0.08805	1.79091	 -0.05064	3.11525	 -0.08359	
0.04838	1.46525	 -0.28106	2.83675	 -0.02034	2.47635	 0.39596	1.65680	 0.11220	2.27328	 0.08432	1.50189	 -0.09120	2.22473	 -0.27405	2.21534	 0.00584	2.36736	 0.04609	2.82050	 0.18270	1.36068	 -0.28705	2.10961	 -0.09398	3.04809	 0.05275	1.44316	 0.33211	0.87148	 0.14339	2.08103	 -0.00604	2.57660	 0.04187	1.71566	 -0.07101	1.79061	 -0.06223	3.11849	 -0.07004	
0.04841	1.45047	 -0.29036	2.82448	 -0.02306	2.47388	 0.39645	1.68979	 0.10412	2.26694	 0.06827	1.50607	 -0.08396	2.22262	 -0.28990	2.19643	 -0.01260	2.34166	 0.03963	2.81918	 0.18162	1.34647	 -0.29017	2.10750	 -0.07372	3.04718	 0.05094	1.44654	 0.33051	0.86104	 0.13152	2.08782	 -0.00801	2.56760	 0.04031	1.70311	 -0.05953	1.77962	 -0.07139	3.11362	 -0.05591	
0.04844	1.43698	 -0.29029	2.82695	 -0.02629	2.49373	 0.38709	1.69047	 0.09794	2.26824	 0.07076	1.50265	 -0.07694	2.22504	 -0.28331	2.20943	 0.00649	2.33749	 0.05041	2.81604	 0.18609	1.33605	 -0.29881	2.11362	 -0.08716	3.06488	 0.05160	1.44214	 0.32322	0.86045	 0.14721	2.10540	 -0.01830	2.56403	 0.05934	1.72028	 -0.04225	1.77988	 -0.08795	3.09765	 -0.04433	
0.04846	1.43096	 -0.27939	2.81932	 -0.05190	2.49938	 0.38011	1.68471	 0.09959	2.26755	 0.07270	1.52134	 -0.07830	2.23245	 -0.28793	2.21104	 -0.00538	2.34357	 0.04908	2.82974	 0.17870	1.33031	 -0.29802	2.12433	 -0.07211	3.07474	 0.05905	1.44140	 0.30672	0.86149	 0.13425	2.10902	 -0.01670	2.54723	 0.05171	1.72198	 -0.03836	1.78204	 -0.06812	3.09633	 -0.05184	
0.04849	1.43456	 -0.30085	2.83479	 -0.06685	2.52956	 0.37883	1.67429	 0.11347	2.25726	 0.05867	1.52820	 -0.09652	2.24880	 -0.28844	2.19921	 -0.00560	2.35451	 0.03817	2.82845	 0.18445	1.33587	 -0.30979	2.13292	 -0.07558	3.09249	 0.06280	1.45444	 0.30939	0.86697	 0.12768	2.12061	 -0.01138	2.56774	 0.06103	1.71494	 -0.03852	1.79312	 -0.07365	3.09174	 -0.05179	
0.04852	1.43838	 -0.31945	2.81916	 -0.06488	2.52594	 0.37450	1.68068	 0.12077	2.25434	 0.04871	1.52830	 -0.09862	2.26429	 -0.28526	2.21077	 -0.00557	2.34847	 0.04252	2.82123	 0.17812	1.31963	 -0.30256	2.12821	 -0.07526	3.10295	 0.05919	1.44786	 0.30209	0.85810	 0.14202	2.11274	 0.00481	2.58158	 0.05514	1.71143	 -0.04167	1.80441	 -0.06618	3.07098	 -0.05672	
0.04855	1.43795	 -0.32616	2.82950	 -0.08268	2.52527	 0.36899	1.67200	 0.10518	2.25243	 0.04901	1.51853	 -0.11341	2.25101	 -0.27639	2.21479	 -0.01885	2.34963	 0.04979	2.80173	 0.18777	1.32438	 -0.29052	2.15358	 -0.07288	3.11401	 0.06224	1.43550	 0.28733	0.87591	 0.13922	2.12007	 0.00591	2.58518	 0.04606	1.71739	 -0.05254	1.80386	 -0.08008	3.07575	 -0.06003	
0.04857	1.44109	 -0.35247	2.82716	 -0.07299	2.51866	 0.36315	1.69021	 0.11485	2.24891	 0.05402	1.50728	 -0.12106	2.25089	 -0.26879	2.21181	 -0.01788	2.34433	 0.05764	2.80299	 0.17548	1.32291	 -0.29938	2.18548	 -0.07269	3.11561	 0.06031	1.41648	 0.29457	0.87108	 0.13246	2.11254	 0.01437	2.59664	 0.04233	1.72517	 -0.06826	1.81051	 -0.07648	3.06850	 -0.06290	
0.04860	1.42012	 -0.33852	2.82846	 -0.07628	2.51277	 0.37570	1.69364	 0.12170	2.24475	 0.05015	1.52349	 -0.12231	2.26066	 -0.26833	2.19771	 -0.01579	2.33816	 0.03057	2.80333	 0.18152	1.31667	 -0.31042	2.17700	 -0.06161	3.12207	 0.04781	1.42331	 0.30082	0.88696	 0.11950	2.10249	 0.01080	2.61152	 0.04966	1.71147	 -0.06465	1.81351	 -0.06046	3.08079	 -0.05522	
0.04863	1.42557	 -0.31015	2.84046	 -0.08320	2.52457	 0.37975	1.70343	 0.11381	2.24483	 0.06226	1.52340	 -0.11556	2.25740	 -0.26828	2.19172	 -0.02576	2.34994	 0.05149	2.79664	 0.19027	1.29677	 -0.33091	2.18043	 -0.05403	3.12702	 0.04965	1.41210	 0.30192	0.88198	 0.11154	2.10135	 0.01059	2.61091	 0.04657	1.71604	 -0.06215	1.80644	 -0.06003	3.09984	 -0.03904	
0.04866	1.41939	 -0.30186	2.84354	 -0.08674	2.52185	 0.38020	1.71719	 0.12021	2.24971	 0.05645	1.52221	 -0.11488	2.26338	 -0.24260	2.17770	 -0.04621	2.36379	 0.05785	2.80288	 0.18339	1.29636	 -0.31764	2.18663	 -0.06712	3.12772	 0.05184	1.41854	 0.28847	0.86579	 0.11875	2.10554	 0.00794	2.59879	 0.05018	1.71755	 -0.06483	1.80625	 -0.05732	3.09999	 -0.02474	
0.04868	1.41055	 -0.31648	2.82781	 -0.08479	2.51985	 0.38734	1.73946	 0.12365	2.24891	 0.06401	1.53524	 -0.12751	2.25273	 -0.23573	2.19294	 -0.04192	2.36774	 0.05547	2.82443	 0.17128	1.27749	 -0.32598	2.19025	 -0.06030	3.11777	 0.07979	1.40991	 0.28198	0.84988	 0.12142	2.11098	 0.01711	2.61890	 0.05631	1.73931	 -0.06455	1.81044	 -0.06903	3.09064	 -0.02691	
0.04871	1.41268	 -0.31968	2.83264	 -0.08413	2.53276	 0.36297	1.72740	 0.13149	2.23773	 0.05740	1.54602	 -0.12535	2.26223	 -0.22322	2.17915	 -0.04598	2.35091	 0.05137	2.82478	 0.18916	1.27373	 -0.32178	2.20318	 -0.06563	3.11728	 0.09764	1.40112	 0.28398	0.83519	 0.09937	2.13202	 0.01954	2.64097	 0.06758	1.72391	 -0.06747	1.80592	 -0.07182	3.08914	 -0.03405	
0.04874	1.42092	 -0.31536	2.84557	 -0.05851	2.52302	 0.35153	1.72534	 0.12393	2.24883	 0.04758	1.55268	 -0.13321	2.26442	 -0.20871	2.18427	 -0.04674	2.35708	 0.03473	2.82252	 0.18552	1.26542	 -0.33487	2.19991	 -0.07437	3.13382	 0.08552	1.39855	 0.28848	0.84695	 0.10907	2.13836	 0.01624	2.65129	 0.04781	1.71418	 -0.06356	1.82101	 -0.05007	3.10024	 -0.04657	
0.04877	1.41639	 -0.34036	2.84744	 -0.07136	2.53305	 0.34176	1.71281	 0.15071	2.25395	 0.05033	1.55305	 -0.12411	2.28972	 -0.21639	2.17935	 -0.03777	2.34541	 0.04467	2.81934	 0.18847	1.24409	 -0.34554	2.22365	 -0.07254	3.12295	 0.10421	1.42310	 0.27352	0.85664	 0.10616	2.13378	 0.01713	2.65685	 0.06494	1.71331	 -0.05722	1.82809	 -0.03910	3.09358	 -0.04012	
0.04879	1.43522	 -0.34380	2.87619	 -0.09157	2.51239	 0.32869	1.71669	 0.16240	2.26230	 0.04124	1.56694	 -0.11857	2.28111	 -0.22673	2.19821	 -0.05414	2.35232	 0.03775	2.81481	 0.19360	1.27006	 -0.32806	2.23991	 -0.08606	3.14335	 0.10070	1.40227	 0.26984	0.84714	 0.09322	2.14497	 0.02462	2.66156	 0.06244	1.72236	 -0.04875	1.84835	 -0.03327	3.09422	 -0.03896	
0.04882	1.43282	 -0.33881	2.87992	 -0.10123	2.51329	 0.33867	1.71305	 0.16640	2.25472	 0.02517	1.57047	 -0.13883	2.27658	 -0.22091	2.18663	 -0.05220	2.34070	 0.05223	2.81938	 0.19326	1.28044	 -0.33751	2.24119	 -0.08545	3.12315	 0.09478	1.40111	 0.28230	0.84456	 0.09365	2.14522	 0.01412	2.66429	 0.06934	1.72755	 -0.05157	1.85599	 -0.02909	3.07408	 -0.04700	
0.04885	1.43166	 -0.32977	2.89945	 -0.10004	2.50972	 0.32768	1.72157	 0.15920	2.25061	 0.03305	1.57211	 -0.14118	2.27200	 -0.20292	2.19114	 -0.03794	2.33729	 0.04725	2.82336	 0.16162	1.28934	 -0.33950	2.23558	 -0.07032	3.12626	 0.09457	1.40094	 0.29157	0.83350	 0.09078	2.14838	 -0.00119	2.67456	 0.06024	1.73246	 -0.05118	1.86055	 -0.02874	3.06825	 -0.04683	
0.04888	1.42989	 -0.34758	2.90484	 -0.11279	2.50741	 0.31668	1.73089	 0.15199	2.25256	 0.03093	1.55837	 -0.15319	2.25067	 -0.21905	2.19430	 -0.03996	2.33615	 0.05184	2.82213	 0.17833	1.29785	 -0.36478	2.24384	 -0.06985	3.13212	 0.10445	1.39819	 0.30412	0.82415	 0.09662	2.14141	 -0.00749	2.68537	 0.07759	1.73188	 -0.05242	1.85663	 -0.01838	3.07598	 -0.03875	
0.04890	1.44467	 -0.34653	2.90559	 -0.11600	2.51989	 0.31577	1.73144	 0.13923	2.27455	 0.04490	1.55080	 -0.14442	2.24171	 -0.21817	2.19267	 -0.03584	2.34395	 0.05938	2.82225	 0.16780	1.28684	 -0.37994	2.25733	 -0.07159	3.15069	 0.10982	1.40552	 0.32201	0.82131	 0.09691	2.15222	 -0.00012	2.67571	 0.09214	1.74719	 -0.05785	1.85807	 -0.02545	3.08075	 -0.02009	
0.04893	1.45019	 -0.34808	2.89896	 -0.12362	2.53060	 0.31890	1.72891	 0.14554	2.26653	 0.04069	1.56718	 -0.15675	2.25492	 -0.23082	2.20242	 -0.02770	2.33139	 0.05677	2.83755	 0.16739	1.28969	 -0.36394	2.25420	 -0.07156	3.16052	 0.11093	1.41350	 0.34582	0.83809	 0.09706	2.16433	 0.00754	2.69789	 0.09746	1.75120	 -0.06060	1.86085	 -0.03875	3.08805	 -0.00580	
0.04896	1.44960	 -0.35795	2.89559	 -0.12277	2.55154	 0.31453	1.74146	 0.11557	2.24840	 0.02864	1.57077	 -0.15711	2.25093	 -0.23306	2.20483	 -0.02816	2.32955	 0.05112	2.81988	 0.17676	1.28460	 -0.37166	2.23677	 -0.07439	3.17867	 0.11085	1.41773	 0.33382	0.83045	 0.11342	2.16668	 0.01117	2.70811	 0.07934	1.75617	 -0.06534	1.86893	 -0.04638	3.11478	 -0.00636	
