#time	 xpos	 ypos
0.04202	1.32527	 -0.28487	1.83426	 -0.17015	1.38876	 -0.19404	1.57805	 0.31657	0.68046	 -0.03900	0.47329	 0.36174	0.77689	 -0.07071	2.11964	 -0.13168	1.44486	 0.07643	0.91401	 -0.07871	2.87371	 0.05822	2.67422	 -0.19042	-0.14378	 -0.05216	-0.02092	 0.03230	1.64240	 0.02540	3.59758	 -0.26551	1.69496	 -0.06275	3.70603	 -0.29603	0.78383	 -0.14449	1.54272	 0.11541	
0.04204	1.32659	 -0.27603	1.83582	 -0.17186	1.39123	 -0.19548	1.57819	 0.31478	0.68857	 -0.03801	0.48151	 0.36353	0.78342	 -0.07506	2.11857	 -0.13870	1.44932	 0.07872	0.92482	 -0.07673	2.86084	 0.06141	2.68129	 -0.19102	-0.14003	 -0.06831	-0.01943	 0.02316	1.64136	 0.02001	3.59913	 -0.27717	1.70151	 -0.06931	3.70644	 -0.28965	0.78295	 -0.13324	1.53892	 0.11057	
0.04205	1.33194	 -0.28620	1.82744	 -0.18173	1.38577	 -0.20120	1.57539	 0.31604	0.68851	 -0.03976	0.47858	 0.35012	0.78377	 -0.08792	2.12963	 -0.15207	1.45692	 0.08367	0.91179	 -0.07226	2.86207	 0.06544	2.68766	 -0.19531	-0.12853	 -0.06964	-0.02173	 0.02578	1.63129	 0.02479	3.58465	 -0.27534	1.68425	 -0.06932	3.70722	 -0.29373	0.78737	 -0.14404	1.54969	 0.10912	
0.04207	1.33762	 -0.28399	1.83048	 -0.17632	1.40083	 -0.20343	1.57468	 0.30738	0.67608	 -0.03837	0.48115	 0.34878	0.77898	 -0.08727	2.13567	 -0.16571	1.45277	 0.08389	0.90340	 -0.07814	2.87063	 0.05911	2.69816	 -0.19332	-0.13720	 -0.08290	-0.02584	 0.03168	1.63972	 0.02404	3.57786	 -0.28807	1.68105	 -0.06851	3.69986	 -0.30021	0.79149	 -0.15580	1.55869	 0.11082	
0.04208	1.34180	 -0.28236	1.82804	 -0.17879	1.40476	 -0.20212	1.57573	 0.31615	0.67623	 -0.03665	0.48353	 0.35569	0.78388	 -0.08786	2.13677	 -0.15944	1.45591	 0.07959	0.90400	 -0.08219	2.86575	 0.05882	2.68845	 -0.18746	-0.13827	 -0.07759	-0.02459	 0.02177	1.64900	 0.03076	3.57820	 -0.29519	1.68027	 -0.07297	3.70202	 -0.29876	0.79325	 -0.15127	1.55692	 0.11089	
0.04209	1.34287	 -0.28848	1.82898	 -0.17898	1.39940	 -0.20539	1.57400	 0.31292	0.67264	 -0.04131	0.48106	 0.35846	0.78436	 -0.08215	2.12776	 -0.14446	1.45824	 0.07111	0.90157	 -0.07735	2.85938	 0.05692	2.68165	 -0.18560	-0.13177	 -0.07282	-0.02529	 0.01540	1.65584	 0.03348	3.58304	 -0.28716	1.67798	 -0.08145	3.71079	 -0.29265	0.78447	 -0.14421	1.55358	 0.12101	
0.04211	1.34549	 -0.28623	1.83383	 -0.17805	1.41083	 -0.20805	1.57652	 0.30947	0.65990	 -0.04347	0.47071	 0.36174	0.78261	 -0.08405	2.12742	 -0.14352	1.45980	 0.07696	0.90319	 -0.06944	2.87452	 0.06534	2.68389	 -0.18388	-0.13150	 -0.07717	-0.01753	 0.01649	1.65923	 0.03119	3.59164	 -0.27799	1.67895	 -0.08277	3.70846	 -0.28658	0.78936	 -0.14776	1.55657	 0.12070	
0.04212	1.33541	 -0.28425	1.84019	 -0.17567	1.40264	 -0.20871	1.56860	 0.32034	0.66510	 -0.04405	0.47432	 0.36536	0.78869	 -0.08058	2.10956	 -0.13724	1.45735	 0.06910	0.90727	 -0.06552	2.87231	 0.07780	2.67690	 -0.18852	-0.13196	 -0.08863	-0.02033	 0.02325	1.65376	 0.03585	3.58837	 -0.27590	1.67853	 -0.08798	3.70617	 -0.28774	0.78270	 -0.14087	1.55529	 0.13356	
0.04213	1.32288	 -0.27794	1.83133	 -0.18121	1.40243	 -0.20064	1.58035	 0.31557	0.66260	 -0.03561	0.47975	 0.37746	0.79489	 -0.07692	2.10839	 -0.13889	1.45355	 0.08205	0.89812	 -0.06242	2.86321	 0.08736	2.67287	 -0.18937	-0.13053	 -0.07828	-0.02481	 0.03207	1.65183	 0.04906	3.59450	 -0.27918	1.67900	 -0.08644	3.70639	 -0.29220	0.78119	 -0.14494	1.55370	 0.13740	
0.04215	1.32840	 -0.27525	1.83739	 -0.17666	1.39740	 -0.18554	1.58219	 0.30014	0.68364	 -0.04154	0.48282	 0.37120	0.79504	 -0.08474	2.11442	 -0.13753	1.46043	 0.07501	0.89620	 -0.06363	2.87228	 0.09275	2.67952	 -0.18964	-0.12275	 -0.08966	-0.02573	 0.02038	1.65169	 0.04686	3.59032	 -0.27625	1.67265	 -0.07970	3.70797	 -0.29101	0.77359	 -0.14353	1.55716	 0.12857	
0.04216	1.33157	 -0.26509	1.84087	 -0.17283	1.39660	 -0.18779	1.57529	 0.31505	0.68375	 -0.04126	0.48656	 0.37223	0.79400	 -0.08191	2.10714	 -0.13154	1.46624	 0.07047	0.89905	 -0.06177	2.88198	 0.09086	2.67568	 -0.18840	-0.11811	 -0.08498	-0.03183	 0.01820	1.63823	 0.06081	3.57920	 -0.27152	1.68386	 -0.08766	3.70151	 -0.29311	0.77412	 -0.15075	1.54178	 0.13257	
0.04218	1.33546	 -0.26795	1.83616	 -0.17867	1.40038	 -0.18975	1.57565	 0.31973	0.67837	 -0.05119	0.47920	 0.36993	0.78727	 -0.06770	2.10755	 -0.14002	1.47988	 0.07603	0.89833	 -0.05928	2.88941	 0.09039	2.67900	 -0.19591	-0.12990	 -0.08359	-0.01617	 0.01058	1.65217	 0.07056	3.56827	 -0.25998	1.70052	 -0.08596	3.69304	 -0.29785	0.77856	 -0.15511	1.54869	 0.11468	
0.04219	1.33356	 -0.27079	1.82892	 -0.17414	1.40360	 -0.19821	1.58675	 0.31473	0.67620	 -0.05468	0.47276	 0.36780	0.78412	 -0.06351	2.11032	 -0.13171	1.47282	 0.07959	0.89209	 -0.06201	2.89459	 0.08689	2.67756	 -0.19090	-0.13084	 -0.08166	-0.01370	 0.00150	1.66373	 0.06789	3.56830	 -0.26739	1.69875	 -0.08388	3.69744	 -0.29491	0.77415	 -0.15296	1.52921	 0.12587	
0.04220	1.32494	 -0.27611	1.83999	 -0.16922	1.41195	 -0.20058	1.57843	 0.30205	0.67539	 -0.05742	0.47633	 0.35907	0.78627	 -0.07426	2.11288	 -0.12233	1.47997	 0.08474	0.89865	 -0.06780	2.91571	 0.07912	2.67882	 -0.19401	-0.13522	 -0.07743	-0.01503	 0.00673	1.66496	 0.06895	3.57018	 -0.27067	1.68300	 -0.09279	3.69477	 -0.29973	0.76825	 -0.14615	1.53259	 0.11679	
0.04222	1.32883	 -0.27197	1.83797	 -0.17193	1.40573	 -0.20128	1.56777	 0.30694	0.68088	 -0.05932	0.48157	 0.37324	0.78114	 -0.07173	2.10992	 -0.12629	1.47920	 0.08134	0.89686	 -0.06700	2.89413	 0.07489	2.67567	 -0.19744	-0.12942	 -0.08073	-0.00731	 0.00563	1.67017	 0.06876	3.56714	 -0.28181	1.68400	 -0.09721	3.69377	 -0.30194	0.78874	 -0.15197	1.53454	 0.12320	
0.04223	1.33001	 -0.27153	1.83674	 -0.16332	1.40372	 -0.19662	1.56131	 0.30022	0.67989	 -0.06068	0.46778	 0.36942	0.78922	 -0.06543	2.11587	 -0.12186	1.48929	 0.08667	0.89806	 -0.05213	2.89927	 0.07706	2.67760	 -0.20136	-0.13165	 -0.08710	-0.01828	 0.00818	1.67140	 0.06283	3.56906	 -0.28248	1.67779	 -0.09392	3.68906	 -0.30720	0.78716	 -0.15667	1.53411	 0.12964	
0.04224	1.32135	 -0.27502	1.83352	 -0.16070	1.40159	 -0.19745	1.55694	 0.31619	0.67364	 -0.05724	0.46725	 0.37272	0.79306	 -0.06172	2.11776	 -0.11318	1.50679	 0.10463	0.89396	 -0.05505	2.91952	 0.07972	2.66803	 -0.20049	-0.13287	 -0.08570	-0.00882	 0.00297	1.68034	 0.06654	3.57482	 -0.28444	1.68531	 -0.09238	3.68214	 -0.31100	0.78413	 -0.15968	1.52905	 0.12752	
0.04226	1.31976	 -0.26342	1.83340	 -0.16869	1.39345	 -0.19382	1.56185	 0.31992	0.67719	 -0.05544	0.46138	 0.37047	0.78751	 -0.04469	2.12005	 -0.10981	1.49968	 0.10242	0.89351	 -0.04841	2.91822	 0.07238	2.67425	 -0.20152	-0.13647	 -0.08561	-0.00867	 0.00377	1.68124	 0.07176	3.57886	 -0.28352	1.67481	 -0.08477	3.68373	 -0.31513	0.77832	 -0.15828	1.53274	 0.12667	
0.04227	1.32761	 -0.26285	1.82123	 -0.16269	1.40339	 -0.19401	1.57058	 0.32199	0.67667	 -0.04703	0.46853	 0.36061	0.79104	 -0.03437	2.12921	 -0.10419	1.50569	 0.10504	0.89226	 -0.05296	2.91817	 0.07004	2.68607	 -0.20301	-0.12527	 -0.09219	-0.00910	 -0.00846	1.68324	 0.07749	3.57990	 -0.28769	1.68297	 -0.08387	3.67593	 -0.31863	0.78017	 -0.16655	1.52395	 0.12078	
0.04229	1.33324	 -0.27925	1.82609	 -0.15988	1.39787	 -0.19339	1.56685	 0.31126	0.66365	 -0.03515	0.46208	 0.36070	0.78333	 -0.03101	2.12432	 -0.10521	1.50804	 0.09946	0.88836	 -0.06104	2.91816	 0.06144	2.69358	 -0.21477	-0.13700	 -0.08975	-0.00698	 -0.00520	1.67456	 0.07773	3.57528	 -0.27774	1.69290	 -0.06716	3.67442	 -0.31585	0.78462	 -0.16752	1.53792	 0.12445	
0.04230	1.33217	 -0.28406	1.82765	 -0.16082	1.39977	 -0.19883	1.56423	 0.31056	0.66642	 -0.02848	0.46081	 0.36187	0.77462	 -0.03133	2.13000	 -0.10677	1.52066	 0.09954	0.89372	 -0.05896	2.90969	 0.06853	2.69080	 -0.21451	-0.13923	 -0.07911	-0.01646	 -0.01570	1.68342	 0.06650	3.57996	 -0.27778	1.68773	 -0.06863	3.67616	 -0.32373	0.79424	 -0.17598	1.53032	 0.12741	
0.04231	1.34245	 -0.28086	1.83225	 -0.15861	1.40357	 -0.19973	1.56178	 0.31774	0.65354	 -0.03153	0.45607	 0.35538	0.78218	 -0.03144	2.13128	 -0.10232	1.52456	 0.09927	0.89615	 -0.04957	2.91776	 0.07067	2.68787	 -0.22036	-0.13562	 -0.08442	-0.01952	 -0.02895	1.68966	 0.06199	3.57193	 -0.28379	1.68552	 -0.08088	3.67340	 -0.32041	0.80032	 -0.16714	1.53183	 0.13937	
0.04233	1.34706	 -0.27889	1.83687	 -0.16685	1.40159	 -0.19481	1.57638	 0.31001	0.65433	 -0.02960	0.45923	 0.36732	0.78710	 -0.03569	2.14354	 -0.09628	1.51738	 0.10095	0.90087	 -0.05309	2.91964	 0.06854	2.68208	 -0.21179	-0.15390	 -0.07667	-0.01947	 -0.03124	1.69071	 0.06405	3.57675	 -0.28397	1.68875	 -0.06984	3.68224	 -0.31647	0.79303	 -0.16768	1.54268	 0.15101	
0.04234	1.34056	 -0.28025	1.84907	 -0.16271	1.40301	 -0.19942	1.58316	 0.30208	0.66238	 -0.02381	0.45638	 0.37850	0.78100	 -0.04385	2.15135	 -0.08992	1.52794	 0.10650	0.89973	 -0.06387	2.90622	 0.06823	2.69017	 -0.21302	-0.14622	 -0.07360	-0.01976	 -0.03696	1.69599	 0.06821	3.57521	 -0.27825	1.68086	 -0.06890	3.67173	 -0.32239	0.79035	 -0.15298	1.55760	 0.14902	
0.04235	1.35276	 -0.29376	1.84661	 -0.16448	1.40370	 -0.20630	1.59793	 0.29796	0.66470	 -0.01860	0.45106	 0.36496	0.79667	 -0.04531	2.17085	 -0.09250	1.53009	 0.10644	0.90264	 -0.06331	2.91400	 0.07807	2.68092	 -0.20157	-0.15117	 -0.06000	-0.02290	 -0.03387	1.69274	 0.06467	3.57118	 -0.27697	1.68003	 -0.06544	3.67015	 -0.32847	0.78522	 -0.14733	1.55096	 0.14482	
0.04237	1.36424	 -0.29514	1.83732	 -0.16889	1.40650	 -0.19854	1.61037	 0.30380	0.66280	 -0.02907	0.43895	 0.35325	0.78589	 -0.05779	2.18248	 -0.10104	1.52191	 0.11940	0.89604	 -0.06609	2.91060	 0.07764	2.68343	 -0.20938	-0.14993	 -0.06753	-0.02031	 -0.03137	1.68909	 0.07476	3.57629	 -0.28438	1.69338	 -0.07857	3.67036	 -0.32110	0.78189	 -0.15076	1.55145	 0.14348	
0.04238	1.36803	 -0.29366	1.84296	 -0.16882	1.40156	 -0.18575	1.60810	 0.28878	0.67364	 -0.03222	0.44085	 0.36096	0.79006	 -0.05721	2.18717	 -0.10817	1.51957	 0.10649	0.89350	 -0.06101	2.91303	 0.08354	2.68227	 -0.21847	-0.14084	 -0.06943	-0.01738	 -0.02853	1.68270	 0.06627	3.56733	 -0.28213	1.69397	 -0.08112	3.68113	 -0.31960	0.77736	 -0.14461	1.55056	 0.15279	
0.04240	1.36482	 -0.29824	1.84437	 -0.15803	1.40624	 -0.19053	1.60525	 0.30131	0.68056	 -0.03527	0.44301	 0.37393	0.78663	 -0.05645	2.18745	 -0.10041	1.52496	 0.09426	0.91563	 -0.05514	2.91249	 0.07376	2.67915	 -0.21442	-0.12966	 -0.06674	-0.01952	 -0.03024	1.68141	 0.07264	3.58016	 -0.28590	1.68895	 -0.06761	3.67576	 -0.32153	0.77231	 -0.14415	1.54268	 0.16217	
0.04241	1.37087	 -0.29246	1.84893	 -0.15863	1.40868	 -0.19822	1.60894	 0.31033	0.66688	 -0.04025	0.44853	 0.37662	0.79179	 -0.05355	2.18851	 -0.09214	1.54151	 0.08743	0.92093	 -0.07317	2.91353	 0.07415	2.67888	 -0.21296	-0.12205	 -0.08167	-0.02937	 -0.03883	1.67291	 0.08005	3.57167	 -0.28509	1.70183	 -0.06437	3.67125	 -0.31590	0.78015	 -0.15395	1.55726	 0.15897	
0.04242	1.36793	 -0.29435	1.85654	 -0.15893	1.40936	 -0.19677	1.60628	 0.31071	0.67510	 -0.04807	0.44054	 0.39228	0.80221	 -0.06123	2.18902	 -0.08725	1.54329	 0.09459	0.91809	 -0.07753	2.92799	 0.07228	2.67333	 -0.19055	-0.12887	 -0.08082	-0.02776	 -0.04464	1.67628	 0.09822	3.56662	 -0.28713	1.69943	 -0.06551	3.67729	 -0.30410	0.78436	 -0.14056	1.54539	 0.16624	
0.04244	1.37495	 -0.29466	1.84347	 -0.16677	1.40997	 -0.19680	1.60894	 0.31152	0.66908	 -0.04646	0.44174	 0.39805	0.79987	 -0.06355	2.18560	 -0.09142	1.55010	 0.08992	0.91504	 -0.09311	2.93604	 0.08721	2.68172	 -0.19075	-0.12633	 -0.08791	-0.02433	 -0.04059	1.68776	 0.10750	3.57096	 -0.28192	1.70373	 -0.07197	3.67905	 -0.29518	0.78443	 -0.13407	1.53845	 0.17475	
0.04245	1.36407	 -0.29960	1.84711	 -0.16831	1.40779	 -0.20044	1.61454	 0.30596	0.66686	 -0.04298	0.44474	 0.38869	0.78958	 -0.05885	2.18885	 -0.08538	1.55831	 0.08785	0.92006	 -0.09239	2.91468	 0.09849	2.67990	 -0.19729	-0.12501	 -0.08958	-0.02471	 -0.03296	1.68101	 0.11155	3.55270	 -0.27876	1.69306	 -0.07344	3.66624	 -0.30020	0.78709	 -0.14070	1.54497	 0.17312	
0.04246	1.36206	 -0.28664	1.84411	 -0.16593	1.41776	 -0.18984	1.61242	 0.29718	0.66863	 -0.03830	0.44636	 0.38021	0.79463	 -0.06894	2.19349	 -0.08243	1.55569	 0.07149	0.92748	 -0.09174	2.90674	 0.11110	2.68489	 -0.18861	-0.12537	 -0.08705	-0.01377	 -0.02884	1.67337	 0.10323	3.54437	 -0.27938	1.69497	 -0.07311	3.66966	 -0.29614	0.78496	 -0.13515	1.54354	 0.17453	
0.04248	1.35155	 -0.27771	1.84397	 -0.16955	1.41564	 -0.17992	1.60663	 0.30297	0.67325	 -0.03601	0.45087	 0.37087	0.79453	 -0.06381	2.20204	 -0.08808	1.55212	 0.07354	0.92181	 -0.09324	2.91000	 0.10426	2.68453	 -0.18019	-0.11868	 -0.08610	-0.01781	 -0.03436	1.68802	 0.10226	3.54786	 -0.28207	1.70033	 -0.06988	3.66135	 -0.29216	0.78549	 -0.13110	1.55131	 0.18002	
0.04249	1.35476	 -0.27969	1.84006	 -0.17022	1.41314	 -0.19562	1.59152	 0.30798	0.67217	 -0.03511	0.44093	 0.36634	0.80118	 -0.06641	2.19621	 -0.10791	1.53761	 0.07229	0.91766	 -0.10094	2.91642	 0.10125	2.67171	 -0.18154	-0.11161	 -0.08285	-0.00954	 -0.03427	1.67680	 0.10559	3.55045	 -0.27777	1.70310	 -0.07136	3.65481	 -0.29541	0.79530	 -0.12503	1.56619	 0.17855	
0.04251	1.34283	 -0.28460	1.82377	 -0.17270	1.40293	 -0.20338	1.58122	 0.31608	0.67035	 -0.04854	0.43519	 0.36661	0.81574	 -0.07038	2.18603	 -0.10286	1.53635	 0.07192	0.93676	 -0.08794	2.90206	 0.09313	2.66807	 -0.18286	-0.09433	 -0.08355	-0.00170	 -0.01920	1.67919	 0.10235	3.55226	 -0.27154	1.71018	 -0.06796	3.65137	 -0.29805	0.79883	 -0.11668	1.57041	 0.17394	
0.04252	1.33968	 -0.28130	1.82764	 -0.17422	1.41352	 -0.20197	1.58182	 0.30827	0.68428	 -0.05373	0.42841	 0.37478	0.81243	 -0.07096	2.19241	 -0.10762	1.53890	 0.07137	0.92880	 -0.09181	2.91488	 0.10651	2.66094	 -0.18622	-0.09965	 -0.08891	-0.01136	 -0.01732	1.67192	 0.10008	3.53082	 -0.27284	1.70207	 -0.06597	3.66237	 -0.29379	0.80134	 -0.12333	1.57720	 0.15909	
0.04253	1.34002	 -0.27053	1.83001	 -0.17714	1.41934	 -0.20300	1.59899	 0.31300	0.68813	 -0.05257	0.42883	 0.36724	0.81918	 -0.06888	2.18219	 -0.10192	1.53776	 0.07911	0.93468	 -0.08499	2.92045	 0.10416	2.65092	 -0.18695	-0.10823	 -0.07829	-0.00364	 -0.00769	1.67483	 0.08931	3.52185	 -0.27372	1.69895	 -0.07871	3.66090	 -0.29930	0.79740	 -0.12879	1.58158	 0.15536	
0.04255	1.33896	 -0.27821	1.82926	 -0.17867	1.41643	 -0.20695	1.59606	 0.32070	0.69939	 -0.05349	0.44441	 0.35559	0.82884	 -0.06556	2.19667	 -0.08988	1.52567	 0.08166	0.93819	 -0.08586	2.92008	 0.09200	2.65329	 -0.19008	-0.11957	 -0.07128	0.00829	 -0.02257	1.67913	 0.09131	3.51399	 -0.27225	1.70220	 -0.07781	3.65937	 -0.30332	0.78532	 -0.13505	1.57712	 0.15356	
0.04256	1.33786	 -0.27365	1.83481	 -0.17569	1.41419	 -0.19880	1.59849	 0.32631	0.68786	 -0.06220	0.43689	 0.34779	0.83297	 -0.06602	2.21224	 -0.08809	1.52846	 0.08860	0.93505	 -0.08868	2.91761	 0.08833	2.65298	 -0.19857	-0.11955	 -0.06812	0.00034	 -0.02440	1.69035	 0.08141	3.52420	 -0.28424	1.70688	 -0.07606	3.66586	 -0.31630	0.79375	 -0.13798	1.57087	 0.14932	
0.04257	1.33514	 -0.27487	1.83361	 -0.17510	1.41301	 -0.20491	1.60600	 0.33684	0.70066	 -0.07059	0.44795	 0.34802	0.83411	 -0.06968	2.21620	 -0.09030	1.53098	 0.08408	0.93515	 -0.08707	2.91228	 0.08466	2.65016	 -0.19191	-0.09817	 -0.08299	0.00431	 -0.03418	1.69588	 0.08042	3.52571	 -0.27648	1.70627	 -0.07648	3.68494	 -0.30693	0.80191	 -0.12094	1.55537	 0.14227	
0.04259	1.34794	 -0.28893	1.83920	 -0.16920	1.42250	 -0.21004	1.61402	 0.32725	0.71938	 -0.06442	0.44959	 0.34305	0.82792	 -0.06967	2.22152	 -0.09754	1.53415	 0.09627	0.94216	 -0.08382	2.92134	 0.07674	2.66296	 -0.18231	-0.09711	 -0.07677	0.00491	 -0.03007	1.71405	 0.08145	3.52815	 -0.28261	1.71136	 -0.05813	3.68380	 -0.30623	0.80103	 -0.12143	1.54614	 0.14977	
0.04260	1.34885	 -0.29189	1.83563	 -0.17408	1.41354	 -0.21016	1.60292	 0.32648	0.72290	 -0.06920	0.44852	 0.34721	0.82666	 -0.07184	2.23125	 -0.09010	1.52710	 0.10256	0.93833	 -0.08734	2.91649	 0.09733	2.65839	 -0.17538	-0.09337	 -0.07605	0.01025	 -0.03429	1.70765	 0.06063	3.53372	 -0.29044	1.70759	 -0.04747	3.67903	 -0.30562	0.80545	 -0.11876	1.55503	 0.14775	
0.04262	1.34991	 -0.29258	1.83610	 -0.17871	1.43055	 -0.19849	1.61313	 0.33712	0.71582	 -0.07757	0.44997	 0.34564	0.83045	 -0.07450	2.23067	 -0.09140	1.51031	 0.10542	0.93108	 -0.09172	2.92819	 0.09481	2.65409	 -0.18238	-0.08458	 -0.08105	0.00430	 -0.03500	1.70226	 0.05265	3.52703	 -0.28081	1.71577	 -0.04667	3.67060	 -0.29983	0.80230	 -0.10754	1.55783	 0.13769	
0.04263	1.35683	 -0.28941	1.83599	 -0.17774	1.43787	 -0.18863	1.61167	 0.33361	0.72724	 -0.07488	0.46010	 0.34236	0.82737	 -0.07470	2.22892	 -0.09101	1.50351	 0.11292	0.93339	 -0.09008	2.92904	 0.08774	2.65960	 -0.18456	-0.08247	 -0.08239	0.00446	 -0.01966	1.70062	 0.05548	3.52352	 -0.27250	1.71722	 -0.05347	3.66156	 -0.30950	0.80613	 -0.10350	1.55236	 0.13155	
0.04264	1.33539	 -0.29603	1.83757	 -0.17877	1.44317	 -0.18901	1.61125	 0.34771	0.72884	 -0.07586	0.46241	 0.33805	0.83022	 -0.07308	2.22188	 -0.08451	1.49569	 0.11181	0.92927	 -0.08748	2.93012	 0.09431	2.66058	 -0.18068	-0.08212	 -0.08047	0.00912	 -0.01238	1.69257	 0.06088	3.54078	 -0.26121	1.70874	 -0.05446	3.66292	 -0.31816	0.81657	 -0.11528	1.55970	 0.13075	
0.04266	1.33254	 -0.29649	1.83524	 -0.17992	1.44631	 -0.18127	1.60707	 0.34325	0.72763	 -0.07919	0.47135	 0.34144	0.83012	 -0.06710	2.22413	 -0.07914	1.48959	 0.11173	0.93140	 -0.08169	2.91991	 0.09547	2.66130	 -0.18328	-0.08980	 -0.08256	0.00126	 -0.02034	1.69364	 0.04859	3.54089	 -0.27072	1.71223	 -0.07652	3.64030	 -0.33450	0.80974	 -0.10645	1.54726	 0.13905	
0.04267	1.34514	 -0.28829	1.82629	 -0.16938	1.45415	 -0.17590	1.58907	 0.34322	0.71838	 -0.06669	0.47128	 0.34529	0.83414	 -0.05981	2.22788	 -0.07296	1.48433	 0.11642	0.93989	 -0.08407	2.92086	 0.09951	2.66689	 -0.18119	-0.08535	 -0.08973	0.00325	 -0.01745	1.70506	 0.03331	3.55042	 -0.27691	1.70506	 -0.08665	3.64632	 -0.33683	0.81234	 -0.10688	1.54332	 0.13985	
0.04268	1.34121	 -0.28963	1.82763	 -0.15767	1.46016	 -0.17149	1.58157	 0.33102	0.70549	 -0.06917	0.47798	 0.34890	0.83966	 -0.05836	2.22816	 -0.08298	1.49467	 0.11608	0.93904	 -0.07747	2.91262	 0.10409	2.65805	 -0.19325	-0.08631	 -0.08976	0.00800	 -0.01744	1.71248	 0.02082	3.55782	 -0.26722	1.71144	 -0.08327	3.64165	 -0.32376	0.81584	 -0.11978	1.54599	 0.14915	
0.04270	1.33860	 -0.28542	1.83874	 -0.17210	1.45536	 -0.17544	1.58058	 0.33587	0.70027	 -0.07193	0.47291	 0.33652	0.82742	 -0.06192	2.23939	 -0.08109	1.49626	 0.10512	0.93799	 -0.08273	2.90001	 0.10812	2.65734	 -0.19632	-0.07525	 -0.09287	0.01995	 -0.00850	1.70646	 0.02060	3.54915	 -0.25726	1.71825	 -0.08314	3.65266	 -0.32465	0.82333	 -0.10850	1.54224	 0.14727	
0.04271	1.33462	 -0.28235	1.84346	 -0.16934	1.44269	 -0.18135	1.57990	 0.33885	0.69795	 -0.07266	0.47623	 0.33806	0.83036	 -0.04876	2.24309	 -0.07824	1.50298	 0.10416	0.92751	 -0.09473	2.90628	 0.11129	2.66219	 -0.18583	-0.07080	 -0.08716	0.01821	 -0.00810	1.70186	 0.01984	3.55128	 -0.25754	1.72103	 -0.08121	3.65741	 -0.31442	0.83034	 -0.10336	1.52913	 0.15643	
0.04273	1.33556	 -0.29273	1.84912	 -0.16569	1.44203	 -0.18090	1.58862	 0.34313	0.68920	 -0.05182	0.46463	 0.33362	0.82908	 -0.04858	2.23472	 -0.08036	1.50315	 0.08921	0.93779	 -0.08672	2.90800	 0.10157	2.67025	 -0.18779	-0.07172	 -0.08471	0.01314	 -0.02121	1.69801	 0.03048	3.55909	 -0.26342	1.72369	 -0.07969	3.64447	 -0.32237	0.82721	 -0.10487	1.52321	 0.14275	
0.04274	1.34381	 -0.30035	1.84417	 -0.16459	1.44514	 -0.17735	1.59758	 0.34268	0.69538	 -0.04120	0.45693	 0.34114	0.83032	 -0.05254	2.23759	 -0.07785	1.49544	 0.09336	0.93116	 -0.07647	2.91307	 0.08690	2.67393	 -0.22088	-0.06419	 -0.08979	0.01022	 -0.01973	1.69513	 0.02878	3.54843	 -0.26685	1.71993	 -0.08320	3.64732	 -0.32827	0.81805	 -0.11624	1.51700	 0.13614	
0.04275	1.34964	 -0.29541	1.83186	 -0.15751	1.45157	 -0.18748	1.60488	 0.33772	0.69480	 -0.04020	0.46196	 0.34766	0.83078	 -0.04578	2.23761	 -0.08977	1.50435	 0.08519	0.93533	 -0.07551	2.91338	 0.08629	2.67758	 -0.21734	-0.06904	 -0.07879	0.00886	 -0.01589	1.69318	 0.02817	3.54337	 -0.26723	1.71869	 -0.07753	3.65949	 -0.32523	0.80822	 -0.12845	1.53145	 0.13454	
0.04277	1.34668	 -0.27905	1.83543	 -0.15695	1.45151	 -0.18494	1.59890	 0.34140	0.69108	 -0.03636	0.47193	 0.33569	0.82166	 -0.04365	2.25331	 -0.09620	1.51516	 0.09707	0.93983	 -0.08564	2.91404	 0.08541	2.68102	 -0.21096	-0.06599	 -0.08201	0.00753	 -0.00556	1.69560	 0.02288	3.55242	 -0.27346	1.71633	 -0.07582	3.66269	 -0.33191	0.80295	 -0.12887	1.53889	 0.13226	
0.04278	1.36495	 -0.30145	1.84722	 -0.16540	1.46846	 -0.18591	1.59833	 0.33395	0.68767	 -0.03975	0.47329	 0.34558	0.83404	 -0.05394	2.24892	 -0.09039	1.51750	 0.11127	0.93843	 -0.08799	2.92012	 0.08548	2.67745	 -0.21038	-0.06381	 -0.08884	-0.00216	 -0.00346	1.69948	 0.03376	3.55242	 -0.27375	1.71295	 -0.07831	3.68185	 -0.31682	0.80198	 -0.12763	1.55498	 0.13639	
0.04279	1.36199	 -0.30382	1.85310	 -0.16213	1.46793	 -0.17491	1.60953	 0.31892	0.68670	 -0.03280	0.47848	 0.34137	0.83498	 -0.05256	2.24883	 -0.09639	1.51481	 0.11614	0.93509	 -0.08667	2.92236	 0.09236	2.66996	 -0.21553	-0.06762	 -0.08390	0.00294	 -0.00631	1.69115	 0.04056	3.55740	 -0.28028	1.71679	 -0.07439	3.68194	 -0.31632	0.80749	 -0.12994	1.56273	 0.12127	
