#xpositions	 ypositions
0.74715	 -0.04315
0.39238	 -0.45978
0.05842	 0.18485
0.31223	 0.32391
0.39780	 0.08657
0.32913	 -0.39078
0.21704	 -0.05610
0.75427	 0.17450
0.34666	 -0.39085
0.52553	 -0.18806
0.67895	 -0.13617
0.86287	 0.10012
0.50263	 -0.16409
0.60688	 0.10016
0.75260	 0.21414
0.84820	 0.00288
0.46224	 -0.15218
0.09122	 -0.25010
0.20374	 0.16381
0.44269	 0.29799
0.29802	 -0.24202
0.73055	 -0.01897
0.83541	 0.04839
0.41619	 -0.17770
0.85046	 0.06484
0.39162	 -0.11259
0.96651	 -0.02697
0.83957	 0.04983
0.64634	 0.10241
0.56934	 -0.12243
0.61795	 -0.23958
0.44185	 0.12165
0.15567	 -0.07321
0.75302	 -0.18455
0.37323	 -0.14030
0.50972	 0.23201
0.34189	 0.33614
0.89019	 -0.07701
0.32346	 0.05618
0.19591	 0.10019
0.01242	 0.04271
0.46642	 -0.32434
0.19318	 -0.03883
0.32559	 -0.41489
0.55443	 0.36279
0.51679	 0.40680
0.17843	 -0.59162
0.79627	 0.16519
0.06768	 0.04024
0.02487	 -0.01906
0.14909	 -0.62057
0.78201	 -0.11273
0.18952	 0.45500
0.20904	 -0.49748
0.14034	 -0.64929
0.05348	 -0.70435
0.97873	 -0.02387
0.24967	 -0.53461
0.81923	 0.17063
0.50436	 -0.44568
0.07797	 0.53116
0.68357	 0.10613
0.80301	 0.13562
0.42572	 0.51318
0.09776	 0.11750
0.80422	 0.15423
0.46909	 0.41173
0.38953	 -0.52401
0.92897	 -0.09420
0.55169	 -0.15656
0.36396	 0.55505
0.38837	 -0.34201
0.15780	 -0.12711
0.67705	 -0.00298
0.91804	 0.06610
0.38541	 -0.23729
0.60932	 0.30906
0.57912	 -0.06534
0.64159	 0.26191
0.61771	 -0.11642
0.28122	 -0.49013
0.89516	 0.08047
0.67885	 -0.29563
0.07391	 -0.14044
0.54135	 0.02007
0.53673	 0.40964
0.99004	 0.00663
0.31643	 0.55813
0.06901	 0.72905
0.96083	 0.06041
0.08645	 0.12385
0.34498	 -0.05419
0.91955	 -0.10088
0.68856	 -0.07757
0.89914	 -0.04336
0.67713	 0.06989
#xpositions	 ypositions
0.60109	 0.15983
0.72215	 0.04910
0.09242	 0.11789
0.59366	 0.12166
0.21040	 0.14151
0.80769	 -0.15963
0.11750	 0.23516
0.56981	 -0.31469
0.74809	 -0.05969
0.98657	 0.03289
0.69501	 0.16582
0.24992	 0.13020
0.61042	 0.32021
0.70443	 -0.27433
0.71185	 -0.01252
0.65013	 -0.11145
0.39378	 -0.16544
0.81317	 0.01149
0.99388	 0.01965
0.10200	 0.07946
0.53328	 0.20754
0.26206	 0.42948
0.38452	 -0.17963
0.77658	 -0.12262
0.46436	 0.26379
0.68976	 0.09474
0.24237	 0.64865
0.47650	 -0.19542
0.29827	 0.34944
0.06241	 0.29393
0.41872	 0.40969
0.57594	 -0.31866
0.58380	 -0.15495
0.49249	 0.46690
0.78484	 -0.12279
0.38130	 0.37639
0.66760	 -0.18965
0.69715	 -0.01602
0.67765	 -0.10239
0.83090	 0.04085
0.61194	 0.33744
0.01478	 -0.00649
0.06720	 -0.17643
0.94098	 0.00567
0.88766	 -0.08767
0.52810	 0.43299
0.64370	 0.29321
0.83860	 -0.01302
0.06096	 0.21008
0.32682	 -0.63247
0.46953	 0.07662
0.86160	 0.10957
0.54467	 -0.42822
0.95358	 -0.02776
0.74770	 0.06006
0.71129	 -0.05552
0.60398	 -0.18020
0.59090	 0.00840
0.38364	 0.42394
0.64600	 0.27290
0.69368	 -0.19804
0.43339	 -0.11467
0.60155	 0.18943
0.22285	 -0.07924
0.61572	 -0.26432
0.59525	 -0.35179
0.81060	 -0.13408
0.62164	 0.35034
0.12643	 0.13182
0.07700	 0.11831
0.13759	 -0.28466
0.36379	 -0.32416
0.78821	 0.06853
0.06003	 0.53903
0.20416	 0.44167
0.67887	 -0.21020
0.58587	 -0.10219
0.86788	 0.13534
0.03997	 -0.05863
0.76491	 -0.17910
0.69194	 0.24433
0.60345	 -0.13357
0.08177	 -0.84257
0.44740	 -0.00359
0.72858	 0.01844
0.31797	 -0.07675
0.45803	 -0.01950
0.05199	 0.30714
0.73248	 -0.00266
0.41797	 0.07126
0.57505	 -0.25649
0.13134	 0.05867
0.35305	 0.21776
0.78953	 0.07954
0.37014	 0.50402
0.10088	 -0.37497
0.65053	 0.14793
0.37421	 0.25890
0.05489	 -0.51179
0.38721	 -0.43744
0.43320	 0.40861
0.10607	 0.01806
0.07826	 0.18302
0.93458	 -0.02793
0.27270	 -0.43215
0.43671	 -0.21721
0.24463	 -0.36350
0.86587	 -0.09984
0.46480	 -0.46370
0.59189	 -0.33276
0.55660	 0.40202
0.71365	 0.24545
0.68072	 0.28063
0.52601	 0.16732
0.33534	 -0.02394
0.36962	 -0.41888
0.22773	 -0.13204
0.61752	 0.34756
0.91516	 -0.04680
0.81024	 -0.07458
0.16871	 0.13283
0.59023	 -0.16949
0.28008	 0.19878
0.89314	 -0.09679
0.26223	 -0.42785
0.09213	 -0.15028
0.43628	 0.44453
0.57672	 0.12147
0.33013	 -0.49119
0.09409	 0.17462
0.60097	 0.14884
0.81515	 -0.18010
0.49981	 -0.32058
0.50418	 -0.33849
0.65602	 0.01632
0.76314	 0.22770
0.52617	 -0.22977
0.87039	 -0.03949
0.84898	 -0.05579
0.73854	 -0.12781
0.91448	 0.02400
0.83930	 0.03126
0.69631	 0.01725
0.66488	 -0.27914
0.62962	 -0.36110
0.00041	 0.00896
0.69061	 -0.19899
0.45194	 -0.49951
0.79396	 -0.17966
0.10790	 -0.03300
0.82261	 0.10120
0.68918	 -0.30816
0.23483	 0.09933
0.29376	 0.11424
0.49102	 0.41304
0.22792	 0.00500
0.08181	 0.54297
0.65733	 -0.27042
0.08801	 0.07184
0.90069	 -0.05374
0.42557	 0.03798
0.62566	 -0.15171
0.41391	 0.33167
0.39021	 -0.31477
0.30807	 -0.21916
0.53580	 -0.20847
0.00980	 -0.02308
0.44590	 -0.12220
0.86772	 -0.00069
0.49358	 0.20677
0.76369	 0.12117
0.20239	 -0.61218
0.82439	 0.09684
0.24412	 -0.15158
0.73350	 0.25206
0.50695	 -0.25482
0.65592	 -0.05866
0.67932	 -0.24943
0.83238	 0.10701
0.62410	 0.34697
0.61736	 -0.11121
0.66099	 0.07819
0.20541	 -0.39904
0.25384	 -0.63185
0.46779	 -0.01006
0.10542	 0.05746
0.50788	 -0.22073
0.68445	 -0.29685
0.13918	 -0.45670
0.66419	 0.08796
0.63351	 0.16524
0.41946	 0.27497
0.79740	 -0.07077
0.07023	 0.39859
0.78249	 -0.21637
0.70000	 0.03048
0.36498	 -0.43150
0.86527	 -0.03164
0.48033	 0.15612
0.33319	 0.06809
0.33684	 -0.13693
0.45335	 0.45606
0.36008	 -0.03700
0.07483	 -0.00814
0.83604	 -0.13890
0.86198	 -0.12738
0.94869	 -0.02743
0.27513	 0.58366
0.16215	 0.22964
0.49397	 -0.22282
0.77609	 -0.10797
0.23910	 -0.61837
0.32273	 0.01579
0.57599	 0.08173
0.61563	 -0.30588
0.22548	 0.26235
0.25321	 -0.50202
0.86430	 0.10207
0.33695	 0.15673
0.24203	 -0.25233
0.50815	 0.11706
0.73280	 0.20552
0.16078	 -0.07552
0.14678	 -0.54402
0.60706	 0.36649
0.34504	 -0.04731
0.37227	 -0.46475
0.00960	 -0.02192
0.57509	 -0.11519
0.57574	 0.12315
0.83236	 0.07739
0.22802	 0.03319
0.63564	 0.20491
0.63305	 0.24954
0.83774	 -0.17762
0.13379	 0.09068
0.24072	 0.33238
0.33927	 -0.29729
0.39138	 0.00332
0.47796	 0.07967
0.81051	 -0.11488
0.69050	 0.01248
0.41230	 0.53091
0.72120	 0.15208
0.20531	 0.26108
0.81745	 0.17817
0.20932	 0.18536
0.66638	 -0.21275
0.37194	 0.20733
0.34536	 -0.43625
0.35796	 0.11755
0.58939	 -0.16358
0.27663	 -0.38919
0.62644	 -0.13125
0.52439	 -0.33487
0.58915	 0.00337
0.08974	 -0.04424
0.82352	 -0.05064
0.64441	 -0.32138
0.09910	 -0.17340
0.36572	 -0.51886
0.84345	 -0.12939
0.51557	 0.14572
0.10860	 -0.77646
0.18188	 0.04405
0.22591	 -0.69478
0.46536	 -0.24543
0.51104	 -0.38504
0.20623	 0.11117
0.83957	 0.16369
0.52794	 -0.14093
0.89711	 -0.03114
0.69826	 0.20584
0.07285	 -0.56696
0.26731	 -0.61109
0.71340	 0.20184
0.21982	 0.61875
0.66029	 -0.29083
0.47642	 0.04362
0.79625	 0.04710
0.20904	 0.70874
0.49505	 -0.47890
0.52798	 0.19532
0.88321	 -0.11225
0.93950	 -0.03071
0.53629	 0.26557
0.81067	 0.11637
0.60601	 -0.33537
0.66080	 0.12459
0.70296	 -0.28923
0.89721	 -0.01281
0.43412	 0.30084
0.51321	 0.38273
0.93347	 -0.02704
0.32427	 -0.47676
0.45246	 0.34288
0.33243	 -0.06922
0.68025	 -0.12547
0.73447	 0.00383
0.70201	 -0.21397
0.12527	 0.23545
0.71200	 0.15009
0.52580	 0.30647
0.44827	 0.17144
0.51759	 -0.36688
0.15429	 -0.11199
0.14858	 0.75248
0.44313	 -0.15779
0.11973	 0.56487
0.06585	 -0.14111
0.94067	 -0.03514
0.05588	 0.02438
0.49317	 0.36537
0.97773	 -0.00400
0.70122	 -0.08269
0.57976	 -0.12980
0.68437	 0.11679
0.47321	 -0.48063
0.44013	 -0.36550
0.69078	 -0.14369
0.14206	 0.10791
0.71044	 0.05693
0.34466	 -0.12644
0.41221	 0.29854
0.25938	 -0.51117
0.08682	 0.07352
0.63743	 0.26799
0.46253	 0.50404
0.66130	 0.24572
0.60831	 0.33635
0.25179	 0.52088
0.12326	 0.65924
0.37931	 -0.13795
0.84487	 0.12184
0.67531	 -0.00312
0.66328	 -0.25908
0.74688	 0.12937
0.97467	 0.02018
0.72143	 -0.10132
0.34766	 0.00050
0.83399	 0.08953
0.16853	 0.48525
0.61778	 -0.23649
0.08492	 -0.77817
0.23425	 0.53252
0.11376	 0.04992
0.64672	 -0.20968
0.15412	 0.04336
0.31811	 0.50971
0.48093	 -0.34177
0.51075	 -0.16654
0.35324	 -0.04456
0.54658	 -0.12134
0.29461	 0.51226
0.24767	 -0.61293
0.82171	 -0.01691
0.05322	 0.02305
0.45964	 0.29302
0.82828	 -0.04624
0.58009	 -0.14029
0.15888	 0.00889
0.92784	 0.01980
0.51282	 -0.38177
0.33810	 0.08582
0.69440	 -0.27207
0.64911	 -0.14411
0.24326	 -0.66996
0.60334	 0.30253
0.32949	 0.05218
0.73160	 0.09309
0.30820	 0.57283
0.30244	 -0.15808
0.10030	 0.08428
0.42834	 -0.24247
0.21888	 0.69308
0.84123	 0.16384
0.63616	 0.01510
0.48120	 0.30132
0.56189	 -0.01024
0.89130	 0.10242
0.82317	 -0.15534
0.47771	 -0.38204
0.83424	 -0.02505
0.87898	 -0.12100
0.57724	 0.09541
0.50149	 0.43729
0.02173	 0.05166
0.68931	 -0.20844
0.53949	 0.19129
0.75147	 -0.25246
0.59266	 0.10562
0.04380	 0.00114
0.14528	 -0.55302
0.62013	 -0.34837
0.72009	 0.23866
0.73970	 -0.24927
0.54881	 -0.33889
0.33682	 0.36857
0.61026	 -0.13027
0.46140	 0.20809
0.14610	 -0.78433
0.11730	 -0.64979
0.30435	 -0.21720
0.29374	 -0.17790
0.13953	 0.17619
0.35360	 0.53336
0.67259	 0.05424
0.31718	 -0.39233
0.52923	 -0.42947
0.13352	 0.54446
0.54515	 0.32257
0.32289	 -0.51081
0.45902	 -0.39681
0.79593	 0.06857
0.20243	 0.03971
0.48485	 0.32313
0.75078	 -0.21946
0.66577	 -0.24404
0.21518	 -0.00340
0.60358	 -0.02045
0.12026	 -0.15688
0.22952	 -0.19287
0.42307	 -0.20732
0.58462	 0.28445
0.64373	 0.15163
0.26184	 -0.09590
0.62389	 0.21630
0.38539	 -0.08021
0.16826	 -0.41906
0.11175	 0.16361
0.72858	 0.26405
0.51354	 -0.00434
0.70983	 0.25999
0.52042	 -0.40410
0.91841	 0.06299
0.43116	 0.08825
0.81999	 -0.07148
0.89759	 -0.10146
0.77702	 -0.02456
0.34060	 -0.21942
0.75060	 0.02386
0.37107	 -0.08420
0.30343	 0.65321
0.46931	 -0.01075
0.56472	 -0.05952
0.77613	 -0.07902
0.66173	 -0.15353
0.79377	 0.16582
0.71305	 0.02130
0.26877	 -0.67586
0.34478	 -0.26729
0.37568	 0.27922
0.83712	 -0.11293
0.04239	 -0.02052
0.42409	 -0.54094
0.81419	 -0.12001
0.40297	 0.50796
0.68671	 0.26992
0.58455	 -0.14969
0.48578	 0.16292
0.16311	 -0.66165
0.72822	 -0.03834
0.24326	 -0.46505
0.82797	 0.16745
0.77519	 -0.00320
0.62890	 0.18289
0.68742	 0.26774
0.56522	 0.12843
0.75171	 -0.22120
0.60144	 0.13866
0.64790	 -0.33674
0.60357	 -0.01271
0.52702	 0.45386
0.34474	 -0.44231
0.53476	 0.03691
0.30253	 0.46965
0.82990	 0.18013
0.31078	 0.07965
0.51201	 0.35628
0.70624	 0.25904
0.66083	 0.31265
0.15018	 -0.27218
0.59577	 0.22092
0.76826	 -0.12178
0.45243	 -0.17632
0.49054	 0.10059
0.88844	 -0.00066
0.06266	 0.56231
0.67032	 -0.28865
0.24937	 -0.44266
0.66121	 -0.00575
0.34223	 -0.16849
0.48186	 -0.48541
0.58239	 0.39064
0.78579	 -0.07660
0.56056	 0.08202
0.54409	 -0.42617
0.49398	 0.35745
0.76266	 -0.14196
0.82198	 -0.00641
0.39123	 -0.40280
0.86063	 -0.09553
0.64744	 0.09836
0.75608	 -0.06241
0.91069	 -0.11244
0.45850	 -0.48010
0.39167	 -0.20256
0.61844	 -0.02477
0.53759	 -0.22188
0.35511	 0.52590
0.12916	 0.21853
0.72232	 0.11277
0.23737	 -0.11653
0.30503	 -0.44106
0.08299	 0.00469
0.67932	 0.05947
0.88875	 -0.11821
0.49200	 0.05714
0.07689	 0.29970
0.31789	 -0.19532
0.04201	 -0.00778
0.37267	 0.31820
0.25165	 -0.54232
0.86682	 -0.03740
0.78443	 0.02337
0.15458	 -0.19522
0.63356	 -0.32376
0.31625	 -0.52353
0.36066	 -0.23897
0.64109	 -0.26191
0.82830	 0.16852
0.09304	 -0.19503
0.74285	 -0.01048
0.65453	 -0.27293
0.75243	 0.00180
0.52623	 0.26511
0.43353	 0.49032
0.23775	 0.01879
0.64072	 0.31877
0.73885	 -0.25795
0.80864	 0.06848
0.60142	 0.32414
0.84773	 -0.00147
0.73201	 0.06322
0.24570	 -0.69088
0.82602	 -0.02299
0.86735	 0.06308
0.50003	 0.19260
0.57547	 0.13784
0.56031	 0.09040
0.54921	 0.13189
0.81288	 -0.17584
0.26760	 0.67805
0.34659	 -0.06124
0.50317	 0.35268
0.65933	 0.13629
0.39936	 0.19780
0.19996	 -0.11182
0.39600	 -0.50005
0.49600	 0.00480
0.92796	 -0.02471
0.69419	 -0.12978
0.54499	 0.23540
0.30570	 -0.34405
0.38901	 0.21284
0.67071	 -0.12880
0.46140	 0.22361
0.44763	 -0.13479
0.48288	 -0.39278
0.85629	 -0.04998
0.45640	 0.39051
0.82019	 0.11365
0.64355	 0.32598
0.70934	 -0.20661
0.52050	 0.19025
0.14041	 -0.26368
0.45620	 0.05839
0.69089	 -0.26120
0.71815	 0.18298
0.80256	 -0.02078
0.59738	 0.02782
0.46844	 -0.32741
0.55701	 -0.28236
0.39634	 -0.47709
0.58475	 -0.25989
0.35480	 0.41347
0.35829	 0.28333
0.28762	 -0.00474
0.88408	 -0.12140
0.43948	 -0.17266
0.84019	 -0.00465
0.49104	 0.37233
0.46860	 0.27270
0.86492	 0.02463
0.39465	 -0.08449
0.41538	 0.08676
0.49140	 -0.10944
0.52044	 0.46022
0.56288	 -0.35438
0.76606	 0.18392
0.25169	 -0.65542
0.49744	 -0.01459
0.43507	 -0.31404
0.53925	 -0.16887
0.60171	 0.17491
0.31276	 -0.27143
0.36439	 -0.50678
0.62231	 0.25816
0.69601	 -0.04355
0.22713	 -0.06441
0.25513	 0.15707
0.40086	 -0.41185
0.56419	 0.03386
0.68032	 -0.03475
0.71796	 -0.01985
0.52948	 -0.06311
0.98806	 -0.00457
0.55916	 -0.08918
0.11481	 -0.79122
0.27287	 -0.45146
0.18273	 0.47733
0.52358	 0.02944
0.28548	 -0.09236
0.28704	 -0.53515
0.16208	 0.68409
0.39801	 -0.47869
0.72255	 -0.10554
0.66820	 -0.18877
0.52420	 0.45710
0.06636	 -0.14118
0.05665	 0.03257
0.26350	 0.63625
0.57346	 -0.37317
0.51937	 0.27274
0.79867	 -0.09508
0.26511	 0.37354
0.24435	 0.35726
0.37425	 -0.22255
0.41138	 0.17224
0.14596	 -0.42895
0.73853	 -0.11076
0.81674	 0.08622
0.22957	 0.02573
0.68072	 0.23410
0.21102	 -0.04966
0.89468	 0.10469
0.16421	 0.14810
0.74655	 0.12717
0.22813	 -0.20991
0.95053	 -0.06059
0.93222	 0.05774
0.19807	 0.16259
0.22317	 -0.06266
0.65476	 -0.10516
0.79849	 0.20977
0.42134	 -0.04106
0.59357	 0.24486
0.47203	 -0.09463
0.81899	 -0.09606
0.05339	 -0.68552
0.14974	 -0.23527
0.31189	 -0.01002
0.55396	 0.37299
0.67191	 -0.19856
0.25804	 -0.09580
0.07976	 -0.59028
0.51897	 -0.12858
0.47037	 -0.40637
0.67439	 0.20643
0.55608	 -0.33981
0.34360	 -0.17143
0.90302	 -0.00426
0.47192	 0.23215
0.30375	 -0.63607
0.20948	 -0.18919
0.79326	 -0.08497
0.80193	 -0.00408
0.52423	 -0.33359
0.63236	 0.35711
0.06340	 -0.72860
0.12301	 -0.10558
0.15487	 0.57331
0.23035	 0.30386
0.64048	 0.18768
0.19462	 0.08644
0.54367	 0.18748
0.51411	 -0.36125
0.88732	 0.08638
0.14869	 -0.20357
0.60251	 0.13222
0.07815	 0.12040
0.32852	 0.54144
0.89351	 -0.08759
0.63169	 0.05413
0.65899	 0.02083
0.21894	 -0.27673
0.40520	 0.04236
0.61625	 0.30968
0.87050	 0.01135
0.78887	 -0.19054
0.92499	 -0.00717
0.47061	 -0.17573
0.40237	 0.46184
0.70542	 0.08812
0.11626	 0.62766
0.28689	 0.39806
0.31976	 0.01290
0.14042	 -0.70000
0.17361	 -0.11803
0.80601	 0.15171
0.38000	 0.01990
0.91334	 -0.06873
0.52076	 0.36937
0.38811	 -0.55414
0.25120	 -0.33806
0.52048	 -0.11907
0.97312	 -0.02753
0.07616	 0.56018
0.78601	 0.12438
0.67816	 -0.31169
0.12662	 -0.17512
0.54244	 0.07654
0.57486	 -0.15792
0.07203	 -0.28672
0.66406	 -0.13577
0.50752	 -0.43305
0.65143	 0.20389
0.83683	 -0.09357
0.48335	 0.00982
0.31954	 0.17159
0.93668	 -0.02729
0.75279	 -0.20174
0.74055	 0.04733
0.38725	 0.18845
0.27984	 0.49962
0.45913	 -0.13972
0.44976	 -0.37303
0.37783	 -0.11247
0.56313	 0.33298
0.55516	 -0.40305
0.97272	 -0.02521
0.72277	 0.26602
0.21166	 -0.12462
0.63471	 0.11447
0.56158	 -0.25134
0.80082	 -0.11550
0.37474	 0.37741
0.70344	 0.25873
0.51112	 -0.46282
0.41304	 -0.32337
0.59728	 0.08762
0.39893	 -0.37383
0.29007	 0.03250
0.42930	 -0.39900
0.70101	 -0.20881
0.32583	 0.12575
0.75629	 -0.00630
0.59435	 -0.15256
0.58577	 -0.31262
0.45588	 0.12427
0.72308	 -0.25207
0.52327	 -0.43471
0.64947	 0.23520
0.61055	 0.33874
0.82362	 0.13000
0.36105	 -0.10691
0.23395	 -0.28759
0.12282	 -0.15471
0.72091	 0.17740
0.74382	 0.02234
0.43107	 -0.45034
0.49812	 -0.01227
0.56375	 -0.31669
0.87955	 0.09658
0.91751	 -0.02815
0.10362	 0.68311
0.81249	 0.05375
0.47611	 -0.48171
0.13890	 0.17755
0.25135	 -0.20274
0.93281	 -0.03914
0.38866	 -0.53031
0.99824	 0.04329
0.10579	 -0.51033
0.52004	 0.38412
0.64977	 -0.18418
0.15676	 0.37061
0.86046	 -0.08301
0.33368	 -0.04865
0.67005	 -0.07343
0.06610	 0.15571
0.89113	 -0.07243
0.57306	 -0.34263
0.79855	 -0.13909
0.64327	 0.25614
0.72332	 -0.02821
0.79222	 0.17051
0.64242	 -0.23154
0.92837	 -0.02480
0.93587	 0.08936
0.82944	 -0.16903
0.49184	 0.04728
0.19543	 0.02077
0.80209	 -0.03019
0.55037	 -0.43264
0.20388	 -0.67463
0.74285	 0.02350
0.12162	 0.18307
0.39587	 -0.02771
0.44488	 0.06917
0.54596	 0.22677
0.18060	 0.50499
0.68998	 -0.27808
0.27077	 -0.02336
0.34807	 0.60578
0.79561	 0.05865
0.09505	 -0.08981
0.87648	 -0.07623
0.71788	 0.17382
0.19549	 -0.56078
0.69877	 -0.18369
0.75416	 0.12256
0.57306	 0.05879
0.60860	 0.00839
0.40036	 0.45784
0.48828	 -0.41668
0.69365	 0.27814
0.87929	 0.05372
0.59527	 -0.38699
0.25442	 -0.60851
0.57334	 -0.34232
0.51384	 -0.29236
0.56084	 -0.01269
0.26067	 -0.65150
0.10436	 0.59677
0.78907	 -0.00922
0.64114	 0.02347
0.11835	 -0.06249
0.84500	 0.02113
0.57161	 0.34050
0.14190	 -0.03321
0.59252	 -0.18472
0.25837	 -0.26382
0.66374	 -0.30179
0.13483	 0.34223
0.03956	 0.04630
0.10585	 0.25511
0.62845	 -0.30719
0.66941	 0.14877
0.61195	 0.14421
0.52056	 -0.40935
0.72632	 0.26637
0.18666	 0.02092
0.71301	 0.18287
0.65150	 -0.18845
0.71650	 -0.07048
0.01793	 0.04781
0.64294	 -0.16193
0.57248	 0.41289
0.19623	 -0.49441
0.29036	 -0.12377
0.80239	 -0.09460
0.03737	 0.05766
0.40973	 0.47025
0.51541	 -0.09619
0.69837	 -0.04828
0.46985	 -0.09615
0.24840	 -0.06424
0.74547	 0.01565
0.36657	 0.23461
0.20798	 0.02366
0.80543	 0.08018
0.41424	 -0.01575
0.49724	 0.26947
0.64793	 -0.28879
0.23275	 -0.02379
0.37571	 -0.14871
0.91759	 0.10565
0.83672	 -0.11403
0.53596	 0.20046
0.31310	 -0.32822
0.82902	 -0.11041
0.48918	 -0.30329
0.06437	 0.12332
0.66988	 -0.02534
0.81497	 -0.11932
0.75368	 -0.01231
0.40771	 0.38545
0.50506	 -0.27099
0.08223	 -0.29966
0.82899	 -0.00159
0.47506	 0.36031
0.78501	 -0.15506
0.09870	 0.69854
0.68031	 -0.29903
0.70574	 0.12319
0.84477	 -0.00694
0.90612	 -0.11074
0.91303	 -0.01720
0.29945	 0.07176
0.42812	 -0.36235
0.56379	 -0.35083
0.13464	 0.22584
0.77093	 -0.01345
0.77371	 -0.00850
0.52185	 0.29874
0.24157	 0.50385
0.03546	 0.03841
0.49543	 -0.20493
0.78814	 -0.06865
0.24742	 -0.47241
0.44581	 -0.38446
0.61265	 0.14944
0.09744	 0.66993
0.39486	 -0.36685
0.31049	 0.52863
0.45222	 -0.06793
0.57724	 -0.17274
0.79958	 0.07370
0.72594	 0.27680
0.48062	 -0.31773
0.90885	 0.02731
0.92863	 0.03897
0.80068	 0.15759
0.67048	 0.08835
0.35851	 -0.37428
0.94026	 -0.03113
0.69376	 -0.07332
0.48617	 -0.14293
0.55858	 0.16070
0.68086	 -0.06035
0.32903	 -0.45866
0.29572	 -0.35354
0.20588	 -0.59134
0.42075	 -0.16467
0.69336	 -0.08390
0.46900	 0.20279
0.47589	 -0.34048
0.18993	 -0.56096
0.51626	 -0.28341
0.50875	 -0.27366
0.18911	 0.01148
0.86034	 0.10438
0.66263	 -0.08660
0.41889	 0.07153
0.33977	 -0.12755
0.77569	 -0.21630
0.38039	 0.12245
0.62882	 0.08934
0.22952	 -0.04239
0.80355	 0.03208
0.85265	 0.01830
0.21386	 0.40483
0.29364	 -0.64289
0.38531	 -0.54631
0.60709	 -0.12808
0.72441	 -0.04450
0.51214	 -0.38768
0.12903	 -0.14533
0.82769	 0.04670
0.32335	 0.11447
0.55778	 0.39384
0.39442	 -0.11444
0.17967	 -0.17595
0.28452	 0.36638
0.27070	 0.67029
0.59744	 0.21226
0.24188	 0.23265
0.23210	 -0.05273
0.06293	 -0.10391
0.07923	 0.02893
0.42737	 0.13813
0.55076	 -0.37957
0.15292	 -0.03684
0.43564	 -0.43248
0.57949	 -0.33552
0.46706	 0.15073
0.41639	 0.53352
0.24257	 0.39234
0.50877	 -0.42169
0.51514	 0.15715
0.42272	 0.26789
0.46043	 -0.16926
0.22995	 0.42740
0.84648	 0.00599
0.58723	 -0.36559
0.22015	 0.69311
0.51711	 -0.42341
0.65465	 0.08958
0.22563	 -0.12175
0.50429	 -0.22874
0.90020	 0.06684
0.32507	 0.00485
0.21975	 0.22896
0.59413	 0.37511
0.70938	 0.13723
0.07499	 -0.03387
0.31270	 0.06046
0.56677	 -0.33874
0.39934	 -0.44297
