#time	 xpos	 ypos
0.11105	2.09878	 -0.05431	0.52856	 -0.07031	0.38268	 -0.22270	
0.11112	2.08102	 -0.07600	0.51601	 -0.08099	0.40414	 -0.22889	
0.11119	2.11916	 -0.06784	0.50483	 -0.08445	0.40488	 -0.24865	
0.11127	2.09247	 -0.10192	0.50970	 -0.06122	0.42676	 -0.24191	
0.11134	2.10386	 -0.08798	0.51644	 -0.09387	0.42537	 -0.23632	
0.11141	2.10492	 -0.08687	0.51708	 -0.10095	0.42729	 -0.23511	
0.11149	2.11310	 -0.09896	0.55194	 -0.09547	0.42099	 -0.26681	
0.11156	2.09995	 -0.10922	0.53713	 -0.08262	0.43962	 -0.24780	
0.11163	2.08493	 -0.11430	0.54669	 -0.05491	0.41683	 -0.26090	
0.11171	2.09307	 -0.10902	0.55203	 -0.07090	0.40076	 -0.24989	
0.11178	2.10060	 -0.10557	0.54246	 -0.05888	0.40995	 -0.22852	
0.11185	2.09643	 -0.09393	0.55062	 -0.06382	0.41629	 -0.25891	
0.11193	2.09382	 -0.09217	0.54853	 -0.06232	0.43435	 -0.23836	
0.11200	2.10839	 -0.10495	0.54381	 -0.06040	0.41236	 -0.25019	
0.11207	2.10802	 -0.08639	0.53326	 -0.04804	0.40968	 -0.25753	
0.11215	2.12810	 -0.09577	0.54304	 -0.03191	0.43756	 -0.23623	
0.11222	2.11487	 -0.09575	0.50854	 -0.02998	0.40801	 -0.21992	
0.11229	2.14136	 -0.06777	0.48829	 -0.04689	0.42258	 -0.22384	
0.11237	2.15249	 -0.06957	0.47704	 -0.02791	0.43757	 -0.23565	
0.11244	2.16801	 -0.06248	0.49913	 -0.03803	0.44986	 -0.23289	
0.11251	2.16138	 -0.06366	0.51881	 -0.02962	0.47613	 -0.25085	
0.11259	2.17090	 -0.04032	0.54363	 -0.02707	0.48308	 -0.23305	
0.11266	2.18529	 -0.03358	0.55821	 -0.06470	0.50053	 -0.22009	
0.11273	2.15966	 -0.02554	0.54633	 -0.06816	0.49630	 -0.22219	
0.11281	2.15082	 -0.02399	0.57171	 -0.06713	0.49165	 -0.22901	
0.11288	2.17897	 -0.03418	0.56163	 -0.08594	0.48767	 -0.21783	
0.11295	2.17280	 -0.03266	0.54177	 -0.05331	0.47163	 -0.23778	
0.11303	2.16611	 -0.04410	0.57096	 -0.06923	0.51514	 -0.22673	
0.11310	2.16760	 -0.04529	0.59572	 -0.08983	0.54195	 -0.24364	
0.11317	2.16388	 -0.05000	0.54400	 -0.06913	0.52711	 -0.23884	
0.11325	2.14777	 -0.03240	0.55050	 -0.08352	0.53331	 -0.25141	
0.11332	2.13211	 -0.03870	0.51872	 -0.07705	0.52915	 -0.23662	
0.11339	2.14170	 -0.06932	0.51085	 -0.05518	0.53303	 -0.25880	
0.11347	2.14157	 -0.08742	0.50951	 -0.04811	0.51361	 -0.24630	
0.11354	2.14052	 -0.06774	0.49225	 -0.04825	0.53389	 -0.23139	
0.11361	2.14589	 -0.07279	0.46588	 -0.06223	0.52980	 -0.26658	
0.11369	2.11276	 -0.08455	0.43750	 -0.09411	0.51790	 -0.25538	
0.11376	2.10793	 -0.08241	0.41809	 -0.09532	0.52037	 -0.25784	
0.11383	2.13078	 -0.07563	0.41127	 -0.10266	0.53316	 -0.23740	
0.11391	2.15202	 -0.10701	0.42966	 -0.11580	0.52773	 -0.25426	
0.11398	2.14349	 -0.10296	0.41073	 -0.15553	0.54019	 -0.24233	
0.11405	2.15949	 -0.10493	0.41668	 -0.15742	0.53342	 -0.23093	
0.11413	2.17305	 -0.13406	0.42970	 -0.13931	0.51568	 -0.23343	
0.11420	2.19899	 -0.13436	0.45023	 -0.13723	0.51449	 -0.20998	
0.11427	2.19899	 -0.14366	0.44151	 -0.13452	0.52008	 -0.21915	
0.11435	2.19833	 -0.16357	0.43002	 -0.11975	0.50745	 -0.23074	
0.11442	2.20097	 -0.14266	0.43601	 -0.14446	0.48763	 -0.21599	
0.11449	2.21261	 -0.14963	0.42953	 -0.16136	0.50715	 -0.22055	
0.11457	2.19418	 -0.14253	0.40548	 -0.15083	0.48094	 -0.22299	
0.11464	2.19624	 -0.15057	0.41100	 -0.14720	0.45624	 -0.22684	
0.11471	2.18604	 -0.15901	0.45456	 -0.18112	0.47688	 -0.22767	
0.11479	2.20701	 -0.13712	0.45616	 -0.15901	0.47463	 -0.19976	
0.11486	2.20432	 -0.16624	0.47621	 -0.12937	0.46437	 -0.21071	
0.11493	2.21830	 -0.18355	0.44584	 -0.13561	0.47216	 -0.18581	
0.11501	2.20912	 -0.20463	0.42333	 -0.10927	0.50025	 -0.16044	
0.11508	2.18694	 -0.22697	0.43394	 -0.14227	0.51186	 -0.18419	
0.11515	2.17387	 -0.25615	0.45368	 -0.14810	0.50393	 -0.18715	
0.11523	2.18771	 -0.27294	0.46692	 -0.16664	0.53949	 -0.17559	
0.11530	2.17444	 -0.25777	0.46842	 -0.14892	0.53833	 -0.17878	
0.11537	2.19590	 -0.26569	0.47437	 -0.14712	0.51568	 -0.15663	
0.11545	2.15316	 -0.27881	0.46773	 -0.15149	0.50097	 -0.16406	
0.11552	2.15059	 -0.28301	0.45428	 -0.15183	0.50449	 -0.16247	
0.11559	2.12379	 -0.29119	0.45339	 -0.16190	0.49927	 -0.12975	
0.11567	2.11011	 -0.28136	0.44343	 -0.16978	0.49105	 -0.15387	
0.11574	2.11171	 -0.29517	0.44225	 -0.16556	0.48487	 -0.17425	
0.11581	2.10088	 -0.27732	0.45156	 -0.18623	0.50368	 -0.17485	
0.11589	2.10709	 -0.22345	0.46464	 -0.17583	0.50962	 -0.17598	
0.11596	2.13426	 -0.23261	0.48521	 -0.16848	0.50042	 -0.15894	
0.11603	2.13468	 -0.21679	0.47366	 -0.17325	0.47071	 -0.14452	
0.11611	2.12219	 -0.18716	0.51988	 -0.17155	0.43480	 -0.13702	
0.11618	2.14557	 -0.18191	0.54823	 -0.15003	0.41203	 -0.12431	
0.11625	2.15859	 -0.18560	0.52022	 -0.15005	0.45387	 -0.12958	
0.11633	2.14727	 -0.17873	0.52482	 -0.15398	0.44164	 -0.15319	
0.11640	2.14006	 -0.19273	0.50601	 -0.14061	0.45842	 -0.14825	
0.11647	2.13265	 -0.18036	0.50082	 -0.14147	0.45805	 -0.14495	
0.11655	2.09712	 -0.17210	0.49979	 -0.13600	0.43866	 -0.14828	
0.11662	2.09027	 -0.16858	0.50421	 -0.14249	0.42992	 -0.13565	
0.11669	2.08236	 -0.18730	0.51555	 -0.09493	0.41630	 -0.16588	
0.11677	2.07211	 -0.21025	0.52081	 -0.12780	0.42118	 -0.18551	
0.11684	2.10164	 -0.20885	0.50354	 -0.12285	0.41690	 -0.22175	
0.11691	2.12973	 -0.21910	0.52141	 -0.12587	0.41945	 -0.20791	
0.11699	2.15120	 -0.22343	0.49991	 -0.13903	0.41766	 -0.20351	
0.11706	2.15091	 -0.21793	0.51927	 -0.14956	0.42135	 -0.20247	
0.11713	2.16747	 -0.24281	0.54617	 -0.17595	0.44260	 -0.20376	
0.11721	2.16132	 -0.25454	0.54613	 -0.18094	0.45427	 -0.18315	
0.11728	2.12980	 -0.24969	0.56973	 -0.16604	0.44100	 -0.19793	
0.11735	2.14413	 -0.24568	0.57969	 -0.17928	0.48373	 -0.20573	
0.11743	2.16364	 -0.25378	0.57117	 -0.18854	0.46607	 -0.20668	
0.11750	2.13851	 -0.27109	0.55459	 -0.17360	0.45936	 -0.17491	
0.11757	2.12592	 -0.28463	0.55377	 -0.17997	0.47460	 -0.16613	
0.11765	2.11103	 -0.29464	0.58040	 -0.16809	0.48710	 -0.17899	
0.11772	2.13273	 -0.28279	0.58706	 -0.14645	0.50543	 -0.19140	
0.11779	2.10708	 -0.28421	0.57267	 -0.16578	0.49958	 -0.16464	
0.11787	2.10764	 -0.27603	0.58851	 -0.15530	0.49348	 -0.15760	
0.11794	2.12451	 -0.28900	0.57812	 -0.14414	0.50562	 -0.14071	
0.11801	2.12435	 -0.30613	0.60508	 -0.13211	0.52704	 -0.14027	
0.11809	2.13007	 -0.28340	0.60752	 -0.13217	0.54762	 -0.14580	
0.11816	2.13060	 -0.27614	0.60764	 -0.12198	0.57304	 -0.12131	
0.11823	2.11356	 -0.24485	0.59318	 -0.14087	0.56333	 -0.09015	
0.11831	2.12240	 -0.24839	0.58887	 -0.11484	0.53748	 -0.09017	
0.11838	2.13580	 -0.22977	0.59288	 -0.14831	0.52536	 -0.08454	
0.11845	2.15071	 -0.23701	0.61519	 -0.12683	0.51328	 -0.09265	
0.11853	2.11430	 -0.23553	0.60028	 -0.12741	0.49827	 -0.09609	
0.11860	2.11294	 -0.23052	0.58597	 -0.14560	0.53080	 -0.09529	
0.11867	2.12579	 -0.18833	0.59175	 -0.14705	0.51176	 -0.08072	
0.11875	2.14923	 -0.20939	0.60740	 -0.13209	0.52629	 -0.06099	
0.11882	2.16218	 -0.21646	0.58862	 -0.10117	0.52032	 -0.08618	
0.11889	2.14648	 -0.22417	0.56172	 -0.11911	0.53843	 -0.09782	
0.11897	2.18843	 -0.23035	0.57539	 -0.16354	0.56314	 -0.13191	
0.11904	2.18082	 -0.21781	0.61182	 -0.13341	0.54600	 -0.12591	
0.11911	2.16481	 -0.21908	0.60343	 -0.13134	0.53630	 -0.15420	
0.11919	2.15794	 -0.23277	0.59453	 -0.11016	0.53647	 -0.16127	
0.11926	2.16761	 -0.19834	0.59315	 -0.13428	0.55374	 -0.13184	
0.11933	2.18739	 -0.17856	0.59641	 -0.12908	0.56392	 -0.13312	
0.11941	2.15519	 -0.15380	0.58139	 -0.11738	0.57233	 -0.13301	
0.11948	2.14607	 -0.13092	0.58541	 -0.14099	0.59765	 -0.10116	
0.11955	2.13695	 -0.14952	0.57086	 -0.11566	0.62003	 -0.09416	
0.11963	2.16343	 -0.14017	0.57531	 -0.12766	0.62171	 -0.07423	
0.11970	2.16382	 -0.17051	0.55033	 -0.13342	0.62666	 -0.07944	
0.11977	2.17736	 -0.17672	0.56014	 -0.13151	0.61931	 -0.09782	
0.11985	2.17898	 -0.19097	0.57206	 -0.12403	0.61094	 -0.06190	
0.11992	2.20458	 -0.19399	0.57196	 -0.15841	0.61710	 -0.07728	
0.11999	2.18514	 -0.16503	0.55362	 -0.17358	0.62426	 -0.08410	
0.12007	2.19252	 -0.16050	0.55296	 -0.20009	0.63517	 -0.05246	
0.12014	2.18443	 -0.17128	0.55139	 -0.19516	0.63452	 -0.02688	
0.12021	2.19854	 -0.16073	0.57443	 -0.18303	0.64733	 0.00558	
0.12029	2.25084	 -0.17238	0.56801	 -0.17427	0.64052	 0.04087	
0.12036	2.24813	 -0.17160	0.57998	 -0.16585	0.63300	 0.04022	
0.12043	2.26112	 -0.18358	0.60189	 -0.14445	0.63644	 0.06687	
0.12051	2.25445	 -0.17567	0.59328	 -0.11845	0.63825	 0.07193	
0.12058	2.26838	 -0.19612	0.58905	 -0.10562	0.63853	 0.05106	
0.12065	2.30406	 -0.19258	0.58699	 -0.07058	0.60788	 0.05189	
0.12073	2.29117	 -0.19158	0.58716	 -0.07452	0.62617	 0.03906	
0.12080	2.31772	 -0.19578	0.58455	 -0.08699	0.62541	 0.03871	
0.12087	2.32358	 -0.17900	0.56546	 -0.09765	0.65205	 0.05854	
0.12095	2.30350	 -0.16354	0.56380	 -0.14405	0.65283	 0.07608	
0.12102	2.29413	 -0.15817	0.58876	 -0.13998	0.67088	 0.06777	
0.12109	2.27747	 -0.17729	0.61169	 -0.11122	0.67244	 0.03881	
0.12117	2.25018	 -0.18041	0.58221	 -0.12637	0.66923	 0.01527	
0.12124	2.26106	 -0.18879	0.61172	 -0.11385	0.68458	 -0.01796	
0.12131	2.27139	 -0.15167	0.61021	 -0.10912	0.68292	 -0.02161	
0.12139	2.26222	 -0.15509	0.60476	 -0.13985	0.71086	 -0.00744	
0.12146	2.27018	 -0.16902	0.59358	 -0.12687	0.70550	 -0.01301	
0.12153	2.27297	 -0.17638	0.56323	 -0.10466	0.71224	 0.00278	
0.12161	2.30127	 -0.16364	0.57488	 -0.10221	0.71397	 -0.00305	
0.12168	2.28793	 -0.17895	0.56138	 -0.10925	0.74047	 -0.01316	
0.12175	2.29712	 -0.15962	0.56612	 -0.10584	0.72726	 0.03249	
0.12183	2.30647	 -0.16590	0.56983	 -0.08838	0.72432	 0.04451	
0.12190	2.34300	 -0.17964	0.58039	 -0.08850	0.73824	 0.04806	
0.12197	2.34760	 -0.14780	0.57692	 -0.07752	0.75229	 0.04657	
0.12205	2.33637	 -0.16508	0.56578	 -0.08158	0.76960	 0.04550	
0.12212	2.31870	 -0.15724	0.57672	 -0.07195	0.76352	 0.04865	
0.12219	2.28568	 -0.15478	0.56909	 -0.05973	0.75304	 0.03321	
0.12227	2.28362	 -0.12483	0.57688	 -0.07228	0.77085	 0.03889	
0.12234	2.27680	 -0.14390	0.58010	 -0.08288	0.77753	 0.05102	
0.12241	2.27685	 -0.12424	0.54341	 -0.08033	0.78974	 0.05089	
0.12249	2.29525	 -0.11910	0.54691	 -0.07720	0.79462	 0.02225	
0.12256	2.28296	 -0.09463	0.56025	 -0.05901	0.78772	 0.02873	
0.12263	2.26977	 -0.11230	0.56724	 -0.11546	0.79644	 0.03119	
0.12271	2.29519	 -0.09540	0.55988	 -0.08744	0.81831	 0.02223	
0.12278	2.29324	 -0.09245	0.54413	 -0.08178	0.81447	 0.00584	
0.12285	2.28719	 -0.06050	0.56488	 -0.07040	0.80879	 0.00947	
0.12293	2.27756	 -0.01873	0.57384	 -0.07630	0.79115	 0.01165	
0.12300	2.29345	 -0.00819	0.57888	 -0.09092	0.81954	 0.00668	
0.12307	2.29438	 -0.02164	0.60927	 -0.10712	0.83593	 0.00815	
0.12315	2.31673	 -0.01242	0.60535	 -0.10428	0.84186	 0.03170	
0.12322	2.32924	 -0.02244	0.58458	 -0.10314	0.83344	 0.03993	
0.12329	2.33304	 0.01209	0.56805	 -0.07742	0.82873	 0.04515	
0.12337	2.33116	 0.01268	0.55484	 -0.07641	0.84610	 0.02268	
0.12344	2.30620	 0.00978	0.54133	 -0.07514	0.84636	 0.01008	
0.12351	2.30864	 0.00878	0.53477	 -0.09778	0.84596	 0.00205	
0.12359	2.29051	 0.00576	0.54501	 -0.09540	0.82031	 -0.00385	
0.12366	2.29377	 0.00397	0.57600	 -0.08526	0.80909	 0.00097	
0.12373	2.31975	 -0.04315	0.56178	 -0.09209	0.82303	 -0.01577	
0.12381	2.34894	 -0.06775	0.52837	 -0.08527	0.81520	 -0.02634	
0.12388	2.35254	 -0.08812	0.50512	 -0.05944	0.84449	 -0.02799	
0.12395	2.31852	 -0.09434	0.51432	 -0.03124	0.82239	 -0.02850	
0.12403	2.32802	 -0.09300	0.49818	 -0.01857	0.82316	 -0.03015	
0.12410	2.31786	 -0.10469	0.53621	 -0.04921	0.83290	 -0.02425	
0.12417	2.31600	 -0.07122	0.58321	 -0.01003	0.84382	 -0.02435	
0.12425	2.34856	 -0.05013	0.58212	 0.00348	0.84822	 -0.01601	
0.12432	2.34235	 -0.04308	0.57971	 0.01401	0.88442	 -0.03391	
0.12439	2.32878	 -0.03130	0.59143	 -0.01478	0.85609	 -0.02949	
0.12447	2.32109	 -0.01609	0.61734	 -0.00396	0.86873	 -0.06650	
0.12454	2.33244	 -0.00757	0.62240	 -0.02336	0.87716	 -0.07953	
0.12461	2.33537	 -0.02512	0.61800	 -0.03103	0.85602	 -0.08096	
0.12469	2.34572	 -0.02993	0.61815	 -0.02465	0.87199	 -0.07986	
0.12476	2.32756	 -0.03911	0.60857	 -0.02073	0.87521	 -0.08239	
0.12483	2.32992	 -0.06182	0.61171	 -0.02676	0.87342	 -0.09534	
0.12491	2.34519	 -0.06629	0.61559	 -0.00854	0.88766	 -0.09975	
0.12498	2.36903	 -0.04676	0.64325	 -0.02421	0.88361	 -0.10371	
0.12505	2.37598	 -0.04964	0.63337	 -0.04638	0.88249	 -0.11229	
0.12513	2.40708	 -0.05059	0.63056	 -0.02762	0.87817	 -0.09070	
0.12520	2.40911	 -0.06034	0.62526	 -0.02660	0.87668	 -0.09188	
0.12527	2.42218	 -0.09206	0.64906	 -0.04270	0.90037	 -0.10015	
0.12535	2.47432	 -0.10760	0.65148	 -0.02059	0.92046	 -0.07643	
0.12542	2.48057	 -0.09335	0.68250	 0.00739	0.91328	 -0.07183	
0.12549	2.47839	 -0.09453	0.67946	 0.01364	0.91741	 -0.07465	
0.12557	2.47249	 -0.10579	0.65872	 0.01850	0.92148	 -0.06653	
0.12564	2.46217	 -0.11320	0.65447	 0.02350	0.92919	 -0.04425	
0.12571	2.46275	 -0.12937	0.63225	 0.05546	0.91899	 -0.06203	
0.12579	2.46947	 -0.11886	0.63979	 0.04199	0.92266	 -0.07772	
0.12586	2.49360	 -0.13191	0.62909	 0.00610	0.92793	 -0.04864	
0.12593	2.49630	 -0.12454	0.60513	 -0.00347	0.92660	 -0.07244	
0.12601	2.50637	 -0.13489	0.61225	 -0.01525	0.95550	 -0.07142	
0.12608	2.50679	 -0.09639	0.59926	 -0.00816	0.96095	 -0.07495	
0.12615	2.47274	 -0.08837	0.62026	 0.01158	0.96865	 -0.04981	
0.12623	2.49609	 -0.11289	0.64139	 0.01745	0.96268	 -0.00936	
0.12630	2.48205	 -0.11822	0.63652	 0.03596	0.96981	 0.01861	
0.12637	2.49617	 -0.10085	0.61897	 0.01568	0.95477	 0.03318	
0.12645	2.50412	 -0.10635	0.63225	 -0.00173	0.96453	 0.00685	
0.12652	2.51564	 -0.10969	0.66002	 -0.00334	0.93075	 0.02113	
0.12659	2.51748	 -0.13100	0.64755	 -0.03705	0.92893	 0.04967	
0.12667	2.52278	 -0.12198	0.66940	 0.00749	0.94061	 0.06821	
0.12674	2.50113	 -0.11384	0.68462	 0.02024	0.95270	 0.06712	
0.12681	2.52364	 -0.08753	0.69952	 -0.00395	0.97454	 0.06496	
0.12689	2.50741	 -0.05279	0.69917	 -0.02115	0.99073	 0.07759	
0.12696	2.50804	 -0.08955	0.68754	 -0.04197	0.98838	 0.07019	
0.12703	2.49967	 -0.09655	0.70103	 -0.03839	0.98350	 0.05280	
0.12711	2.52123	 -0.06868	0.71295	 -0.04955	0.97138	 0.05770	
0.12718	2.50001	 -0.06308	0.69482	 -0.03850	0.98025	 0.06578	
0.12725	2.50935	 -0.04970	0.69620	 -0.01844	0.99099	 0.08556	
0.12733	2.49194	 -0.05983	0.71113	 -0.04029	0.97495	 0.11151	
0.12740	2.50253	 -0.08360	0.70457	 -0.04428	0.96107	 0.11383	
0.12747	2.52110	 -0.12216	0.70452	 -0.03467	0.93403	 0.11659	
0.12755	2.51980	 -0.10658	0.70052	 -0.03190	0.94425	 0.11950	
0.12762	2.52200	 -0.11089	0.69049	 -0.03320	0.95721	 0.14328	
0.12769	2.52239	 -0.12903	0.70598	 -0.01511	0.94987	 0.13898	
0.12777	2.53984	 -0.15813	0.66676	 -0.05719	0.91603	 0.11505	
0.12784	2.53424	 -0.15218	0.66841	 -0.06056	0.89740	 0.12815	
0.12791	2.55607	 -0.15375	0.66270	 -0.03910	0.89683	 0.10935	
0.12799	2.54656	 -0.13652	0.66707	 -0.03580	0.88612	 0.11777	
0.12806	2.57882	 -0.13339	0.66002	 -0.04667	0.88740	 0.09423	
0.12813	2.57261	 -0.13144	0.63756	 -0.05793	0.88009	 0.10717	
0.12821	2.54544	 -0.09830	0.64108	 -0.03363	0.88236	 0.10969	
0.12828	2.58565	 -0.08800	0.63886	 -0.07265	0.88001	 0.11560	
0.12835	2.58744	 -0.07324	0.64201	 -0.07409	0.87348	 0.06824	
0.12843	2.61598	 -0.10264	0.66990	 -0.04688	0.88755	 0.05248	
0.12850	2.61784	 -0.09243	0.70522	 -0.02638	0.91785	 0.03935	
0.12857	2.60929	 -0.07587	0.71244	 -0.02185	0.90890	 0.09856	
0.12865	2.61091	 -0.04790	0.71626	 -0.03155	0.90785	 0.09666	
0.12872	2.65134	 -0.05534	0.71415	 0.00660	0.90240	 0.08269	
0.12879	2.65127	 -0.05468	0.71015	 0.01409	0.91599	 0.09029	
0.12887	2.65640	 -0.04650	0.73411	 0.01942	0.94123	 0.11136	
0.12894	2.65465	 -0.05225	0.74236	 0.01870	0.93583	 0.10268	
0.12901	2.65096	 -0.04580	0.73191	 0.01398	0.95918	 0.09505	
0.12909	2.65008	 -0.03140	0.74674	 0.02865	0.96386	 0.09291	
0.12916	2.64803	 -0.03387	0.74936	 0.01575	0.96831	 0.10089	
0.12923	2.66337	 -0.06087	0.72788	 0.01739	0.96161	 0.10398	
0.12931	2.65772	 -0.04135	0.70758	 0.00488	0.97114	 0.12233	
0.12938	2.63874	 -0.04305	0.71884	 -0.02188	0.98305	 0.10157	
0.12945	2.64296	 -0.03886	0.74343	 -0.02751	0.98320	 0.09390	
0.12953	2.64716	 -0.04591	0.75246	 -0.02901	0.98660	 0.08143	
0.12960	2.65871	 -0.04693	0.72826	 -0.01439	0.98106	 0.09121	
0.12967	2.67773	 -0.06284	0.74288	 -0.01569	0.93569	 0.08680	
0.12975	2.66491	 -0.07725	0.75617	 0.00796	0.94327	 0.08840	
0.12982	2.67934	 -0.07012	0.75518	 -0.00718	0.94939	 0.08173	
0.12989	2.65856	 -0.06496	0.78825	 -0.00078	0.96846	 0.11419	
0.12997	2.62945	 -0.07463	0.80415	 0.02614	0.95425	 0.16108	
0.13004	2.61356	 -0.07733	0.80803	 0.02132	0.95583	 0.16014	
0.13011	2.62539	 -0.07312	0.81761	 0.05856	0.96771	 0.14147	
0.13019	2.59395	 -0.07330	0.80282	 0.03852	0.96172	 0.13067	
0.13026	2.60098	 -0.07341	0.78773	 0.04574	0.97760	 0.14217	
0.13033	2.61937	 -0.08005	0.78690	 0.05211	0.99635	 0.14537	
0.13041	2.59715	 -0.07665	0.81234	 0.06556	0.98529	 0.16932	
0.13048	2.58626	 -0.07082	0.83954	 0.06540	0.94135	 0.16652	
0.13055	2.60258	 -0.05882	0.84115	 0.06373	0.92757	 0.18947	
0.13063	2.59854	 -0.07285	0.82973	 0.07115	0.93766	 0.17973	
0.13070	2.63610	 -0.08515	0.86042	 0.06329	0.95734	 0.16304	
0.13077	2.64316	 -0.08563	0.84780	 0.05134	0.94055	 0.16538	
0.13085	2.62665	 -0.04775	0.85422	 0.03908	0.91789	 0.16222	
0.13092	2.62651	 -0.03750	0.87243	 0.01803	0.92702	 0.17723	
0.13099	2.63224	 -0.04919	0.85826	 0.00218	0.94899	 0.18543	
0.13107	2.62804	 -0.05271	0.83164	 -0.00966	0.94244	 0.20340	
0.13114	2.63303	 -0.05794	0.84552	 0.00755	0.93415	 0.18025	
0.13121	2.63858	 -0.06438	0.83926	 -0.01372	0.92744	 0.17392	
0.13129	2.63751	 -0.03314	0.86857	 -0.02581	0.96557	 0.16292	
0.13136	2.59679	 -0.05270	0.88155	 -0.03112	0.95649	 0.15361	
0.13143	2.59665	 -0.06844	0.86920	 -0.02969	0.99034	 0.17468	
0.13151	2.57412	 -0.07351	0.87461	 -0.02113	0.96878	 0.17605	
0.13158	2.57666	 -0.07803	0.89453	 -0.02476	0.97377	 0.16262	
0.13165	2.57459	 -0.05445	0.86507	 -0.02230	0.97976	 0.14218	
0.13173	2.58280	 -0.06265	0.88563	 -0.02929	0.96491	 0.14286	
0.13180	2.57848	 -0.08256	0.87814	 -0.04089	0.95871	 0.15320	
0.13187	2.59820	 -0.04278	0.89247	 0.00120	0.93184	 0.13707	
0.13195	2.61047	 -0.02004	0.91081	 -0.01235	0.87826	 0.10978	
0.13202	2.59690	 -0.01653	0.91352	 -0.01795	0.88239	 0.10442	
0.13209	2.58504	 0.00206	0.89971	 -0.00152	0.89797	 0.10150	
0.13217	2.58490	 -0.01801	0.89458	 0.01267	0.90068	 0.13984	
0.13224	2.57141	 -0.01423	0.90778	 0.02203	0.92254	 0.15837	
0.13231	2.57508	 -0.02358	0.92235	 0.01967	0.94652	 0.14788	
0.13239	2.58207	 -0.03789	0.91023	 0.00867	0.92127	 0.15926	
0.13246	2.60106	 -0.04071	0.92036	 0.01365	0.90920	 0.14421	
0.13253	2.61227	 -0.02087	0.91184	 -0.00719	0.94847	 0.16145	
0.13261	2.62976	 0.00270	0.91939	 -0.01015	0.94199	 0.17279	
0.13268	2.63250	 0.01341	0.91786	 -0.03913	0.94654	 0.15390	
0.13275	2.60409	 -0.01239	0.94030	 -0.03725	0.94964	 0.13973	
0.13283	2.60748	 -0.01696	0.93906	 -0.03358	0.94346	 0.13593	
0.13290	2.61519	 0.00649	0.94961	 -0.02797	0.93138	 0.14208	
0.13297	2.63864	 0.03806	0.94666	 -0.04036	0.93083	 0.15256	
0.13305	2.63567	 0.02909	0.93821	 -0.04251	0.92319	 0.17053	
0.13312	2.63794	 0.02604	0.92399	 -0.01166	0.90910	 0.15413	
0.13319	2.64804	 0.03359	0.92113	 -0.04301	0.92412	 0.16019	
0.13327	2.67883	 0.05195	0.93838	 -0.05483	0.93972	 0.16254	
0.13334	2.67103	 0.06324	0.95632	 -0.08198	0.93300	 0.16569	
0.13341	2.69689	 0.06205	0.94781	 -0.06388	0.94324	 0.17272	
0.13349	2.68500	 0.05846	0.94717	 -0.08225	0.94190	 0.17312	
0.13356	2.69021	 0.06332	0.97079	 -0.09720	0.94024	 0.15401	
0.13363	2.67845	 0.04223	0.94917	 -0.09047	0.91851	 0.15463	
0.13371	2.68262	 0.03038	0.91636	 -0.10326	0.92204	 0.17303	
0.13378	2.70648	 0.03833	0.91528	 -0.12033	0.94712	 0.16608	
0.13385	2.70701	 0.05027	0.93072	 -0.10159	0.96330	 0.14353	
0.13393	2.71038	 0.05527	0.96395	 -0.08612	0.99190	 0.13391	
0.13400	2.69161	 0.03473	0.97889	 -0.12551	0.98780	 0.13355	
0.13407	2.70052	 0.00393	0.98460	 -0.11257	0.97492	 0.12388	
0.13415	2.67974	 0.03679	0.96909	 -0.09584	0.97136	 0.10771	
0.13422	2.68471	 0.01532	0.96676	 -0.07812	0.99616	 0.11662	
0.13429	2.67994	 -0.00116	0.95447	 -0.06273	0.99523	 0.12568	
0.13437	2.68462	 0.00091	0.96712	 -0.06391	0.98892	 0.11892	
0.13444	2.68438	 -0.01355	0.94549	 -0.06907	0.99437	 0.12832	
0.13451	2.66024	 -0.00651	0.96363	 -0.06859	0.99718	 0.12628	
0.13459	2.70357	 -0.00380	0.94788	 -0.09496	0.98152	 0.11025	
0.13466	2.67933	 -0.02305	0.94988	 -0.10711	0.97181	 0.11894	
0.13473	2.67402	 -0.04492	0.95578	 -0.09933	0.94389	 0.13064	
0.13481	2.66009	 -0.04998	0.93469	 -0.08162	0.94329	 0.10990	
0.13488	2.66022	 -0.06025	0.96701	 -0.09510	0.93041	 0.12656	
0.13495	2.62181	 -0.04539	0.97968	 -0.07058	0.93128	 0.11919	
0.13503	2.64615	 0.00574	0.96239	 -0.05702	0.91480	 0.15638	
0.13510	2.64600	 0.02279	0.95691	 -0.05893	0.92217	 0.15538	
0.13517	2.63678	 0.01185	0.92244	 -0.07783	0.94512	 0.14840	
0.13525	2.64930	 -0.00233	0.94729	 -0.08175	0.94434	 0.11951	
0.13532	2.69986	 -0.01295	0.93331	 -0.08650	0.93638	 0.09593	
0.13539	2.68765	 -0.01107	0.92456	 -0.06189	0.94539	 0.09769	
0.13547	2.70498	 -0.03165	0.91034	 -0.05721	0.96343	 0.11204	
0.13554	2.70550	 -0.04921	0.89961	 -0.04114	0.95912	 0.10199	
0.13561	2.70671	 -0.03794	0.89253	 -0.03722	0.95822	 0.11668	
0.13569	2.73953	 -0.03817	0.90023	 0.00053	0.96703	 0.11788	
0.13576	2.76588	 -0.04159	0.88407	 -0.00753	0.99374	 0.10736	
0.13583	2.76515	 -0.04854	0.87194	 -0.01383	0.97576	 0.08749	
